13,10,31,13,3,30,38,20,28,42,43,27,29,8,14,40,15,47,19,35,16,33,34,36,21,45,41,22,18,39,32,26,11,1,17,48,6,7,12,46,5,24,9,25,23,2,4,49,50,37,
0,68.46074676513672,76.48281860351562,81.1782455444336,83.10646057128906,85.93583679199219,125.10226440429688,125.52047729492188,129.79647827148438,131.02951049804688,139.37478637695312,140.86376953125,144.25076293945312,146.12583923339844,155.449951171875,161.8894500732422,165.90927124023438,170.66592407226562,179.26820373535156,180.6741180419922,196.4805145263672,197.51954650878906,205.9558868408203,206.3925323486328,210.8695831298828,219.63844299316406,221.2137451171875,221.54798889160156,224.07943725585938,230.96588134765625,232.51136779785156,235.19403076171875,244.3028564453125,249.03982543945312,278.8291015625,291.71502685546875,299.2587585449219,307.97186279296875,340.9195556640625,341.3294982910156,356.57049560546875,366.07232666015625,368.2961120605469,378.5380554199219,388.58343505859375,418.4335632324219,419.7542419433594,449.4918212890625,733.5515747070312,780.8448486328125,
20,13,10,31,20,30,15,14,47,38,27,41,28,29,26,8,40,35,19,42,43,21,3,36,22,45,18,17,33,16,34,39,32,48,11,24,25,7,23,1,9,6,12,5,46,49,4,2,37,50,
0,67.74272918701172,73.6536636352539,74.52047729492188,88.2005615234375,95.32972717285156,102.00324249267578,102.94042205810547,105.20883178710938,116.41515350341797,128.3924102783203,142.12460327148438,152.80006408691406,156.1063690185547,159.7622528076172,163.76260375976562,166.9445037841797,174.23841857910156,174.3556365966797,174.49746704101562,177.06414794921875,183.3656463623047,196.1564178466797,205.77114868164062,206.51925659179688,208.2788848876953,220.26828002929688,221.4052734375,222.9154510498047,226.9178009033203,228.93045043945312,233.3899688720703,257.4020080566406,264.1262512207031,275.6293640136719,278.9785461425781,281.1565246582031,282.1688537597656,286.559814453125,320.2708740234375,332.0526428222656,373.3631896972656,377.26776123046875,385.1338806152344,413.0125427246094,463.2156982421875,477.3664855957031,498.5114440917969,759.9202270507812,760.6140747070312,
17,17,31,30,19,10,35,45,18,28,42,3,43,16,36,29,27,20,14,15,1,38,13,40,22,47,21,26,41,33,34,11,8,25,32,39,23,5,6,7,46,48,49,24,4,2,12,9,50,37,
0,160.65850830078125,167.02108764648438,177.4114990234375,187.569580078125,202.78456115722656,220.91619873046875,227.21487426757812,236.96839904785156,238.06973266601562,243.39642333984375,246.9957275390625,250.21658325195312,253.9761199951172,257.8341369628906,260.1517028808594,267.6966552734375,277.42181396484375,282.53662109375,284.9510498046875,288.7144775390625,289.06146240234375,290.84808349609375,311.23223876953125,314.48712158203125,316.47735595703125,320.1050109863281,331.52069091796875,334.6364440917969,345.4512023925781,361.9828796386719,371.014404296875,372.568603515625,383.7691650390625,385.02606201171875,389.991943359375,401.3300476074219,405.4042053222656,419.1716613769531,421.03216552734375,428.6239013671875,431.6789245605469,433.8913269042969,469.0806884765625,481.45263671875,489.69854736328125,493.88616943359375,519.2437133789062,690.0275268554688,821.7573852539062,
31,30,31,42,28,29,43,10,45,3,38,13,6,27,39,20,8,47,22,16,40,41,21,26,14,1,33,35,19,5,18,15,34,36,11,46,7,17,32,4,49,9,48,2,12,24,25,23,50,37,
0,11.757073402404785,27.55799102783203,55.799747467041016,69.33626556396484,70.9325180053711,84.10260009765625,99.18714904785156,123.31914520263672,138.65838623046875,164.07284545898438,176.7581787109375,182.64280700683594,188.03439331054688,194.682373046875,198.39266967773438,198.4108428955078,204.57760620117188,209.51229858398438,210.3485870361328,212.85232543945312,213.0487518310547,216.85218811035156,217.48057556152344,224.70889282226562,225.39710998535156,228.26531982421875,232.8744354248047,235.8041534423828,236.4903106689453,246.8551788330078,248.01382446289062,255.2203369140625,260.83160400390625,261.14105224609375,261.9317626953125,268.11224365234375,282.5843505859375,283.47784423828125,313.525146484375,342.5276794433594,353.99615478515625,359.29827880859375,370.4900207519531,397.354248046875,430.0406494140625,438.61639404296875,451.0281066894531,625.8348388671875,840.84765625,
22,42,43,31,30,28,10,29,22,45,38,21,40,7,13,3,26,39,33,35,20,5,6,8,36,27,14,1,17,19,47,41,49,32,15,34,18,16,11,9,46,25,12,23,48,4,2,24,50,37,
0,59.974037170410156,65.54296875,70.09038543701172,82.26398468017578,86.72119903564453,92.09535217285156,95.89800262451172,101.2057876586914,132.01637268066406,133.2307891845703,134.13156127929688,159.45033264160156,164.78726196289062,167.75814819335938,185.7252197265625,193.1972198486328,217.74093627929688,219.11178588867188,224.17279052734375,228.655029296875,234.15481567382812,235.203857421875,245.21275329589844,257.9210205078125,261.0321044921875,263.15814208984375,276.4280700683594,280.1968078613281,280.8085021972656,292.32830810546875,298.5427551269531,299.086181640625,300.523193359375,305.63818359375,309.9034729003906,335.6126403808594,336.5601806640625,336.8713073730469,346.8240661621094,355.2860412597656,369.3851318359375,388.38165283203125,394.90283203125,416.9686279296875,428.4974060058594,432.86053466796875,453.1758728027344,531.0955200195312,892.1646118164062,
