1215,1215,1704,1315,1541,682,132,1645,1582,1313,243,1383,1539,1699,1375,536,1551,1303,382,1404,1301,1225,1149,1609,1191,1373,1575,1706,1610,1567,602,1695,1714,1615,385,434,380,1311,1626,1280,405,1649,388,1710,590,685,101,785,1577,1537,1548,
0,88.8691177368164,121.72366333007812,131.7496337890625,136.98614501953125,138.35394287109375,140.5687713623047,143.10598754882812,149.73045349121094,152.5652618408203,153.67645263671875,154.71388244628906,154.75636291503906,155.3304443359375,159.91390991210938,160.6448516845703,160.7677459716797,161.6061553955078,162.36802673339844,162.42535400390625,162.8928680419922,162.97303771972656,164.02842712402344,164.0670623779297,164.8086700439453,165.1458740234375,166.10110473632812,166.2236785888672,168.03297424316406,169.36993408203125,169.7508087158203,170.17041015625,170.21292114257812,170.266845703125,170.87930297851562,171.12586975097656,172.22500610351562,172.8399200439453,174.4058074951172,175.57705688476562,176.01229858398438,176.14173889160156,176.8224639892578,177.0714111328125,177.13516235351562,178.1417999267578,178.51815795898438,179.23538208007812,181.01852416992188,181.11294555664062,181.64439392089844,
456,456,459,443,408,1055,426,682,1714,430,405,1359,1721,1617,1709,1537,1505,288,1699,446,686,151,626,463,1319,1619,1543,663,1597,207,738,643,1563,1582,1579,1422,388,607,1369,1280,1548,614,1393,565,731,1609,559,1111,137,385,1363,
0,102.79694366455078,104.89161682128906,110.59672546386719,119.24239349365234,125.3014907836914,129.91552734375,131.5834197998047,140.92840576171875,145.7438201904297,147.29617309570312,147.92544555664062,149.02967834472656,149.56153869628906,150.88743591308594,151.6238250732422,151.74267578125,152.05126953125,152.10491943359375,152.9751739501953,153.23193359375,153.34622192382812,154.1997528076172,154.7198944091797,156.0470733642578,156.18887329101562,156.24082946777344,157.7667694091797,157.81884765625,158.39454650878906,158.9311065673828,159.15423583984375,160.30226135253906,160.6892852783203,161.44589233398438,161.52223205566406,162.094482421875,162.61154174804688,163.0773468017578,163.3716278076172,163.57933044433594,164.2519073486328,164.462158203125,164.47506713867188,165.9683380126953,166.1302947998047,166.1572265625,166.2931671142578,166.44345092773438,166.59188842773438,167.30494689941406,
1497,1497,1504,370,1382,975,1198,191,754,371,1466,143,506,839,807,1048,1722,488,1139,1469,597,1051,786,978,707,575,342,565,202,303,117,703,192,1197,384,794,324,1117,509,1081,526,1181,673,211,1037,1160,368,1749,1362,317,866,
0,117.1308364868164,127.70623016357422,151.1291046142578,154.52450561523438,155.05230712890625,155.46209716796875,157.1303253173828,161.8612518310547,162.87432861328125,164.4610137939453,164.64956665039062,166.93423461914062,168.31524658203125,168.5377655029297,169.3018341064453,170.84078979492188,170.935302734375,171.00689697265625,171.29095458984375,171.44996643066406,171.62271118164062,171.882080078125,172.05064392089844,172.17648315429688,172.27334594726562,172.81163024902344,177.32501220703125,177.4109649658203,178.4031219482422,178.42279052734375,178.4794464111328,179.88169860839844,180.0493621826172,180.0626983642578,180.52737426757812,180.55239868164062,181.0916748046875,181.51065063476562,181.78392028808594,182.01560974121094,182.5011749267578,183.465087890625,183.67494201660156,183.697021484375,183.9898223876953,184.22537231445312,185.03883361816406,185.7042999267578,185.77249145507812,186.13958740234375,
615,615,973,318,806,483,1701,1649,1671,1152,530,308,813,671,1686,877,367,1203,795,1287,473,137,1415,261,1080,660,1710,567,782,823,508,1650,1615,1577,1618,226,706,408,703,200,1191,614,207,1729,463,148,209,1209,362,547,1717,
0,106.84037017822266,130.8407440185547,136.77182006835938,144.20140075683594,148.25794982910156,148.39808654785156,148.78274536132812,152.4608612060547,152.56671142578125,155.00039672851562,156.54022216796875,156.591064453125,157.45684814453125,157.650146484375,157.805908203125,159.99868774414062,161.2158203125,162.03268432617188,162.14854431152344,162.65342712402344,163.6496124267578,164.93597412109375,167.15524291992188,171.105712890625,171.2742919921875,172.34559631347656,173.34034729003906,173.74827575683594,173.90985107421875,175.10394287109375,175.2836456298828,175.55133056640625,175.6821746826172,175.7190399169922,176.9674835205078,177.18856811523438,178.22787475585938,178.47914123535156,178.6630096435547,178.6729736328125,178.8020477294922,179.01400756835938,179.0606689453125,179.61244201660156,180.46389770507812,180.51025390625,180.7884521484375,180.9927520751953,181.25489807128906,181.2563934326172,
1152,1152,508,524,567,324,473,499,218,856,1722,734,769,192,1448,378,783,1504,200,342,1160,367,703,1351,565,506,530,978,1483,526,794,303,360,317,1203,614,1701,813,795,854,370,772,255,384,1464,503,150,597,1469,193,1119,
0,127.87977600097656,136.9490509033203,162.00314331054688,163.8477325439453,164.29306030273438,164.67312622070312,164.94117736816406,166.39991760253906,166.69216918945312,166.9144744873047,167.18666076660156,167.9322967529297,167.96656799316406,169.2538604736328,170.07322692871094,170.10580444335938,170.37257385253906,170.5440216064453,171.21873474121094,171.59825134277344,171.7757110595703,171.7975311279297,173.1485595703125,174.8209991455078,174.9517822265625,175.91403198242188,176.25807189941406,176.7931671142578,177.0599365234375,178.11708068847656,178.60931396484375,178.65113830566406,178.84396362304688,178.91029357910156,179.60459899902344,179.69422912597656,179.95040893554688,180.19454956054688,181.84332275390625,182.11500549316406,182.244384765625,183.02981567382812,183.10049438476562,184.2936248779297,184.60638427734375,185.17758178710938,185.2615966796875,185.32432556152344,185.72525024414062,185.7715301513672,
1169,1169,1041,1613,825,150,531,1483,1040,823,200,272,685,353,1681,946,1377,522,268,869,267,1563,1351,1042,964,166,1104,128,184,1222,731,717,176,1455,1459,1362,524,262,1701,265,971,765,530,1160,384,261,434,164,1706,194,738,
