121,211,0,10.615120257248071,3.605232716186856,3.0470221911388164,2.7742027755744845,2.654869864839082,2.4656602977149125,2.4407626125594577,2.4396510263545603,2.3136534509945643,2.306566486703565,2.2432879731228628,1.8182717994556739,1.7745870226054032,1.7150790211420044,1.6706827144858478,1.6002136280419426,1.4370394728617109,1.4288883842306352,1.4148212981122803,1.4023518373615307,1.3834513365642858,1.3629687955419456,1.306129623113318,1.2712019761131361,1.223573455596785,1.1943909196367917,1.1856910033445822,1.1784886112256023,1.1610046689973033,1.141551173930097,1.1365668809528464,1.1287790207862527,1.0860148553681814,1.0797718928159672,1.0701651005208705,1.0417417158754623,1.0413595906274629,1.0250756118641102,1.0167259412433007,1.0003275479705118,0.999993880467849,0.9917272279952667,0.979081874909709,0.9635333560785081,0.960446649051869,0.957073561590205,0.9443293465219088,0.9298858217682765,0.9142549635528081,0.8809008801180774,
1215,2244,0,13.678099537363845,3.223953651065094,3.0543141498103976,2.832884067324675,2.6788243059791155,2.5355966270359245,2.419307061939717,2.2554583864868745,2.1236739295938536,1.8175203781430946,1.8129082926604247,1.7915391432610677,1.657739914403599,1.6430051782442243,1.63323640584522,1.6220846592050524,1.6192226213799963,1.492011910730292,1.4899983867522915,1.399939589391395,1.3467873237591643,1.3287562102508987,1.2614927508619578,1.2503679288285716,1.2327609704427214,1.1943154198495338,1.1539129382044853,1.1531583551579097,1.120907197299732,1.1168860449757974,1.063705675231645,1.0393980637619913,1.0229438563569375,1.0042077599732258,0.9961866264452679,0.9862561414280154,0.983515190502588,0.9779569047172094,0.9685291536243807,0.95803682623324,0.9191714721893607,0.9079067222632161,0.9011114194052166,0.8975022127553408,0.8963496974081122,0.8863058268512225,0.8469697304167497,0.8389964993765435,0.8381484170438454,0.8287860385488538,
456,1114,0,12.443803729506508,10.599954570912137,3.9143070498227157,3.1286212644643654,3.060114271119976,2.90003726904963,2.8110131714947855,2.5583886489295784,2.5135468467759887,2.221625730193001,2.221425509781555,2.177524037852984,2.085036406411228,1.9603851816802984,1.9501667752472418,1.8848245889022097,1.8287712090937425,1.782561127863942,1.6980834213712677,1.6549509515173937,1.5962020668167098,1.5369399690163204,1.5304973248133726,1.5204405257463527,1.447846151611225,1.2779285113809815,1.241352143719186,1.1672096077011627,1.0946139899228904,1.0917114027200623,1.0911746622875715,1.0883154900459115,1.0849148616863107,1.0821334510822433,1.0805262558487723,1.0568114387649747,1.045947540564895,1.04231986239729,1.0312923997714514,1.026460486530399,0.9942083741128984,0.9707827749650637,0.9691457639483867,0.9507019600240784,0.9299659626103218,0.9208181085671162,0.9060342201361624,0.8961444317272809,0.8503998613295074,0.8409727632775142,
1497,2822,0,13.483459238939625,6.949513454206114,4.670974028272421,4.494536645350369,3.4420248510561917,3.1663006535095306,3.1378250618298886,3.0253714825533864,2.7906996580959973,2.7031014979860553,2.4110943276501784,2.3017651786783455,2.0904329357112195,1.7847424838233366,1.736493948102703,1.6707141360921973,1.6673080683340067,1.6562491692391843,1.6403670806723614,1.6020119846029959,1.5482557572153697,1.4951229498880751,1.4372465327676152,1.394603693650906,1.3727700364242912,1.3302265972391387,1.2721057304772154,1.2601421443457579,1.2228684525851534,1.170233912557547,1.1507623394285273,1.1402435305540102,1.1357271674202072,1.1348742570196142,1.096360724159838,1.08052877998768,1.0407497364795935,1.0341157790177864,1.0100299141800722,1.0085576513564678,0.9996401454284554,0.9921780931161903,0.9342574782220856,0.9234171104399255,0.9231552631311349,0.9121909644700941,0.8906462690868725,0.8851279879612408,0.8622729187007272,0.8349745016225134,
615,1167,0,12.327149847114631,1.6627910843350588,1.544934894626706,1.5349371840780868,1.3816484991615257,1.291715192886107,1.2890420779784262,1.2307334137797197,1.1552844353928773,1.1533369372015665,1.148818453276291,1.0267415758718563,1.0250053506923944,1.0108576681891357,1.0008145561393065,0.9936511890795691,0.96466480981495,0.9567748386614657,0.9303940782878607,0.9290420727804147,0.8658694276362671,0.8638826209560558,0.8624990116947936,0.8605259731632788,0.849880791446479,0.844894042271628,0.8415694855267274,0.8229164333417913,0.8165269091013602,0.811585873447955,0.8078266068641532,0.8074261069258091,0.8071600357099832,0.8070454292453528,0.8033030549191207,0.7965667827435061,0.7824465207559228,0.7709910712125296,0.767512323564401,0.7602515551469541,0.7552787902943343,0.7533980582524271,0.7496660631796378,0.7419366143310152,0.7419129614335456,0.741264839621482,0.7373670326786844,0.726453025046828,0.722981422491448,0.7222598292253992,
1152,2710,0,13.97447558016531,4.140707974478067,3.351386271073598,2.7950879568895934,2.630082089259907,2.564064364674537,2.254984964285305,2.1838654980187115,2.1035647505233936,2.0818546723105187,1.9987423551518964,1.7630950731943975,1.740984202858848,1.6751157671442307,1.6295603928673126,1.5606240051702407,1.5594982349346371,1.5342160491269548,1.5191580230621078,1.5162477496873754,1.4592701099162677,1.4513122816522748,1.4401290485542653,1.4251688251875954,1.333863739366154,1.332118112763382,1.2161598807180105,1.1856269368503596,1.1714405196318194,1.141622801283578,1.1379576800849334,1.1263947866949005,1.1150961295745532,1.100128475222209,1.0990775964944202,1.0812685698430429,1.0590881701214827,1.0432820185193847,1.0235119332522225,1.0148227411593815,0.9616979967760835,0.9545319540430106,0.9496345662254333,0.9456121732879175,0.9407640528458961,0.9306407311273304,0.9291961567970393,0.9289977813028762,0.8634031133500683,0.8598964724140677,
1169,2308,0,13.783679251718272,8.722309995636852,7.789460263382123,6.9691405920953216,5.489921787739422,5.1617101362794156,4.726982768011024,4.6575411546515095,4.507041133048055,4.13279542056826,4.0730546893191395,3.5919274875845306,3.4533958031117704,3.267196885429137,3.225072886276835,2.789821120459758,2.7214588173347587,2.6965959511372186,2.666413371326881,2.464932383629689,2.3597310361370383,2.2730389926197967,2.2387043496463592,2.1771162645237023,2.0019208735252416,1.9118552591778277,1.8232042881414854,1.8048604705380056,1.7645050965325346,1.7009562212983056,1.637221416746386,1.5763012252954063,1.5707453772182904,1.508877103588163,1.5078837059919958,1.4036682155260032,1.271482836932209,1.2656197039036028,1.2473099883355192,1.2424654703330276,1.1964906368980008,1.1802074547775154,1.150472156008754,1.1079641683286483,1.1011234362293352,1.0783816894247822,1.0451223317335887,1.0333999332898711,1.0125764783127331,1.0093413380364684,
1673,2780,0,13.44647612905146,4.758251083446049,3.863755349436506,3.306363067069157,3.073914940244754,2.7635391293944016,2.4349115202546656,2.37775382085665,2.3729682415789144,2.268161888132216,2.1240203099380914,2.0635314106553815,1.9503518469478784,1.9077675375521965,1.8809005371610397,1.8753421778414965,1.735097373098612,1.657570985472098,1.556777079158079,1.5174317141265616,1.4814053829374536,1.4167404923930838,1.3729554150668586,1.2635254698459788,1.161736433953063,1.1302716929340533,1.1110284341885688,1.09689183782057,1.0924302548171307,1.0678495926401403,1.0611687050613132,1.0184298500196411,0.9667710657743795,0.9619412455240443,0.9520332264166517,0.9488653358157606,0.9053516164239296,0.8978651869308066,0.8901311881618278,0.8832204529699774,0.8708836797739672,0.8659964770884474,0.8636256627107975,0.8442236140383703,0.8401806872071959,0.839483622347324,0.8312013793702681,0.8293209678777531,0.8255542278188454,0.8144097485135211,
115,747,0,12.537157183491102,4.403236976053051,3.416613413315231,2.907142154614051,2.6813476132005243,2.5561385941963426,2.4258944940409113,2.4241050393668266,2.354735230158256,2.2200091671463866,2.1879018295705497,2.1867312298854173,2.1777907361379145,2.1415812137281844,2.060698864464412,2.007981107695414,1.8415483765380685,1.7954086915765768,1.7302190220678328,1.6823100417136558,1.617753248611681,1.6050514256569064,1.5133068373397107,1.4576411775290912,1.4223694448560424,1.3992990078805714,1.3592800929140867,1.3252395810842164,1.3167786997892543,1.3044705111864558,1.2088404362241043,1.20563981860371,1.183390732071822,1.1818102407020983,1.0774866620452648,1.0637317619295572,1.0595271723672346,1.056079916259541,1.002161301239486,0.9904140008280209,0.9852103741494551,0.9706168528003952,0.9628788845544822,0.9561781524022471,0.9559229883934128,0.918696798406128,0.9170801985279615,0.8899674057482057,0.8887603679477466,0.8885550637004817,
1617,2742,0,13.748883981555922,5.258055930061066,3.6488448216423817,2.7698649792498924,2.6533094605931917,2.6127867266119966,2.4223142753460998,2.162096551154639,2.1002412162722472,1.8412024005762349,1.8162126155108949,1.791835929560874,1.7109624196930673,1.7005153555158907,1.6702197617678147,1.648094844874994,1.6167809116140222,1.5917416827694972,1.547408787669197,1.5152322915012448,1.501067054413852,1.4786300803105568,1.4542365200458822,1.406802010418847,1.375363394138566,1.3544020058373247,1.2937916759022474,1.2686892907672664,1.2387867552535723,1.2134070347364814,1.2106053594504518,1.1680919449373413,1.160339404798563,1.1457156954782115,1.105400917669988,1.102761583483172,1.1017243182857015,1.0904431251759612,1.0586119141267811,1.0583676642826347,1.0550390259238558,1.045897637862839,1.0436605849062115,1.0435462717848942,1.0308937170565127,1.0218709982750427,1.0151403410268713,0.9980919188078778,0.9717179046493329,0.9626485524399994,
