121,714,1,76.53684096797248,19.186938445729314,17.62881509858019,17.11377088798105,16.20762749924445,16.05162476083915,14.363874311329038,11.915331890215498,11.71298031098888,11.366540450921976,10.664460214300448,9.805391788849196,9.299814733793507,9.127156012655213,9.057129922591235,8.4802074206591,8.045215649529403,8.039599816914727,7.975422652545348,7.9439508431429395,7.656221701188567,7.21572792734698,7.12085797706375,7.081366055037457,6.874418454644304,6.701921039170919,6.5969084563993725,6.457377246069547,6.362282077028489,6.288822724415336,6.1467922060875235,6.042763355212252,6.016718921698946,6.003420661619268,5.975682148018207,5.916621923639416,5.688661634626303,5.571534375317493,5.235304482134175,5.0537787716841684,4.978463203575912,4.969585377216085,4.913897254659559,4.893643892661448,4.888453318815293,4.813753527395351,4.774233470858207,4.743562211785726,4.655986860260623,4.632503112324266,
1215,5581,1,66.83187422340673,20.326417745245394,19.123476504295564,17.424302784117213,15.902447589035972,15.072279398525701,14.207525558763729,13.9833149265751,13.308533627830993,12.554650110118274,11.612606332377919,11.115513151768324,10.785056460314147,10.464879415676375,9.663232853423734,7.85472788144445,7.814450185169231,7.5374963724263555,7.427538331224964,7.408544839931356,7.380027431529955,7.078047075976807,7.025563799756162,6.931977775689676,6.868977989547139,6.745345562624031,6.651698702312273,6.59961813463592,6.491308826316682,6.45253511655735,6.163963681961156,6.143909825890747,6.1432866160325075,6.094232993597773,5.802127178076487,5.7569288022851,5.665139052846284,5.615240151151747,5.594214276908969,5.563911751922652,5.497859707076106,5.375875716521436,5.222115396877219,5.214876046433591,5.197635596095071,5.149564405112911,5.138083371678112,5.087800970049505,5.042345975339572,4.874788143508928,
456,4041,1,60.46292410819289,56.99059334075818,25.050566991117897,16.89433227467469,15.709762275638205,15.64401862395258,15.486156032613403,14.58425396861854,12.91680307835023,12.516733584717482,11.958439151838043,11.433820204571223,10.892929408400274,10.694978876716307,9.399963804180654,8.644114420975358,8.462455130701551,8.299173606850902,7.998252823153857,7.996369144622452,7.86130351419717,7.698970924496879,7.430178304147099,7.3283877085887115,7.09795214222166,6.925757973078106,6.882786389647825,6.833890617149571,6.8214102140943265,6.761142065936632,6.520395302420647,6.226164392687763,6.21253676956108,6.210031890259222,6.055747640326852,5.951158633131288,5.882586800312092,5.741983652859857,5.647120618810512,5.461368028447516,5.425329131877769,5.403604255684391,5.310012561269269,5.249983262547201,5.140797304658065,5.092496269824556,4.920318141831073,4.915337488073374,4.881823027003915,4.855040493959759,
1497,7497,1,63.72794289575368,33.67301644160094,30.877678614394323,23.95606203269777,19.908992495197197,19.8827774675354,19.405752602051315,19.083611862054667,18.98353126975172,16.3790698629994,13.382794686447225,12.995568989472899,12.303229304148221,11.793401811681864,11.10363191658906,10.96514315361079,10.756425758025026,10.038561571183868,9.73683527827634,9.5301880868224,9.352885016788768,8.935537092074956,8.417890781470216,8.201436978617938,8.093604535919255,8.070806011715074,8.057969026243498,7.6983274844143095,7.176747374442447,7.144481816626211,7.0151670112750795,6.591436835492714,6.358819957680437,6.2994587211206285,6.274570339190163,6.248114668465294,6.088800370514457,6.044965532398657,5.916618462192279,5.888380558041521,5.855530587903011,5.66746805383554,5.5760419671349375,5.410957899695609,5.2919292822060555,5.170050702078148,5.114676593619658,5.087388062136632,4.9593477493755564,4.882118324311728,
615,4138,1,73.67571511025237,20.551275641606274,18.522974847498368,15.566466770631394,13.51506204806211,12.513791779330633,11.759367020955862,11.079189657939907,10.863833978838931,10.830410910492287,10.380581313238292,9.618072889230508,9.115913779412711,8.674859247712929,8.56612171635554,8.462504916700523,8.135440410339402,7.23336297035558,6.806300274229699,6.745216970805849,6.701111260616948,6.590233795167196,6.474437253650068,6.41834935495888,6.320809899508739,6.127157385515259,5.995409878871112,5.6355467889155975,5.620725750322426,5.610964604143322,5.5868892419728144,5.426280008264016,5.236849714248427,5.181167076775527,5.157282479575128,5.058732532934885,4.983343654082483,4.963568808103581,4.829504522558819,4.811578324356766,4.800073782118797,4.797709223954627,4.780408804151557,4.7377632813796975,4.655187867930045,4.623080311766545,4.526500250193612,4.5189896300456915,4.475600719262631,4.464408067318539,
1152,6688,1,74.88250514950161,21.737142371462877,19.688809041175695,18.763891438386647,16.859493604273304,14.064050597089006,13.624624201349839,13.502686085947708,12.890698430656808,11.862511676732595,11.590455738631565,11.55213955857208,10.867503939645534,10.310882218915213,10.178523476398679,9.460411380001961,9.209752100909741,9.05992323538116,8.959231923001656,8.015922796067478,7.8704412337685525,7.479263430743535,7.3027133152036985,7.1507128929041635,6.948980043634868,6.9030175899617445,6.900056688049867,6.837376261970282,6.760985557673811,6.592333199349069,6.258878623784138,5.98908848763188,5.987088835175257,5.969733294824726,5.9158212786236835,5.87238126031369,5.77426032231725,5.6716141168471506,5.623784440307626,5.583022185927683,5.576287832669024,5.4059807235583435,5.373281976717823,5.268881846090047,5.238675256628412,5.157109399247456,5.072662266347535,4.99556106793421,4.935185284337728,4.894951157789679,
1169,6254,1,60.15841898806861,34.870544040883715,33.06020931040295,29.718981045148304,28.604303265157117,24.054608708067185,21.660207603942496,21.228735033574907,19.204580907192863,16.735248270674816,15.984698914824264,15.740562744268829,15.706480300809432,13.884273977052288,13.7030399784241,13.699677559678785,12.767994628261913,11.635599748705364,11.536405805402307,10.439219814706975,10.22587292128944,10.151080678130267,8.345821450563616,8.214439387173817,8.062240183759785,8.024079866653349,7.971984995619015,7.820160705654767,7.814264431133836,7.717564128375865,7.631808293725086,7.538791019708506,7.333971065441702,7.221264000580549,6.993006686585464,6.6580565095734805,6.510220552523063,6.317028455633212,6.213879955534906,6.129210443090901,5.82302512412824,5.785821817455896,5.759664543275376,5.539814424641875,5.3850219304863325,5.303131343724135,5.189064919187496,5.188107296161304,4.973294975624386,4.8529680923283545,
1673,6898,1,68.03093768650511,23.83372831043176,17.844928633301663,15.815541676166587,12.985920365152818,12.838133077268742,11.724935407645305,10.896302173728186,10.72057469773272,10.660616930322679,10.579983300328852,9.875825531963446,9.809992922391439,9.804426498017241,9.754709673401734,9.299270576150004,9.209476997566732,9.015167461233677,8.937312965697853,8.54954018645892,8.4627447878859,7.838994279039314,7.57526204083179,7.312738138139467,7.1943295241350835,7.008988862279356,6.5074762181242765,6.4744335798005626,6.435420423711685,6.387772384149283,6.308855254708448,6.285967020546744,6.207869555161215,6.111620025174771,5.95991696633499,5.929631771404017,5.869751958929887,5.68183727702403,5.660251549846439,5.450518895076695,5.416656627000468,5.3620810152278,5.159781092990576,5.14068166391045,5.097889286556826,5.0754880418281605,5.063236642900459,5.038662723670397,5.025696936739417,4.862629295435096,
115,3223,1,70.90483465374368,23.023976989465385,19.263746154942005,17.02367857505209,16.466673320638662,14.535269577295765,11.68151233360863,11.499128164881842,11.243659052304928,10.981983230186028,10.95539673215292,10.508045263394315,10.126492182656794,10.113777020384484,9.935251715581348,9.897373385271335,9.58573811569622,9.054553390113071,8.995831194464555,8.958741299163318,8.896863167213862,8.428466956567195,7.809997724793727,7.785911025964068,7.7554274892278485,7.632109651420023,7.141742253812592,7.107148604268708,7.097536376409979,7.063105876726954,7.0290643463729925,7.020092997573294,6.947261135257269,6.662298226882456,6.648253870235363,6.564937463015736,6.28155877738393,6.127870259393429,6.0564695552815095,6.021643232217914,5.9228295812026595,5.7328778488086485,5.694262112511435,5.633223324608715,5.573975926831718,5.421947742622147,5.081063904058652,4.974334816693541,4.937302237195883,4.937207918357288,
1617,7006,1,65.68495965198355,28.216138516930208,17.69656106894919,17.47914185118679,17.478927255811385,16.08117809825895,14.529644199947308,14.476880991492878,11.21443508560564,10.71631436163192,9.628271871741013,9.541972127762548,9.522880745668825,9.244804382707263,9.20596866546888,9.052502180782735,8.9595173338591,8.945401425812442,8.689174420628763,8.44335110331795,8.43032314769894,8.426661809608511,8.22308014112968,7.89060295823481,7.853484752852821,7.701079530186909,7.555293766395617,7.296367386384324,7.200061475731895,7.167602909485234,6.982123077888655,6.928941619199949,6.802609210190277,6.654364144231816,6.612573300230006,6.374640978752082,6.151927168903807,6.145664681209292,6.105460218501043,5.994399262329033,5.868857876076595,5.865785578488559,5.851632845171798,5.780396421906842,5.767671008658281,5.565150241253713,5.489146235916161,5.43076235702222,5.3703691972638214,5.325697033238705,
