13,45,26,30,10,22,31,13,28,29,21,42,6,46,14,20,5,7,17,38,24,27,25,23,19,15,3,1,43,49,47,35,4,33,18,39,34,36,48,41,16,50,40,2,9,37,32,8,12,11,
0,24.006549835205078,27.355016708374023,30.23739242553711,31.103485107421875,34.36322021484375,35.448829650878906,36.548728942871094,36.776065826416016,38.78413009643555,40.53712463378906,48.75593185424805,56.26848602294922,58.86607360839844,59.694854736328125,61.24415969848633,62.582977294921875,64.3704605102539,65.2165756225586,66.60164642333984,67.96675872802734,70.15851593017578,73.99291229248047,74.11857604980469,79.313232421875,79.3194580078125,79.7336196899414,82.95262145996094,85.29698181152344,88.64632415771484,90.61724853515625,91.69121551513672,92.26000213623047,94.10930633544922,100.77062225341797,102.03072357177734,105.28657531738281,107.89320373535156,109.31914520263672,109.4426498413086,110.73087310791016,112.92363739013672,114.4834976196289,124.71499633789062,148.01881408691406,149.14984130859375,158.27044677734375,179.71340942382812,189.04183959960938,256.76483154296875,
20,29,20,21,28,45,26,22,30,23,46,6,31,15,24,10,25,14,7,38,27,17,5,34,3,19,1,4,13,18,41,42,16,47,35,48,37,39,40,33,2,36,49,43,32,50,9,12,8,11,
0,22.157196044921875,23.410598754882812,29.44658088684082,33.2215576171875,34.443695068359375,35.21057891845703,38.1909065246582,41.31389617919922,42.52036666870117,48.6594352722168,48.698463439941406,51.224910736083984,53.69979476928711,53.96760940551758,55.2765007019043,55.429683685302734,57.19145965576172,61.12181854248047,67.95738220214844,68.19071197509766,69.96768951416016,81.24717712402344,81.8643569946289,87.52027130126953,88.05423736572266,90.12696075439453,93.24411010742188,93.8910903930664,96.91325378417969,101.09070587158203,108.16606140136719,112.87969207763672,113.17896270751953,115.33155059814453,116.5353012084961,116.73046112060547,118.11966705322266,129.0345001220703,129.04161071777344,147.99221801757812,148.84982299804688,150.04025268554688,157.7030792236328,178.1512908935547,179.67730712890625,184.1942138671875,186.4892578125,226.98291015625,276.8251953125,
17,45,30,28,17,31,29,10,26,46,19,22,6,18,21,25,27,23,20,14,38,39,47,15,42,7,3,41,16,5,24,13,1,33,35,4,48,40,43,34,36,37,49,9,2,32,12,50,8,11,
0,11.643900871276855,18.150182723999023,19.93564796447754,23.067203521728516,25.91546630859375,26.96584129333496,28.493356704711914,33.27695083618164,37.4036750793457,38.196651458740234,44.42601776123047,46.04313659667969,47.135093688964844,47.29093933105469,48.06482696533203,55.30840301513672,59.290679931640625,61.68338394165039,63.4596061706543,64.77257537841797,66.47942352294922,67.84660339355469,69.17012023925781,71.03871154785156,72.63594818115234,74.7409896850586,75.54338836669922,76.0790786743164,78.98345184326172,80.02049255371094,88.18187713623047,90.8952407836914,94.33663177490234,95.74658966064453,96.51155853271484,102.6983642578125,108.71836853027344,109.13063049316406,109.37637329101562,116.41233825683594,119.19377899169922,130.37594604492188,132.74038696289062,139.97154235839844,146.6874542236328,149.7835693359375,162.4941864013672,169.95867919921875,251.1280517578125,
31,30,45,28,29,31,46,6,10,22,26,21,5,3,42,17,4,1,20,38,14,19,27,7,25,15,23,18,16,47,24,39,13,34,43,49,41,35,2,40,33,48,37,50,36,32,12,8,9,11,
0,7.01684045791626,7.472761631011963,10.991692543029785,12.012906074523926,16.98674964904785,17.683265686035156,18.01280403137207,30.743375778198242,40.63296890258789,44.23464584350586,46.06315231323242,49.037906646728516,51.1760139465332,51.810935974121094,51.92131805419922,54.23004913330078,57.98055648803711,64.8174057006836,65.77472686767578,66.16509246826172,66.92691802978516,67.13981628417969,68.15762329101562,68.4748306274414,71.3792724609375,71.86375427246094,76.05805969238281,80.81571197509766,82.01071166992188,83.90998077392578,87.16869354248047,87.92356872558594,88.34143829345703,92.54598236083984,96.6903076171875,101.25269317626953,103.01622772216797,104.26091003417969,109.6840591430664,110.22368621826172,121.09607696533203,121.4544906616211,130.2954559326172,136.68875122070312,142.20616149902344,148.39320373535156,162.47134399414062,168.98654174804688,253.0235595703125,
22,45,29,30,28,22,31,6,21,46,26,10,5,20,7,3,1,17,14,42,4,15,23,38,25,27,24,19,13,18,34,47,16,49,35,39,43,2,40,41,33,48,37,36,50,32,12,8,9,11,
0,11.800762176513672,12.46723747253418,14.992425918579102,18.15444564819336,23.328449249267578,23.46608543395996,24.812908172607422,27.51304054260254,27.613069534301758,34.082332611083984,34.73204803466797,41.19611358642578,46.35212326049805,53.36667251586914,56.08272933959961,56.17123031616211,56.29653549194336,57.228858947753906,58.42837142944336,58.95833206176758,60.932281494140625,61.6866569519043,62.691123962402344,63.04450607299805,63.98427200317383,70.52216339111328,75.7820053100586,76.7031478881836,86.70533752441406,87.459716796875,94.20775604248047,95.09254455566406,98.18121337890625,98.52010345458984,101.05856323242188,103.36396789550781,108.20552062988281,111.03057861328125,111.41820526123047,115.07137298583984,120.71852111816406,121.16100311279297,125.13552856445312,127.99483489990234,152.69285583496094,162.12005615234375,178.82144165039062,179.13548278808594,266.9333190917969,
