1215,6734,0,9.193855531214503,3.3846071067805426,3.288783856331888,2.646713460616226,2.477369123574666,2.43609502436118,2.154820747172539,2.0387776403750273,2.0207940291238153,1.7910265028290813,1.7865162462242483,1.7701758744217597,1.7363576214256655,1.6994753372541402,1.5099466620635094,1.439967708741562,1.4363412628156054,1.4057504291856158,1.3707060739020658,1.3486907416906464,1.3155721974367751,1.3136308200731688,1.2734211432208324,1.2509539247926889,1.243909747951823,1.2344926730596537,1.16486673711246,1.1478546059935066,1.1286614987585524,1.1271474960083887,1.119329834516404,1.1116666401679567,1.1085371659056962,1.101844040554913,1.1009374297903256,1.091472901306782,1.0880585724666654,1.045729483861954,1.0409663125744033,1.0105139588272039,0.9858308273152653,0.9839699879764124,0.9621992439601212,0.9288203960345657,0.9280395417461615,0.9273911555156866,0.9256646991164929,0.9252342878157133,0.9213705250285661,0.9172716902535774,
456,4617,0,6.561523527775216,5.552712437962442,4.112210108052932,3.269740647210662,2.550595252312714,2.342958928766114,1.9961231445827152,1.9619677801666215,1.8600398201996406,1.8556213296045763,1.8389239625444227,1.8379551593476517,1.8226869460932518,1.7611314637177689,1.6361424192329004,1.6185203370520163,1.5920146775838384,1.5604335820757251,1.5354715446763274,1.5204742352292064,1.510168144056313,1.497801627394487,1.4968287806162657,1.3580747319591806,1.2974041530601341,1.2835283127345138,1.2097270373928914,1.143024055398921,1.092733046199831,1.0916100475039434,1.0743486686811725,1.0600535518831058,1.0512715800508978,1.023467315059025,0.9973388083262776,0.9873522562563637,0.9835694629874377,0.9749452827198419,0.9733377281756465,0.9496675521068775,0.9488606992956555,0.9456613513682466,0.9081234962743449,0.8969680739652894,0.8928366001670159,0.8862338789338485,0.8796533157452225,0.8750948919892679,0.8574345311070786,0.8410621548812576,
1497,9243,0,7.353658951779495,4.193552614837051,3.611117854778374,3.077449621698453,2.9365560251029175,2.88230088691412,2.8030665739484517,2.645792190147966,2.3732950144367706,2.1790461730593886,2.0544530888880055,1.9717914419356335,1.8036241503131243,1.7840775213138036,1.6745204587954363,1.594386015812712,1.554225792396272,1.506866642401199,1.5007182593522082,1.4983361495053966,1.4504591248046195,1.404405671168719,1.400473896408017,1.361267166463505,1.3233034197440428,1.2774887903460637,1.256542044959661,1.21242711657197,1.1364632570893183,1.1126564559856746,1.0852398944095678,1.0212597803742927,1.0120995881482375,0.9868379596562838,0.9807246546033416,0.9664900562398352,0.9632381734450469,0.9396644026337136,0.9253029453262245,0.9252750414226795,0.9240865529986875,0.9119589271788779,0.8957099141333225,0.8892349476126816,0.884146966016121,0.8667523039054253,0.8348381405038066,0.8136259463212476,0.796214656733348,0.7954585848692051,
615,4765,0,7.201343119502113,2.6876708801921687,2.5576575915410653,2.1140117832861245,1.7941511413232198,1.7806177038754818,1.734214610206763,1.6379189563992647,1.627418276278838,1.3969484549968665,1.3644340921945082,1.352432520503993,1.3203372948478505,1.258689805766461,1.2440354684960475,1.2335459401482725,1.2299081670283585,1.1913323529556608,1.1911751785004854,1.1632415478233675,1.154713519363693,1.1327498896847188,1.0154752503974098,1.0050860592187463,0.9901318454482626,0.9363630979986161,0.9203232549107732,0.913501179187941,0.9086079165327013,0.8983060792108333,0.8959980531406414,0.8676890421430468,0.8664588019455675,0.8583058129243307,0.8529308261620532,0.8511525356247832,0.8507142212008296,0.8411432975187793,0.8377335818930352,0.8336182810672886,0.8225899086438723,0.8172242990398716,0.8100607748273045,0.7995068403615161,0.7838835842206285,0.7253747884267222,0.7209508926370868,0.7141763179989467,0.6975606366296536,0.6858955702095038,
1152,7913,0,8.79555602664235,3.6957945468341635,3.4667524891378276,3.404362635534847,3.1089350778350404,3.0836882428657626,2.875760181054434,2.6358440781930397,2.4605017265303832,2.4440943960225576,2.4366753317687317,2.302436224349382,1.9293707209172903,1.8753686511660852,1.7931735615032491,1.7467434925965546,1.6500470916581476,1.6155771358262274,1.5717214147322953,1.4811980983491817,1.4459050774708646,1.4311822981665903,1.4192378616880093,1.3823483019024168,1.329499392819634,1.2545772616172868,1.1685678923309908,1.1628728648616673,1.1464495578875682,1.1166620043158426,1.1056866251070923,1.0817999642084266,1.0769860539864493,1.046932754547081,0.9916521764472089,0.9696136934105187,0.9528839766531634,0.9525232829356005,0.9114457307064304,0.9098003177604679,0.9067970546876248,0.8996607591007022,0.8972391810444104,0.8797412300111971,0.8774840123761456,0.8623073267240995,0.837126542844855,0.8215524061478592,0.8150164142164301,0.8143889078242594,
1169,7728,0,8.068086005910088,6.676512248345468,6.531869070383533,6.219269092875898,5.870205037599786,5.588582399433519,5.206111973437092,5.086819678792053,4.13003188978099,3.836786877319636,3.622462851095576,3.274118085063709,3.1568878863220124,2.918050816217332,2.898751270775927,2.7607119652880376,2.4433716773075664,2.4403424462739647,2.4225208743185167,2.3800831629524253,2.3375460148829634,2.1256401406911176,2.0855669981507328,1.9569332576834428,1.732510760822033,1.528203633052926,1.4936866855281212,1.379154575179425,1.3123526002869275,1.3082589221721912,1.2799184199341749,1.2693042729993858,1.2575703540338095,1.1911578664703728,1.15295018801874,1.1050391984705974,1.1045302745790049,1.0856182554861398,1.0798347973575482,1.0140262348156468,0.993718907774579,0.9705409234808072,0.9519055168402171,0.9421265303928251,0.9332212231086527,0.9170108175723022,0.867699792247187,0.8561259462932819,0.8478562259480049,0.8326085845433013,
1673,7767,0,8.542722739015543,3.529363462440725,2.6741108308711103,2.3645654976884973,2.2437268403898822,2.1981977544622238,2.0594379467527735,1.9378418672432063,1.7832293734730733,1.7531066045703914,1.7144786245909622,1.5898774367509636,1.5515889681058848,1.5368021424674696,1.5007017504775781,1.4665549639231223,1.4111573124066388,1.379139527914483,1.3785255035689086,1.3614812587568705,1.320149994167274,1.2709423274520861,1.2514558228557524,1.2466002569204022,1.2039123394025153,1.1986520155080425,1.1752150368188683,1.145533568535657,1.1358477757454233,1.1265199469892218,1.1251364023950705,1.0965385463434612,1.0921862099258173,1.0707634599323383,1.0688582045227042,1.0533413019236026,1.0500165703387,1.0325677460485507,1.0140470128323176,1.0019318866660445,0.9890383905727363,0.9799749264884134,0.948234008491769,0.9472307335220727,0.922393951044743,0.8891171817891557,0.8821047232001368,0.8772588790117273,0.8494388712068864,0.8381224504758011,
115,3531,0,8.856074905208267,4.93513741785474,3.7765585959685333,3.691200154053129,3.1730310342955366,2.9332924060737877,2.505635154248916,2.3843565595014837,2.3794689651514407,2.1603908314564215,2.057487319210929,1.983928143662879,1.944553670045377,1.8701988481516536,1.8336029694848317,1.8329024663938531,1.8242674810999768,1.7873675866888559,1.76062348420071,1.6562484262141794,1.573669315675927,1.5511877664224838,1.5133130556053827,1.4135489170102005,1.3872306253421915,1.3017454853559447,1.2967388438978324,1.2920720396687546,1.2574713221264013,1.216475750480218,1.2123069068794896,1.2047027688119765,1.1895241456824004,1.1800730257160372,1.1556148142270986,1.1443600172415702,1.1334178809243745,1.110499873534471,1.1023869975731784,1.0661652804206634,1.063665764103324,1.0542314887014,0.9882782802606505,0.9861334369368342,0.9795677732851037,0.9767354965358983,0.9455217770235222,0.9412110611797773,0.9290720772652007,0.9277038215137223,
1617,8126,0,7.083206738215464,3.102476991357753,3.024627034312587,2.970358872268345,2.758825608566248,2.42350425239308,2.304395519828841,1.9840352228308782,1.8930913377152114,1.611190205604628,1.607617323071131,1.6032586838570104,1.596939929637638,1.552604357464011,1.4579591611230183,1.411529556524186,1.4060117502435445,1.3444188528164753,1.328540800785253,1.328001182583202,1.3117631639144212,1.304744714737631,1.2721913072907731,1.2116292617938802,1.2113311903883868,1.1975525930658044,1.1862954190506745,1.1754712586706946,1.1555084475712631,1.1336712470952002,1.0983767917036662,1.0879446637480725,1.0678902951258444,1.0483978349918734,1.0342317588242613,0.999582181030781,0.9945753540558433,0.9832818604422848,0.9813069027596759,0.977070073106428,0.9652455798783264,0.96367432142731,0.9423933858271449,0.9352954936839252,0.908059515196733,0.9058094523602155,0.8926876489880707,0.8871222240547689,0.8737688876739007,0.8561558094834679,
1641,8087,0,8.897138609448211,3.0235060596024215,2.9751771087613337,2.4758548742259934,2.3630634231501504,2.2849955161073305,2.1335108686387683,1.991471638667067,1.899458740248099,1.854081754571034,1.7322350727432683,1.7056786006990552,1.7013657555361323,1.610922933411743,1.5958093519843195,1.5061641634840548,1.488824089745463,1.4577128801402872,1.451472956233271,1.4513965435039826,1.3681267511726567,1.358058084187593,1.354942678506895,1.3544445463893628,1.3466235650291996,1.3316838339204986,1.3158504596456972,1.3022274337322406,1.279050630162397,1.267297312310837,1.2659997952328323,1.2172112058849174,1.2121417237852774,1.1092563043696504,1.0942399737889357,1.0884188064557694,1.0803588128846524,1.0730587466293666,1.0580906141786937,1.0398359587725894,1.0322246823116652,1.0180857380365502,1.0164052978963327,1.0159080036107428,0.9867983790340054,0.9810671094659852,0.9742184102965157,0.9619532726989494,0.9348970046396942,0.9229660966369285,
