13,13,38,26,20,10,29,31,28,30,7,8,27,21,14,43,39,47,41,40,33,42,9,16,22,15,35,19,34,48,24,3,45,23,18,17,11,32,36,25,6,5,49,12,46,1,2,4,50,37,
0,20.174776077270508,77.74995422363281,86.01387023925781,88.41338348388672,96.73774719238281,97.85482025146484,99.97421264648438,108.23954772949219,115.9256591796875,122.64583587646484,126.66779327392578,127.4908218383789,136.97012329101562,138.50624084472656,139.32679748535156,145.76571655273438,150.43702697753906,152.07395935058594,153.1311798095703,153.2660675048828,154.0265655517578,161.65602111816406,161.93243408203125,166.36878967285156,179.0059814453125,205.6064453125,216.44012451171875,217.22927856445312,221.11367797851562,221.55149841308594,229.15386962890625,230.71200561523438,242.34988403320312,242.8567352294922,243.12521362304688,246.59864807128906,250.79159545898438,258.8072204589844,265.7055969238281,275.8496398925781,277.8798828125,299.271728515625,317.32916259765625,344.587890625,357.116455078125,384.35614013671875,491.52105712890625,496.9906921386719,679.3107299804688,
20,20,26,13,38,29,41,21,10,28,31,27,14,7,33,16,48,47,24,34,9,30,39,22,15,23,40,8,43,17,25,42,11,18,35,45,19,32,5,3,36,6,12,46,49,1,2,4,50,37,
0,26.103553771972656,59.69249725341797,61.349205017089844,72.02729797363281,99.92169952392578,101.16735076904297,105.07551574707031,107.44600677490234,108.89830017089844,109.72241973876953,111.27616119384766,122.51512145996094,122.54068756103516,134.52194213867188,136.6905059814453,138.3216552734375,143.70095825195312,143.89523315429688,149.1569061279297,149.57470703125,152.84429931640625,155.2572784423828,158.30580139160156,162.6404571533203,166.26136779785156,176.81619262695312,183.48680114746094,198.890380859375,199.14584350585938,206.2161407470703,217.49644470214844,218.82345581054688,219.909912109375,223.99293518066406,236.66055297851562,246.69644165039062,269.3988952636719,275.6658935546875,277.7289123535156,284.1133728027344,291.4532775878906,324.23956298828125,334.8416442871094,337.427490234375,394.31463623046875,436.50958251953125,493.1674499511719,551.214111328125,583.475341796875,
17,17,21,22,7,45,26,29,28,33,31,38,10,9,25,20,23,13,43,39,30,16,35,40,18,34,42,48,41,19,27,36,24,11,14,8,49,32,47,5,12,15,6,1,3,46,50,2,4,37,
0,46.18490982055664,118.62362670898438,126.48014068603516,138.3644561767578,157.40008544921875,170.7498779296875,189.5322265625,194.1841583251953,207.72206115722656,211.7739715576172,213.14901733398438,214.38365173339844,216.11744689941406,238.79330444335938,241.52481079101562,245.37547302246094,254.6999969482422,264.38543701171875,268.2622375488281,271.189697265625,294.17108154296875,299.0743408203125,300.3863525390625,315.7028503417969,315.7751770019531,316.67218017578125,322.4456787109375,330.9408874511719,332.28118896484375,337.2004699707031,340.895263671875,359.8832092285156,364.9561767578125,392.04608154296875,393.9992370605469,403.9707946777344,419.9728698730469,432.0872497558594,439.19482421875,440.2159118652344,458.1725158691406,469.073486328125,490.2574157714844,491.5389709472656,499.1562805175781,525.7327270507812,588.6676635742188,721.14013671875,832.0718994140625,
31,31,29,30,28,42,43,10,45,39,7,26,38,22,21,13,33,40,6,9,20,8,41,5,27,3,47,14,49,16,35,46,17,1,15,32,36,34,18,11,19,24,48,23,2,25,12,4,50,37,
0,11.974152565002441,17.89056968688965,20.83599853515625,27.959999084472656,58.975318908691406,74.6841049194336,81.90113830566406,85.24093627929688,91.86945343017578,92.38710021972656,96.57933044433594,97.24375915527344,113.0779800415039,115.08507537841797,144.8579864501953,167.00259399414062,167.7651824951172,172.6627960205078,173.60501098632812,179.9671173095703,180.6181640625,182.42819213867188,192.2431640625,199.67735290527344,210.20912170410156,216.9600830078125,230.04925537109375,237.7277069091797,242.73849487304688,249.4499969482422,250.5126190185547,256.5664367675781,267.7209167480469,274.580322265625,291.7342224121094,297.7936096191406,300.34332275390625,307.60418701171875,310.86383056640625,312.31005859375,314.5003356933594,337.83782958984375,360.20196533203125,364.53851318359375,377.3424987792969,379.5758972167969,388.1114501953125,418.2718200683594,724.2319946289062,
22,22,21,45,7,29,43,28,31,38,10,30,26,42,33,17,40,39,9,13,35,20,5,49,36,27,34,19,6,18,23,41,25,1,24,14,8,32,50,46,16,3,11,47,48,15,12,2,4,37,
0,18.069129943847656,48.32453536987305,63.55258560180664,89.4385986328125,113.45855712890625,128.02883911132812,138.3185272216797,147.14820861816406,167.96665954589844,170.2115020751953,174.7877960205078,180.61636352539062,181.12405395507812,205.19105529785156,223.52606201171875,227.3961944580078,238.2740478515625,246.15866088867188,253.54100036621094,255.47198486328125,269.8736572265625,271.6081237792969,279.4168395996094,304.95599365234375,310.7614440917969,321.874755859375,325.0798034667969,331.2113952636719,343.5572204589844,350.6491394042969,354.3023986816406,357.0881042480469,359.63311767578125,361.96588134765625,363.2204895019531,366.35760498046875,372.887939453125,387.5653076171875,388.72381591796875,389.0518798828125,403.2660217285156,423.2608337402344,426.3486328125,426.93206787109375,446.0384826660156,448.289306640625,452.6324462890625,567.2452392578125,799.3228759765625,
14,14,47,41,15,27,38,13,20,24,10,8,26,40,31,30,39,29,28,21,9,48,32,42,33,23,35,16,7,19,43,22,11,5,34,18,3,36,25,46,49,6,17,45,12,2,4,1,37,50,
0,23.574697494506836,56.480735778808594,63.37705993652344,65.9454574584961,68.8387451171875,89.3985824584961,90.44754791259766,96.36149597167969,109.87720489501953,123.85250091552734,128.41358947753906,131.15760803222656,138.9823760986328,140.43751525878906,170.3543701171875,179.21832275390625,179.8643798828125,187.19723510742188,194.7998046875,196.2787322998047,201.40199279785156,208.40745544433594,215.3009796142578,219.08938598632812,220.54931640625,221.21534729003906,227.2859649658203,228.1057891845703,229.74981689453125,233.322021484375,233.9896240234375,240.48924255371094,241.89646911621094,242.37191772460938,244.98402404785156,258.0638732910156,265.94854736328125,275.147705078125,276.07403564453125,276.9578857421875,281.1371765136719,312.487548828125,315.72137451171875,336.2524108886719,384.687255859375,406.3336486816406,421.91217041015625,477.911376953125,523.5809326171875,
35,35,36,40,21,38,22,10,43,29,31,42,13,28,9,33,26,39,30,45,7,20,8,32,17,14,19,27,41,34,24,11,18,49,47,5,16,23,15,3,12,25,48,46,6,1,50,2,37,4,
0,40.55705261230469,92.97852325439453,129.64601135253906,136.2886199951172,136.9873809814453,142.43272399902344,143.08804321289062,146.2688751220703,183.88934326171875,186.57589721679688,189.48716735839844,190.3500518798828,197.12733459472656,199.6931610107422,205.9029541015625,211.151123046875,212.3138427734375,215.50448608398438,216.750732421875,217.48072814941406,240.80120849609375,250.3870086669922,262.85369873046875,270.5511169433594,272.4689636230469,275.97552490234375,280.91180419921875,294.4410095214844,314.2951965332031,326.95037841796875,329.912841796875,339.74798583984375,346.38189697265625,347.2388000488281,362.74212646484375,367.0177917480469,368.3955993652344,369.3532409667969,370.0495910644531,371.7615051269531,373.12115478515625,375.8151550292969,400.01971435546875,415.87762451171875,450.8653259277344,465.6003112792969,483.18267822265625,562.257080078125,647.9402465820312,
50,50,49,5,2,43,42,6,45,28,29,30,46,4,22,31,1,7,10,3,21,26,40,38,39,13,33,47,41,14,27,35,19,9,8,20,15,36,24,17,23,32,16,18,25,11,48,12,34,37,
0,25.05632209777832,50.35636520385742,185.50491333007812,246.06683349609375,250.09292602539062,274.94708251953125,288.9351501464844,326.2430114746094,332.3987731933594,333.9373474121094,338.9815673828125,347.44451904296875,353.8162536621094,367.41357421875,372.63604736328125,379.0458984375,400.74554443359375,401.6943359375,413.36090087890625,418.5875549316406,448.0025329589844,450.3007507324219,453.3361511230469,464.78363037109375,477.8595886230469,485.5778503417969,497.1288146972656,499.8905944824219,502.292724609375,509.0438232421875,512.0615844726562,527.387451171875,540.5339965820312,546.43310546875,549.0604248046875,563.3658447265625,569.9153442382812,570.4615478515625,579.4922485351562,597.1580810546875,601.6075439453125,609.3831176757812,609.5021362304688,612.7425537109375,620.4610595703125,673.5908813476562,694.19482421875,698.4207153320312,904.1821899414062,
47,47,41,14,15,27,13,8,20,26,31,24,10,38,30,39,28,29,16,40,48,42,9,6,5,3,19,18,23,43,46,33,11,21,7,32,49,25,35,22,34,4,36,2,45,17,12,1,37,50,
