13,165,1,1752.0,3762.0,5612.0,5666.0,6238.0,7262.0,7396.0,8320.0,9110.0,10302.0,11620.0,11840.0,12934.0,14014.0,14020.0,14198.0,15590.0,15926.0,16054.0,16644.0,17100.0,17246.0,17406.0,18746.0,19070.0,19932.0,20938.0,22340.0,22568.0,24324.0,26810.0,31824.0,34826.0,35696.0,37862.0,40138.0,40360.0,43106.0,46020.0,51622.0,83540.0,90050.0,96066.0,100760.0,148326.0,216016.0,417586.0,501040.0,1395940.0,
20,159,0,4860.0,7132.0,8114.0,8504.0,9528.0,9994.0,10038.0,10050.0,11974.0,12930.0,13458.0,13986.0,14110.0,14780.0,15704.0,16330.0,16406.0,17506.0,23004.0,23218.0,23556.0,24488.0,25634.0,25850.0,28764.0,30040.0,30822.0,32578.0,33712.0,36388.0,38494.0,40524.0,46696.0,51834.0,52696.0,52810.0,56380.0,60388.0,66218.0,74600.0,75920.0,81204.0,102144.0,127452.0,146668.0,282190.0,445228.0,546326.0,1407914.0,
17,147,1,7732.0,12502.0,14540.0,14690.0,15472.0,17180.0,17308.0,17704.0,18204.0,19342.0,19638.0,19662.0,21768.0,21954.0,22684.0,22928.0,25580.0,26370.0,27630.0,28492.0,31630.0,32002.0,32534.0,32682.0,34554.0,35310.0,37586.0,39902.0,43470.0,45912.0,51032.0,55574.0,56488.0,57412.0,58474.0,59098.0,60742.0,61258.0,74460.0,77388.0,78664.0,80486.0,119308.0,135240.0,165224.0,290912.0,452766.0,558870.0,1446948.0,
31,164,0,3156.0,4792.0,6206.0,6294.0,7198.0,8504.0,8682.0,9052.0,9678.0,9858.0,10670.0,11316.0,11532.0,13304.0,13866.0,13942.0,14118.0,14482.0,14502.0,14584.0,15004.0,17294.0,19182.0,21808.0,22098.0,23142.0,24220.0,24490.0,24880.0,25864.0,31200.0,31722.0,32844.0,34838.0,35212.0,35762.0,36830.0,39368.0,44204.0,46446.0,74492.0,78350.0,85632.0,88190.0,146728.0,212820.0,372728.0,464720.0,1329174.0,
22,171,0,3756.0,4640.0,5134.0,5588.0,6430.0,6482.0,7124.0,7928.0,8284.0,8534.0,8982.0,9184.0,11304.0,11424.0,11916.0,12440.0,12854.0,14134.0,15266.0,16570.0,17464.0,20334.0,20578.0,21294.0,23430.0,23552.0,26304.0,26408.0,31058.0,32368.0,36458.0,39468.0,39472.0,40364.0,41830.0,43020.0,52324.0,55030.0,55058.0,58536.0,65854.0,71506.0,111136.0,125548.0,157548.0,269532.0,443386.0,540538.0,1440406.0,
14,161,1,5494.0,11262.0,16574.0,17104.0,19292.0,19580.0,20726.0,21918.0,24488.0,24962.0,26912.0,28232.0,28788.0,29214.0,29244.0,29850.0,30580.0,35276.0,38276.0,39602.0,42650.0,43422.0,44342.0,44654.0,47268.0,47394.0,47968.0,48738.0,51480.0,51506.0,54824.0,62118.0,64524.0,65598.0,72276.0,77156.0,80754.0,81744.0,82152.0,82364.0,83762.0,91484.0,133360.0,151022.0,166052.0,312434.0,484400.0,573504.0,1481704.0,
35,156,1,3584.0,7580.0,14894.0,16742.0,18350.0,18540.0,19408.0,19544.0,21520.0,22040.0,22310.0,22446.0,22838.0,23068.0,23580.0,26204.0,26300.0,26972.0,28290.0,31480.0,31654.0,33944.0,34706.0,35382.0,35396.0,40016.0,40018.0,41984.0,42690.0,45268.0,51628.0,60396.0,60802.0,67838.0,71138.0,71756.0,74290.0,80058.0,81108.0,99684.0,99924.0,101918.0,110140.0,135942.0,145830.0,298448.0,436568.0,537396.0,1348636.0,
50,181,1,5196.0,19178.0,19432.0,20324.0,22982.0,23558.0,23726.0,25044.0,25842.0,29284.0,29288.0,29492.0,33346.0,37180.0,38962.0,39660.0,39908.0,44548.0,46320.0,47228.0,50404.0,50982.0,54472.0,56672.0,57098.0,58396.0,59832.0,63166.0,68042.0,68228.0,68706.0,69128.0,70624.0,71796.0,72662.0,77266.0,83550.0,84456.0,88888.0,89220.0,92136.0,98578.0,113362.0,121628.0,123678.0,165946.0,267172.0,325346.0,1080136.0,
47,373,1,9896.0,22236.0,24594.0,27520.0,31808.0,32860.0,34698.0,34844.0,35336.0,35510.0,36472.0,36704.0,36860.0,39124.0,42242.0,43802.0,45420.0,46632.0,48502.0,48594.0,48894.0,50018.0,51606.0,53700.0,53754.0,56298.0,57684.0,59818.0,62614.0,63034.0,64866.0,67124.0,67676.0,69872.0,70230.0,75032.0,78130.0,82260.0,82516.0,91480.0,95932.0,96798.0,98876.0,104076.0,141884.0,244190.0,353714.0,449722.0,1239356.0,
43,187,0,8122.0,18126.0,19086.0,19788.0,19940.0,22648.0,22958.0,24074.0,24854.0,26528.0,29638.0,29956.0,30446.0,30944.0,31284.0,32032.0,32442.0,36902.0,40100.0,40896.0,41112.0,41596.0,43844.0,46014.0,47548.0,49350.0,49806.0,53316.0,53460.0,56146.0,56470.0,57680.0,60584.0,62874.0,64604.0,65596.0,65816.0,70388.0,76836.0,78522.0,81148.0,92566.0,100766.0,123530.0,141502.0,152874.0,324472.0,388902.0,1238432.0,
25,155,1,6104.0,7880.0,8166.0,8966.0,9038.0,11074.0,14640.0,14740.0,15282.0,15456.0,16262.0,17154.0,18796.0,19092.0,19094.0,20172.0,20374.0,20766.0,21688.0,22034.0,22374.0,22598.0,23440.0,23496.0,24226.0,24420.0,25468.0,26348.0,27328.0,27968.0,30530.0,30664.0,31658.0,32122.0,32404.0,33922.0,36808.0,49440.0,51550.0,56870.0,63558.0,83968.0,85314.0,86602.0,126780.0,169228.0,332122.0,410448.0,1210854.0,
46,150,1,63950.0,530624.0,643868.0,1205004.0,1337516.0,1470278.0,1563572.0,1673746.0,1693330.0,1706968.0,1730068.0,1740328.0,1749972.0,1761152.0,1777816.0,1826710.0,1843622.0,1843736.0,1878254.0,1885784.0,1889778.0,1895844.0,1900868.0,1903566.0,1927964.0,1959258.0,1961066.0,1963602.0,1964248.0,1971034.0,1972530.0,1984828.0,1993366.0,2005516.0,2007310.0,2017766.0,2023750.0,2029618.0,2030020.0,2033464.0,2041230.0,2043770.0,2047898.0,2085718.0,2086016.0,2095418.0,2138122.0,2156836.0,2198626.0,
8,184,1,7592.0,82930.0,85438.0,89966.0,117050.0,124638.0,130808.0,134268.0,137970.0,138786.0,140310.0,142396.0,143328.0,144510.0,147042.0,147542.0,148720.0,149094.0,150026.0,152488.0,152500.0,154856.0,155482.0,156288.0,156568.0,157214.0,157586.0,158646.0,160344.0,161130.0,163938.0,164882.0,165730.0,166262.0,167350.0,167634.0,170202.0,178528.0,187944.0,206734.0,207536.0,223942.0,225314.0,230110.0,233718.0,291494.0,436598.0,509282.0,1269892.0,
40,166,0,4090.0,4168.0,4696.0,5038.0,5146.0,5164.0,5586.0,6704.0,6896.0,7798.0,7846.0,8082.0,9780.0,10022.0,11362.0,13558.0,14660.0,14880.0,14996.0,15146.0,15494.0,15844.0,17444.0,17682.0,18182.0,18738.0,19136.0,19244.0,26472.0,27276.0,27598.0,27714.0,28388.0,35980.0,38710.0,42074.0,42172.0,46006.0,47868.0,53868.0,54424.0,63754.0,86364.0,93800.0,138698.0,237210.0,379576.0,466898.0,1318992.0,
49,177,0,5250.0,17428.0,19226.0,20284.0,22438.0,24426.0,25074.0,25112.0,26756.0,27616.0,28010.0,33148.0,37058.0,37996.0,38748.0,40476.0,43990.0,46538.0,46926.0,47196.0,48106.0,48256.0,52756.0,54110.0,56340.0,57744.0,60178.0,62292.0,62830.0,63990.0,67732.0,69444.0,69578.0,71014.0,71842.0,73630.0,82082.0,82190.0,83232.0,86478.0,87970.0,100930.0,111672.0,113888.0,126160.0,151674.0,255918.0,315268.0,1068252.0,
7,598,0,7432.0,10344.0,10420.0,11050.0,13766.0,13982.0,17064.0,17090.0,18886.0,19234.0,21262.0,26878.0,29342.0,29728.0,29950.0,33794.0,34866.0,35258.0,37160.0,37182.0,38522.0,39804.0,41008.0,45986.0,46258.0,49240.0,49704.0,49930.0,54134.0,58292.0,61154.0,61222.0,62146.0,64586.0,66316.0,70970.0,71854.0,72154.0,80114.0,80648.0,92466.0,97976.0,119430.0,122676.0,143850.0,161312.0,282370.0,337808.0,1125964.0,
10,170,1,5576.0,8060.0,11814.0,12028.0,13946.0,15790.0,17392.0,18076.0,19256.0,19590.0,20028.0,20998.0,21174.0,22800.0,23318.0,23890.0,23970.0,23980.0,25088.0,25722.0,27394.0,27594.0,27618.0,29810.0,31232.0,31648.0,32342.0,35032.0,35170.0,35782.0,38126.0,38246.0,42084.0,42500.0,43830.0,55622.0,57622.0,61902.0,63082.0,84290.0,100242.0,108446.0,110478.0,128794.0,156532.0,202330.0,441394.0,514412.0,1425514.0,
24,158,1,8278.0,11598.0,12824.0,15856.0,16300.0,19028.0,19658.0,20528.0,23808.0,24122.0,26982.0,30320.0,34142.0,34780.0,37462.0,37618.0,39066.0,39508.0,41090.0,42224.0,43206.0,45948.0,45972.0,49878.0,53162.0,55972.0,56154.0,56716.0,60248.0,60352.0,61034.0,65994.0,72494.0,74414.0,77942.0,80650.0,83976.0,84052.0,86782.0,91332.0,92146.0,105450.0,115384.0,132598.0,157940.0,178266.0,308544.0,368690.0,1180476.0,
28,162,0,4422.0,5400.0,7130.0,8506.0,8706.0,9260.0,9904.0,10518.0,10822.0,10926.0,13458.0,13468.0,13526.0,13570.0,13838.0,17886.0,18118.0,19906.0,19992.0,20274.0,21160.0,22326.0,23318.0,23752.0,23930.0,24468.0,25422.0,26560.0,26782.0,29884.0,30314.0,35748.0,37392.0,38152.0,43696.0,45080.0,50438.0,50642.0,51228.0,55808.0,63414.0,64200.0,96974.0,105672.0,146784.0,260172.0,403876.0,498898.0,1389070.0,
12,152,1,5764.0,7858.0,9640.0,11178.0,12154.0,14732.0,17258.0,18370.0,18502.0,19064.0,20500.0,21112.0,21130.0,22746.0,23310.0,24080.0,25564.0,25662.0,25932.0,26724.0,27206.0,27638.0,28488.0,29642.0,29658.0,29880.0,29942.0,30642.0,32076.0,32396.0,32908.0,33400.0,35502.0,38106.0,39302.0,44092.0,47894.0,53898.0,62058.0,64530.0,66030.0,87828.0,93446.0,98186.0,126508.0,160276.0,346692.0,417560.0,1219116.0,
