13,1115,1,79.81574732985027,57.750478905734184,56.92326274836788,56.41557342474264,55.8381461713133,53.61322176956254,53.2083162319566,52.5934492966609,50.77124896649322,50.76771213459358,50.0274237882198,49.9111099045478,49.72417099453769,49.6876627812066,49.431110728934435,48.68951460645238,48.452737356492655,48.34293956817969,48.12013191802262,47.22904092575229,46.78931321958933,46.56120179526552,46.4435108054393,46.41494031913678,45.84931201704492,45.77492078201108,45.37936653288435,45.23088983447325,44.46651544964324,44.297091568046355,43.72481551983236,42.84601865627871,42.80650912334143,41.36088592514119,41.26506131339412,41.0997396654869,40.29819772858558,39.90794445257607,39.54050525087967,39.47823526786124,36.67258331340048,35.027637766956765,30.78560109786694,30.551334356258113,29.071978347715838,28.057133892037413,25.91403695774877,21.003969636275286,14.664081423353585,0.0,
20,1104,1,76.78006196183648,56.732600278580506,55.04225236954237,53.268854223271276,53.05725641750509,52.3588829176759,51.43258195959022,50.280679249160464,49.426258206674916,48.91643674549824,48.875943026439295,48.454276971319615,48.44249565510316,47.8016758803067,47.52705671363241,47.290564746457704,46.66991536421041,46.59281299677334,46.519055557080705,46.113134532404914,46.06746064749871,45.853076979030725,45.209111080622634,44.992316742562714,44.839415775422104,43.12319136878145,42.166438573550884,42.043089079908974,41.150670904851594,40.94178275937204,40.48324908788831,39.888177892205746,39.802175351945486,39.301603873160886,39.27907560844773,38.80732685204006,38.46466894537984,37.558007580267414,36.68489156603048,36.187328420789974,35.43633720513424,30.226275270198077,28.75344379974766,27.862782383377446,26.302316281579653,25.161210518697548,24.23756284131529,20.54895931163248,16.73355374964271,0.0,
17,1007,1,83.84690912834058,55.58965317395364,55.029282598234474,54.160249167896815,54.00134127886342,52.991203340944004,52.69223195513666,52.015307124401005,51.10823496070647,49.075594466569726,48.93442364842058,48.87178728564315,48.80661558849296,48.74931693733573,48.29389169076856,48.0560083401634,47.99613926797745,47.70280782832246,47.303689350824996,47.264269031878555,46.51229421854611,45.93114197356887,45.66330512050209,45.547647677971035,45.45677797203236,44.84716836819913,44.825724512944625,43.9596617320805,43.41662345357583,43.407256177068206,43.32024279436474,42.44054678899794,41.91515456140112,41.21803049304793,40.408455907005894,40.089937664578635,39.61358445260592,39.56854473326391,39.04645855364878,37.79881349792386,35.1390362424833,35.04459063664933,34.76542644806429,30.33693006406734,30.288594255644934,28.82735198646411,24.45263972223791,22.50013746317708,15.559749790268782,0.0,
31,1099,1,75.19088706701743,64.15745760984365,62.99675249590161,62.059730466812525,59.12320357933195,56.545060664529245,55.14413524430273,55.04724356206941,54.58640050009171,53.26004043948135,53.214420762111686,52.238252911625565,51.8896571404381,51.40896888007233,50.13836425159744,49.686425336278106,48.81690474086476,48.13296541670867,47.85024900433585,45.49076131563159,44.80085793062865,44.75709419019707,44.608095433629664,43.28596754799418,42.240649056325275,41.61124173556768,41.28755912648875,41.169939866985715,40.023666760670125,39.746236627179194,39.03706082186032,39.02651578994917,38.76830761065612,38.59662356144573,37.32292962923242,36.88570309315563,36.451018190777106,36.40253279712772,36.21370916055708,36.12148119759442,35.74709062032535,35.38167976906439,35.23314497220533,35.143889244361034,33.986480037877456,30.580317630241687,30.562575414003955,22.045155237699152,18.380158083055917,0.0,
22,1149,1,78.5175306877532,69.28252055232362,57.19986917925587,56.29684330536576,55.798570064877886,54.38938975992932,54.1873103122733,53.59201273742142,53.12377965109888,51.458480758670845,50.14821251847774,49.729353777680785,49.6545201071972,48.50318336138307,47.13038099226351,46.8742349932232,46.84334009884548,45.88792409667532,44.189033871700545,43.765556799614046,42.5485463144604,42.21018646376173,42.20103745605798,42.005348965949665,41.300854454973596,41.22329916805997,41.11963402271651,40.29230291637651,40.048120536657905,39.86531112989084,39.81362452364674,39.42766182839236,38.87301398402337,38.81027606002874,38.659075868698665,37.95029383350429,37.267696919913206,37.126686454275394,36.91867148942511,34.079671739340796,33.14169793294645,32.05903758137174,30.897275634942947,30.140623399435952,29.677791275301885,29.27737427394251,25.80604669368988,21.35490759071834,20.836508482680518,0.0,
14,1097,1,76.8872057568725,58.74077213406359,58.02610039556907,56.17472899588397,55.369006930187695,52.67642631265431,50.994055988131784,49.18228852936802,48.76497931054244,48.33458584970141,47.914978635202914,47.60274785296069,47.412906166912876,47.36336726418447,46.87826373816497,46.625811153406566,46.252369597806904,46.098748297759506,46.029279210483544,45.87206273506006,45.25989805135681,45.10591377857692,44.958894976223675,44.439366881938064,44.42980846396909,43.958204215980686,43.424429802940814,43.30389395168704,42.82837832481807,42.70067032035426,42.49906030732052,42.330711654693474,42.312989232934584,41.79889479517954,41.19554969562302,41.04743068865119,40.45727753790169,39.33763032267573,37.93320036410944,35.61097898855673,34.48984768270342,33.64869417628322,30.632966645644494,28.412389579193594,27.58867885350259,25.3639072395869,25.131217270659917,22.593205723697285,16.253855271075217,0.0,
35,1085,1,81.13028837015672,67.81430099902967,52.26839105033992,51.6487007345265,50.18432226521596,50.086035429717185,48.87104950116199,46.61172991438538,46.06658573788765,45.945885564687735,45.76921677689866,44.83878360728116,44.75950548484131,44.419014371997314,43.640011479170255,43.425612355653406,43.33232138796355,42.152870394349286,41.79941040592493,40.91312208788494,40.845793076116095,40.32192643082824,40.068987256372225,39.46402396367647,39.35716322796658,39.09753186085412,38.89971034264706,38.8768178042,38.38644528451269,37.66744431975643,37.32144803740528,36.90933522948878,36.80718810981301,36.63531685023087,36.55733796955591,36.05634725182274,35.947770093156535,35.554178851840966,35.21896785454247,33.65561077597555,32.666786319692775,31.984991930316767,31.55900732597819,31.54559524319367,30.938024635103485,26.80837093775342,21.382222199338766,19.589925446456917,14.49028604696174,0.0,
50,1239,1,82.43400194825034,75.35453778763403,50.663962324895785,48.218280868262966,47.781718693771786,45.65874951616734,45.40232611485443,45.033588917305934,45.02397493948142,44.96034745133292,43.95737334863889,43.78975860692471,43.65115677508622,43.27460322279308,43.1234506675305,41.71644070557732,41.19781052317007,40.61493548917521,38.64195786052932,38.36516944817632,38.01061541485547,37.20769953852208,37.20137852511778,37.08541646052195,35.384967703895335,35.035321030675135,34.754990134573276,34.529636270702056,34.430776711425224,33.84647075354088,33.75551995266613,33.03574592634503,32.99419105599461,32.7723011469199,32.60185270248103,32.06093565485283,31.314134336979965,30.42294988465696,30.417880490079025,30.352367051862075,30.02902338189215,29.274436456532168,28.6731491977681,27.65837574794936,26.80904140052661,25.68332611541909,25.519446455642882,24.276876286014826,14.742026035862697,0.0,
47,1095,1,78.04356948940342,55.32465113615119,54.21214294353158,52.84523696568712,50.610181068564884,50.55167444043497,50.254381926593524,48.88920375712504,48.01798088153248,47.707580839626516,47.3579841055881,47.148128032145415,46.10930710780225,45.7011782544471,45.03802126980748,44.85293426896251,44.53167413932824,44.342903802433874,44.060439235143086,43.568002028245836,43.071215768849214,42.75037246559193,42.5854183405241,42.49250850406622,42.29538285356491,42.21683556265658,42.03953928259567,41.27810639018423,40.99652805154011,40.75260219874459,40.45938939970313,39.955972677190346,39.0705606943274,38.32641686781685,37.80477140808875,37.6423043335544,37.111388394069955,36.61381319065084,36.31932225550255,36.24097328055138,35.68495833287367,33.56258609091252,32.39947388430522,30.111556518963145,29.51215951917298,29.498320292375674,29.26705516002416,25.332861227063873,24.603292155980366,0.0,
43,1230,1,81.1079056475448,67.10118282296554,53.985655628022926,53.13670724609388,52.928472687579315,52.021835381453634,51.985186362630394,50.800795099397945,50.20435682698217,49.6901305221567,48.8935655148762,48.70938739584862,47.76837960581859,46.48586406502096,45.41345214226222,45.24128309117797,45.18218838234666,43.2801364967869,43.123550893253146,43.01088747287772,42.559300053125924,42.47039948642739,42.340923472827754,42.21388352580113,41.17461469319196,40.99818153539827,40.45865219964689,39.53108500419049,37.89692680037089,36.4571202628043,36.10438684832215,36.00687526488139,35.21685841581706,34.779939864810835,34.74019195412657,34.5829952214057,33.56352789384485,33.42171850770048,33.172708368758116,32.613115614654824,31.41214481136529,30.737629804012492,30.686598330710975,30.49749591645386,30.23676514002186,29.417428318059475,29.303881229871024,26.349703798791946,15.51097912033647,0.0,
