1215,1215,1609,1615,1437,1448,479,1491,1148,807,855,1610,878,1464,1721,1492,456,1650,1619,1727,607,1449,459,866,814,1466,181,1725,226,676,813,1122,678,267,1287,621,488,1469,1504,165,1160,975,1709,1041,1363,1467,1151,463,1501,685,499,
0,16.223182678222656,119.825439453125,125.26177978515625,126.10672760009766,137.50161743164062,143.60829162597656,148.79611206054688,158.48402404785156,158.93325805664062,160.4766082763672,161.5467071533203,165.9912567138672,167.43850708007812,167.5461883544922,167.9871368408203,172.03024291992188,173.30508422851562,188.68536376953125,190.48605346679688,196.18919372558594,196.2117156982422,204.9568634033203,205.13473510742188,208.38124084472656,209.58180236816406,211.53939819335938,213.08145141601562,213.70059204101562,216.08126831054688,216.0951690673828,220.8719024658203,221.55809020996094,223.474853515625,224.1336669921875,224.3341064453125,224.43785095214844,224.5756072998047,224.88352966308594,227.88856506347656,230.63462829589844,231.13829040527344,234.0082244873047,234.19805908203125,234.2638702392578,234.2682647705078,234.91343688964844,235.0521697998047,235.4051513671875,235.6537628173828,237.39488220214844,
456,456,459,226,1648,813,308,1504,1148,165,1652,1709,408,1650,1686,607,1476,1548,621,1415,318,878,463,151,1464,686,1351,1448,1160,1375,1359,1727,430,1466,434,1215,676,1618,1369,488,1154,211,1501,1633,1298,1653,119,426,1449,1373,1543,
0,27.892812728881836,38.7083625793457,86.08370208740234,90.3724136352539,98.29808807373047,101.01753234863281,109.63028717041016,109.97718048095703,113.37999725341797,117.40583801269531,120.30626678466797,126.75519561767578,131.615478515625,133.22390747070312,133.34323120117188,134.26016235351562,135.62820434570312,135.97354125976562,136.7594451904297,137.77957153320312,139.0465087890625,141.40206909179688,141.9321746826172,143.94239807128906,145.17799377441406,146.04591369628906,147.39166259765625,148.2251434326172,148.5370635986328,152.44696044921875,157.2989959716797,158.40965270996094,158.49441528320312,159.3357696533203,159.48973083496094,160.39930725097656,161.25839233398438,161.2881622314453,161.65255737304688,161.93832397460938,162.5126495361328,163.1195831298828,163.79345703125,164.42701721191406,166.6429901123047,168.2379608154297,169.25694274902344,171.74166870117188,172.3902587890625,173.7211456298828,
1497,1497,1449,1351,1504,1501,1464,1469,1346,1648,1448,1466,1633,1467,607,813,1727,308,1618,1382,165,1705,1280,1340,1455,1729,686,499,1319,356,267,1452,1359,855,1356,456,671,1650,706,1377,1298,226,1369,463,794,866,459,1148,151,1617,1483,
0,79.68221282958984,98.28362274169922,108.92900085449219,115.0206527709961,118.21326446533203,118.67991638183594,120.18438720703125,121.47583770751953,126.44890594482422,128.11843872070312,131.26162719726562,138.83042907714844,148.50746154785156,149.19631958007812,150.61607360839844,153.43222045898438,157.42648315429688,159.35366821289062,159.9196319580078,161.7617950439453,164.6431427001953,165.5452117919922,166.55850219726562,167.0518341064453,167.3606414794922,168.14833068847656,169.77978515625,173.28591918945312,174.32461547851562,176.6133270263672,177.23138427734375,177.76736450195312,178.22927856445312,178.8604736328125,180.79710388183594,181.09141540527344,183.17323303222656,183.27935791015625,184.01925659179688,185.12144470214844,185.40786743164062,186.3896942138672,186.67074584960938,186.98756408691406,188.33969116210938,191.1789093017578,193.21563720703125,194.7454071044922,196.45376586914062,196.82911682128906,
615,615,150,637,265,137,1690,141,1049,1706,782,1597,1122,165,397,267,543,428,588,1745,1148,1705,1038,607,194,378,1057,593,878,181,794,479,1596,193,200,1040,148,211,847,192,119,855,813,154,115,753,262,1648,731,515,676,
0,29.137508392333984,203.46202087402344,205.5581512451172,216.27670288085938,227.4007568359375,227.894287109375,252.14364624023438,252.70388793945312,252.7408447265625,252.84031677246094,255.2779083251953,258.25225830078125,265.9551086425781,266.1497497558594,270.0190734863281,271.9324035644531,273.00750732421875,274.7883605957031,275.2768859863281,276.0273132324219,276.8768310546875,277.6871643066406,280.4576416015625,280.62384033203125,281.5120849609375,288.6783752441406,290.2867431640625,290.3899230957031,292.7416076660156,293.1436767578125,295.0026550292969,295.9480285644531,296.8121032714844,297.44036865234375,297.8081970214844,299.9953308105469,300.4686584472656,301.9779968261719,302.5893859863281,304.21038818359375,305.0492248535156,305.349609375,305.4620056152344,306.1951599121094,307.80548095703125,308.4422302246094,309.764404296875,310.3064270019531,311.251220703125,312.1768493652344,
1152,1152,164,522,1120,1030,847,378,1169,166,193,593,662,515,238,964,1037,191,753,536,1040,737,943,777,996,115,963,626,1066,137,1626,1225,199,663,397,405,192,194,623,825,995,1042,1632,211,854,463,1627,976,483,236,265,
0,5.565860271453857,50.15815353393555,52.44440460205078,59.86227798461914,60.15198516845703,63.379859924316406,64.14378356933594,68.85981750488281,70.3946304321289,72.19281768798828,74.71363830566406,76.22320556640625,78.51546478271484,79.57087707519531,83.32357025146484,83.44046020507812,83.78443145751953,94.30399322509766,95.75499725341797,97.75634765625,101.80680847167969,102.41239166259766,104.53068542480469,104.85909271240234,106.87068176269531,107.802001953125,108.95672607421875,116.28730773925781,117.0538330078125,117.60021209716797,117.87408447265625,118.05200958251953,119.48621368408203,122.82357788085938,124.6991958618164,126.62544250488281,127.7083511352539,128.08802795410156,128.63558959960938,128.84056091308594,129.15614318847656,130.1186065673828,132.32269287109375,133.10708618164062,134.9379425048828,137.89756774902344,140.6068878173828,141.0677490234375,142.47439575195312,143.17514038085938,
