13,237,1,55.54606628417969,91.14743041992188,111.08244323730469,118.8189468383789,120.54023742675781,132.5233917236328,134.73582458496094,134.75747680664062,140.20529174804688,147.13299560546875,153.15744018554688,155.25823974609375,161.71070861816406,165.7049560546875,180.94229125976562,189.91111755371094,190.45010375976562,194.84742736816406,198.30088806152344,198.9749755859375,207.13388061523438,208.2898406982422,210.5642852783203,213.10862731933594,217.9088897705078,222.8815155029297,225.49000549316406,232.9600067138672,237.6890869140625,238.11883544921875,244.17733764648438,249.40115356445312,257.04669189453125,272.6080017089844,275.4197082519531,276.086181640625,278.4675598144531,280.5832214355469,310.1302795410156,324.36175537109375,324.6164855957031,344.2328186035156,349.07763671875,365.6596374511719,421.8023681640625,434.62225341796875,436.09210205078125,746.6627197265625,763.1100463867188,
20,237,1,40.53079605102539,102.25350952148438,109.27063751220703,123.36881256103516,123.7286148071289,125.5103759765625,125.68681335449219,145.79710388183594,152.1550750732422,152.4413299560547,153.02586364746094,165.45278930664062,171.5213623046875,174.92681884765625,179.2307891845703,181.82864379882812,193.43296813964844,193.8002471923828,197.5880126953125,202.2595672607422,204.17385864257812,215.98223876953125,220.12159729003906,230.64266967773438,231.58168029785156,234.39706420898438,235.97044372558594,239.6680908203125,241.9881591796875,246.28819274902344,247.8336181640625,250.48934936523438,251.54969787597656,255.95852661132812,285.6099548339844,286.36126708984375,287.74627685546875,298.23748779296875,314.1877136230469,324.729248046875,350.0009765625,352.21295166015625,388.9422302246094,403.0864562988281,456.0252685546875,467.3515319824219,495.1461486816406,646.8580932617188,839.1170043945312,
17,213,1,59.4623908996582,191.79757690429688,204.6809539794922,206.81695556640625,210.5220489501953,216.1171112060547,218.16444396972656,220.45159912109375,223.4408721923828,229.86593627929688,230.3656005859375,244.22195434570312,246.28695678710938,251.8693389892578,252.0002899169922,253.8049774169922,254.14988708496094,259.92132568359375,272.7903137207031,274.269775390625,275.4408264160156,284.3091735839844,287.9589538574219,293.47515869140625,296.5086364746094,296.7847595214844,306.1212463378906,308.25103759765625,313.3666687011719,313.6859436035156,316.19146728515625,318.45501708984375,318.66748046875,321.0977783203125,344.1816711425781,361.9005126953125,362.9839172363281,378.4903259277344,378.6842346191406,385.0000305175781,386.8963928222656,399.2633056640625,405.6182556152344,442.87078857421875,448.9244384765625,451.0617370605469,464.99468994140625,731.224853515625,759.0809936523438,
31,242,1,33.05393600463867,37.93631362915039,62.463714599609375,65.92528533935547,95.13121032714844,102.21200561523438,105.84434509277344,112.18806457519531,148.71055603027344,166.9854736328125,177.04904174804688,178.17237854003906,182.9602813720703,187.32952880859375,188.5308380126953,191.54684448242188,199.50914001464844,200.53646850585938,203.90545654296875,204.69229125976562,204.90069580078125,205.96322631835938,211.3386688232422,213.73353576660156,222.39382934570312,225.51031494140625,228.4855499267578,229.03587341308594,232.86448669433594,236.60272216796875,236.87747192382812,246.79971313476562,251.59812927246094,252.4299774169922,253.90029907226562,255.7319793701172,258.75299072265625,273.3140869140625,316.56817626953125,322.15631103515625,333.71905517578125,335.8769836425781,361.9393310546875,384.25286865234375,385.97802734375,389.3268127441406,392.99609375,646.981689453125,800.15234375,
22,252,0,100.86685180664062,101.57426452636719,103.37984466552734,107.59905242919922,113.08821105957031,113.58377838134766,121.10032653808594,123.78121185302734,131.78839111328125,135.72531127929688,156.1250762939453,161.51449584960938,178.75872802734375,193.0365447998047,194.8422393798828,199.25677490234375,202.9622802734375,203.7686309814453,209.01434326171875,224.11026000976562,227.42506408691406,228.27577209472656,229.580810546875,230.99215698242188,233.9980010986328,235.92306518554688,239.50247192382812,244.03045654296875,245.80955505371094,246.37753295898438,250.0496826171875,250.50706481933594,250.88839721679688,263.5901794433594,269.549560546875,277.30413818359375,279.7286071777344,305.1037292480469,306.342041015625,309.7471618652344,310.65582275390625,315.2602844238281,324.7294616699219,328.9472961425781,356.903564453125,365.6953430175781,375.6346435546875,603.0274047851562,726.0845947265625,
14,232,1,35.88425064086914,69.0517578125,102.1530990600586,109.8556900024414,122.35200500488281,123.71922302246094,152.71044921875,155.24371337890625,172.42713928222656,187.15855407714844,188.31655883789062,194.91949462890625,202.60890197753906,205.0766143798828,207.11965942382812,209.02328491210938,211.4881591796875,212.7088165283203,212.9039306640625,215.4614715576172,218.29579162597656,228.3605194091797,235.99017333984375,245.78805541992188,266.3133850097656,277.7304382324219,280.8613586425781,285.4447937011719,287.5480041503906,288.3504943847656,295.3477783203125,297.54931640625,304.5497131347656,306.8918151855469,315.97119140625,335.6534118652344,341.19488525390625,349.1676025390625,361.68310546875,373.09539794921875,382.01690673828125,389.3764343261719,416.1182861328125,420.1246337890625,452.5693359375,475.0596923828125,481.5748291015625,601.6099243164062,850.2222290039062,
35,229,1,46.709716796875,90.44414520263672,164.63436889648438,192.39276123046875,197.00146484375,198.58270263671875,199.6429901123047,208.09519958496094,213.2965850830078,217.11996459960938,232.5503387451172,235.8443145751953,238.29933166503906,239.21337890625,241.2894287109375,241.56826782226562,246.5665740966797,246.66140747070312,249.14991760253906,257.36199951171875,258.524658203125,264.59857177734375,265.772216796875,269.022705078125,272.3490295410156,277.9572448730469,285.43377685546875,286.5060119628906,292.88934326171875,295.1374206542969,309.0020751953125,341.75823974609375,345.0834045410156,346.2657775878906,350.53643798828125,355.9454040527344,366.5626525878906,368.77569580078125,384.2930603027344,395.97015380859375,403.63934326171875,410.97705078125,423.45794677734375,438.955078125,443.8844909667969,459.60699462890625,482.7115173339844,576.711669921875,739.2415771484375,
50,258,0,143.5159454345703,195.04103088378906,235.82371520996094,249.76840209960938,250.46775817871094,254.4840850830078,258.50628662109375,268.9557800292969,269.5050048828125,285.1436462402344,287.5972900390625,301.787353515625,313.0991516113281,315.5558776855469,316.3130187988281,325.6996154785156,341.0208740234375,346.9217529296875,348.88427734375,352.45281982421875,398.4363098144531,404.7485046386719,406.6219177246094,409.9161071777344,410.0165710449219,425.37762451171875,431.088623046875,443.9779357910156,447.95770263671875,449.3150939941406,450.6956787109375,452.7951965332031,452.94891357421875,459.5517883300781,462.2702331542969,463.01318359375,468.735107421875,498.7011413574219,513.1690063476562,521.0924682617188,541.6759033203125,548.9451293945312,556.585205078125,559.347412109375,571.169189453125,599.24609375,618.15771484375,663.102294921875,906.8834228515625,
47,765,1,40.010169982910156,94.74024200439453,116.17823791503906,118.2091064453125,129.1975860595703,155.3336944580078,157.88748168945312,193.22886657714844,195.04708862304688,195.4928436279297,224.24465942382812,227.1798858642578,234.9701385498047,240.45237731933594,242.5789031982422,244.5091094970703,257.7813415527344,262.6127624511719,265.89520263671875,266.43035888671875,269.5613098144531,274.8940124511719,306.776123046875,318.57489013671875,319.1468200683594,322.5823669433594,327.52880859375,329.0104064941406,331.1281433105469,335.12200927734375,336.9013671875,343.7498779296875,356.2913818359375,360.413818359375,364.16009521484375,370.8379211425781,376.20904541015625,379.5615539550781,385.7535400390625,409.7114562988281,417.9538269042969,427.1257629394531,434.9073791503906,449.91729736328125,461.7486572265625,485.19635009765625,528.4532470703125,763.941162109375,908.97509765625,
43,254,1,45.75015640258789,72.39714050292969,76.6541748046875,96.65673065185547,96.66302490234375,103.22087860107422,124.02641296386719,147.88729858398438,149.05130004882812,153.5337371826172,190.6682891845703,191.97259521484375,207.23548889160156,208.32537841796875,217.1526641845703,223.91098022460938,227.06219482421875,233.71896362304688,236.1200408935547,248.06442260742188,248.53187561035156,248.55673217773438,249.03050231933594,251.3933868408203,258.6707458496094,258.94091796875,259.9104309082031,262.9731140136719,263.25164794921875,266.74542236328125,271.49517822265625,274.74993896484375,277.5833435058594,284.2934265136719,287.38140869140625,289.59210205078125,289.972412109375,298.04840087890625,304.3399963378906,311.5753479003906,326.3858642578125,382.31951904296875,390.56036376953125,414.6183166503906,454.3145751953125,473.52581787109375,493.6551208496094,547.18359375,819.5253295898438,
