13,13,43,3,10,38,42,31,28,29,8,30,7,21,40,6,22,39,15,1,35,47,45,14,20,34,36,26,16,5,9,2,46,41,12,33,27,4,32,48,49,11,18,25,19,23,17,24,50,37,
0,18.89427947998047,21.139455795288086,22.865262985229492,25.07001304626465,26.823270797729492,29.17864990234375,30.713590621948242,30.867919921875,33.069698333740234,33.25998306274414,33.5981559753418,37.33552932739258,37.64389419555664,37.82235336303711,37.84675216674805,38.36198806762695,39.4535026550293,39.786128997802734,40.12185287475586,42.0175895690918,42.14839172363281,42.201988220214844,42.862648010253906,44.05045700073242,44.226776123046875,45.19990539550781,45.54057312011719,48.54057312011719,48.9575309753418,49.48069381713867,49.558319091796875,49.7069206237793,50.21527099609375,52.87760543823242,54.64527130126953,54.77351379394531,55.421146392822266,55.769256591796875,58.829742431640625,59.46464920043945,59.496673583984375,61.21994400024414,61.81254959106445,66.63233947753906,67.9004135131836,67.93543243408203,68.7061538696289,69.1679458618164,80.92599487304688,
20,10,20,13,38,31,43,21,7,3,15,30,8,14,42,40,39,47,45,29,28,35,26,22,34,41,36,9,16,27,6,1,46,18,25,12,48,33,19,23,17,24,5,2,49,11,4,32,50,37,
0,22.16575050354004,22.8362979888916,23.771818161010742,23.97342300415039,29.478981018066406,31.120227813720703,32.81866455078125,33.812862396240234,33.97313690185547,34.2082633972168,34.55023956298828,35.42847442626953,36.139469146728516,36.63670349121094,36.766632080078125,37.66922378540039,38.746421813964844,38.86050796508789,38.91343307495117,38.9169921875,39.59811019897461,40.74496078491211,41.6480712890625,41.80577087402344,42.194984436035156,43.36260986328125,43.49371337890625,46.720462799072266,46.73368453979492,48.17229461669922,50.59312057495117,51.21343994140625,51.833518981933594,52.270442962646484,53.09481430053711,53.137718200683594,53.488948822021484,53.70933151245117,54.03083419799805,54.75335693359375,56.42424011230469,56.52189636230469,57.72052001953125,59.353275299072266,64.40452575683594,64.99006652832031,65.7246322631836,69.8906478881836,78.02783203125,
17,17,10,31,21,7,43,45,49,38,50,27,26,13,22,3,30,23,40,9,20,39,25,42,28,19,29,18,1,33,6,8,15,14,41,47,24,34,2,5,35,46,36,4,16,12,48,11,32,37,
0,25.649389266967773,42.82992935180664,44.30434036254883,45.41021728515625,46.22191619873047,46.740352630615234,47.66326904296875,48.033878326416016,49.822021484375,50.001136779785156,50.282623291015625,51.43354797363281,52.26482009887695,52.85931396484375,53.014041900634766,53.286781311035156,53.30916213989258,53.593658447265625,55.32391357421875,56.094905853271484,56.14190673828125,56.18488311767578,57.28839874267578,57.81845474243164,58.96748733520508,60.05437088012695,63.32845687866211,63.38123321533203,63.9705924987793,64.22388458251953,64.92109680175781,65.5423812866211,65.70613098144531,66.58930206298828,66.596923828125,66.6207504272461,68.08900451660156,69.02175903320312,69.23009490966797,69.46315002441406,71.95284271240234,72.56375122070312,73.08186340332031,77.18953704833984,77.24718475341797,80.24651336669922,89.41081237792969,92.33206176757812,104.638916015625,
31,31,30,29,28,43,42,6,7,3,10,38,39,45,46,5,40,1,13,26,22,8,4,21,47,20,41,15,9,2,49,34,35,14,36,33,12,50,16,27,25,18,32,48,23,11,19,17,24,37,
0,12.358485221862793,14.494608879089355,23.67011260986328,25.417131423950195,26.604162216186523,27.656614303588867,28.151161193847656,28.852651596069336,28.884965896606445,30.785402297973633,31.763525009155273,33.679786682128906,34.396610260009766,34.51245880126953,37.31719970703125,39.87690353393555,40.09033966064453,42.208492279052734,42.63859558105469,44.083560943603516,45.45854949951172,45.708709716796875,46.52547073364258,48.34470748901367,50.26276779174805,51.146240234375,51.19281768798828,51.78655242919922,52.051307678222656,52.53630828857422,52.690792083740234,53.6002197265625,55.83959197998047,57.42938232421875,58.57651901245117,58.58818817138672,60.0900993347168,61.0519905090332,61.09816360473633,62.95098876953125,63.60460662841797,65.83499908447266,66.67225646972656,68.08765411376953,69.85597229003906,71.14664459228516,71.19062042236328,73.68114471435547,93.7941665649414,
22,22,43,6,3,31,30,42,21,29,45,10,38,28,5,7,1,13,26,40,35,4,33,39,36,46,15,8,20,2,49,27,34,47,50,14,25,41,9,19,16,18,24,12,23,17,32,48,11,37,
0,19.249948501586914,29.255691528320312,31.173446655273438,31.385765075683594,31.926143646240234,32.22972869873047,32.426856994628906,32.786415100097656,34.301815032958984,34.8874397277832,35.90995788574219,36.38715744018555,36.596900939941406,38.294090270996094,39.20707702636719,42.64436340332031,42.67760467529297,43.18486785888672,46.6766471862793,48.909000396728516,49.53037643432617,50.313743591308594,50.431732177734375,51.647056579589844,51.937049865722656,52.14834976196289,54.05607986450195,54.091068267822266,55.528263092041016,56.16450500488281,57.674835205078125,59.18092727661133,60.01737976074219,62.94416427612305,64.23616027832031,64.48737335205078,65.03348541259766,66.28922271728516,66.46833801269531,66.90923309326172,68.28700256347656,68.53911590576172,69.45165252685547,69.82445526123047,71.78636932373047,72.0966796875,74.36182403564453,74.91435241699219,100.02025604248047,
14,14,8,13,10,38,3,43,36,31,47,15,40,20,9,39,30,7,28,35,16,42,29,21,34,46,45,41,6,12,27,48,22,1,26,2,11,49,18,32,25,33,19,17,23,5,24,37,4,50,
0,20.122501373291016,29.23554229736328,31.416929244995117,34.37532424926758,34.64120101928711,36.382843017578125,39.714508056640625,40.522586822509766,40.793514251708984,40.95966339111328,40.97114181518555,41.56928253173828,41.65695571899414,42.98746109008789,43.35530090332031,43.69734191894531,43.898475646972656,43.973594665527344,44.02475357055664,45.22193908691406,45.32061004638672,46.06397247314453,47.435089111328125,48.14847183227539,49.167869567871094,50.05413055419922,50.991127014160156,51.302730560302734,51.34445571899414,52.83589172363281,53.269805908203125,53.2787971496582,54.231895446777344,57.60505676269531,58.177242279052734,60.99940490722656,61.21018600463867,61.46280288696289,61.74522399902344,61.96707534790039,63.339073181152344,64.81941986083984,66.19813537597656,67.19562530517578,67.45460510253906,71.40181732177734,71.75173950195312,72.59759521484375,73.26995086669922,
35,35,3,43,42,38,30,10,31,1,28,29,13,36,5,40,22,45,8,6,46,21,15,7,2,20,26,39,4,49,47,14,32,16,34,33,50,41,12,19,9,11,48,27,24,25,18,23,17,37,
0,20.123613357543945,29.211458206176758,34.992576599121094,35.255516052246094,36.8037109375,39.00064468383789,39.074031829833984,39.70166778564453,39.929691314697266,40.72877883911133,40.88426971435547,41.936241149902344,42.1185417175293,42.71061706542969,43.47248840332031,44.342071533203125,45.333248138427734,45.372642517089844,48.17253875732422,48.3848762512207,50.41196823120117,51.32637405395508,51.3265266418457,51.78786849975586,53.33906936645508,54.36418914794922,55.39047622680664,55.583534240722656,56.15278244018555,56.21528244018555,57.689613342285156,60.41495132446289,62.19013977050781,62.940956115722656,63.620243072509766,64.53244018554688,67.29618072509766,67.43778991699219,67.50761413574219,68.18329620361328,71.03988647460938,72.08574676513672,72.33033752441406,72.48902130126953,72.89508819580078,74.82770538330078,76.21495056152344,81.58325958251953,90.36693572998047,
50,50,49,45,31,3,43,30,42,1,28,6,29,2,7,4,22,10,17,46,21,38,5,40,26,13,19,39,35,27,23,20,25,8,33,18,9,36,24,15,14,47,41,34,16,12,48,32,11,37,
0,15.962372779846191,16.069652557373047,44.99203109741211,51.458404541015625,52.264801025390625,53.80982208251953,53.902687072753906,55.615234375,55.69044494628906,56.20094680786133,57.004085540771484,57.878013610839844,61.0115852355957,61.3769645690918,61.395606994628906,61.43341064453125,62.00656509399414,62.19276809692383,62.394508361816406,63.52547073364258,66.09062957763672,66.15428161621094,66.72953033447266,67.17818450927734,71.58409118652344,72.53536987304688,72.640380859375,73.66431427001953,73.98779296875,76.46218872070312,77.02972412109375,77.42228698730469,77.8554916381836,78.34490203857422,78.60027313232422,79.71013641357422,80.78911590576172,81.92179870605469,82.7328872680664,83.71629333496094,85.58434295654297,87.91856384277344,90.28378295898438,96.37158966064453,98.02536010742188,98.21124267578125,98.4655532836914,106.24261474609375,119.58224487304688,
47,47,38,10,13,31,39,30,3,8,40,29,7,43,15,34,14,42,41,28,12,9,26,20,16,35,36,6,22,21,48,46,11,1,45,32,25,18,33,5,27,23,2,24,19,4,17,49,37,50,
0,21.143136978149414,26.700828552246094,27.077392578125,29.821609497070312,30.413951873779297,31.099994659423828,33.29602813720703,33.64541244506836,34.57472610473633,36.07209396362305,36.2909049987793,36.61778259277344,36.66668701171875,36.75389862060547,36.95417404174805,37.193695068359375,37.334922790527344,37.41169357299805,37.99945068359375,38.105377197265625,39.975982666015625,41.72047805786133,43.33751678466797,43.394439697265625,43.8137092590332,44.34126281738281,45.20488739013672,45.76911544799805,45.8735466003418,46.75129699707031,47.93220901489258,49.156517028808594,50.228912353515625,50.82666015625,51.450660705566406,51.56722640991211,54.24501037597656,54.72314453125,55.67734146118164,56.073509216308594,58.13526916503906,58.767677307128906,64.48381042480469,65.8431396484375,66.29058074951172,67.92896270751953,68.81255340576172,69.13197326660156,78.72970581054688,
43,43,42,3,10,31,30,6,28,38,29,40,1,13,7,5,45,46,4,39,22,8,21,2,26,35,20,15,47,49,9,34,36,14,41,16,50,12,33,27,32,18,25,11,19,48,17,23,24,37,
0,8.480740547180176,25.11807632446289,28.36206817626953,28.64804458618164,30.7871150970459,31.09960174560547,34.1771354675293,35.54128646850586,35.546226501464844,36.72607421875,37.80949783325195,38.054752349853516,39.082847595214844,39.18622970581055,39.59036636352539,39.90519714355469,42.59549331665039,42.722251892089844,42.94825744628906,46.22906494140625,46.78163528442383,47.98591613769531,48.75254821777344,50.51341247558594,51.24840545654297,53.11278533935547,53.990318298339844,54.74931716918945,54.97530746459961,57.115901947021484,57.30565643310547,57.60197830200195,58.64820861816406,61.698238372802734,62.30686569213867,63.58786392211914,64.30062866210938,64.64990997314453,64.99189758300781,67.924560546875,71.70849609375,72.63975524902344,73.63095092773438,73.63584899902344,74.54241180419922,75.1369400024414,76.22429656982422,76.54120635986328,99.25065612792969,
36,36,3,38,8,43,35,10,30,6,31,45,13,29,28,42,22,1,40,21,46,7,2,39,5,14,15,47,20,32,49,16,33,12,34,4,9,27,26,41,11,48,50,19,25,18,24,23,37,17,
0,20.056049346923828,35.28169250488281,39.29845428466797,40.936859130859375,40.982723236083984,41.04476547241211,43.0324821472168,43.61227798461914,43.961669921875,44.00107955932617,45.2135009765625,45.46446228027344,46.2386360168457,46.900428771972656,48.13180160522461,48.143829345703125,49.0378303527832,49.81532669067383,50.77461624145508,51.64242935180664,52.16344451904297,52.41006088256836,53.15233612060547,54.36027145385742,55.26988983154297,55.29316329956055,57.80461120605469,59.50755310058594,60.40061569213867,60.89390182495117,61.31378173828125,61.81372833251953,62.22114181518555,62.510398864746094,62.55669403076172,64.31876373291016,64.58855438232422,65.07371520996094,65.14476013183594,70.59803771972656,71.11499786376953,72.55137634277344,74.46773529052734,75.09210968017578,75.32254028320312,80.22034454345703,80.83436584472656,83.39470672607422,85.79652404785156,
25,25,10,31,7,38,26,47,13,34,28,15,29,21,23,30,3,20,40,41,27,22,39,33,18,48,42,43,9,45,14,12,8,16,6,17,35,24,36,19,11,1,5,46,49,2,32,50,4,37,
