121,48,1,133.83224487304688,294.42645263671875,295.3460693359375,310.4569091796875,312.170654296875,318.8615417480469,324.99676513671875,331.89898681640625,332.9140625,333.74847412109375,339.9222106933594,340.0180969238281,343.82830810546875,348.8147888183594,351.2429504394531,351.35614013671875,356.6076354980469,356.6284484863281,357.5527038574219,364.9722900390625,365.50274658203125,365.66156005859375,366.1764221191406,367.504150390625,369.55462646484375,370.8050537109375,371.7406311035156,375.73919677734375,376.4862365722656,377.5992126464844,379.97705078125,380.0654602050781,382.00103759765625,382.0799255371094,385.3447265625,388.2174987792969,388.80242919921875,389.0691223144531,389.9490661621094,391.56182861328125,393.0904846191406,393.94073486328125,394.75390625,394.8884582519531,396.62774658203125,399.05865478515625,402.47784423828125,403.1281433105469,404.3945617675781,408.3139953613281,
1215,349,1,87.38418579101562,160.87081909179688,165.90484619140625,174.0164337158203,183.16432189941406,187.4990692138672,188.73764038085938,193.61834716796875,202.2427215576172,207.0506591796875,216.06768798828125,217.55264282226562,221.8658447265625,228.7384033203125,230.5729217529297,232.815673828125,242.84719848632812,242.87452697753906,245.17007446289062,246.07449340820312,246.81033325195312,247.86956787109375,249.50648498535156,253.66897583007812,255.20887756347656,256.77947998046875,258.1308898925781,262.33203125,262.4830627441406,267.3638916015625,267.4529113769531,267.6762390136719,268.3899230957031,270.3997497558594,271.0192565917969,271.979248046875,273.6863708496094,276.08477783203125,276.7995300292969,277.4229431152344,278.4007873535156,279.3277282714844,280.1271057128906,281.6021728515625,281.8736267089844,283.1169738769531,284.5077209472656,284.73895263671875,285.175048828125,290.16058349609375,
456,342,1,124.95134735107422,129.670166015625,197.6202850341797,218.0186309814453,246.71937561035156,257.9329528808594,263.93011474609375,269.2848815917969,270.2347412109375,271.85833740234375,272.4233093261719,277.3836364746094,279.2685546875,280.6161804199219,280.7940979003906,281.1951904296875,282.86346435546875,283.4231872558594,283.73931884765625,286.9958190917969,289.6506652832031,289.8592529296875,290.2262878417969,290.6272888183594,294.7431945800781,298.5837707519531,299.14886474609375,302.8767395019531,312.3469543457031,314.8233337402344,314.8598937988281,315.2357482910156,317.8385009765625,318.2950439453125,319.2151794433594,320.7245178222656,321.525390625,321.57635498046875,323.2549133300781,324.7137451171875,324.82342529296875,325.1522216796875,326.13671875,326.18585205078125,326.2062072753906,326.78936767578125,333.4176025390625,334.9803466796875,336.9444885253906,336.99859619140625,
1497,507,1,156.8065948486328,193.36048889160156,224.6849365234375,262.972412109375,269.38043212890625,277.2191467285156,283.68359375,285.44635009765625,292.956298828125,295.6942443847656,310.21490478515625,317.163818359375,325.6509704589844,332.43402099609375,336.23162841796875,337.0810852050781,338.745361328125,340.77471923828125,346.6534423828125,347.6429748535156,349.32843017578125,350.7503967285156,353.1138000488281,354.61688232421875,355.9717712402344,356.2254638671875,356.5193176269531,358.7388000488281,358.87652587890625,360.05206298828125,360.6678466796875,361.1610107421875,361.5749206542969,363.3392028808594,364.73052978515625,369.3840637207031,369.5931701660156,372.28289794921875,374.07611083984375,377.8705139160156,378.0509033203125,379.4637756347656,380.405029296875,385.9353942871094,386.5508728027344,390.3894348144531,391.383544921875,391.60205078125,392.6822204589844,393.5127868652344,
615,338,1,145.29214477539062,242.14874267578125,266.1539001464844,280.6944580078125,331.4013977050781,333.46923828125,335.137451171875,344.41815185546875,350.346923828125,356.7667541503906,357.0553894042969,357.50213623046875,361.3477478027344,361.9872741699219,362.58697509765625,364.0400695800781,368.89288330078125,369.5399475097656,369.8330383300781,370.5401306152344,371.4504089355469,372.929931640625,373.838623046875,374.2718200683594,378.477783203125,378.8076171875,379.0758361816406,379.96405029296875,380.2377624511719,382.1173095703125,382.5199279785156,384.5672607421875,386.3537902832031,386.45654296875,388.6071472167969,389.0166320800781,389.4967956542969,389.6759338378906,390.3540954589844,391.3692626953125,391.727294921875,392.0570983886719,392.0583801269531,393.51739501953125,393.9693298339844,394.2017517089844,394.9903259277344,396.9499206542969,397.2552490234375,397.9551696777344,
1152,440,1,35.44315719604492,191.15444946289062,194.0005645751953,219.10447692871094,222.04295349121094,225.71112060546875,228.3345489501953,232.14315795898438,236.2281494140625,238.04403686523438,244.1618194580078,244.6236572265625,246.56654357910156,247.65728759765625,248.31137084960938,249.8163604736328,258.9018249511719,259.7181091308594,263.7685241699219,263.7900390625,267.66253662109375,269.2103576660156,275.0727233886719,280.9638977050781,281.0584411621094,284.67498779296875,284.8053894042969,290.8206787109375,290.9022216796875,293.5467529296875,296.41748046875,296.6050720214844,298.22064208984375,299.1396484375,299.1858825683594,300.82513427734375,300.83544921875,301.1670837402344,303.1853942871094,306.48565673828125,307.0562744140625,307.0703125,309.0603332519531,318.44830322265625,318.50946044921875,319.30780029296875,321.1326599121094,321.3346252441406,323.23736572265625,323.8949890136719,
1169,417,1,71.26937866210938,96.6424331665039,97.32715606689453,115.7951889038086,122.79463958740234,137.75096130371094,141.76797485351562,153.46803283691406,158.00914001464844,165.65892028808594,173.0358123779297,177.38726806640625,182.2657470703125,186.89857482910156,188.51077270507812,192.98605346679688,196.18544006347656,206.4485321044922,206.91038513183594,208.12237548828125,214.8970947265625,215.17343139648438,217.61265563964844,221.7529754638672,222.04698181152344,222.91058349609375,225.38623046875,226.94119262695312,233.1033477783203,235.9402618408203,240.92367553710938,248.4185333251953,254.13597106933594,254.92529296875,256.0687255859375,265.106689453125,267.43768310546875,269.7122802734375,269.8040466308594,271.9113464355469,273.2143859863281,275.3163146972656,277.5318603515625,279.0990905761719,279.767333984375,280.1215515136719,280.5135498046875,281.5555725097656,282.2470703125,282.3800048828125,
1673,465,1,167.464111328125,245.6267852783203,289.76165771484375,298.7290954589844,301.5516357421875,321.9222717285156,336.8509216308594,336.87420654296875,339.48248291015625,341.2547607421875,372.8600769042969,374.4863586425781,378.51422119140625,383.6130065917969,390.2025451660156,390.64892578125,394.6558532714844,401.2933654785156,410.5644226074219,415.2912292480469,423.73883056640625,427.7130126953125,432.6576843261719,434.6538391113281,435.3787841796875,436.40576171875,442.47747802734375,443.1544494628906,446.8478698730469,447.25030517578125,449.65960693359375,449.664306640625,450.05804443359375,452.8449401855469,457.7850341796875,458.2875671386719,459.02777099609375,459.3164978027344,463.4994812011719,465.49432373046875,466.4308166503906,469.0496826171875,473.38226318359375,474.6303405761719,475.7406921386719,475.74932861328125,476.0353698730469,477.2073974609375,477.5972900390625,479.2423400878906,
115,305,1,141.1691131591797,339.57373046875,358.0520935058594,358.3136291503906,366.2665710449219,368.83941650390625,371.4742126464844,377.85064697265625,382.81744384765625,386.897705078125,391.6415710449219,394.2256774902344,394.92681884765625,396.0158996582031,397.14691162109375,399.91937255859375,399.9569396972656,401.9439697265625,402.1256408691406,403.406005859375,408.6105651855469,413.9287414550781,417.0067443847656,420.518798828125,421.87347412109375,423.2190856933594,424.121337890625,424.7090148925781,425.0286865234375,425.519287109375,425.52642822265625,425.7094421386719,427.2937316894531,427.7901916503906,428.6220703125,431.2089538574219,431.2611083984375,431.3033752441406,431.675537109375,432.5818176269531,433.6727294921875,436.7060852050781,436.7919616699219,440.5729675292969,443.0966491699219,443.77911376953125,444.18756103515625,444.2890319824219,447.5924072265625,449.7393798828125,
1617,498,1,176.81683349609375,259.3365783691406,282.8899841308594,284.7310791015625,296.8378601074219,298.9538879394531,302.5140380859375,302.90936279296875,307.82574462890625,312.61236572265625,316.0349426269531,316.89874267578125,318.5303039550781,320.88165283203125,323.9127502441406,324.65423583984375,326.9157409667969,337.5004577636719,342.3037414550781,345.74993896484375,346.12591552734375,348.44476318359375,349.618896484375,352.4107666015625,352.45745849609375,352.5372009277344,354.5491943359375,356.5750732421875,356.6915588378906,362.1177673339844,363.24468994140625,363.47686767578125,363.9311218261719,364.88702392578125,365.4836120605469,367.1737365722656,367.18865966796875,368.3428649902344,369.07818603515625,369.8666687011719,370.84320068359375,371.65362548828125,375.83587646484375,376.5030517578125,378.56048583984375,383.0196838378906,384.63970947265625,389.599609375,390.4156799316406,391.3231506347656,
