121,3,1,1.11482572555542,111.59312438964844,112.44563293457031,114.55690002441406,119.1770248413086,122.7459716796875,128.25152587890625,129.29576110839844,133.87371826171875,135.04200744628906,135.60093688964844,137.3621826171875,141.34884643554688,141.75469970703125,143.33004760742188,143.86688232421875,143.91416931152344,144.51390075683594,146.3587188720703,149.274169921875,150.60096740722656,151.32501220703125,151.3341064453125,152.34921264648438,152.56675720214844,152.84310913085938,152.90695190429688,153.2229461669922,154.89041137695312,154.9664306640625,158.5655517578125,158.81797790527344,158.95608520507812,160.16909790039062,160.27178955078125,160.4470672607422,160.65234375,161.56881713867188,161.9637451171875,162.68421936035156,164.25856018066406,164.48289489746094,167.70347595214844,169.5686492919922,170.5652313232422,170.94688415527344,171.3311004638672,173.01901245117188,174.16619873046875,175.8513641357422,
1215,79,1,0.0,95.40237426757812,105.91118621826172,108.91169738769531,113.93182373046875,138.63699340820312,141.0022735595703,146.02076721191406,150.66696166992188,176.8271484375,177.9038848876953,178.6743621826172,182.2594757080078,185.17652893066406,191.13597106933594,191.57427978515625,191.96026611328125,194.99929809570312,196.24453735351562,198.609619140625,198.98648071289062,203.41195678710938,204.3332977294922,208.2689666748047,209.0227813720703,210.7255096435547,211.39450073242188,218.14418029785156,220.07034301757812,220.44680786132812,220.4882049560547,227.5277099609375,228.41851806640625,228.70663452148438,229.13015747070312,231.9182586669922,234.65963745117188,234.93531799316406,237.3158721923828,241.40289306640625,242.1620635986328,244.61749267578125,245.2289276123047,246.2698211669922,247.41978454589844,248.65797424316406,248.90478515625,251.19346618652344,251.21128845214844,251.68423461914062,
456,37,1,1.4113637208938599,10.306856155395508,84.39710998535156,89.66830444335938,103.90221405029297,107.1628189086914,111.1550064086914,114.12208557128906,114.16899871826172,115.92069244384766,116.13421630859375,118.04612731933594,124.53242492675781,125.9012451171875,134.2439422607422,134.49838256835938,134.65870666503906,137.54832458496094,139.47059631347656,140.4796905517578,143.94554138183594,145.90797424316406,147.26206970214844,150.1510772705078,150.53143310546875,154.63279724121094,156.72354125976562,159.2283172607422,161.1759033203125,162.10189819335938,163.6691436767578,165.38136291503906,165.6625213623047,166.1461944580078,167.36256408691406,167.7119140625,170.3440399169922,170.66928100585938,175.06394958496094,175.73635864257812,176.02638244628906,176.16831970214844,176.85369873046875,177.77328491210938,178.08544921875,178.31698608398438,180.8876953125,180.9486541748047,181.00674438476562,181.5533447265625,
1497,96,1,0.7254198789596558,112.11093139648438,121.91059112548828,122.46319580078125,129.1432342529297,143.33633422851562,143.5084991455078,143.72100830078125,148.2207794189453,153.6475372314453,157.96726989746094,183.88333129882812,204.4664306640625,209.9364471435547,214.4108123779297,218.49993896484375,220.67247009277344,225.61537170410156,226.03016662597656,229.60769653320312,230.51852416992188,232.20242309570312,236.1953125,237.37380981445312,238.61538696289062,239.71807861328125,240.64007568359375,241.80453491210938,247.45358276367188,248.08010864257812,250.98861694335938,251.3248748779297,253.6858673095703,258.8760070800781,261.0642395019531,261.33990478515625,264.1615905761719,264.1946716308594,269.22259521484375,269.9666442871094,271.9285888671875,274.2630615234375,276.3296813964844,276.9857482910156,278.65716552734375,282.1329040527344,283.65594482421875,285.518310546875,285.84051513671875,286.1418151855469,
615,39,1,0.3731391429901123,264.6512145996094,274.5171813964844,279.0999450683594,290.03765869140625,302.11083984375,303.58123779296875,304.7112731933594,307.9771728515625,308.2903137207031,311.13238525390625,315.2695007324219,318.02783203125,318.82403564453125,323.10028076171875,323.3852233886719,324.39190673828125,324.4808654785156,325.25128173828125,329.9975891113281,330.12884521484375,331.25909423828125,332.51605224609375,336.557373046875,337.2740478515625,341.1345520019531,350.3900146484375,353.0787658691406,360.13128662109375,366.79248046875,367.1021728515625,367.865478515625,367.943603515625,370.87255859375,372.9084777832031,374.76165771484375,375.122314453125,381.7086181640625,383.1457214355469,383.8076171875,384.55426025390625,384.60675048828125,385.7035217285156,388.6576843261719,388.6791687011719,389.4930419921875,390.7373352050781,393.7563171386719,393.9444885253906,395.111328125,
1152,100,1,0.14780735969543457,39.016475677490234,48.98711395263672,50.15288543701172,53.28514862060547,58.914268493652344,59.31159591674805,59.939056396484375,60.87993240356445,61.55778503417969,63.98103713989258,67.71699523925781,68.24800872802734,74.23836517333984,74.3885726928711,74.4869384765625,78.2628402709961,81.6776351928711,83.48218536376953,87.024169921875,87.44072723388672,89.27909851074219,94.74925231933594,98.74943542480469,100.80532836914062,102.95927429199219,103.50531768798828,105.65509796142578,107.38992309570312,110.09834289550781,110.18696594238281,110.51830291748047,111.10460662841797,112.55866241455078,113.28556060791016,113.77076721191406,114.81610107421875,118.59598541259766,119.44922637939453,119.81473541259766,122.19111633300781,122.37222290039062,123.24099731445312,123.93209838867188,124.12181854248047,124.18202209472656,124.30804443359375,127.25933074951172,128.64283752441406,129.89309692382812,
1169,80,1,0.038499560207128525,12.593331336975098,14.958008766174316,21.91085433959961,29.223148345947266,31.32023048400879,32.09888458251953,33.20683670043945,36.397926330566406,40.5171012878418,45.933589935302734,48.56553268432617,55.411766052246094,59.52293014526367,60.151580810546875,62.4132194519043,64.69264221191406,65.44208526611328,66.71312713623047,70.1301498413086,70.28327941894531,71.6284408569336,72.71479797363281,73.0752182006836,81.85163879394531,81.98332977294922,82.03092956542969,84.40057373046875,85.06111907958984,86.44606018066406,87.53299713134766,87.8231430053711,88.79267883300781,90.8578872680664,91.73737335205078,94.8651123046875,97.96937561035156,98.18000793457031,101.3429946899414,101.93932342529297,108.95243835449219,109.4457015991211,109.59872436523438,110.50702667236328,112.79805755615234,113.76052856445312,114.2853775024414,114.34342193603516,115.04591369628906,117.5826416015625,
1673,96,1,0.0,37.67985916137695,44.693782806396484,46.050540924072266,46.75501251220703,51.573482513427734,60.18156051635742,60.31769943237305,64.5673828125,69.28421783447266,71.25130462646484,71.85282135009766,74.44195556640625,74.94413757324219,79.06596374511719,87.55006408691406,90.39146423339844,92.33297729492188,92.8715591430664,92.9451675415039,94.03677368164062,95.06546783447266,97.50492095947266,97.986083984375,100.37377166748047,102.36876678466797,103.24657440185547,103.746826171875,104.31482696533203,107.44425964355469,108.95159912109375,109.24118041992188,110.95181274414062,111.3792724609375,113.86416625976562,113.99398803710938,116.14398956298828,117.73356628417969,120.01837158203125,120.60347747802734,120.99231719970703,122.85820007324219,123.16769409179688,123.19385528564453,124.52655029296875,126.24481201171875,127.33126068115234,127.56646728515625,127.73980712890625,129.3821258544922,
115,24,1,0.25673413276672363,30.414207458496094,38.35953903198242,39.43770217895508,39.982181549072266,42.441341400146484,43.46210479736328,43.48866653442383,44.25372314453125,45.18528366088867,48.94908142089844,49.06597900390625,49.08371353149414,50.56465530395508,51.82666015625,53.633304595947266,56.519466400146484,57.543270111083984,63.127403259277344,64.08702850341797,65.4726791381836,66.14045715332031,66.5049819946289,67.56602478027344,69.5319595336914,71.24569702148438,72.35936737060547,73.61189270019531,73.83671569824219,76.7454833984375,78.32618713378906,80.01054382324219,83.9129867553711,84.40359497070312,87.76689147949219,90.00528717041016,90.4397964477539,90.4677734375,91.35297393798828,91.71400451660156,92.04926300048828,92.41504669189453,94.01103973388672,94.09983825683594,94.13011932373047,95.52595520019531,96.6045913696289,97.67137908935547,98.98281860351562,99.41229248046875,
1617,95,1,0.00731304194778204,54.69662094116211,61.28984069824219,88.439453125,91.87382507324219,94.2727279663086,99.0876235961914,106.3691177368164,107.91870880126953,111.09002685546875,111.86016082763672,115.30270385742188,115.70761108398438,119.12510681152344,123.50126647949219,124.54105377197266,125.29975891113281,125.46470642089844,126.62760162353516,127.84117889404297,130.34983825683594,130.60499572753906,132.59732055664062,133.333984375,134.4955596923828,135.39971923828125,138.4629669189453,138.99765014648438,140.4972381591797,143.3570098876953,144.05331420898438,144.5194091796875,145.42660522460938,146.98678588867188,147.64849853515625,148.0561065673828,150.7843780517578,152.37327575683594,152.4330596923828,152.47019958496094,152.83522033691406,152.97869873046875,152.9969024658203,153.15162658691406,153.58160400390625,153.80670166015625,154.46511840820312,156.26690673828125,156.48509216308594,157.49667358398438,
