13,97,0,6.921875,7.78125,8.125,8.328125,8.5,8.515625,9.09375,9.578125,10.0625,10.0625,10.09375,10.296875,10.5,10.53125,10.609375,10.734375,10.734375,10.78125,10.9375,10.96875,11.078125,11.109375,11.21875,11.296875,11.390625,11.40625,11.59375,11.65625,11.6875,11.890625,11.90625,12.21875,12.34375,12.359375,12.375,12.578125,12.90625,13.0,13.25,13.359375,13.65625,13.71875,13.9375,14.046875,14.265625,14.890625,15.265625,15.328125,16.09375,
20,94,0,6.59375,6.71875,6.8125,6.984375,7.203125,7.421875,7.578125,7.6875,7.734375,7.734375,7.875,8.0,8.078125,8.078125,8.09375,8.09375,8.234375,8.25,8.265625,8.46875,8.578125,8.625,8.734375,8.8125,8.875,8.9375,8.96875,9.046875,9.265625,9.4375,9.46875,9.5,9.78125,9.859375,9.875,10.046875,10.109375,10.40625,10.421875,10.4375,10.546875,10.75,11.3125,11.40625,12.53125,13.53125,13.890625,15.28125,15.828125,
17,81,0,4.078125,4.21875,4.671875,4.71875,4.734375,4.984375,5.0,5.078125,5.3125,5.375,5.390625,5.46875,5.484375,5.515625,5.734375,5.75,5.828125,5.84375,5.859375,6.015625,6.09375,6.171875,6.203125,6.546875,6.71875,6.78125,6.8125,6.875,6.921875,7.046875,7.109375,7.234375,7.578125,7.734375,7.8125,7.96875,8.21875,8.46875,8.625,8.71875,9.921875,10.140625,11.703125,13.203125,14.140625,15.90625,16.265625,17.0625,18.234375,
31,100,0,3.84375,4.328125,4.546875,4.671875,4.796875,4.90625,4.921875,5.03125,5.1875,5.21875,5.25,5.34375,5.421875,5.609375,5.8125,5.828125,6.046875,6.078125,6.140625,6.171875,6.1875,6.40625,6.765625,6.765625,6.78125,6.9375,6.953125,7.15625,7.203125,7.234375,7.5,7.65625,7.734375,8.0625,8.765625,8.90625,9.046875,9.203125,10.109375,10.78125,11.15625,11.828125,13.171875,15.546875,16.390625,16.75,18.21875,18.265625,20.609375,
22,108,0,4.453125,4.875,5.015625,5.15625,5.234375,5.5,5.59375,5.828125,5.828125,6.0,6.015625,6.140625,6.203125,6.375,6.5,6.546875,6.609375,6.625,6.640625,6.65625,6.65625,6.78125,6.84375,6.984375,7.0,7.03125,7.046875,7.21875,7.296875,7.34375,7.609375,7.78125,8.1875,8.21875,8.40625,8.46875,9.015625,9.578125,9.890625,10.109375,11.78125,11.96875,11.96875,14.59375,16.5625,16.796875,17.0,18.140625,19.28125,
14,94,1,3.953125,4.234375,4.25,4.4375,4.5625,4.578125,4.703125,4.78125,4.828125,5.1875,5.234375,5.234375,5.40625,5.46875,5.609375,5.734375,5.734375,5.796875,5.859375,5.875,5.96875,6.046875,6.1875,6.203125,6.21875,6.4375,6.453125,6.484375,6.875,6.921875,7.25,7.4375,7.609375,8.015625,8.03125,8.25,8.890625,9.484375,10.21875,10.71875,10.796875,11.921875,13.203125,15.640625,16.640625,17.25,18.234375,18.96875,20.828125,
35,92,0,4.84375,5.015625,5.515625,5.8125,6.265625,6.328125,6.53125,6.625,7.109375,7.125,7.140625,7.3125,7.359375,7.515625,7.609375,7.609375,7.609375,7.640625,7.84375,7.890625,7.953125,8.0,8.109375,8.15625,8.328125,8.34375,8.40625,8.546875,8.578125,8.59375,8.59375,8.890625,9.109375,9.109375,9.171875,9.34375,9.640625,9.796875,10.0625,10.125,10.5,10.65625,10.828125,11.0,12.546875,13.296875,14.1875,14.859375,15.375,
50,108,0,2.671875,2.703125,2.734375,3.0,3.09375,3.390625,3.75,4.1875,4.28125,4.921875,4.953125,5.125,5.140625,5.15625,5.1875,5.34375,5.484375,5.515625,5.71875,5.71875,5.828125,6.21875,6.578125,6.59375,6.96875,7.03125,7.046875,7.1875,7.296875,7.640625,7.671875,8.03125,8.640625,8.65625,8.734375,9.09375,9.5,10.46875,11.5625,12.140625,12.796875,13.5625,14.28125,17.9375,18.53125,18.546875,20.640625,20.78125,22.96875,
47,388,0,3.3125,3.484375,3.59375,4.171875,5.171875,5.265625,5.46875,5.9375,5.96875,6.0625,6.21875,6.265625,6.3125,6.34375,6.515625,6.96875,7.015625,7.109375,7.1875,7.4375,7.46875,7.578125,7.625,7.71875,7.734375,7.8125,7.96875,8.0,8.046875,8.125,8.140625,8.4375,8.453125,8.578125,9.125,9.234375,9.390625,9.40625,9.5,9.5,9.734375,10.515625,10.59375,10.640625,10.9375,12.6875,13.140625,13.421875,14.53125,
43,102,0,3.609375,4.015625,4.375,4.46875,4.6875,4.78125,5.015625,5.078125,5.140625,5.15625,5.171875,5.1875,5.234375,5.34375,5.359375,5.359375,5.5,5.53125,5.546875,5.6875,5.796875,5.84375,5.96875,6.0,6.0625,6.125,6.453125,6.640625,6.921875,6.921875,6.9375,7.28125,7.71875,7.84375,7.90625,8.5,8.796875,9.171875,9.265625,10.359375,11.3125,11.375,12.375,15.40625,16.09375,16.234375,17.8125,18.046875,20.25,
36,94,0,3.921875,4.53125,4.53125,4.5625,4.625,4.640625,4.671875,4.71875,4.765625,5.046875,5.15625,5.1875,5.265625,5.3125,5.40625,5.59375,5.59375,5.609375,5.671875,5.734375,5.90625,5.953125,6.0,6.015625,6.140625,6.296875,6.4375,6.5625,6.65625,6.90625,7.25,7.296875,7.296875,7.359375,8.03125,8.328125,8.4375,9.703125,9.8125,9.984375,10.5625,11.5,12.0625,15.125,15.859375,15.96875,17.8125,18.046875,20.15625,
25,93,1,6.65625,6.875,6.9375,7.203125,7.53125,7.59375,7.859375,7.921875,7.921875,8.53125,8.8125,8.84375,9.0625,9.09375,9.21875,9.40625,9.8125,9.9375,9.953125,9.96875,10.109375,10.484375,10.5,10.5625,10.859375,10.984375,11.078125,11.109375,11.296875,11.53125,11.671875,11.734375,11.78125,11.84375,11.984375,12.03125,12.4375,12.5,12.53125,12.875,13.140625,13.15625,13.296875,13.671875,14.09375,14.28125,14.640625,15.859375,15.921875,
46,75,0,0.328125,0.390625,1.515625,1.90625,2.640625,2.6875,3.78125,4.0,4.359375,4.40625,4.40625,4.90625,4.984375,5.21875,5.25,5.703125,6.296875,6.5625,6.703125,6.921875,7.21875,7.3125,7.421875,7.6875,7.734375,7.96875,8.015625,8.0625,8.296875,9.484375,9.625,9.65625,9.890625,10.5,10.59375,10.859375,11.25,12.15625,13.34375,14.015625,15.234375,15.90625,16.28125,20.40625,20.703125,21.0,22.90625,23.109375,25.4375,
40,102,0,4.296875,4.421875,4.90625,4.921875,4.96875,5.0,5.046875,5.28125,5.28125,5.390625,5.390625,5.453125,5.609375,5.609375,5.625,5.765625,5.828125,6.0,6.34375,6.40625,6.484375,6.515625,6.546875,6.703125,6.71875,6.734375,7.0625,7.09375,7.109375,7.21875,7.34375,7.515625,8.03125,8.46875,8.484375,8.890625,9.984375,10.1875,10.3125,10.515625,10.90625,11.734375,12.390625,15.765625,16.03125,16.453125,18.203125,18.40625,20.734375,
49,107,0,0.875,0.9375,1.59375,1.921875,2.1875,2.578125,3.421875,4.078125,4.328125,4.359375,4.5,4.734375,4.765625,4.9375,5.09375,5.265625,6.015625,6.375,6.46875,6.53125,6.953125,7.015625,7.25,7.375,7.546875,7.703125,7.796875,7.84375,7.96875,8.875,9.140625,9.234375,9.28125,9.953125,9.984375,10.25,10.734375,11.796875,12.921875,13.53125,14.625,15.296875,15.671875,19.796875,20.28125,20.390625,22.5,22.578125,24.828125,
7,680,0,5.3125,5.4375,5.453125,5.484375,5.84375,5.984375,6.109375,6.203125,6.21875,6.296875,6.53125,6.546875,6.625,6.75,6.828125,6.953125,7.015625,7.015625,7.1875,7.28125,7.3125,7.40625,7.484375,7.5,7.515625,7.640625,8.03125,8.140625,8.1875,8.53125,8.625,8.625,8.875,9.3125,9.375,9.671875,9.890625,10.5625,11.3125,11.390625,11.421875,12.09375,13.78125,15.0625,17.125,17.609375,18.40625,18.921875,19.65625,
10,116,0,4.90625,5.15625,5.171875,5.328125,5.40625,5.4375,5.453125,5.46875,5.625,5.765625,5.78125,5.890625,5.9375,5.96875,6.0625,6.078125,6.09375,6.09375,6.203125,6.21875,6.359375,6.4375,6.5,6.609375,6.640625,6.65625,6.6875,6.796875,6.859375,7.046875,7.28125,7.296875,7.484375,7.5625,7.921875,8.09375,8.53125,8.984375,9.796875,10.328125,10.375,11.09375,11.53125,14.46875,15.1875,15.328125,17.1875,18.203125,19.375,
24,98,0,6.34375,6.375,6.5,6.765625,7.015625,7.390625,7.40625,7.421875,7.515625,7.609375,7.625,7.640625,7.671875,7.765625,7.796875,7.890625,7.921875,7.953125,8.15625,8.171875,8.3125,8.3125,8.40625,8.46875,8.53125,8.796875,8.90625,8.96875,8.984375,9.0,9.015625,9.15625,9.21875,9.421875,9.625,9.734375,9.796875,10.03125,10.125,10.234375,10.640625,10.921875,10.984375,11.734375,11.8125,11.859375,12.734375,13.90625,15.296875,
28,102,0,6.734375,7.0625,7.578125,7.890625,7.921875,7.921875,7.984375,8.015625,8.03125,8.140625,8.25,8.265625,8.296875,8.359375,8.5,8.6875,8.734375,8.765625,8.9375,9.015625,9.15625,9.21875,9.328125,9.34375,9.4375,9.484375,9.5,9.734375,9.765625,9.8125,9.96875,10.03125,10.046875,10.078125,10.171875,10.265625,10.28125,10.421875,10.8125,10.84375,10.984375,11.046875,11.15625,11.234375,11.5,11.96875,12.140625,13.34375,14.671875,
12,87,0,7.09375,7.359375,7.453125,7.5,7.828125,7.984375,8.28125,8.5,8.640625,8.65625,8.6875,8.828125,8.859375,8.859375,9.0,9.078125,9.203125,9.265625,9.28125,9.28125,9.3125,9.328125,9.421875,9.515625,9.546875,9.875,9.890625,10.0,10.09375,10.265625,10.375,10.609375,10.609375,10.71875,10.9375,10.9375,11.015625,11.390625,11.421875,11.59375,11.734375,11.9375,12.328125,13.703125,14.296875,15.046875,16.0,16.171875,17.78125,
29,98,1,5.015625,5.703125,5.890625,5.921875,6.078125,6.53125,6.65625,6.734375,6.890625,7.140625,7.3125,7.421875,7.453125,7.46875,7.484375,7.78125,7.875,8.0625,8.171875,8.171875,8.1875,8.21875,8.296875,8.515625,8.515625,8.546875,8.578125,8.65625,8.671875,8.75,8.78125,8.875,8.90625,8.90625,8.96875,9.109375,9.203125,9.25,9.34375,9.53125,9.953125,10.515625,11.609375,13.125,13.171875,13.171875,14.078125,14.34375,16.734375,
