13,82,1,128.29058837890625,153.7799072265625,170.9512176513672,172.41139221191406,176.58387756347656,179.95916748046875,188.08985900878906,191.68704223632812,199.12908935546875,201.15821838378906,201.72518920898438,203.82130432128906,204.33673095703125,210.05503845214844,214.2764434814453,214.68185424804688,217.80772399902344,218.91148376464844,220.2513885498047,220.3040313720703,220.90969848632812,221.2494659423828,223.5631103515625,226.85458374023438,227.07606506347656,227.28933715820312,232.74591064453125,236.10707092285156,237.4072265625,237.8677215576172,238.37229919433594,240.81968688964844,245.0136260986328,246.68748474121094,247.7196807861328,248.2921142578125,249.52789306640625,257.935791015625,259.2482604980469,264.5970764160156,270.9924621582031,271.7700500488281,278.1725769042969,278.8653869628906,284.2992858886719,291.8167724609375,293.7716979980469,300.5794982910156,362.7411804199219,
20,81,1,109.35368347167969,178.07183837890625,179.1723175048828,180.9488067626953,200.25283813476562,200.7601776123047,201.58399963378906,204.75506591796875,205.89633178710938,206.62933349609375,211.9407958984375,221.78402709960938,225.07916259765625,225.22830200195312,227.91004943847656,230.3257293701172,233.2438201904297,234.07347106933594,234.827392578125,235.4684600830078,236.8577117919922,237.51156616210938,238.10159301757812,238.24110412597656,239.78970336914062,244.83505249023438,245.8902130126953,246.68807983398438,247.88438415527344,249.5423583984375,253.48875427246094,254.91793823242188,254.93173217773438,256.9046936035156,263.2007141113281,265.3812255859375,269.0859680175781,269.33905029296875,273.5393371582031,275.05401611328125,276.6459045410156,280.1056213378906,288.126708984375,292.4076232910156,296.4154357910156,306.9803161621094,314.1226806640625,327.957763671875,352.6980895996094,
17,69,1,83.58174133300781,188.61199951171875,192.02145385742188,202.69285583496094,202.83924865722656,207.85101318359375,211.18678283691406,212.47438049316406,213.9088592529297,214.04103088378906,217.37779235839844,219.4425048828125,219.8955078125,220.5162811279297,225.2399139404297,225.5561981201172,226.88540649414062,227.21270751953125,228.72727966308594,229.7459716796875,232.10562133789062,232.6823272705078,233.02659606933594,233.48887634277344,235.98306274414062,236.1981964111328,237.78932189941406,240.89759826660156,241.53895568847656,245.67794799804688,246.33056640625,246.46864318847656,247.31715393066406,252.7414093017578,254.53086853027344,254.5848388671875,254.7957000732422,255.87130737304688,255.8788299560547,256.84600830078125,259.8802795410156,262.3168640136719,265.1421203613281,265.44384765625,271.0303955078125,271.048095703125,272.862548828125,292.2251281738281,292.7705383300781,
31,93,1,100.15645599365234,129.573486328125,154.57351684570312,160.11634826660156,166.1869659423828,166.8901824951172,167.77371215820312,167.91384887695312,169.63165283203125,176.06785583496094,177.4210205078125,184.08404541015625,184.3177032470703,185.6737823486328,185.9683074951172,189.00782775878906,189.29415893554688,192.316162109375,194.49169921875,201.14828491210938,202.78025817871094,203.37930297851562,206.04498291015625,208.6374053955078,214.08071899414062,214.3947296142578,217.88107299804688,227.02308654785156,229.34815979003906,230.7709197998047,232.45962524414062,233.6436767578125,234.73953247070312,236.23153686523438,240.93356323242188,243.31678771972656,252.7613525390625,258.49755859375,259.44696044921875,264.47503662109375,265.1968688964844,277.380615234375,277.841796875,289.9346008300781,296.2937927246094,301.46881103515625,302.7691345214844,319.41943359375,368.88580322265625,
22,90,1,102.8154525756836,119.95362854003906,154.14146423339844,154.5636444091797,162.55517578125,176.5476531982422,179.40931701660156,179.4259796142578,180.78927612304688,183.82699584960938,185.91973876953125,192.41925048828125,193.84674072265625,197.08901977539062,203.73301696777344,206.29531860351562,206.61260986328125,207.1842803955078,208.10946655273438,220.04232788085938,225.44979858398438,228.74301147460938,229.07461547851562,231.0127410888672,237.0705108642578,242.25770568847656,242.39173889160156,242.46060180664062,250.5776824951172,254.64202880859375,260.1334228515625,262.0547790527344,264.21453857421875,266.1775207519531,266.2460021972656,266.983642578125,267.2998352050781,268.7908630371094,269.7354736328125,272.0140686035156,278.91595458984375,281.388916015625,283.91033935546875,284.57708740234375,292.18243408203125,319.24468994140625,322.4720458984375,323.7957458496094,373.3921203613281,
14,80,1,122.33993530273438,169.34446716308594,171.17315673828125,172.2332763671875,178.63153076171875,180.95840454101562,183.77294921875,184.79383850097656,187.767333984375,190.97413635253906,191.5264892578125,193.22364807128906,193.80125427246094,197.16539001464844,197.50375366210938,207.7637481689453,212.02386474609375,213.19439697265625,218.71286010742188,219.68746948242188,221.16546630859375,222.59751892089844,222.6025390625,227.1647186279297,227.99801635742188,228.8564910888672,230.604736328125,232.5048065185547,233.99234008789062,234.54779052734375,236.88687133789062,238.07778930664062,238.62167358398438,244.85137939453125,250.4786834716797,251.56610107421875,254.1427001953125,267.7469177246094,271.14678955078125,271.36968994140625,272.2685852050781,272.6650085449219,279.03338623046875,282.7624816894531,288.39947509765625,291.48333740234375,299.2903137207031,300.0819091796875,328.59918212890625,
35,78,1,110.01429748535156,161.74569702148438,172.20480346679688,173.42758178710938,187.67396545410156,187.8070068359375,188.30531311035156,193.10826110839844,195.06434631347656,197.89523315429688,201.70745849609375,207.27047729492188,208.33116149902344,208.5185089111328,209.90882873535156,210.6208038330078,211.5506591796875,220.41273498535156,222.2135009765625,224.7051239013672,225.3353729248047,229.41188049316406,229.86546325683594,230.20379638671875,230.83065795898438,232.3828582763672,236.405029296875,237.98582458496094,239.89794921875,243.46542358398438,245.53224182128906,248.4981231689453,251.18679809570312,258.66912841796875,262.1270446777344,263.71771240234375,267.1275939941406,268.6423034667969,271.6765441894531,274.533447265625,276.89886474609375,280.06036376953125,287.10101318359375,288.5940246582031,293.9551696777344,296.96966552734375,301.48675537109375,307.9441833496094,324.2133483886719,
50,88,1,130.70791625976562,158.25917053222656,169.36041259765625,175.3325958251953,178.5860137939453,184.0225067138672,185.07469177246094,186.45359802246094,193.2655487060547,194.3455352783203,195.3833770751953,197.53289794921875,199.33367919921875,199.85733032226562,200.60008239746094,201.47601318359375,204.3603973388672,205.1717987060547,206.73641967773438,208.026611328125,211.20584106445312,216.4666290283203,217.67648315429688,218.2593536376953,220.80279541015625,225.23919677734375,227.3421630859375,229.02455139160156,231.95846557617188,233.0220184326172,233.96495056152344,235.1272735595703,235.31744384765625,241.17771911621094,241.99085998535156,242.57681274414062,244.0962677001953,245.06117248535156,245.94924926757812,246.2508087158203,246.27061462402344,252.2279510498047,253.13314819335938,254.6993865966797,258.0277099609375,267.41583251953125,267.95867919921875,273.80609130859375,274.04412841796875,
47,291,1,109.63771057128906,175.43118286132812,180.1200408935547,180.81640625,182.572509765625,184.2159881591797,184.8928985595703,201.35694885253906,201.72950744628906,207.8164825439453,208.46221923828125,209.3453826904297,212.43414306640625,225.92697143554688,227.60089111328125,229.16619873046875,231.28872680664062,231.71290588378906,238.77813720703125,240.3352508544922,245.588623046875,247.75067138671875,257.1717529296875,260.7148132324219,263.3586730957031,265.0132141113281,275.3255920410156,276.8424987792969,277.5730285644531,280.5633850097656,281.248046875,285.6576843261719,289.0076904296875,290.2358703613281,301.5232849121094,301.8209228515625,304.612060546875,308.1736145019531,310.18109130859375,311.122802734375,322.0918273925781,322.6393737792969,322.64471435546875,323.5971374511719,324.4101867675781,327.4132995605469,334.2118835449219,343.47998046875,370.96435546875,
43,86,1,140.14907836914062,147.68556213378906,176.65245056152344,180.75323486328125,186.5080108642578,188.45335388183594,188.6637420654297,189.1321258544922,195.5787811279297,197.21377563476562,201.73435974121094,202.35711669921875,203.4896697998047,207.64271545410156,209.8727264404297,211.64132690429688,211.93597412109375,211.95956420898438,212.2859649658203,213.28134155273438,214.45298767089844,215.24034118652344,215.280517578125,215.3382568359375,217.58416748046875,220.5376434326172,221.67518615722656,224.82467651367188,225.97625732421875,226.76519775390625,229.39955139160156,230.65394592285156,235.8468017578125,241.42274475097656,244.48143005371094,252.30075073242188,252.3362579345703,254.5063934326172,254.9173126220703,255.81369018554688,258.4014892578125,262.94293212890625,266.5145263671875,272.3780822753906,275.6580810546875,279.1349182128906,279.3839416503906,284.6026611328125,294.3598327636719,
