121,4,1,9.455814361572266,21.70843505859375,24.268648147583008,24.675325393676758,25.25058937072754,25.672832489013672,28.17253875732422,28.511137008666992,30.325908660888672,30.610904693603516,31.28889274597168,31.55408477783203,31.636537551879883,31.810688018798828,32.0,32.42784881591797,32.45278549194336,33.67876052856445,34.00440216064453,34.01052474975586,34.97728729248047,35.28704071044922,35.295196533203125,35.377967834472656,36.1346549987793,36.57912826538086,36.61642074584961,36.90948486328125,36.95790481567383,37.15828323364258,37.236366271972656,37.41221618652344,37.4417610168457,37.49160385131836,37.569061279296875,37.84115219116211,37.97453308105469,38.131099700927734,38.33369827270508,38.82134246826172,38.84682846069336,39.12588119506836,39.306358337402344,39.55073547363281,39.70122528076172,40.140506744384766,40.637027740478516,40.712677001953125,40.782371520996094,40.86758041381836,
1215,74,1,0.6752586364746094,15.461287498474121,16.060068130493164,16.66952133178711,16.759502410888672,16.954635620117188,18.926618576049805,19.367963790893555,20.70737648010254,21.606861114501953,22.162696838378906,22.163175582885742,22.17129898071289,23.050674438476562,23.20442008972168,23.241880416870117,23.872358322143555,23.891841888427734,24.260507583618164,24.443687438964844,24.719100952148438,24.91829490661621,24.94000816345215,25.04861831665039,25.18732261657715,25.551958084106445,25.97785758972168,26.292240142822266,26.357099533081055,26.3720703125,26.58807945251465,26.7933406829834,26.875476837158203,26.892269134521484,27.66111946105957,27.67243194580078,27.725147247314453,27.82770347595215,28.57970428466797,29.008655548095703,29.097124099731445,29.16666603088379,29.855146408081055,30.09329605102539,30.09518051147461,30.19130516052246,30.66173553466797,30.670270919799805,30.97486114501953,31.11909294128418,
456,36,1,1.2612861394882202,4.014509201049805,11.299434661865234,11.300585746765137,11.363934516906738,12.242830276489258,12.691488265991211,12.87246036529541,13.264583587646484,14.393725395202637,14.470499992370605,14.555168151855469,14.925373077392578,14.95050048828125,15.036333084106445,15.384614944458008,15.421167373657227,15.738511085510254,15.763222694396973,15.957447052001953,16.211421966552734,16.31843376159668,16.52480125427246,16.654897689819336,16.735925674438477,16.931217193603516,17.01354217529297,17.06656265258789,17.155948638916016,17.395828247070312,17.616580963134766,17.62618637084961,18.3110408782959,18.35683250427246,18.36028289794922,18.44660186767578,18.463302612304688,18.541465759277344,18.554353713989258,18.562971115112305,18.616069793701172,18.754846572875977,18.85513687133789,19.1900691986084,19.280176162719727,19.644508361816406,19.701051712036133,19.723691940307617,19.876205444335938,20.334928512573242,
1497,91,1,0.6528780460357666,6.590219497680664,9.248706817626953,9.307337760925293,9.705730438232422,10.962709426879883,11.44479751586914,11.956521987915039,12.15255355834961,12.223636627197266,13.259668350219727,13.305453300476074,13.483145713806152,13.49213981628418,13.793103218078613,14.489058494567871,14.598345756530762,14.60108470916748,15.118514060974121,15.575221061706543,15.608619689941406,15.873871803283691,16.058090209960938,16.483516693115234,16.58842658996582,16.744226455688477,17.017972946166992,17.204301834106445,17.327159881591797,17.341039657592773,17.685653686523438,18.45473861694336,18.510576248168945,18.595752716064453,18.622848510742188,19.168691635131836,19.468534469604492,19.55130958557129,19.797971725463867,19.873947143554688,19.909582138061523,20.13896369934082,20.942407608032227,21.003023147583008,21.049230575561523,21.10389518737793,21.19974708557129,21.369539260864258,21.41437530517578,21.437271118164062,
615,40,1,3.9608311653137207,28.02547836303711,29.086538314819336,30.92217254638672,32.718711853027344,34.30656814575195,35.29411697387695,35.355648040771484,36.72939682006836,37.29372787475586,37.43315505981445,37.825504302978516,37.84017562866211,38.176292419433594,38.725372314453125,39.36170196533203,39.3953857421875,39.47690200805664,39.54325866699219,39.730159759521484,39.9151611328125,40.13978958129883,40.536338806152344,40.636474609375,40.67566680908203,40.703983306884766,40.718563079833984,40.842506408691406,40.87345886230469,41.98086929321289,41.987483978271484,42.355247497558594,42.44904708862305,42.625511169433594,42.771148681640625,42.81268310546875,42.83820343017578,42.95973587036133,43.063175201416016,43.337486267089844,43.390830993652344,43.740806579589844,43.85026550292969,44.151519775390625,44.16058349609375,44.1851806640625,44.56610870361328,44.64373016357422,44.78657531738281,44.94382095336914,
1152,83,1,0.0,17.977527618408203,18.801925659179688,19.173179626464844,20.94037437438965,21.590909957885742,21.723461151123047,21.99734115600586,22.045425415039062,22.318025588989258,23.006011962890625,23.543689727783203,23.71746253967285,23.910171508789062,24.001291275024414,24.22129249572754,24.322288513183594,24.492897033691406,24.665178298950195,24.892086029052734,24.934152603149414,25.02333641052246,25.229354858398438,25.32438850402832,25.403331756591797,25.819839477539062,25.882352828979492,25.901296615600586,26.121047973632812,26.14784049987793,26.2386531829834,26.565210342407227,26.66782569885254,26.921464920043945,26.949262619018555,27.171031951904297,27.286399841308594,27.509828567504883,27.513532638549805,27.605323791503906,27.917827606201172,27.956989288330078,28.52741813659668,28.722408294677734,28.73810577392578,28.779918670654297,29.033430099487305,29.127107620239258,29.34652328491211,29.50285530090332,
1169,76,1,1.6744345426559448,5.121690273284912,7.727186679840088,14.752411842346191,15.128164291381836,15.969924926757812,19.867549896240234,20.12738800048828,20.87778091430664,23.543994903564453,23.5614070892334,24.11845588684082,24.290878295898438,25.61370086669922,26.197357177734375,26.357894897460938,27.00912857055664,27.26422691345215,28.424367904663086,30.04303741455078,30.252737045288086,30.779502868652344,30.80348777770996,30.900388717651367,30.995262145996094,31.528045654296875,32.16248321533203,32.20548629760742,32.86442565917969,33.36098861694336,33.43642807006836,33.82774353027344,34.12196350097656,34.83350372314453,36.42146301269531,36.87050247192383,36.98210525512695,37.352874755859375,37.72011184692383,37.72200012207031,37.75910186767578,37.76473617553711,38.1312141418457,38.139705657958984,38.27548599243164,38.372352600097656,38.400001525878906,38.829715728759766,38.98633575439453,39.657047271728516,
1673,90,1,0.0,12.239982604980469,12.706192970275879,14.084884643554688,15.099079132080078,15.546087265014648,15.662069320678711,16.446998596191406,17.330463409423828,17.70833396911621,17.938552856445312,18.3209228515625,18.52967643737793,18.56715965270996,18.80504035949707,19.120187759399414,19.290985107421875,20.0257568359375,20.04555892944336,20.06893539428711,20.19002342224121,20.19588851928711,20.33428192138672,20.369548797607422,20.380739212036133,20.414506912231445,20.622785568237305,20.630319595336914,20.8055419921875,20.952381134033203,21.033798217773438,21.212121963500977,21.220478057861328,21.494218826293945,21.700916290283203,21.8718204498291,22.439023971557617,22.74989891052246,22.93465232849121,23.018329620361328,23.288652420043945,23.28947639465332,23.35025405883789,23.884235382080078,24.056312561035156,24.181406021118164,24.425140380859375,24.50183868408203,24.86865234375,24.985239028930664,
115,23,1,1.2658227682113647,13.182047843933105,15.407233238220215,15.637089729309082,15.772817611694336,17.241674423217773,18.004987716674805,19.3110408782959,19.422412872314453,19.564619064331055,19.678348541259766,20.109283447265625,20.422561645507812,20.597530364990234,21.69049072265625,21.81818199157715,22.054325103759766,22.16185760498047,22.268726348876953,22.28037452697754,22.33054542541504,22.744461059570312,22.95081901550293,23.045473098754883,23.105533599853516,23.373493194580078,23.462392807006836,23.50176239013672,24.1635684967041,24.248497009277344,24.277633666992188,24.584754943847656,24.610591888427734,24.994535446166992,25.13011932373047,25.17497444152832,25.175947189331055,25.305383682250977,25.4859619140625,25.72301483154297,25.827621459960938,26.103939056396484,26.11189842224121,26.117332458496094,26.455026626586914,26.666337966918945,26.95683479309082,27.124799728393555,27.951152801513672,28.044281005859375,
1617,90,1,0.0,5.254457473754883,8.168814659118652,8.502030372619629,8.796443939208984,9.063942909240723,9.137055397033691,10.181927680969238,10.36269474029541,10.645544052124023,10.775293350219727,11.11111068725586,11.173184394836426,11.197370529174805,11.76097583770752,12.37195873260498,12.545232772827148,12.631579399108887,12.81734848022461,12.890941619873047,13.372262954711914,13.421539306640625,13.956640243530273,14.246318817138672,14.335821151733398,14.512798309326172,14.893616676330566,14.976824760437012,14.994256973266602,15.293502807617188,15.567267417907715,15.588715553283691,16.02826499938965,16.110111236572266,16.404773712158203,16.429397583007812,16.611469268798828,16.999975204467773,17.638111114501953,17.938552856445312,17.995521545410156,18.011606216430664,18.251089096069336,18.409460067749023,18.61117935180664,18.695993423461914,19.30562400817871,19.30821990966797,19.36052894592285,19.494882583618164,
