1215,1645,1215,1575,265,1134,1476,261,426,353,430,1492,620,1714,678,502,503,839,551,1415,1721,623,1501,362,676,682,1709,434,526,446,137,1567,673,753,1422,336,1541,1505,1122,384,739,318,202,1619,267,255,614,1609,1149,944,443,
0,0.40625,0.796875,0.859375,1.0,1.078125,1.09375,1.140625,1.296875,1.34375,1.375,1.40625,1.421875,1.5,1.78125,1.84375,1.859375,1.875,1.890625,1.890625,1.921875,1.921875,1.921875,1.953125,1.96875,1.96875,2.015625,2.03125,2.046875,2.0625,2.078125,2.109375,2.125,2.125,2.125,2.140625,2.1875,2.203125,2.203125,2.234375,2.359375,2.375,2.375,2.421875,2.484375,2.5,2.5625,2.640625,2.65625,2.6875,2.703125,
456,184,1613,1470,115,514,205,795,662,1351,1448,150,509,1225,336,382,765,388,590,878,1139,1122,1721,647,503,991,473,1110,262,1287,1650,1397,1615,385,623,1078,506,1044,1422,380,362,384,1454,1483,426,265,602,963,1645,686,620,
0,3.703125,3.890625,3.90625,4.03125,4.03125,4.109375,4.15625,4.171875,4.1875,4.296875,4.390625,4.40625,4.40625,4.453125,4.5,4.515625,4.5625,4.578125,4.703125,4.75,4.765625,4.796875,4.8125,4.828125,4.84375,4.890625,4.921875,4.984375,5.015625,5.015625,5.0625,5.0625,5.078125,5.078125,5.09375,5.09375,5.125,5.125,5.1875,5.234375,5.265625,5.265625,5.265625,5.265625,5.28125,5.328125,5.34375,5.375,5.375,5.390625,
1497,593,1311,1303,142,1293,530,1057,1408,671,724,1393,823,1280,1169,1391,1671,397,1409,1301,1315,1298,1389,847,785,1469,607,1369,1313,1030,855,854,685,856,1516,1579,1464,121,1628,1373,1466,536,143,428,543,1359,626,1375,226,866,1626,
0,2.265625,2.296875,2.296875,2.3125,2.34375,2.34375,2.34375,2.34375,2.34375,2.359375,2.375,2.375,2.390625,2.40625,2.40625,2.40625,2.453125,2.453125,2.46875,2.46875,2.46875,2.46875,2.484375,2.5,2.5,2.5,2.5,2.546875,2.5625,2.578125,2.578125,2.59375,2.59375,2.59375,2.609375,2.625,2.65625,2.671875,2.6875,2.6875,2.703125,2.71875,2.71875,2.734375,2.734375,2.75,2.796875,2.8125,2.828125,2.84375,
615,207,1191,568,101,546,146,731,317,756,877,1038,176,192,1209,1113,459,154,1747,1537,331,1377,615,660,209,524,1704,456,371,869,1710,765,699,306,1287,1722,565,367,218,243,1203,637,703,1055,252,1596,1649,303,382,1685,1064,
0,5.140625,5.34375,5.359375,5.78125,5.96875,6.125,6.140625,6.171875,6.265625,6.296875,6.296875,6.296875,6.515625,6.625,6.6875,6.84375,6.921875,6.96875,7.046875,7.078125,7.09375,7.25,7.25,7.453125,7.484375,7.53125,7.5625,7.578125,7.671875,7.859375,7.875,7.90625,7.921875,7.9375,7.9375,8.0,8.015625,8.234375,8.25,8.3125,8.34375,8.4375,8.4375,8.515625,8.546875,8.59375,8.59375,8.609375,8.671875,8.671875,
1152,593,1293,1311,1303,142,1057,1393,1408,847,1579,530,1298,724,1169,1671,823,1409,1391,1030,1359,1301,1315,1389,1369,1280,1466,1469,536,1313,543,855,854,1464,856,1516,685,626,121,164,428,397,1373,785,607,866,1467,671,143,1375,1628,
0,0.453125,0.46875,0.484375,0.484375,0.5,0.5,0.53125,0.53125,0.546875,0.546875,0.5625,0.5625,0.578125,0.59375,0.59375,0.59375,0.609375,0.625,0.625,0.640625,0.65625,0.6875,0.6875,0.6875,0.703125,0.71875,0.71875,0.734375,0.765625,0.765625,0.828125,0.828125,0.84375,0.84375,0.84375,0.90625,0.90625,0.96875,0.96875,0.96875,0.984375,1.0,1.0,1.0,1.015625,1.03125,1.0625,1.09375,1.109375,1.109375,
1169,1725,1143,1037,1362,975,1554,1661,137,1648,434,141,813,446,488,261,430,1709,1134,782,753,1504,308,551,1567,193,236,443,1117,1422,469,408,777,1619,1355,1404,1548,426,814,545,1104,1714,1415,673,1652,1120,678,1402,806,1476,1673,
0,2.921875,3.015625,3.171875,3.28125,3.328125,3.375,3.625,3.625,3.6875,3.703125,3.75,3.765625,3.890625,3.90625,3.90625,3.921875,3.9375,3.96875,3.984375,3.984375,4.03125,4.046875,4.0625,4.0625,4.0625,4.09375,4.09375,4.109375,4.109375,4.125,4.140625,4.140625,4.15625,4.15625,4.171875,4.21875,4.21875,4.234375,4.25,4.265625,4.265625,4.28125,4.296875,4.296875,4.296875,4.296875,4.296875,4.3125,4.359375,4.375,
1673,318,1415,443,408,1567,1673,620,551,1551,944,402,1548,1652,547,265,405,1355,1476,1714,446,1149,971,137,753,502,141,430,1422,682,1504,261,717,426,806,463,1619,1134,1645,308,1404,1501,825,1152,978,1497,1216,1709,1522,813,676,
0,0.546875,0.71875,0.75,0.796875,0.875,0.96875,1.09375,1.125,1.15625,1.203125,1.25,1.3125,1.328125,1.390625,1.421875,1.46875,1.46875,1.484375,1.484375,1.515625,1.578125,1.65625,1.65625,1.671875,1.703125,1.75,1.796875,1.828125,1.828125,1.84375,1.875,1.9375,1.9375,1.96875,1.984375,2.0,2.0,2.015625,2.015625,2.078125,2.09375,2.109375,2.15625,2.203125,2.21875,2.25,2.25,2.265625,2.265625,2.296875,
115,1122,508,1160,1501,1448,238,1051,265,1216,978,547,1152,1505,1522,1673,1551,405,620,1632,324,1652,1415,1383,1149,408,682,1467,384,1645,151,1690,318,944,1548,971,739,1466,626,402,397,463,1543,1363,1469,1030,1389,1714,1459,551,536,
0,3.90625,3.921875,4.015625,4.25,4.25,4.265625,4.3125,4.359375,4.375,4.390625,4.390625,4.4375,4.46875,4.484375,4.53125,4.53125,4.53125,4.5625,4.5625,4.5625,4.578125,4.59375,4.609375,4.609375,4.609375,4.609375,4.609375,4.625,4.640625,4.640625,4.671875,4.671875,4.671875,4.6875,4.6875,4.6875,4.703125,4.703125,4.71875,4.71875,4.734375,4.734375,4.734375,4.734375,4.734375,4.734375,4.734375,4.75,4.75,4.75,
1617,1448,508,1633,1351,1122,229,739,878,150,614,1613,1319,342,1160,789,1139,195,1216,1051,1505,663,1145,356,1127,117,238,255,1501,384,1356,267,807,1745,353,575,1678,620,205,324,1522,682,1575,1690,991,943,1645,265,1110,825,378,
0,5.28125,5.328125,5.515625,5.734375,5.75,5.765625,5.78125,5.8125,5.8125,5.859375,5.875,5.921875,5.96875,6.046875,6.09375,6.140625,6.15625,6.21875,6.21875,6.28125,6.296875,6.296875,6.3125,6.34375,6.359375,6.359375,6.390625,6.40625,6.46875,6.46875,6.5,6.53125,6.546875,6.546875,6.578125,6.609375,6.625,6.625,6.625,6.640625,6.640625,6.65625,6.671875,6.671875,6.6875,6.703125,6.703125,6.71875,6.734375,6.734375,
1641,1710,1649,1203,1685,367,1537,1209,1641,731,1674,1727,380,1377,459,738,1287,382,524,946,765,456,243,660,331,1615,1191,154,1064,385,703,303,1055,1701,1038,615,1080,647,101,371,1154,473,1747,568,1113,1397,756,207,112,506,1749,
0,2.5625,2.703125,2.984375,3.03125,3.0625,3.15625,3.203125,3.34375,3.46875,3.578125,3.765625,3.8125,4.171875,4.234375,4.390625,4.390625,4.4375,4.4375,4.4375,4.453125,4.453125,4.515625,4.515625,4.5625,4.59375,4.703125,4.71875,4.71875,4.734375,4.859375,4.859375,4.890625,4.90625,4.96875,5.015625,5.015625,5.03125,5.203125,5.28125,5.328125,5.359375,5.390625,5.40625,5.453125,5.46875,5.5,5.625,5.640625,5.9375,5.953125,
1363,1582,1373,1383,1375,226,1626,1628,1627,543,191,1137,1280,772,1516,1313,1301,1369,1359,499,1315,1298,1671,1389,1653,847,685,1391,1030,854,866,1409,855,1169,1543,823,1579,1393,1293,1408,530,1057,845,1404,593,626,469,1311,724,1303,142,
0,0.96875,1.09375,1.09375,1.109375,1.15625,1.1875,1.203125,1.28125,1.296875,1.3125,1.328125,1.328125,1.34375,1.34375,1.359375,1.375,1.375,1.421875,1.421875,1.4375,1.4375,1.4375,1.4375,1.453125,1.453125,1.46875,1.46875,1.46875,1.484375,1.515625,1.515625,1.515625,1.53125,1.53125,1.53125,1.546875,1.5625,1.5625,1.5625,1.59375,1.59375,1.59375,1.59375,1.609375,1.625,1.640625,1.640625,1.640625,1.640625,1.65625,
1491,1437,1609,602,590,1610,388,1109,1650,1454,1492,1717,1701,503,1563,1397,385,434,1575,1560,1615,506,1215,1536,382,614,362,1709,673,267,1134,1618,261,678,1645,473,380,676,430,623,765,426,526,839,336,795,205,137,353,1714,1476,
0,0.96875,1.0,1.03125,1.0625,1.421875,1.609375,1.71875,1.75,1.875,1.984375,1.984375,2.140625,2.1875,2.203125,2.296875,2.3125,2.328125,2.34375,2.390625,2.390625,2.453125,2.5,2.609375,2.703125,2.703125,2.71875,2.96875,3.015625,3.03125,3.09375,3.09375,3.15625,3.203125,3.234375,3.28125,3.296875,3.328125,3.328125,3.34375,3.34375,3.34375,3.375,3.390625,3.4375,3.453125,3.5,3.53125,3.546875,3.640625,3.703125,
1055,615,101,1191,756,243,1154,1209,731,568,524,660,1113,1710,1055,154,1685,1038,112,1203,1537,946,1649,1064,1674,367,218,1641,207,877,459,1727,1747,331,380,869,765,456,303,703,1704,1377,738,382,1695,1287,1080,371,1615,1455,385,
0,2.96875,2.96875,3.03125,3.234375,3.59375,3.71875,3.90625,4.015625,4.109375,4.171875,4.28125,4.5,4.671875,4.78125,4.828125,4.890625,4.953125,5.125,5.125,5.140625,5.328125,5.34375,5.671875,5.6875,5.796875,5.828125,5.859375,5.859375,5.890625,5.96875,6.09375,6.28125,6.484375,6.515625,6.546875,6.625,6.625,6.65625,6.78125,6.78125,6.8125,7.0,7.046875,7.125,7.125,7.1875,7.296875,7.328125,7.328125,7.34375,
434,1215,434,1709,1645,1575,503,1134,1437,1609,426,1492,261,362,336,430,1109,1721,1650,623,137,265,590,1714,1454,1610,502,839,267,1476,353,526,602,1717,388,620,1619,205,676,1422,1536,678,446,1470,384,1563,506,673,1501,1541,1397,
0,1.53125,1.546875,1.625,1.640625,1.6875,1.75,1.78125,1.8125,1.84375,1.875,1.921875,1.9375,2.0,2.0,2.046875,2.15625,2.1875,2.1875,2.21875,2.28125,2.296875,2.3125,2.328125,2.40625,2.453125,2.453125,2.453125,2.46875,2.484375,2.484375,2.5625,2.59375,2.640625,2.640625,2.65625,2.65625,2.6875,2.734375,2.765625,2.765625,2.765625,2.890625,2.953125,2.96875,2.984375,2.984375,3.046875,3.0625,3.078125,3.140625,
211,1543,488,1661,1355,814,1548,1404,805,141,1137,1653,971,1627,1626,236,1375,1373,1628,1652,191,786,1699,151,308,845,1551,866,463,1280,226,1301,1042,1315,443,1152,1673,854,1143,1516,1313,405,1671,1389,626,1459,469,543,813,685,547,
0,2.28125,2.328125,2.359375,2.390625,2.40625,2.453125,2.46875,2.5,2.515625,2.515625,2.515625,2.546875,2.5625,2.5625,2.578125,2.578125,2.59375,2.609375,2.625,2.625,2.625,2.65625,2.65625,2.65625,2.65625,2.671875,2.671875,2.6875,2.703125,2.71875,2.71875,2.71875,2.75,2.765625,2.765625,2.765625,2.765625,2.78125,2.78125,2.796875,2.796875,2.8125,2.8125,2.8125,2.828125,2.828125,2.828125,2.84375,2.84375,2.84375,
1613,137,1619,1709,1618,434,1422,430,1541,426,1081,446,1714,662,1134,502,362,1105,261,1225,1151,1421,443,1032,370,1143,1567,1415,753,1721,620,1437,408,623,975,707,318,1551,1476,944,1558,551,1673,1563,265,262,205,1645,1548,1497,678,
0,3.625,3.875,4.15625,4.25,4.265625,4.296875,4.296875,4.359375,4.375,4.46875,4.484375,4.484375,4.5,4.53125,4.546875,4.59375,4.59375,4.625,4.640625,4.71875,4.734375,4.78125,4.828125,4.828125,4.828125,4.84375,4.84375,4.890625,4.9375,4.9375,4.9375,4.953125,5.03125,5.046875,5.078125,5.078125,5.09375,5.109375,5.109375,5.109375,5.125,5.125,5.140625,5.140625,5.15625,5.15625,5.171875,5.1875,5.21875,5.234375,
1626,1543,1137,1627,1653,1404,1626,1375,1355,463,1373,1548,971,226,1652,626,1152,405,547,308,1628,1551,1280,785,825,1389,845,1516,1313,854,685,1301,1383,1315,151,469,1671,847,806,1699,1030,1369,143,772,1298,1042,1467,805,488,866,855,
0,0.40625,0.453125,0.5,0.515625,0.59375,0.75,0.765625,0.765625,0.78125,0.875,0.890625,0.890625,0.9375,0.9375,0.9375,0.953125,0.953125,0.96875,1.0,1.015625,1.109375,1.140625,1.1875,1.1875,1.1875,1.1875,1.21875,1.234375,1.234375,1.25,1.28125,1.28125,1.3125,1.3125,1.328125,1.34375,1.359375,1.359375,1.375,1.375,1.375,1.4375,1.4375,1.4375,1.4375,1.4375,1.46875,1.484375,1.484375,1.484375,
1377,1575,676,1645,362,1650,262,1215,1721,1139,1492,384,1609,426,356,503,430,620,353,1134,590,434,1476,1714,265,261,1610,502,614,388,137,1422,1717,623,1109,1437,446,1709,839,336,1415,255,267,526,551,678,991,753,1454,205,1122,
0,4.140625,4.15625,4.21875,4.234375,4.234375,4.265625,4.328125,4.359375,4.375,4.40625,4.421875,4.421875,4.421875,4.453125,4.453125,4.46875,4.484375,4.5,4.515625,4.515625,4.53125,4.53125,4.53125,4.53125,4.546875,4.5625,4.5625,4.5625,4.59375,4.609375,4.625,4.65625,4.671875,4.671875,4.671875,4.6875,4.703125,4.71875,4.765625,4.796875,4.8125,4.828125,4.828125,4.828125,4.84375,4.875,4.90625,4.921875,4.921875,4.921875,
753,676,1575,1645,614,1492,1215,1122,261,620,1476,839,1501,1134,255,265,356,502,1714,678,1139,426,1650,503,430,1505,739,353,623,384,526,682,1415,673,551,1609,753,202,318,1541,1709,1717,267,205,1563,1610,1567,137,1422,1454,878,
0,3.53125,3.640625,3.65625,3.75,3.875,3.921875,3.953125,3.984375,4.015625,4.03125,4.03125,4.046875,4.046875,4.0625,4.0625,4.109375,4.1875,4.1875,4.21875,4.25,4.265625,4.296875,4.359375,4.375,4.421875,4.421875,4.4375,4.484375,4.484375,4.484375,4.5,4.515625,4.53125,4.546875,4.546875,4.5625,4.59375,4.625,4.625,4.640625,4.65625,4.671875,4.671875,4.6875,4.6875,4.703125,4.734375,4.75,4.765625,4.765625,
165,1422,502,1709,620,1134,678,1714,261,426,1476,1645,1504,676,443,1415,137,408,430,265,623,717,1215,434,267,1673,1567,446,944,839,1575,318,1721,551,1501,384,1650,1459,1551,673,813,1554,753,1492,402,356,1619,739,405,1652,806,
0,4.859375,4.890625,4.90625,4.9375,4.9375,4.953125,4.984375,5.0,5.0,5.015625,5.015625,5.03125,5.046875,5.0625,5.0625,5.0625,5.078125,5.078125,5.078125,5.09375,5.09375,5.09375,5.109375,5.125,5.15625,5.15625,5.171875,5.203125,5.203125,5.21875,5.234375,5.25,5.25,5.28125,5.28125,5.28125,5.3125,5.3125,5.328125,5.328125,5.375,5.390625,5.390625,5.40625,5.40625,5.40625,5.40625,5.40625,5.421875,5.4375,
446,1714,426,620,265,430,1134,137,502,446,1645,1415,1476,261,1709,1422,1619,318,1721,1567,551,1501,753,1215,944,408,443,1541,1673,1122,623,402,384,1160,1551,434,353,682,678,1705,1575,1149,676,547,717,978,1652,1548,262,1505,405,
