1215,353,0,0.40625,0.796875,0.859375,1.0,1.078125,1.09375,1.140625,1.296875,1.34375,1.375,1.40625,1.421875,1.5,1.78125,1.84375,1.859375,1.875,1.890625,1.890625,1.921875,1.921875,1.921875,1.953125,1.96875,1.96875,2.015625,2.03125,2.046875,2.0625,2.078125,2.109375,2.125,2.125,2.125,2.140625,2.1875,2.203125,2.203125,2.234375,2.359375,2.375,2.375,2.421875,2.484375,2.5,2.5625,2.640625,2.65625,2.6875,2.703125,
456,210,0,3.703125,3.890625,3.90625,4.03125,4.03125,4.109375,4.15625,4.171875,4.1875,4.296875,4.390625,4.40625,4.40625,4.453125,4.5,4.515625,4.5625,4.578125,4.703125,4.75,4.765625,4.796875,4.8125,4.828125,4.84375,4.890625,4.921875,4.984375,5.015625,5.015625,5.0625,5.0625,5.078125,5.078125,5.09375,5.09375,5.125,5.125,5.1875,5.234375,5.265625,5.265625,5.265625,5.265625,5.28125,5.328125,5.34375,5.375,5.375,5.390625,
1497,472,0,2.265625,2.296875,2.296875,2.3125,2.34375,2.34375,2.34375,2.34375,2.34375,2.359375,2.375,2.375,2.390625,2.40625,2.40625,2.40625,2.453125,2.453125,2.46875,2.46875,2.46875,2.46875,2.484375,2.5,2.5,2.5,2.5,2.546875,2.5625,2.578125,2.578125,2.59375,2.59375,2.59375,2.609375,2.625,2.65625,2.671875,2.6875,2.6875,2.703125,2.71875,2.71875,2.734375,2.734375,2.75,2.796875,2.8125,2.828125,2.84375,
615,205,0,5.140625,5.34375,5.359375,5.78125,5.96875,6.125,6.140625,6.171875,6.265625,6.296875,6.296875,6.296875,6.515625,6.625,6.6875,6.84375,6.921875,6.96875,7.046875,7.078125,7.09375,7.25,7.25,7.453125,7.484375,7.53125,7.5625,7.578125,7.671875,7.859375,7.875,7.90625,7.921875,7.9375,7.9375,8.0,8.015625,8.234375,8.25,8.3125,8.34375,8.4375,8.4375,8.515625,8.546875,8.59375,8.59375,8.609375,8.671875,8.671875,
1152,411,0,0.453125,0.46875,0.484375,0.484375,0.5,0.5,0.53125,0.53125,0.546875,0.546875,0.5625,0.5625,0.578125,0.59375,0.59375,0.59375,0.609375,0.625,0.625,0.640625,0.65625,0.6875,0.6875,0.6875,0.703125,0.71875,0.71875,0.734375,0.765625,0.765625,0.828125,0.828125,0.84375,0.84375,0.84375,0.90625,0.90625,0.96875,0.96875,0.96875,0.984375,1.0,1.0,1.0,1.015625,1.03125,1.0625,1.09375,1.109375,1.109375,
1169,400,0,2.921875,3.015625,3.171875,3.28125,3.328125,3.375,3.625,3.625,3.6875,3.703125,3.75,3.765625,3.890625,3.90625,3.90625,3.921875,3.9375,3.96875,3.984375,3.984375,4.03125,4.046875,4.0625,4.0625,4.0625,4.09375,4.09375,4.109375,4.109375,4.125,4.140625,4.140625,4.15625,4.15625,4.171875,4.21875,4.21875,4.234375,4.25,4.265625,4.265625,4.28125,4.296875,4.296875,4.296875,4.296875,4.296875,4.3125,4.359375,4.375,
1673,396,0,0.546875,0.71875,0.75,0.796875,0.875,0.96875,1.09375,1.125,1.15625,1.203125,1.25,1.3125,1.328125,1.390625,1.421875,1.46875,1.46875,1.484375,1.484375,1.515625,1.578125,1.65625,1.65625,1.671875,1.703125,1.75,1.796875,1.828125,1.828125,1.84375,1.875,1.9375,1.9375,1.96875,1.984375,2.0,2.0,2.015625,2.015625,2.078125,2.09375,2.109375,2.15625,2.203125,2.21875,2.25,2.25,2.265625,2.265625,2.296875,
115,126,0,3.90625,3.921875,4.015625,4.25,4.25,4.265625,4.3125,4.359375,4.375,4.390625,4.390625,4.4375,4.46875,4.484375,4.53125,4.53125,4.53125,4.5625,4.5625,4.5625,4.578125,4.59375,4.609375,4.609375,4.609375,4.609375,4.609375,4.625,4.640625,4.640625,4.671875,4.671875,4.671875,4.6875,4.6875,4.6875,4.703125,4.703125,4.71875,4.71875,4.734375,4.734375,4.734375,4.734375,4.734375,4.734375,4.734375,4.75,4.75,4.75,
1617,419,0,5.28125,5.328125,5.515625,5.734375,5.75,5.765625,5.78125,5.8125,5.8125,5.859375,5.875,5.921875,5.96875,6.046875,6.09375,6.140625,6.15625,6.21875,6.21875,6.28125,6.296875,6.296875,6.3125,6.34375,6.359375,6.359375,6.390625,6.40625,6.46875,6.46875,6.5,6.53125,6.546875,6.546875,6.578125,6.609375,6.625,6.625,6.625,6.640625,6.640625,6.65625,6.671875,6.671875,6.6875,6.703125,6.703125,6.71875,6.734375,6.734375,
1641,424,0,2.5625,2.703125,2.984375,3.03125,3.0625,3.15625,3.203125,3.34375,3.46875,3.578125,3.765625,3.8125,4.171875,4.234375,4.390625,4.390625,4.4375,4.4375,4.4375,4.453125,4.453125,4.515625,4.515625,4.5625,4.59375,4.703125,4.71875,4.71875,4.734375,4.859375,4.859375,4.890625,4.90625,4.96875,5.015625,5.015625,5.03125,5.203125,5.28125,5.328125,5.359375,5.390625,5.40625,5.453125,5.46875,5.5,5.625,5.640625,5.9375,5.953125,
