13,169,1,2.087825059890747,20.418561935424805,21.613113403320312,26.726844787597656,30.21129035949707,30.31412124633789,30.82535743713379,32.48258590698242,33.96837615966797,34.79922103881836,34.96054458618164,36.00155258178711,36.130130767822266,36.98206329345703,38.87515640258789,39.134517669677734,39.79057693481445,40.28148651123047,40.53302764892578,41.126708984375,41.177734375,42.02357482910156,42.105262756347656,43.89918518066406,44.44444274902344,44.97754669189453,45.31063461303711,45.34528350830078,47.095191955566406,47.106170654296875,48.03216552734375,49.545875549316406,50.817466735839844,52.6315803527832,52.67909240722656,53.239749908447266,54.134578704833984,54.88081741333008,55.257686614990234,57.19606399536133,57.770263671875,60.68827438354492,60.91093826293945,61.75269317626953,63.977054595947266,64.18606567382812,72.79791259765625,76.72258758544922,89.84241485595703,
20,58,1,0.0,17.472902297973633,18.087739944458008,19.311574935913086,19.752973556518555,19.990840911865234,21.32956314086914,24.018630981445312,24.37212371826172,24.472116470336914,25.69483757019043,26.79547691345215,27.095991134643555,27.617237091064453,28.075681686401367,28.248703002929688,29.430620193481445,30.754457473754883,31.36813735961914,32.42253494262695,32.98804473876953,33.830810546875,34.08698272705078,36.419593811035156,36.761783599853516,38.253692626953125,38.967411041259766,40.18021011352539,44.323631286621094,45.71809387207031,46.0,46.563140869140625,46.773189544677734,47.103275299072266,47.18794250488281,49.171661376953125,50.259246826171875,51.03658676147461,51.92377471923828,55.377357482910156,57.80051040649414,58.732051849365234,60.683494567871094,61.07921600341797,68.42290496826172,70.1151123046875,76.30010223388672,80.44134521484375,90.97086334228516,
17,52,1,0.5721672773361206,17.0,21.832551956176758,24.085155487060547,25.235942840576172,26.907859802246094,27.92823028564453,28.8619441986084,33.25565719604492,34.64765930175781,35.91262435913086,37.03993606567383,38.61037063598633,39.03682327270508,39.04210662841797,39.29194641113281,40.824676513671875,41.33623123168945,42.38467788696289,42.48711395263672,42.62379455566406,42.69999694824219,44.582340240478516,45.03807067871094,45.39878463745117,46.644508361816406,46.84967803955078,47.84688949584961,48.33611297607422,48.49455261230469,49.077632904052734,49.13298034667969,49.36897659301758,50.4289436340332,51.24402618408203,51.32719802856445,52.348514556884766,52.903419494628906,53.05525207519531,56.00218963623047,56.74422836303711,57.3909797668457,59.33391189575195,59.70372009277344,61.1692008972168,65.25592803955078,73.42857360839844,74.09088134765625,83.99950408935547,
31,68,1,1.4373716115951538,9.101174354553223,9.58268928527832,9.638554573059082,21.054105758666992,21.853931427001953,22.751270294189453,23.67475128173828,24.909299850463867,25.442291259765625,26.900585174560547,28.672067642211914,32.52192687988281,32.83794021606445,34.86119079589844,35.33189010620117,37.397743225097656,37.77777862548828,39.59140396118164,41.4739875793457,41.63822555541992,41.668365478515625,44.976078033447266,45.294715881347656,45.439605712890625,45.916114807128906,46.11294937133789,47.516197204589844,47.645965576171875,48.15998840332031,49.524864196777344,49.8459587097168,50.16027069091797,50.289764404296875,50.88607406616211,51.98432159423828,52.59703063964844,52.84235763549805,53.38329315185547,53.81359100341797,54.48804473876953,54.97920227050781,55.757694244384766,61.421607971191406,61.85140609741211,63.563262939453125,68.10684204101562,77.34387969970703,90.58169555664062,
22,56,1,0.7632933259010315,11.377655029296875,18.448360443115234,27.22150421142578,28.217561721801758,28.268550872802734,29.673307418823242,30.65346336364746,32.831172943115234,32.869014739990234,33.24905776977539,34.81067657470703,36.28557205200195,42.07242202758789,44.663658142089844,45.46454620361328,45.888458251953125,48.07299041748047,48.44073486328125,48.69418716430664,48.70079040527344,48.793174743652344,48.97989273071289,49.44211959838867,49.56621170043945,50.00424575805664,50.01154708862305,50.315528869628906,50.81501770019531,50.853919982910156,50.9720458984375,51.08924865722656,52.156578063964844,52.2470817565918,52.45344924926758,52.593116760253906,54.59526824951172,55.344722747802734,56.03550720214844,56.82081985473633,58.48770523071289,59.785911560058594,62.07559585571289,63.72489547729492,64.47167205810547,67.40177917480469,70.09307098388672,82.56930541992188,83.75421142578125,
14,54,1,2.146087646484375,16.23479652404785,16.251022338867188,17.82501983642578,18.893888473510742,19.832284927368164,22.204214096069336,23.290128707885742,26.03315544128418,26.11675262451172,30.10761260986328,30.260047912597656,30.388532638549805,32.275146484375,32.474544525146484,32.97489929199219,33.18869400024414,34.149208068847656,34.46255111694336,34.6142578125,34.662899017333984,36.54167175292969,37.392364501953125,37.61024856567383,39.06582260131836,39.592140197753906,40.20618438720703,40.449031829833984,40.471031188964844,41.61849594116211,43.07692337036133,43.48197555541992,44.09808349609375,44.38386154174805,44.687843322753906,45.92229461669922,47.88946533203125,49.913360595703125,50.93056869506836,55.218135833740234,63.79092025756836,64.06184387207031,64.15536499023438,64.62882232666016,66.53270721435547,66.69811248779297,74.91638946533203,79.8386459350586,93.36416625976562,
35,54,1,1.0309277772903442,4.622171401977539,31.110599517822266,31.151611328125,33.01039505004883,33.79249954223633,33.94876480102539,36.725563049316406,41.31671142578125,43.216285705566406,43.36370849609375,44.523502349853516,44.800437927246094,45.204837799072266,45.86821746826172,46.74769973754883,47.111263275146484,47.2377815246582,47.525856018066406,48.23106002807617,48.38494873046875,48.8355712890625,49.08091735839844,49.35918045043945,49.77375411987305,50.43867874145508,50.49631881713867,50.51130294799805,52.056766510009766,54.50876235961914,54.61366271972656,55.65138626098633,56.478702545166016,56.75352096557617,58.63979721069336,59.71247482299805,61.072898864746094,61.33203125,61.55712890625,61.95083999633789,62.36566162109375,64.37616729736328,64.51444244384766,65.46485900878906,66.3005142211914,70.31649017333984,73.13752746582031,74.81507873535156,87.30156707763672,
50,50,1,1.8210197687149048,8.176475524902344,32.52885055541992,43.80666732788086,43.98349380493164,46.55038833618164,47.83344650268555,48.77995681762695,49.952518463134766,49.970916748046875,50.77720260620117,52.65031433105469,52.962406158447266,53.808837890625,53.972476959228516,54.10447311401367,54.391361236572266,54.95254898071289,56.60377502441406,58.174808502197266,58.40554428100586,58.43648147583008,58.67567443847656,59.412010192871094,60.304996490478516,60.80110168457031,62.14396667480469,62.357147216796875,62.4481086730957,63.35558319091797,63.473819732666016,67.93572235107422,68.06636810302734,68.125,69.47444915771484,69.65071105957031,70.14608001708984,70.31678771972656,70.87028503417969,70.88641357421875,73.40959167480469,73.73954772949219,75.86419677734375,76.15925598144531,78.40879821777344,79.26066589355469,79.58084106445312,80.79593658447266,88.5909652709961,
47,166,1,0.0,15.017704963684082,15.805142402648926,16.23470687866211,20.682668685913086,21.32956314086914,24.166950225830078,24.334810256958008,24.66669273376465,24.8929443359375,25.155744552612305,26.6086483001709,26.864097595214844,28.986560821533203,29.577465057373047,30.948158264160156,32.108421325683594,32.911861419677734,33.15621566772461,33.323246002197266,33.60302734375,34.36323165893555,34.776756286621094,35.090267181396484,35.12895584106445,35.74544143676758,36.229373931884766,39.01880645751953,39.04478454589844,40.70051193237305,41.14622497558594,44.14680480957031,44.268245697021484,45.0704231262207,45.61344909667969,46.9314079284668,48.207252502441406,49.788124084472656,51.25783920288086,51.741695404052734,52.48137664794922,53.723636627197266,57.174827575683594,57.29964065551758,60.5654411315918,63.925804138183594,68.32667541503906,80.31574249267578,84.40887451171875,
43,51,1,2.6845638751983643,9.763398170471191,31.246917724609375,31.553348541259766,34.6927375793457,36.639060974121094,36.68720245361328,37.685279846191406,38.033203125,38.71243667602539,40.504730224609375,40.81483840942383,41.8022346496582,42.1461296081543,42.91145324707031,43.3886604309082,44.07660675048828,44.79166793823242,45.667205810546875,45.79859161376953,47.365013122558594,47.410709381103516,50.20232009887695,51.41915512084961,52.73333740234375,53.90569305419922,54.70112228393555,54.75025177001953,56.37648391723633,57.49093246459961,57.92013931274414,58.39311218261719,58.503578186035156,58.65809631347656,59.60611343383789,60.30630874633789,61.063636779785156,61.077022552490234,61.93855667114258,62.69693374633789,63.99012756347656,64.61282348632812,65.15253448486328,67.10943603515625,71.77359008789062,72.02507019042969,75.18050384521484,75.47673034667969,79.31165313720703,
