13,134,1,9.64659595489502,61.47690963745117,62.85078430175781,64.56832885742188,70.04009246826172,70.67318725585938,77.25605010986328,79.10529327392578,80.50078582763672,81.92135620117188,85.13555908203125,89.30145263671875,89.63771057128906,90.78512573242188,91.5537338256836,92.5932846069336,95.36053466796875,95.83815002441406,96.15718841552734,101.25577545166016,102.93257904052734,105.47660827636719,106.81460571289062,110.68981170654297,111.00144958496094,111.72881317138672,113.06362915039062,113.4703140258789,115.25374603271484,117.85626983642578,119.66207885742188,121.81966400146484,127.01871490478516,129.0188446044922,129.87869262695312,148.11231994628906,149.64678955078125,151.13539123535156,152.6236572265625,153.7636260986328,154.4059295654297,154.99208068847656,166.1964874267578,170.57278442382812,179.78871154785156,187.2783966064453,194.94944763183594,197.54843139648438,220.09751892089844,
20,134,1,2.8127636909484863,21.026594161987305,21.72163963317871,32.592716217041016,32.89680480957031,35.41817855834961,35.64430236816406,37.731754302978516,41.6909294128418,50.9201774597168,56.74213790893555,57.05043029785156,59.01782989501953,60.542423248291016,61.431739807128906,62.40201187133789,62.95244216918945,69.04930877685547,69.34583282470703,69.9434814453125,72.25289916992188,79.76310729980469,83.77055358886719,95.03353881835938,95.092041015625,95.62598419189453,97.48377227783203,100.91474914550781,104.91974639892578,105.71118927001953,111.0067367553711,113.81499481201172,113.84709930419922,116.8214111328125,123.69682312011719,133.63693237304688,133.98426818847656,137.81851196289062,144.82078552246094,149.5702667236328,152.55728149414062,166.0863800048828,168.01060485839844,183.19439697265625,184.9803924560547,199.33425903320312,199.65293884277344,224.89273071289062,263.35211181640625,
17,121,1,2.576265573501587,20.5764102935791,25.71281623840332,26.607833862304688,26.74837875366211,30.20346450805664,33.50054931640625,34.308502197265625,36.14678955078125,36.990665435791016,39.36321258544922,43.528846740722656,45.22265625,46.18687438964844,47.88228225708008,49.601661682128906,49.948997497558594,50.134708404541016,50.3920783996582,56.95561599731445,59.05150604248047,63.955604553222656,64.65299224853516,70.41485595703125,70.91997528076172,73.69229125976562,73.96067810058594,76.37279510498047,77.71046447753906,79.32609558105469,81.88856506347656,83.2901611328125,84.08330535888672,84.4339828491211,87.48831176757812,97.34207916259766,103.7415542602539,108.69609069824219,111.78741455078125,117.91265869140625,121.47779083251953,127.12678527832031,137.01992797851562,143.21144104003906,143.47154235839844,147.694580078125,154.1781005859375,168.95062255859375,233.3858642578125,
31,140,1,1.3282324075698853,11.836739540100098,12.581847190856934,14.7890043258667,17.41161346435547,19.33871078491211,24.09391975402832,24.836551666259766,27.51602554321289,27.938146591186523,33.96563720703125,44.89886474609375,47.356746673583984,49.36247634887695,50.8888053894043,52.00754165649414,54.8297233581543,55.74405288696289,57.18876266479492,57.94089889526367,58.003414154052734,58.543060302734375,62.40290832519531,63.04945755004883,64.26396179199219,65.33842468261719,66.41397094726562,69.44451141357422,72.26224517822266,72.96524047851562,73.56790924072266,75.33158874511719,79.77367401123047,79.8876953125,87.05831909179688,88.10179138183594,88.19915771484375,93.10336303710938,94.8827133178711,95.15717315673828,108.39613342285156,119.49467468261719,123.03605651855469,128.46080017089844,135.0638427734375,136.23846435546875,136.5768585205078,148.6112060546875,223.28762817382812,
22,146,1,2.0544495582580566,8.507408142089844,17.53374671936035,22.731836318969727,23.007627487182617,26.510141372680664,27.090803146362305,31.312591552734375,33.60301208496094,34.823585510253906,36.180908203125,36.18586349487305,38.44708251953125,43.110843658447266,50.17258071899414,51.13191223144531,52.11394119262695,56.05792236328125,57.731693267822266,59.67375183105469,65.05278015136719,66.56326293945312,66.67877960205078,66.82711029052734,68.22325897216797,69.80570983886719,71.84004211425781,71.84483337402344,72.07324981689453,74.41361999511719,82.77018737792969,84.18204498291016,86.96996307373047,92.29570007324219,92.95404815673828,93.19210815429688,102.86355590820312,105.22600555419922,112.22186279296875,113.78351593017578,116.17876434326172,117.33698272705078,131.61593627929688,133.36622619628906,135.38441467285156,156.3739776611328,159.86109924316406,165.13389587402344,244.4085693359375,
14,130,1,4.038351058959961,12.377681732177734,19.60702896118164,23.532066345214844,24.187271118164062,28.667430877685547,31.224567413330078,36.094764709472656,40.69397735595703,41.02998352050781,43.45946502685547,44.655174255371094,46.91321563720703,47.655338287353516,51.08476638793945,55.75669860839844,56.04467010498047,57.46395492553711,58.9378776550293,63.252750396728516,63.611576080322266,65.21086120605469,67.34660339355469,70.6050796508789,77.7331314086914,78.64893341064453,81.10237121582031,83.9520263671875,86.50276947021484,89.40266418457031,92.46115112304688,97.05807495117188,98.7335205078125,99.88079833984375,102.37545013427734,110.55923461914062,111.46965789794922,112.54635620117188,113.27021026611328,120.74547576904297,123.53987121582031,124.18617248535156,134.27969360351562,138.38230895996094,143.0057830810547,146.42384338378906,163.01173400878906,183.47598266601562,186.04254150390625,
35,133,1,15.053563117980957,29.53962516784668,48.46294021606445,59.50611114501953,60.51229476928711,61.5861701965332,68.237060546875,69.25518035888672,70.59370422363281,71.49214172363281,73.34806060791016,73.46763610839844,75.399169921875,75.49783325195312,77.17772674560547,79.26041412353516,79.3172607421875,79.73249053955078,81.22635650634766,81.691162109375,84.20621490478516,85.95118713378906,87.75457000732422,89.83311462402344,93.02388763427734,97.3128890991211,99.72380065917969,102.68761444091797,103.71688842773438,104.40934753417969,105.39208984375,107.28459167480469,112.50264739990234,112.52186584472656,118.11634826660156,121.31720733642578,121.67465209960938,139.3468780517578,146.96458435058594,156.86126708984375,158.5016632080078,168.8683319091797,170.0077667236328,171.10049438476562,172.80255126953125,173.03233337402344,192.9357147216797,197.31256103515625,231.2804718017578,
50,147,1,17.345552444458008,39.2358512878418,82.36321258544922,96.35114288330078,100.93669128417969,104.95930480957031,105.84786987304688,110.87063598632812,112.91780853271484,113.75532531738281,120.82797241210938,126.88361358642578,127.02501678466797,127.53526306152344,128.47314453125,128.62950134277344,133.8467559814453,134.7666778564453,137.35520935058594,140.6551055908203,141.3158416748047,141.996337890625,153.23468017578125,154.8534698486328,158.75311279296875,165.55369567871094,171.2620849609375,172.26043701171875,174.6612091064453,176.32669067382812,182.61021423339844,183.16082763671875,183.2640380859375,184.62452697753906,186.3742218017578,191.93539428710938,193.65672302246094,195.80030822753906,196.64491271972656,197.92465209960938,202.4854736328125,203.14358520507812,205.77389526367188,212.75860595703125,223.4490966796875,231.03762817382812,248.0299072265625,250.25096130371094,305.39312744140625,
47,432,1,6.628084182739258,48.30524444580078,52.98781967163086,63.61864471435547,72.12055206298828,74.64042663574219,78.75364685058594,82.82293701171875,83.9648208618164,89.96427154541016,90.28833770751953,95.09420776367188,98.73867797851562,99.42290496826172,102.08200073242188,103.02179718017578,103.71949768066406,104.10612487792969,107.13440704345703,111.69216918945312,112.4450454711914,113.4991683959961,114.13865661621094,115.126953125,116.79949188232422,117.16165161132812,119.2802963256836,119.77442169189453,121.84483337402344,122.33906555175781,125.75257110595703,126.75012969970703,128.3631591796875,128.8588104248047,131.7219696044922,137.4405059814453,147.03695678710938,150.43788146972656,151.2346649169922,154.7775421142578,156.49099731445312,160.95436096191406,161.74069213867188,167.0419464111328,176.1633758544922,183.14381408691406,193.267333984375,194.36463928222656,229.14990234375,
43,147,1,5.492856502532959,21.84573745727539,63.04819869995117,63.91572952270508,63.95103454589844,67.80443572998047,73.9942626953125,79.02587890625,79.38908386230469,83.51043701171875,86.9637451171875,87.94817352294922,88.45390319824219,91.67465209960938,91.68629455566406,92.74374389648438,92.82831573486328,100.61308288574219,102.38729858398438,102.80050659179688,110.74404907226562,112.75827026367188,113.15200805664062,113.72332763671875,114.3998794555664,115.09280395507812,115.20687866210938,120.13219451904297,121.93457794189453,123.65448760986328,124.60394287109375,124.88316345214844,130.8877716064453,133.6583251953125,135.1003875732422,135.21365356445312,137.70252990722656,145.28309631347656,147.06610107421875,156.3365020751953,158.25894165039062,160.84519958496094,164.3507843017578,165.6573486328125,173.59254455566406,173.69107055664062,174.5890655517578,179.68759155273438,189.8784942626953,
