13,27,1,0.796875,5.4375,6.9375,7.15625,7.390625,7.484375,7.609375,7.8125,8.171875,8.375,8.5625,8.625,8.71875,8.859375,8.921875,8.96875,9.015625,9.046875,9.109375,9.234375,9.296875,9.34375,9.375,9.40625,9.453125,9.46875,9.484375,9.484375,9.609375,9.640625,9.8125,9.8125,9.84375,9.859375,9.890625,10.234375,10.28125,10.484375,10.5,10.71875,11.234375,11.421875,11.796875,11.984375,14.546875,14.703125,16.625,16.703125,17.0,
20,26,1,0.453125,4.546875,4.796875,4.84375,5.015625,5.21875,5.375,5.46875,5.53125,5.59375,5.671875,5.6875,5.71875,6.03125,6.09375,6.109375,6.125,6.25,6.265625,6.46875,6.484375,6.515625,6.546875,6.71875,6.828125,6.96875,6.984375,7.015625,7.03125,7.09375,7.171875,7.359375,7.78125,7.84375,8.8125,8.828125,8.90625,9.015625,9.234375,9.546875,10.75,10.8125,10.875,13.625,15.0625,15.578125,16.8125,17.265625,18.71875,
17,22,1,0.03125,4.0625,4.953125,4.96875,5.109375,5.15625,5.25,5.296875,5.359375,5.5625,5.625,5.65625,5.65625,5.84375,5.890625,5.9375,5.96875,6.03125,6.046875,6.359375,6.375,6.453125,6.484375,6.5,6.546875,6.71875,6.859375,6.90625,7.09375,7.359375,7.453125,7.609375,7.625,7.984375,8.109375,8.203125,9.5625,9.5625,9.59375,10.15625,10.359375,10.640625,14.15625,14.1875,14.75,15.078125,16.625,16.703125,18.96875,
31,26,1,0.484375,4.34375,4.546875,4.578125,4.609375,4.875,5.015625,5.0625,5.078125,5.140625,5.375,5.4375,5.46875,5.8125,5.953125,5.953125,5.96875,6.15625,6.234375,6.328125,6.421875,6.671875,6.875,6.9375,7.078125,7.21875,7.375,7.40625,7.515625,7.578125,7.953125,8.3125,8.4375,8.578125,9.046875,9.125,9.203125,9.359375,10.59375,10.84375,11.796875,11.890625,12.484375,15.453125,16.546875,17.0,18.390625,19.0625,20.296875,
22,27,1,0.734375,5.203125,5.4375,5.75,5.984375,6.28125,6.34375,6.359375,6.421875,6.484375,6.515625,6.5625,6.609375,6.609375,6.625,6.640625,6.671875,6.71875,6.75,6.828125,6.96875,7.0,7.0,7.046875,7.0625,7.234375,7.296875,7.5,7.5625,7.625,8.015625,8.234375,8.390625,8.640625,9.03125,9.140625,9.171875,9.84375,10.03125,10.4375,11.578125,11.671875,12.078125,13.890625,15.046875,15.0625,16.265625,18.46875,18.546875,
14,25,1,0.1875,3.953125,4.09375,4.3125,4.328125,4.4375,4.515625,4.515625,4.53125,4.65625,4.65625,4.734375,4.9375,5.0,5.03125,5.21875,5.65625,5.84375,5.921875,5.984375,6.0,6.078125,6.078125,6.109375,6.203125,6.625,6.75,6.828125,6.953125,7.0,7.015625,7.078125,7.59375,8.078125,8.25,8.734375,9.5625,9.65625,10.421875,10.75,11.390625,11.75,13.5,16.28125,16.421875,16.65625,18.59375,19.140625,21.3125,
35,24,1,0.125,3.59375,3.953125,4.5,4.546875,4.703125,4.8125,4.96875,5.203125,5.34375,5.484375,5.546875,5.59375,5.59375,5.75,5.890625,6.015625,6.046875,6.078125,6.140625,6.15625,6.28125,6.484375,6.578125,7.0625,7.078125,7.09375,7.15625,7.28125,7.359375,7.390625,7.921875,8.09375,8.359375,8.359375,8.515625,8.9375,9.328125,10.28125,10.34375,10.671875,11.046875,12.859375,14.859375,16.171875,17.46875,17.859375,18.59375,19.921875,
50,30,1,0.0625,1.6875,1.71875,2.3125,2.578125,3.421875,3.984375,4.203125,4.25,4.296875,4.296875,4.734375,4.765625,4.9375,5.109375,5.359375,5.4375,6.46875,6.5,6.546875,6.59375,6.75,6.953125,7.140625,7.34375,7.390625,7.5625,7.625,7.765625,7.90625,8.296875,8.390625,8.46875,9.015625,9.3125,9.703125,9.921875,11.828125,12.234375,12.625,13.65625,14.328125,15.484375,18.828125,19.5,19.609375,21.5625,21.609375,23.859375,
47,27,1,0.515625,2.875,2.875,4.421875,4.59375,5.046875,5.21875,5.28125,5.34375,5.375,5.875,5.890625,5.921875,5.96875,6.015625,6.09375,6.28125,6.3125,6.4375,6.484375,6.59375,6.71875,6.734375,6.890625,6.96875,6.96875,7.046875,7.109375,7.203125,7.34375,7.421875,7.75,7.828125,7.984375,8.125,8.171875,8.296875,8.40625,9.125,9.171875,9.171875,9.25,10.0,10.90625,12.09375,13.078125,13.875,14.140625,15.9375,
43,29,1,0.09375,2.984375,3.15625,3.53125,3.75,4.015625,4.046875,4.171875,4.296875,4.40625,4.75,4.78125,4.828125,4.828125,5.125,5.21875,5.265625,5.34375,5.515625,5.546875,5.96875,6.234375,6.59375,6.65625,6.6875,6.75,6.859375,6.921875,6.96875,7.140625,7.578125,7.78125,7.8125,8.1875,8.234375,8.578125,8.65625,9.15625,10.796875,11.328125,11.75,11.84375,13.125,16.34375,16.96875,17.671875,18.96875,19.484375,21.1875,
36,25,1,0.15625,4.90625,5.0625,5.375,5.390625,5.453125,5.625,5.671875,6.0625,6.25,6.28125,6.296875,6.46875,6.625,6.625,6.640625,6.75,6.75,6.765625,6.828125,7.046875,7.140625,7.1875,7.296875,7.3125,7.359375,7.40625,7.625,7.703125,7.75,7.765625,7.765625,7.78125,7.890625,7.921875,8.015625,8.21875,8.515625,8.96875,9.4375,9.78125,10.09375,10.890625,12.40625,13.15625,13.703125,15.03125,15.703125,17.4375,
25,25,1,0.421875,7.015625,7.078125,7.46875,7.5,7.59375,8.046875,8.140625,8.375,8.671875,8.828125,8.859375,8.984375,8.984375,9.046875,9.484375,9.578125,9.671875,10.078125,10.265625,10.34375,10.46875,10.625,10.6875,10.875,11.0,11.125,11.21875,11.328125,11.546875,11.671875,11.671875,11.6875,11.796875,11.796875,11.875,12.015625,12.046875,12.25,12.734375,12.9375,13.375,13.4375,13.578125,13.984375,14.046875,14.4375,15.5625,15.71875,
46,22,1,0.109375,4.03125,4.03125,4.625,4.671875,4.796875,5.015625,5.3125,5.59375,5.65625,5.828125,6.234375,6.296875,6.328125,6.5,6.671875,6.765625,6.765625,6.859375,6.953125,7.40625,7.984375,8.203125,8.28125,8.28125,8.3125,8.625,8.953125,9.0,9.125,9.546875,9.765625,10.21875,10.328125,10.515625,10.8125,11.328125,11.53125,12.015625,12.40625,13.546875,13.5625,15.015625,16.953125,17.0,17.296875,19.203125,19.40625,21.859375,
8,36,1,0.78125,5.546875,6.0,6.015625,6.09375,6.578125,6.671875,6.734375,6.734375,6.859375,6.875,6.890625,6.9375,6.984375,6.984375,6.984375,7.03125,7.125,7.40625,7.421875,7.46875,7.71875,7.828125,7.828125,7.84375,7.859375,7.875,7.875,7.875,7.953125,7.96875,8.03125,8.203125,8.265625,8.5,8.828125,9.640625,9.703125,10.203125,10.625,11.03125,11.578125,12.015625,12.546875,13.4375,13.796875,15.078125,16.96875,17.578125,
