13,203,1,28.298059463500977,65.28023529052734,88.99817657470703,89.18831634521484,99.41584014892578,111.22361755371094,118.41246032714844,122.62163543701172,126.82491302490234,130.69955444335938,136.16720581054688,138.4078369140625,139.6175079345703,139.9796600341797,142.60533142089844,161.76841735839844,162.49607849121094,166.2953338623047,166.70989990234375,172.33839416503906,176.6632843017578,178.025146484375,183.07485961914062,189.28598022460938,196.44183349609375,196.58746337890625,209.55227661132812,215.28492736816406,219.100830078125,219.84536743164062,221.91139221191406,232.46665954589844,237.1569366455078,244.7913055419922,257.00286865234375,257.2254333496094,258.1168212890625,263.01129150390625,272.2073669433594,276.9083251953125,329.9421691894531,355.71575927734375,361.975830078125,378.2936706542969,428.40338134765625,442.6387023925781,455.4942321777344,726.4002685546875,754.3378295898438,
20,200,1,15.077502250671387,55.70318603515625,69.24867248535156,95.70884704589844,98.92928314208984,104.8386459350586,113.54215240478516,115.52619934082031,122.4614028930664,129.63064575195312,134.04222106933594,137.42755126953125,158.121337890625,168.44424438476562,169.15293884277344,174.92088317871094,180.92510986328125,187.5573272705078,190.10093688964844,190.46417236328125,193.4285125732422,197.09844970703125,200.52316284179688,202.811767578125,205.2599334716797,205.76708984375,207.22195434570312,210.43545532226562,220.6615447998047,229.7960662841797,230.04945373535156,239.36477661132812,244.24928283691406,249.77684020996094,262.7832336425781,284.6547546386719,284.7359313964844,312.82745361328125,324.0530700683594,327.6669006347656,342.72637939453125,357.4114685058594,409.38751220703125,428.65203857421875,450.7163391113281,479.08380126953125,517.380859375,588.4078369140625,857.2012329101562,
17,188,1,49.248287200927734,210.11715698242188,223.1009063720703,223.92164611816406,235.69619750976562,241.7258758544922,248.121337890625,249.48500061035156,251.53076171875,254.36288452148438,257.5970458984375,258.35076904296875,261.23828125,262.9385986328125,268.08404541015625,270.1580505371094,270.48876953125,286.4336242675781,296.63494873046875,297.9599609375,298.3934326171875,299.1123962402344,299.4045715332031,300.7640686035156,306.690185546875,308.0489807128906,313.3792419433594,313.92315673828125,332.9577941894531,350.1247863769531,351.7967834472656,354.8542785644531,364.9035339355469,370.2656555175781,375.73883056640625,379.3540954589844,384.2875671386719,388.4794006347656,394.5657043457031,413.53485107421875,444.6190490722656,466.5417785644531,500.42034912109375,504.8548278808594,513.9620971679688,595.1847534179688,635.42236328125,759.6859741210938,826.3053588867188,
31,204,1,16.640453338623047,40.83659744262695,68.99603271484375,71.03746032714844,73.70513916015625,86.20856475830078,118.6454849243164,123.79225158691406,123.8306884765625,123.88920593261719,145.9525909423828,153.90103149414062,159.96615600585938,161.66236877441406,164.7335968017578,165.8004913330078,168.07656860351562,170.5656280517578,176.30780029296875,179.334716796875,181.5404052734375,183.24310302734375,183.78587341308594,193.764892578125,195.93544006347656,199.72036743164062,200.67831420898438,209.7192840576172,211.99862670898438,214.57980346679688,220.21917724609375,226.79733276367188,230.67970275878906,234.81793212890625,235.54881286621094,241.4195098876953,248.03848266601562,267.2125549316406,273.7203369140625,317.3030700683594,327.3138122558594,329.83258056640625,332.9367980957031,342.1536865234375,351.6019287109375,362.186767578125,385.0080261230469,673.713623046875,742.2000122070312,
22,212,1,39.932350158691406,83.67778015136719,93.08291625976562,109.62999725341797,119.72905731201172,128.15353393554688,131.9951934814453,132.91543579101562,133.31430053710938,162.84519958496094,163.09652709960938,168.71556091308594,179.93417358398438,193.6528778076172,199.5577850341797,207.53697204589844,217.77316284179688,221.34066772460938,229.21347045898438,243.6155548095703,252.2013702392578,260.74908447265625,266.1731872558594,266.8761901855469,268.3067626953125,268.66680908203125,272.74566650390625,289.3394470214844,289.40228271484375,314.2523498535156,314.66180419921875,316.3726501464844,319.5955810546875,320.9169921875,322.20953369140625,325.4244384765625,326.1587219238281,328.1485290527344,330.20654296875,335.9238586425781,344.2999267578125,345.4103088378906,353.15966796875,362.353759765625,362.70452880859375,447.9549255371094,460.6026916503906,562.9494018554688,776.8807983398438,
14,195,1,18.029870986938477,41.63584899902344,91.21295166015625,105.50508880615234,118.89808654785156,121.05990600585938,165.81558227539062,166.46531677246094,166.6668701171875,177.41355895996094,178.41615295410156,187.05038452148438,191.36764526367188,195.6128387451172,197.00001525878906,198.47373962402344,198.67401123046875,201.77536010742188,202.0342559814453,213.5380096435547,216.1454315185547,218.71353149414062,229.5818328857422,274.376708984375,285.07977294921875,291.8668518066406,296.9915771484375,300.82415771484375,302.3985290527344,303.23065185546875,304.78143310546875,307.3095397949219,317.0132141113281,332.9635009765625,335.9181823730469,338.4105224609375,353.75640869140625,368.0997314453125,370.19366455078125,392.81072998046875,405.048828125,426.2243347167969,430.5672607421875,451.7666931152344,496.7125549316406,503.4836120605469,523.0248413085938,547.5926513671875,885.1614990234375,
35,198,1,48.8043212890625,82.7152099609375,161.0023651123047,163.06497192382812,171.7113494873047,192.62086486816406,203.6361541748047,204.44625854492188,216.31124877929688,217.5439453125,221.4514923095703,237.0034942626953,246.07113647460938,246.19619750976562,251.8040008544922,254.70021057128906,264.935302734375,266.3837585449219,273.3570251464844,279.3244934082031,281.1047668457031,281.2153625488281,284.6941223144531,289.4832763671875,291.11944580078125,294.34771728515625,294.8462829589844,306.2461242675781,311.3548889160156,312.1214599609375,313.650634765625,318.9842834472656,319.1374206542969,320.99365234375,353.2064514160156,353.41217041015625,376.1231384277344,377.0487976074219,377.0676574707031,450.1277770996094,461.19189453125,461.7947998046875,472.946533203125,513.349853515625,564.8485717773438,583.7142333984375,590.364501953125,615.22802734375,857.5983276367188,
50,222,1,80.43086242675781,195.56301879882812,482.273193359375,482.4537048339844,489.40338134765625,523.9461669921875,563.7177124023438,564.2424926757812,566.9083251953125,575.5423583984375,585.938232421875,623.6822509765625,627.1759033203125,627.21044921875,646.636474609375,655.1856079101562,658.4910888671875,660.7032470703125,675.0842895507812,679.6935424804688,683.8563232421875,694.0069580078125,699.132568359375,703.62841796875,707.9556884765625,720.4866943359375,730.6537475585938,732.3491821289062,739.59814453125,749.9338989257812,758.2521362304688,763.58154296875,765.9252319335938,769.99560546875,775.5094604492188,780.3356323242188,782.04248046875,789.5950927734375,794.8184814453125,810.99755859375,820.1884765625,835.2103881835938,841.2706909179688,858.9957885742188,865.5264892578125,881.41357421875,902.6859741210938,905.8023681640625,1286.7490234375,
47,500,1,17.139516830444336,68.74878692626953,79.21109771728516,90.55693817138672,99.0416488647461,138.95819091796875,150.04100036621094,180.85061645507812,198.77639770507812,203.62852478027344,204.23643493652344,225.82237243652344,229.59808349609375,231.31350708007812,236.3376922607422,237.96524047851562,239.43060302734375,249.10882568359375,254.81515502929688,269.6390075683594,290.018310546875,301.8294982910156,307.66412353515625,312.4078369140625,312.6692810058594,319.2568359375,342.2807312011719,342.3826599121094,344.6621398925781,350.0995178222656,350.6925964355469,352.0122985839844,363.28057861328125,368.00701904296875,375.0758361816406,376.2131652832031,395.1993408203125,412.4427795410156,419.1334533691406,425.2593688964844,450.5585632324219,462.7214050292969,465.77386474609375,478.43017578125,503.5263366699219,522.9873657226562,585.0078735351562,715.1749877929688,961.1434936523438,
43,221,1,21.951183319091797,61.069923400878906,82.23040771484375,89.10051727294922,95.68696594238281,101.56832885742188,109.0528564453125,139.57537841796875,163.9811553955078,170.73667907714844,196.70944213867188,205.30374145507812,220.49559020996094,222.51353454589844,226.90797424316406,235.71275329589844,236.23399353027344,237.8778839111328,238.94293212890625,240.09893798828125,253.49119567871094,258.67047119140625,262.5676574707031,262.62652587890625,278.796630859375,282.70501708984375,283.73974609375,284.4337158203125,284.4955139160156,289.9810791015625,290.6405029296875,292.7972106933594,301.41558837890625,307.5763854980469,308.459228515625,310.73028564453125,317.41302490234375,318.1474304199219,321.750732421875,328.2650451660156,348.050048828125,385.56182861328125,389.3512268066406,426.609130859375,461.1882629394531,485.3203430175781,487.0171813964844,513.4605102539062,854.6006469726562,
36,203,1,32.71547317504883,54.7700080871582,136.90280151367188,174.28616333007812,176.77203369140625,182.96817016601562,184.8249969482422,197.899169921875,198.8254852294922,207.20657348632812,210.87672424316406,218.08489990234375,219.14027404785156,224.6870574951172,227.125732421875,232.35252380371094,235.70037841796875,244.60964965820312,249.0338897705078,253.4300994873047,261.78082275390625,262.3421936035156,265.14007568359375,266.94464111328125,268.9453430175781,273.0425720214844,273.3634338378906,273.5942687988281,274.45733642578125,275.8424072265625,305.02862548828125,307.8793029785156,324.2330627441406,333.8548583984375,352.30462646484375,360.1219482421875,374.40948486328125,382.0859375,384.990478515625,391.8057861328125,394.5882263183594,445.65899658203125,449.97784423828125,487.3229064941406,506.6591796875,509.9179992675781,526.7821655273438,527.0676879882812,800.6752319335938,
25,226,1,45.7165412902832,66.65129089355469,138.52198791503906,156.97821044921875,181.89305114746094,189.0707244873047,205.22662353515625,212.29931640625,214.5222625732422,215.19964599609375,215.66407775878906,233.1492156982422,239.77047729492188,247.6181182861328,247.93197631835938,248.2353057861328,256.6529846191406,262.9178466796875,272.5079345703125,272.58294677734375,273.18096923828125,274.2000732421875,274.624267578125,280.6868591308594,297.6715087890625,301.0496826171875,302.42059326171875,306.6106872558594,306.7667236328125,311.381103515625,335.49041748046875,343.00701904296875,348.57177734375,351.896240234375,356.6152648925781,363.15289306640625,381.01336669921875,393.4024353027344,409.9662170410156,456.0150451660156,474.2309875488281,474.62335205078125,482.4007263183594,513.9522094726562,538.0049438476562,545.1129150390625,557.2702026367188,752.8514404296875,807.6122436523438,
46,185,1,26.570240020751953,104.78337097167969,163.89749145507812,211.44764709472656,227.27426147460938,246.91175842285156,253.4564208984375,259.041259765625,267.97247314453125,268.6391296386719,269.651123046875,280.5077209472656,289.20751953125,295.44769287109375,313.710205078125,318.2618408203125,325.9903564453125,338.7240295410156,339.298583984375,342.67742919921875,344.8127136230469,370.7051696777344,371.19903564453125,374.1509704589844,381.02032470703125,384.5148010253906,391.1694641113281,403.543212890625,411.82745361328125,416.3896179199219,418.96832275390625,430.4362487792969,434.7802429199219,449.8022155761719,457.4075927734375,462.3709716796875,463.7279968261719,479.2219543457031,483.2929992675781,500.38995361328125,510.640380859375,515.5228881835938,566.7395629882812,584.486083984375,585.7922973632812,590.6919555664062,593.0319213867188,744.0986328125,770.86474609375,
40,231,1,61.36289596557617,79.4594955444336,89.8175048828125,110.0206069946289,124.33184051513672,131.6633758544922,132.27867126464844,137.02828979492188,138.45071411132812,144.48831176757812,147.0984649658203,147.87191772460938,153.92539978027344,158.35543823242188,159.95436096191406,161.52549743652344,165.16397094726562,170.53164672851562,179.95326232910156,183.2579803466797,190.89950561523438,198.07513427734375,212.3804473876953,212.51805114746094,218.6774444580078,218.79574584960938,222.4208526611328,225.76719665527344,228.79583740234375,252.50050354003906,256.4584045410156,272.94171142578125,274.9957580566406,280.72698974609375,287.83026123046875,293.10205078125,295.48089599609375,303.3510437011719,315.50665283203125,341.4502258300781,348.5915222167969,380.73114013671875,382.8038330078125,397.6814270019531,447.99456787109375,448.7595520019531,453.3074951171875,632.6898193359375,755.9395751953125,
49,229,1,88.9891128540039,130.52615356445312,380.3480529785156,385.3558349609375,402.03082275390625,440.9930114746094,442.6076354980469,467.4104309082031,475.22308349609375,480.71759033203125,494.98175048828125,505.0286560058594,526.4832763671875,543.6630859375,564.0713500976562,571.2584838867188,573.3613891601562,578.3053588867188,581.8031616210938,595.5424194335938,600.2149047851562,604.3052978515625,636.5698852539062,637.785400390625,643.8057250976562,644.3089599609375,680.3768310546875,680.39013671875,685.3284912109375,686.0267944335938,689.752685546875,696.544921875,698.19140625,701.7777709960938,707.07177734375,720.4532470703125,721.2200317382812,724.3208618164062,728.813232421875,739.0535888671875,750.5640869140625,752.537353515625,756.8877563476562,758.8565673828125,773.0335693359375,808.5184936523438,820.53125,841.4501342773438,1205.1865234375,
7,774,1,40.79253387451172,83.29440307617188,95.6290283203125,116.11852264404297,119.65849304199219,122.30519104003906,131.8795623779297,138.1063690185547,139.4283447265625,156.99110412597656,165.94508361816406,166.33255004882812,171.9499969482422,179.26779174804688,199.87149047851562,208.33848571777344,218.7122344970703,235.0398406982422,238.36776733398438,243.30270385742188,269.3746032714844,276.3388977050781,280.6355285644531,288.1126403808594,288.2490539550781,295.50262451171875,300.5669250488281,310.669677734375,319.5815734863281,324.7417297363281,324.81097412109375,328.18804931640625,333.5161437988281,342.69696044921875,346.57537841796875,350.70947265625,353.5187683105469,368.08221435546875,371.4903259277344,372.1181640625,375.1811828613281,389.1001281738281,402.18475341796875,425.8968200683594,429.4048767089844,451.2702331542969,491.45489501953125,571.1959228515625,965.3333129882812,
10,219,1,26.98895263671875,62.95379638671875,89.59410095214844,95.068359375,101.86359405517578,113.48792266845703,120.36642456054688,120.46041107177734,121.71774291992188,131.20831298828125,133.17739868164062,134.0258026123047,138.0726318359375,140.09080505371094,148.58209228515625,149.21600341796875,149.56576538085938,151.20794677734375,156.9462890625,169.0316619873047,171.59622192382812,171.8607177734375,172.4298553466797,175.4615020751953,175.7733612060547,180.3512725830078,182.1373291015625,188.04661560058594,189.35597229003906,206.25453186035156,211.55697631835938,217.8096466064453,230.6494903564453,238.76992797851562,246.68650817871094,279.0860595703125,288.4908142089844,306.54119873046875,310.6812438964844,313.3900146484375,324.4727783203125,324.4757385253906,330.70849609375,335.251953125,390.50445556640625,415.66302490234375,417.8047790527344,635.4740600585938,716.9705200195312,
