101,101,506,502,488,856,530,473,807,575,783,794,1065,200,195,620,165,621,370,142,813,356,143,795,508,772,806,782,503,371,342,770,866,1483,202,1110,368,616,547,509,786,579,119,777,1346,184,181,1443,1119,348,839,
0,9.00312,9.89539,9.94499,10.096,10.1904,10.2204,10.2223,10.2224,10.2573,10.2677,10.3156,10.3221,10.3311,10.3613,10.3706,10.3793,10.3913,10.4034,10.4039,10.4097,10.4099,10.4188,10.4355,10.4368,10.4398,10.4487,10.4563,10.4662,10.4828,10.5201,10.5299,10.5372,10.5395,10.548,10.5508,10.5584,10.5642,10.5684,10.5702,10.5922,10.6065,10.623,10.6262,10.6312,10.6381,10.6407,10.6446,10.6542,10.663,10.6638,
1016,1016,506,502,856,575,530,807,503,488,795,783,143,142,772,165,200,782,195,473,794,371,202,786,531,621,356,370,770,1065,806,508,509,184,547,119,1110,620,579,1051,499,813,368,115,866,378,1203,193,360,181,342,
0,4.41252,7.50886,7.60168,7.76431,7.80085,7.81474,7.90008,8.00446,8.00694,8.00701,8.02366,8.03235,8.04825,8.06167,8.13732,8.14248,8.18393,8.18508,8.18659,8.22586,8.23615,8.24497,8.26395,8.26716,8.28295,8.31242,8.32955,8.3412,8.34434,8.3517,8.36148,8.38089,8.39232,8.39398,8.41165,8.42637,8.42913,8.43294,8.43973,8.43982,8.44428,8.45739,8.45761,8.45872,8.4909,8.49363,8.49527,8.5006,8.50415,8.53031,
1030,1030,506,502,530,783,772,142,856,795,575,165,807,143,794,1148,200,1065,184,488,503,195,531,782,777,806,620,616,866,473,371,786,1110,621,368,119,1443,115,370,356,508,813,1346,1080,770,1044,378,202,509,522,207,
0,6.8336,10.0686,10.311,10.3633,10.4107,10.4497,10.4655,10.4757,10.5025,10.518,10.5226,10.5344,10.5551,10.5618,10.5799,10.5923,10.5948,10.615,10.6382,10.6607,10.6838,10.6926,10.6951,10.71,10.7216,10.7405,10.7487,10.7526,10.7627,10.784,10.7946,10.7986,10.8044,10.8211,10.8298,10.8351,10.8387,10.8525,10.8544,10.858,10.8671,10.8754,10.8772,10.8923,10.8956,10.898,10.899,10.9134,10.9197,10.9283,
1032,1032,506,142,856,531,530,575,200,502,772,794,807,165,503,783,143,181,356,1148,488,195,547,620,786,368,1110,795,579,782,119,342,866,115,616,770,202,806,184,508,499,1346,370,207,1065,1044,1350,621,378,509,1051,
0,7.20278,10.2294,10.3605,10.379,10.4704,10.5107,10.549,10.5632,10.5769,10.5861,10.6085,10.6159,10.6396,10.6671,10.6707,10.6807,10.6826,10.6842,10.686,10.7203,10.7294,10.7462,10.7622,10.7685,10.7949,10.8001,10.803,10.8049,10.8054,10.8083,10.821,10.8307,10.8395,10.8611,10.866,10.8667,10.8748,10.8823,10.8854,10.8865,10.8891,10.8927,10.9056,10.909,10.9099,10.9139,10.9319,10.9343,10.9361,10.9372,
1037,1037,506,502,807,856,795,530,575,783,370,143,488,794,165,473,547,806,1065,772,786,813,503,142,508,200,1016,737,621,371,782,509,777,356,195,184,770,1148,866,181,119,559,1340,483,1110,620,1119,531,1044,115,303,
0,5.31564,8.82909,8.9709,9.1545,9.17104,9.22564,9.24602,9.26506,9.26617,9.27502,9.27743,9.28205,9.30042,9.30219,9.32905,9.36813,9.36834,9.37241,9.38163,9.38585,9.39404,9.39561,9.40865,9.45304,9.45902,9.51093,9.52326,9.53298,9.53908,9.53977,9.54269,9.55615,9.57449,9.57913,9.58835,9.5927,9.59587,9.61364,9.62305,9.63085,9.63302,9.63317,9.63601,9.63789,9.64272,9.65332,9.65665,9.66654,9.68922,9.68935,
1038,1038,506,502,530,807,488,165,575,783,795,856,772,142,794,200,621,195,508,473,370,503,143,782,777,806,1065,620,356,1110,371,547,1148,579,813,786,531,184,202,616,115,1443,1567,119,770,342,1119,866,368,303,522,
0,5.71748,8.46613,8.5814,8.75108,8.77561,8.90752,8.92266,8.92928,8.9348,8.99171,8.99325,9.0032,9.00363,9.04154,9.0442,9.04527,9.04539,9.05445,9.05586,9.09015,9.10085,9.12627,9.15414,9.17372,9.17539,9.19342,9.19922,9.22344,9.22489,9.22765,9.22807,9.22821,9.22999,9.23931,9.24053,9.24632,9.25183,9.253,9.27092,9.27924,9.28189,9.28242,9.29014,9.30511,9.33523,9.34218,9.35051,9.3561,9.39669,9.40898,
104,104,506,1582,207,1065,1560,783,502,1695,370,142,473,782,795,371,807,565,1111,508,488,1110,579,184,1443,165,205,1749,1154,1051,616,806,786,1554,621,794,1064,575,342,1745,620,143,503,995,195,356,115,1080,200,530,1119,
0,11.7821,15.8464,15.9565,15.9602,15.9804,16.0782,16.1259,16.1406,16.1718,16.1887,16.3022,16.3126,16.3208,16.3478,16.3548,16.3633,16.3659,16.3738,16.3745,16.4223,16.4247,16.4281,16.4343,16.4392,16.4486,16.4527,16.4594,16.4654,16.4723,16.4919,16.4933,16.505,16.5077,16.511,16.519,16.5262,16.5275,16.5289,16.5304,16.5415,16.5437,16.5557,16.5562,16.5572,16.573,16.5735,16.5747,16.5822,16.583,16.5901,
1040,1040,506,530,502,807,772,856,575,200,783,488,503,531,142,165,794,143,119,795,579,1148,184,202,806,195,547,368,508,782,1110,370,356,770,473,866,621,1346,813,181,509,303,1065,620,786,115,615,1648,1044,1350,499,
0,5.52091,8.64403,8.82686,8.85249,8.92585,8.92614,8.99162,8.99949,9.07927,9.08184,9.08202,9.09342,9.103,9.12499,9.18908,9.21036,9.22807,9.25824,9.27512,9.27991,9.30026,9.30077,9.32096,9.34417,9.34732,9.35387,9.36176,9.37689,9.41045,9.41053,9.41338,9.41456,9.41682,9.42011,9.42408,9.43513,9.44317,9.44692,9.4503,9.46522,9.47578,9.48292,9.48322,9.48412,9.51412,9.51466,9.51683,9.52384,9.52849,9.54545,
1041,1041,502,506,807,488,143,794,575,783,142,530,772,795,165,200,777,856,195,508,621,371,1119,473,526,370,806,509,356,1065,782,813,770,620,503,1110,1051,184,786,531,616,202,368,1443,1148,1044,547,360,839,115,119,
