1215,1215,1356,456,1355,503,459,1369,1383,1618,1373,1415,1280,685,1293,1375,1422,1298,1319,1315,1448,1397,686,1504,1641,1359,1539,1437,671,1650,446,1706,1543,1391,1216,703,362,756,1301,499,614,1470,1117,1699,1704,426,1686,626,855,1419,1497,
0,9.434012413024902,21.16299057006836,23.173824310302734,24.638837814331055,24.988439559936523,25.819860458374023,26.35244369506836,28.22649383544922,28.840837478637695,29.17924690246582,29.639158248901367,30.397754669189453,31.40860366821289,31.44718360900879,32.2407341003418,32.372947692871094,33.363136291503906,33.55419158935547,33.93939208984375,34.594112396240234,35.36033630371094,35.6731071472168,35.978614807128906,36.486488342285156,36.70174789428711,36.890926361083984,37.61934280395508,37.75505065917969,37.92778778076172,38.27471923828125,38.914371490478516,39.34331512451172,39.8094596862793,39.93402862548828,40.41947555541992,40.60894775390625,40.6798095703125,40.92051696777344,41.29624938964844,41.42842102050781,41.50051498413086,41.684871673583984,41.82169723510742,42.04522705078125,42.25568771362305,42.29875946044922,42.741729736328125,43.02037811279297,43.04283142089844,43.400699615478516,
456,456,459,1215,685,488,446,614,1356,1686,686,1650,1448,1415,1154,621,1369,1618,384,308,503,1375,805,1383,1373,426,616,1359,671,1641,226,1699,1709,1543,703,813,1449,1117,362,434,1355,1671,754,1422,855,1397,1633,839,1145,1293,866,
0,13.089914321899414,16.73092269897461,20.05594825744629,20.17885971069336,21.42593765258789,22.688335418701172,22.77724266052246,22.979385375976562,23.02286148071289,23.3648624420166,23.525833129882812,23.53937339782715,23.905698776245117,23.92224884033203,24.014118194580078,24.13793182373047,24.229598999023438,24.694860458374023,25.06830596923828,25.853673934936523,26.042631149291992,26.08391571044922,26.101064682006836,26.252883911132812,26.33070182800293,26.474504470825195,26.829267501831055,27.340852737426758,27.81624984741211,27.989389419555664,28.008852005004883,28.324087142944336,28.34804916381836,28.467859268188477,28.469045639038086,28.477703094482422,28.817108154296875,28.899259567260742,28.970773696899414,29.032258987426758,29.547901153564453,29.584758758544922,29.8740291595459,29.927724838256836,30.46211814880371,30.47010040283203,30.579143524169922,30.761737823486328,31.092185974121094,31.47381591796875,
1497,1504,1449,165,1686,1497,813,1448,855,786,866,348,1501,308,685,1633,1729,488,1678,226,360,1661,1650,1709,1671,324,1464,1648,1705,342,805,1613,1346,356,384,1649,1351,1350,151,1415,671,794,1727,806,1154,463,616,607,754,614,306,
0,15.785355567932129,18.8366756439209,20.083900451660156,20.224720001220703,21.041038513183594,22.06462860107422,22.36420249938965,22.92770004272461,23.637842178344727,23.817365646362305,23.979597091674805,24.109689712524414,24.782058715820312,25.037811279296875,25.165769577026367,25.29267692565918,25.334697723388672,25.673006057739258,25.685169219970703,25.832237243652344,26.317535400390625,26.366024017333984,26.441286087036133,26.9670467376709,27.803098678588867,27.82880973815918,27.8790225982666,28.63298225402832,29.200716018676758,29.212926864624023,29.22516632080078,29.434249877929688,29.678266525268555,29.87244987487793,30.096879959106445,30.18567657470703,30.26787757873535,30.372642517089844,30.44931983947754,30.56760597229004,30.779529571533203,30.833728790283203,30.839073181152344,31.326129913330078,31.508031845092773,31.657814025878906,31.683168411254883,31.78313636779785,32.03883361816406,32.13949203491211,
615,615,397,193,428,699,137,141,877,192,1181,637,378,588,782,1705,324,151,1729,238,191,514,737,303,795,1648,515,777,1661,195,353,1038,786,783,847,194,854,200,252,579,1044,663,753,656,165,119,181,1633,1051,794,267,
0,19.2513370513916,30.837003707885742,32.28699493408203,32.525970458984375,33.38286209106445,34.19159698486328,34.69003677368164,34.740806579589844,34.815311431884766,35.671775817871094,37.27650451660156,37.55459976196289,38.15626525878906,38.41502380371094,38.42305374145508,38.80856704711914,38.996803283691406,39.26413345336914,39.325313568115234,39.61712646484375,39.782081604003906,39.918548583984375,40.05854034423828,40.09748840332031,40.597984313964844,40.95157241821289,41.762451171875,41.87920379638672,42.10398864746094,42.39981460571289,42.52945327758789,42.7281494140625,42.74296951293945,43.339698791503906,43.41170883178711,43.605865478515625,43.61065673828125,43.75479507446289,44.091392517089844,44.4743537902832,44.628761291503906,44.963829040527344,45.14242935180664,45.398582458496094,45.444210052490234,45.45414352416992,45.45454406738281,45.49337387084961,45.59877395629883,45.691585540771484,
1152,1152,1016,522,1192,166,164,597,1044,397,148,115,1554,428,262,121,737,1563,1127,238,1105,514,228,125,995,1169,545,1037,1066,402,1042,191,229,1560,267,255,1139,656,469,991,143,515,265,1030,1143,211,1048,623,175,662,1104,
0,10.271860122680664,22.202518463134766,23.019142150878906,24.061044692993164,25.203947067260742,25.438596725463867,25.588165283203125,26.23250961303711,26.521451950073242,26.581939697265625,26.6408634185791,27.21222686767578,27.411291122436523,27.8094482421875,28.694164276123047,28.833398818969727,29.305866241455078,29.486970901489258,29.582115173339844,29.589271545410156,29.65826988220215,29.943662643432617,29.95148468017578,29.96193504333496,31.21929359436035,31.276504516601562,31.591264724731445,31.67701530456543,31.705734252929688,32.96280288696289,33.259159088134766,33.41712188720703,33.48519515991211,33.8088264465332,33.91178894042969,33.915164947509766,34.13005447387695,34.22972106933594,34.460777282714844,34.5671501159668,35.33977508544922,35.36769104003906,35.40803909301758,35.41465759277344,35.4338264465332,35.7232780456543,35.8431396484375,35.899967193603516,35.950462341308594,36.27671813964844,
