13,13,14,20,8,47,10,38,43,34,40,15,16,7,31,48,11,29,18,28,26,33,3,35,42,30,21,19,41,36,32,39,17,9,22,1,25,27,12,49,24,2,23,5,45,6,50,46,37,4,
0,4.44444465637207,23.82733154296875,24.762378692626953,28.80202293395996,30.96164894104004,31.25654411315918,31.623016357421875,32.50031280517578,32.60608673095703,34.25458526611328,35.61980438232422,36.8945426940918,37.10690689086914,37.766902923583984,37.93531799316406,37.98006820678711,40.04558181762695,40.72746276855469,40.81599807739258,41.624366760253906,41.971351623535156,43.34908676147461,45.546142578125,45.551692962646484,45.76007080078125,46.02229309082031,46.73331069946289,47.337982177734375,47.958438873291016,48.56903839111328,49.9627799987793,50.4256591796875,52.375091552734375,52.567649841308594,52.688846588134766,53.28291702270508,53.97175216674805,54.27505874633789,56.58064270019531,57.30451965332031,57.464599609375,60.30214309692383,60.95731735229492,62.06879425048828,63.50210189819336,64.69147491455078,70.17120361328125,75.92780303955078,87.264892578125,
20,20,15,48,14,47,13,21,25,26,28,18,38,34,23,7,24,33,31,41,40,10,29,17,16,30,22,19,3,11,9,45,39,27,35,8,43,36,42,32,6,12,1,5,49,46,50,2,37,4,
0,4.425903797149658,14.0784912109375,16.8106689453125,17.06947135925293,17.45612907409668,20.10851287841797,20.54039192199707,21.70964241027832,22.759416580200195,24.649492263793945,25.136611938476562,25.417665481567383,26.096595764160156,26.66207504272461,26.762258529663086,27.80748748779297,28.599679946899414,28.9068660736084,28.94801902770996,32.14064025878906,32.24028396606445,32.696495056152344,34.37529754638672,34.790313720703125,35.29411697387695,35.39120864868164,39.44660568237305,41.023895263671875,43.0,44.59416961669922,44.82500457763672,46.48199462890625,46.70832443237305,47.19438552856445,48.599342346191406,49.36837387084961,49.905757904052734,51.787105560302734,53.72877883911133,54.40985870361328,56.144649505615234,57.10750961303711,59.747169494628906,61.87126922607422,67.3995590209961,71.02269744873047,76.4211654663086,79.80937194824219,90.57270050048828,
17,17,26,18,19,27,7,15,24,33,25,35,23,47,21,41,36,20,14,42,9,5,34,49,13,28,48,40,39,6,31,30,3,29,10,16,22,38,43,50,45,46,1,12,11,8,32,37,2,4,
0,5.36353063583374,16.59487533569336,21.31979751586914,26.34438705444336,26.491952896118164,28.312393188476562,28.61442756652832,30.62200927734375,31.185270309448242,31.194660186767578,32.349308013916016,33.15349197387695,33.954532623291016,34.883785247802734,35.194759368896484,36.05363082885742,36.58036422729492,37.05970764160156,37.28019714355469,37.633323669433594,37.88632583618164,38.64978790283203,38.68386459350586,40.367496490478516,40.75728988647461,40.77791976928711,41.490989685058594,41.593955993652344,42.04463577270508,42.11796951293945,44.03669738769531,44.96467971801758,45.41432189941406,46.03947067260742,46.298004150390625,46.91615676879883,47.091651916503906,47.15522384643555,47.319454193115234,48.033119201660156,53.04469299316406,53.37764358520508,56.126338958740234,57.0247917175293,57.48411178588867,62.54257583618164,70.95830535888672,70.96023559570312,77.948486328125,
31,31,29,30,28,7,38,45,10,21,22,40,20,33,26,47,3,39,13,41,42,43,14,9,27,49,15,17,1,6,8,46,25,19,18,32,34,16,23,48,11,24,50,5,35,36,12,2,4,37,
0,5.970149040222168,11.188811302185059,12.961211204528809,14.280611991882324,23.218923568725586,23.471200942993164,24.84398078918457,26.13728141784668,26.803028106689453,27.45259666442871,28.439407348632812,28.662885665893555,29.42589569091797,32.508056640625,34.09027862548828,35.830894470214844,36.71061706542969,38.16656494140625,38.50616455078125,39.91642379760742,39.94340896606445,41.4987907409668,41.61100387573242,44.516456604003906,45.974056243896484,46.16683578491211,46.3063850402832,46.577388763427734,47.069007873535156,47.27396011352539,47.307796478271484,47.59737014770508,48.51500701904297,48.67286682128906,50.09189224243164,50.32051467895508,50.77720260620117,51.1652946472168,51.36177062988281,52.4841423034668,52.99233627319336,55.019386291503906,57.15669250488281,57.902828216552734,58.343833923339844,58.36870193481445,67.8893814086914,74.81562805175781,87.37580108642578,
22,22,45,21,31,28,30,29,40,38,7,10,33,20,49,26,42,50,17,46,43,14,39,41,9,25,23,27,5,24,47,3,18,15,19,13,36,6,34,1,35,32,48,8,11,12,16,2,4,37,
0,10.218977928161621,17.048465728759766,17.45025634765625,28.420516967773438,30.699853897094727,30.74915313720703,31.49329948425293,32.94591522216797,33.95040512084961,34.24492263793945,34.40691375732422,39.33806228637695,43.01020431518555,43.353214263916016,43.68473434448242,43.79258346557617,47.58866500854492,49.24542236328125,49.59465789794922,49.91657257080078,50.106956481933594,50.787200927734375,51.23048400878906,51.96152877807617,52.13829040527344,52.48396301269531,52.554908752441406,53.050662994384766,53.37482452392578,53.521217346191406,54.15238571166992,54.91404342651367,54.99741744995117,55.78976058959961,56.25690841674805,57.11039733886719,57.222320556640625,57.2470588684082,57.48574447631836,57.577781677246094,59.03477096557617,59.933528900146484,63.884429931640625,63.971988677978516,67.4635238647461,68.00650024414062,72.64705657958984,83.35911560058594,84.83735656738281,
14,14,34,15,48,47,20,38,41,11,7,40,18,25,13,26,16,32,33,9,23,24,21,8,35,17,12,36,39,28,10,31,27,29,19,30,3,22,43,42,45,46,6,1,5,37,49,50,2,4,
0,6.622516632080078,14.16939926147461,14.73025894165039,17.95176887512207,19.441356658935547,20.812578201293945,22.388864517211914,22.782514572143555,22.874563217163086,26.14682388305664,26.610910415649414,27.234392166137695,28.264007568359375,29.344398498535156,29.638315200805664,30.502330780029297,30.933513641357422,32.36820983886719,32.707000732421875,33.38408279418945,33.400352478027344,33.69998550415039,33.96247482299805,34.40007781982422,34.95145797729492,34.97987747192383,35.625736236572266,39.020633697509766,40.05568313598633,42.0210075378418,42.826499938964844,43.22974395751953,43.92567825317383,44.08259582519531,44.188541412353516,44.8784065246582,46.036441802978516,51.570865631103516,51.732913970947266,53.23457336425781,57.429595947265625,58.7140998840332,60.90013122558594,63.71827697753906,63.95531463623047,65.02328491210938,74.36478424072266,76.99645233154297,90.29535675048828,
35,35,36,18,14,19,40,17,15,48,34,13,20,33,38,42,24,47,10,43,41,12,37,26,11,21,7,9,25,8,32,23,5,16,39,22,27,28,31,49,3,29,30,46,50,1,45,6,2,4,
0,6.675536155700684,8.645203590393066,24.4361572265625,26.971858978271484,27.067609786987305,33.813697814941406,34.677223205566406,35.447975158691406,37.37065124511719,37.96525955200195,39.306922912597656,40.0,40.438053131103516,41.10095977783203,41.67562484741211,43.44781494140625,44.31756591796875,45.324012756347656,45.58139419555664,45.645263671875,46.06753921508789,46.15312576293945,46.17264938354492,46.202030181884766,46.649410247802734,48.996925354003906,49.08916473388672,50.7267951965332,51.78634262084961,52.63404083251953,52.91913604736328,54.614322662353516,55.44772720336914,55.71030807495117,56.223941802978516,57.14030838012695,59.04954528808594,59.52934265136719,62.00126266479492,62.313209533691406,62.52129364013672,63.195369720458984,65.51811218261719,66.51492309570312,68.4491195678711,68.51752471923828,72.52747344970703,80.28416442871094,92.54540252685547,
50,50,49,5,17,26,45,42,27,21,22,31,30,29,28,7,6,19,43,46,10,33,1,2,40,9,39,18,3,24,35,23,25,36,41,47,13,38,20,15,14,8,34,16,4,48,32,12,11,37,
