13,13,10,38,15,8,47,3,34,28,43,16,29,31,21,14,20,40,41,39,42,7,35,30,36,26,9,11,22,48,12,1,6,18,32,25,33,45,27,24,5,23,46,2,19,17,37,4,49,50,
0,19.212148666381836,28.757061004638672,29.517324447631836,31.391469955444336,32.97776412963867,33.78023147583008,34.5343017578125,35.663917541503906,36.23139190673828,37.311397552490234,37.941070556640625,38.02720642089844,38.681060791015625,39.6387939453125,39.97699737548828,40.487403869628906,40.81737518310547,41.67375183105469,41.94742965698242,42.057777404785156,42.688316345214844,42.835411071777344,43.28828430175781,43.55366134643555,45.258888244628906,46.3642463684082,46.99528503417969,47.14271926879883,47.70228576660156,48.051048278808594,50.04670333862305,50.80601119995117,51.13246536254883,51.86054611206055,52.56218338012695,52.68364715576172,53.06675720214844,55.54827880859375,58.91386032104492,59.25408935546875,59.45090866088867,59.983238220214844,60.12086486816406,62.90870666503906,68.83197784423828,68.92642211914062,70.1992416381836,73.71073913574219,83.1973876953125,
20,20,15,13,10,14,38,21,34,47,24,35,26,23,25,16,31,41,48,18,19,22,7,43,40,8,36,28,30,3,29,42,45,33,9,27,39,17,11,12,6,5,1,46,37,49,32,4,2,50,
0,19.041288375854492,29.020240783691406,32.62025451660156,35.83882141113281,37.09979248046875,39.231040954589844,39.26493835449219,42.09242248535156,42.222049713134766,42.2615966796875,42.89018630981445,43.95814895629883,44.68340301513672,44.8413200378418,44.98905563354492,45.57319259643555,45.756996154785156,46.19734191894531,47.536476135253906,48.99875259399414,49.660335540771484,49.8188591003418,50.658729553222656,50.879844665527344,51.063133239746094,51.51032638549805,52.015018463134766,52.24641418457031,52.47636795043945,52.49432373046875,52.78337860107422,53.11505126953125,53.530113220214844,54.03296661376953,54.206398010253906,56.97442626953125,58.267189025878906,65.35330963134766,65.59513092041016,67.75215148925781,68.44175720214844,68.57611083984375,71.05620574951172,74.87734985351562,75.08902740478516,75.95596313476562,78.2120590209961,78.27362823486328,83.96076965332031,
17,17,21,13,23,20,10,19,26,27,38,25,31,45,24,43,9,22,18,7,15,40,41,14,49,3,47,33,28,50,39,42,30,35,34,29,8,36,1,16,48,6,2,5,12,4,46,11,32,37,
0,31.142017364501953,38.35104751586914,41.41534423828125,41.99533462524414,42.16295623779297,43.004512786865234,47.47227096557617,48.19032669067383,48.885780334472656,48.99610137939453,49.73660659790039,50.10676193237305,50.305397033691406,50.86408996582031,52.03261947631836,53.12351989746094,53.1505241394043,53.70219802856445,53.80760192871094,54.2567024230957,56.141845703125,56.219512939453125,56.70368576049805,56.816650390625,57.29604721069336,58.2879524230957,59.30535125732422,59.72836685180664,59.90554428100586,60.242332458496094,60.38753890991211,60.556846618652344,60.762691497802734,60.87314987182617,61.98326873779297,62.55773162841797,64.62940216064453,65.8012924194336,68.15848541259766,71.34770965576172,71.69700622558594,72.3978500366211,73.59709930419922,74.59847259521484,77.23887634277344,78.51966094970703,85.39627838134766,87.90979766845703,94.05413055419922,
31,31,30,38,7,10,45,39,29,3,43,28,42,26,40,6,13,46,20,21,8,22,41,47,5,15,9,1,35,34,4,36,14,49,33,25,12,27,16,23,18,19,2,24,17,50,48,32,11,37,
0,17.3244686126709,23.137392044067383,28.2839298248291,29.551542282104492,30.243268966674805,30.80958366394043,32.43035125732422,34.18196105957031,34.403472900390625,34.5171012878418,35.69046401977539,36.14065170288086,36.67721176147461,40.39247131347656,40.766719818115234,40.90380859375,41.113990783691406,41.65870666503906,42.04169464111328,42.544166564941406,44.1533203125,45.35381317138672,46.24878692626953,46.43930435180664,47.904808044433594,47.93606948852539,49.03383255004883,49.802467346191406,50.84126663208008,51.62651062011719,53.25086975097656,53.68967056274414,53.7988166809082,55.16851043701172,56.22516632080078,56.63945388793945,56.7353515625,57.89603805541992,57.94562530517578,58.810890197753906,59.23252487182617,60.74753189086914,60.9581413269043,61.26921463012695,61.47233581542969,62.93130111694336,64.82907104492188,69.37762451171875,89.27404022216797,
22,22,21,31,45,29,6,38,30,3,10,28,7,43,13,33,26,36,42,1,35,5,27,15,39,20,47,40,34,25,8,41,49,2,18,23,19,4,14,46,24,12,50,17,9,16,48,32,11,37,
0,21.766115188598633,30.84339714050293,37.731483459472656,38.482444763183594,39.75191116333008,40.60020446777344,40.76615524291992,41.8223876953125,41.82901382446289,41.999088287353516,44.45576858520508,44.737430572509766,45.106109619140625,45.74016189575195,46.18336486816406,46.863861083984375,49.37083053588867,49.82324981689453,50.543304443359375,51.665489196777344,51.82849884033203,52.18919372558594,53.91837692260742,53.98704147338867,55.59522247314453,57.239280700683594,57.77489471435547,58.00577926635742,58.241886138916016,59.3905029296875,60.723602294921875,61.510215759277344,61.677337646484375,62.22064208984375,63.47840881347656,63.762332916259766,64.83455657958984,66.18003845214844,66.20130920410156,66.31761169433594,67.88677978515625,69.01899719238281,69.2270736694336,69.23127746582031,71.05685424804688,72.30644226074219,75.70655822753906,78.09820556640625,94.29280090332031,
