121,175,1,4358.0,8774.0,10112.0,10286.0,10474.0,10560.0,10644.0,11296.0,11398.0,11456.0,11586.0,12036.0,12412.0,12478.0,12772.0,12790.0,12804.0,12980.0,13328.0,13328.0,13518.0,14394.0,14404.0,14466.0,14530.0,14940.0,15004.0,15786.0,15876.0,15890.0,15908.0,16372.0,16550.0,16596.0,16988.0,17272.0,17288.0,17464.0,17686.0,17748.0,17946.0,17978.0,18032.0,18242.0,18352.0,18478.0,18618.0,18676.0,18718.0,19424.0,
1215,229,1,2452.0,19016.0,21088.0,21530.0,21944.0,22448.0,22546.0,23196.0,24694.0,25258.0,26626.0,27208.0,27230.0,27854.0,29246.0,29528.0,29950.0,30146.0,30966.0,31938.0,31964.0,32410.0,32984.0,33280.0,34236.0,34328.0,34744.0,34794.0,35360.0,35486.0,35682.0,36108.0,36112.0,36438.0,36676.0,36712.0,36744.0,37234.0,37302.0,37564.0,37884.0,37978.0,38364.0,38986.0,39016.0,39190.0,39222.0,39420.0,40322.0,40442.0,
456,174,1,2786.0,3136.0,4178.0,5044.0,5060.0,5310.0,5768.0,6556.0,6978.0,7100.0,7294.0,7314.0,7856.0,7918.0,8324.0,8486.0,8628.0,8840.0,8898.0,8988.0,9052.0,9232.0,9284.0,9472.0,9642.0,9880.0,9890.0,9966.0,10178.0,10432.0,10810.0,11178.0,11252.0,11696.0,11740.0,11932.0,12360.0,12588.0,12726.0,13144.0,13202.0,13502.0,13836.0,14210.0,14494.0,14528.0,14632.0,14644.0,14746.0,14826.0,
1497,273,1,2604.0,2890.0,8910.0,11726.0,13818.0,15142.0,15356.0,15450.0,15824.0,15866.0,17030.0,18010.0,18686.0,19058.0,19496.0,19738.0,19886.0,20982.0,21426.0,22902.0,23236.0,23714.0,23788.0,23960.0,24366.0,24916.0,25004.0,25114.0,25180.0,26060.0,26672.0,26730.0,27064.0,27444.0,27856.0,27948.0,28036.0,28798.0,29160.0,29914.0,30600.0,31176.0,31830.0,31930.0,32480.0,33440.0,33452.0,33830.0,34128.0,34936.0,
615,171,1,2224.0,7514.0,7606.0,8252.0,8490.0,8772.0,8780.0,9198.0,9294.0,10476.0,11150.0,11514.0,12710.0,13452.0,13638.0,13918.0,14408.0,14512.0,14678.0,14758.0,14774.0,15364.0,15494.0,15558.0,16124.0,16212.0,16230.0,16428.0,16616.0,16692.0,17198.0,18208.0,18210.0,18484.0,18888.0,19516.0,19534.0,19610.0,20038.0,20176.0,20302.0,20346.0,20360.0,20460.0,20866.0,21182.0,21476.0,21896.0,21908.0,22046.0,
1152,241,1,636.0,6548.0,8440.0,8572.0,8764.0,8784.0,9114.0,9196.0,9460.0,11416.0,11518.0,12268.0,12642.0,12744.0,12890.0,12966.0,13068.0,13142.0,13438.0,13478.0,13890.0,14030.0,14190.0,14400.0,14402.0,14546.0,14980.0,15018.0,15056.0,15312.0,15654.0,15818.0,16096.0,16124.0,16150.0,16446.0,16564.0,16718.0,16790.0,17466.0,17492.0,17592.0,17988.0,18042.0,18302.0,18306.0,18404.0,18798.0,18930.0,19058.0,
1169,244,1,1256.0,7212.0,8026.0,8280.0,8352.0,9118.0,9622.0,10336.0,11956.0,13290.0,14838.0,16196.0,16834.0,17386.0,18822.0,19040.0,19554.0,19794.0,20294.0,20924.0,21048.0,21324.0,21890.0,22436.0,22970.0,23320.0,23670.0,24070.0,24352.0,25792.0,26134.0,26826.0,27966.0,28130.0,28310.0,28516.0,28554.0,28568.0,31660.0,32180.0,32664.0,33384.0,33650.0,33676.0,34576.0,35356.0,35432.0,35906.0,36062.0,36112.0,
1673,273,1,2436.0,4324.0,11694.0,13968.0,17402.0,19408.0,19704.0,20314.0,20668.0,20752.0,21664.0,21914.0,23228.0,23416.0,24282.0,24956.0,25362.0,25606.0,26044.0,26350.0,26844.0,28250.0,29088.0,29150.0,29222.0,29276.0,29776.0,29922.0,30228.0,30258.0,30356.0,31102.0,31602.0,31718.0,31824.0,31878.0,32026.0,32246.0,32452.0,32558.0,32726.0,33128.0,33174.0,33986.0,34450.0,35044.0,35506.0,35650.0,36204.0,36270.0,
115,137,1,1554.0,3994.0,4524.0,4964.0,5256.0,5850.0,7118.0,7234.0,7486.0,8180.0,8424.0,9412.0,9484.0,9506.0,9648.0,9980.0,10224.0,10932.0,11128.0,11166.0,11398.0,11552.0,11860.0,12018.0,12744.0,13566.0,13640.0,13956.0,14074.0,14266.0,14532.0,14644.0,14686.0,14810.0,15054.0,15144.0,15162.0,15584.0,15598.0,16008.0,16074.0,16252.0,16286.0,16310.0,16462.0,16748.0,17602.0,17800.0,18040.0,18132.0,
1617,265,1,2504.0,9354.0,14534.0,16166.0,17926.0,21898.0,23818.0,26274.0,29572.0,31548.0,31602.0,35218.0,35892.0,36960.0,38314.0,38760.0,39860.0,40860.0,42018.0,44536.0,48944.0,49894.0,53928.0,54122.0,55122.0,55700.0,55814.0,56896.0,57326.0,59566.0,60696.0,63996.0,64048.0,64890.0,70366.0,70778.0,71434.0,71498.0,73198.0,74080.0,74202.0,74728.0,75456.0,76510.0,78356.0,78358.0,80822.0,81792.0,81922.0,85224.0,
