2051;2041;2040;2037;506;2038;2043;575;503;2042;530;2039;856;807;143;772;502;142;531;794;488;547;165;782;2044;200;783;1110;795;806;620;370;195;579;770;202;473;181;184;1148;522;1051;356;1346;119;509;1443;621;207;368;2046
0;7.9263;8.17499;8.24815;8.25283;8.29595;8.30352;8.54891;8.55625;8.5605;8.57119;8.62517;8.64007;8.65555;8.65599;8.659;8.67859;8.71291;8.74134;8.75816;8.82493;8.83633;8.84019;8.84701;8.86287;8.87503;8.87603;8.87799;8.88476;8.90982;8.94653;8.95563;9.00476;9.0252;9.03162;9.05431;9.05529;9.05638;9.06491;9.07725;9.09443;9.09465;9.09924;9.11379;9.13944;9.15184;9.15812;9.16193;9.1668;9.17004;9.17748
2047;2041;2040;506;2038;2037;2043;2039;530;502;575;2042;772;856;142;143;503;488;531;807;165;200;783;794;202;795;1110;378;473;621;547;770;184;2044;499;813;782;1148;1051;181;508;115;509;195;119;806;522;356;620;368;579
0;7.25082;7.32793;7.59489;7.61534;7.69384;7.86572;7.8969;7.95344;8.03507;8.06068;8.06206;8.10697;8.11809;8.12891;8.12956;8.17251;8.18487;8.20831;8.24479;8.2538;8.32517;8.33404;8.36114;8.38332;8.41285;8.46428;8.47473;8.48412;8.49666;8.50367;8.50739;8.50938;8.52098;8.52312;8.53542;8.5498;8.57324;8.58985;8.61545;8.61645;8.61787;8.62517;8.63592;8.63764;8.63976;8.64817;8.65079;8.65973;8.67097;8.68013
2048;2041;506;2040;2037;2043;2038;2042;530;575;503;502;2039;142;772;807;165;488;2046;143;856;783;531;2044;795;770;473;1110;794;200;1065;202;547;621;806;782;620;181;1148;370;509;195;119;184;356;786;579;1051;508;115;522
0;7.16859;7.31606;7.32761;7.42281;7.51513;7.52289;7.71996;7.81641;7.83176;7.86809;7.90912;7.92561;7.97514;8.00004;8.02854;8.04298;8.04392;8.08317;8.10288;8.14227;8.14994;8.15686;8.17893;8.2049;8.21383;8.22533;8.23;8.23001;8.28092;8.30533;8.31648;8.32448;8.33917;8.3429;8.35457;8.35723;8.36534;8.37169;8.43929;8.44544;8.46004;8.46302;8.47051;8.47087;8.4771;8.49076;8.4964;8.49999;8.52622;8.55064
2049;2041;2038;2040;2037;506;2039;503;2043;765;2042;575;530;547;531;807;502;772;142;143;794;856;165;200;1148;783;2044;488;795;621;1110;370;195;202;1382;1051;620;782;2046;1483;499;119;184;770;473;786;579;976;181;1350;866
0;8.88285;9.09965;9.14343;9.21912;9.35039;9.35679;9.44691;9.46456;9.55698;9.56376;9.58063;9.58332;9.6067;9.63248;9.73115;9.73663;9.74859;9.79821;9.86046;9.87647;9.88254;9.88453;9.9378;9.95074;9.9742;9.97442;9.98886;10.0077;10.0339;10.0547;10.0665;10.0683;10.0734;10.083;10.0986;10.1107;10.1236;10.1334;10.1378;10.1405;10.1512;10.1518;10.158;10.1633;10.1641;10.1766;10.1846;10.1853;10.1941;10.2003
2050;2041;2040;506;2038;2037;530;502;2043;575;2042;807;2039;165;794;503;856;531;142;772;488;200;143;1148;783;806;770;795;473;508;1110;202;184;547;119;2044;195;621;786;620;782;509;370;813;1119;579;356;181;368;1051;866
0;7.13094;7.3692;7.3965;7.40352;7.58868;7.62424;7.70825;7.76858;7.77032;7.78783;7.87383;7.89591;7.90939;7.94597;7.94829;7.95549;7.96381;7.9813;7.99205;8.04643;8.0534;8.06017;8.12847;8.14169;8.18877;8.20309;8.21295;8.21304;8.2502;8.26413;8.2749;8.27667;8.27972;8.2997;8.31504;8.32552;8.32759;8.33175;8.33696;8.33803;8.34285;8.34991;8.37908;8.40428;8.42275;8.4341;8.44896;8.47823;8.48071;8.48653
2051;2041;2040;2037;506;2038;2043;575;503;2042;530;2039;856;807;143;772;502;142;531;794;488;547;165;782;2044;200;783;1110;795;806;620;370;195;579;770;202;473;181;184;1148;522;1051;356;1346;119;509;1443;621;207;368;2046
0;7.9263;8.17499;8.24815;8.25283;8.29595;8.30352;8.54891;8.55625;8.5605;8.57119;8.62517;8.64007;8.65555;8.65599;8.659;8.67859;8.71291;8.74134;8.75816;8.82493;8.83633;8.84019;8.84701;8.86287;8.87503;8.87603;8.87799;8.88476;8.90982;8.94653;8.95563;9.00476;9.0252;9.03162;9.05431;9.05529;9.05638;9.06491;9.07725;9.09443;9.09465;9.09924;9.11379;9.13944;9.15184;9.15812;9.16193;9.1668;9.17004;9.17748
2052;2041;2040;2038;506;2037;2043;2039;530;2042;502;575;503;142;807;1110;772;143;202;856;488;531;794;783;621;165;200;473;2044;370;795;547;806;1148;371;782;770;1119;508;181;195;620;1443;1203;1065;509;786;119;579;1051;866
0;7.70271;7.9394;7.97446;8.00552;8.00839;8.03427;8.36587;8.40092;8.46712;8.56557;8.58724;8.62107;8.64567;8.68685;8.68793;8.70292;8.7161;8.75372;8.76823;8.79052;8.81471;8.83288;8.84091;8.86471;8.87088;8.90844;8.93095;8.95405;8.96473;8.98503;8.99078;8.9956;9.02624;9.03308;9.03309;9.04646;9.05102;9.05289;9.05412;9.05724;9.065;9.07383;9.0785;9.07961;9.09505;9.09667;9.10326;9.10621;9.11008;9.12262
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;In top 10 :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;44/60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;ans =;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;0.7333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2047,2041,2040,506,2038,2037,2043,2039,530,502,575,2042,772,856,142,143,503,488,531,807,165,200,783,794,202,795,1110,378,473,621,547,770,184,2044,499,813,782,1148,1051,181,508,115,509,195,119,806,522,356,620,368,579,
0,7.25082,7.32793,7.59489,7.61534,7.69384,7.86572,7.8969,7.95344,8.03507,8.06068,8.06206,8.10697,8.11809,8.12891,8.12956,8.17251,8.18487,8.20831,8.24479,8.2538,8.32517,8.33404,8.36114,8.38332,8.41285,8.46428,8.47473,8.48412,8.49666,8.50367,8.50739,8.50938,8.52098,8.52312,8.53542,8.5498,8.57324,8.58985,8.61545,8.61645,8.61787,8.62517,8.63592,8.63764,8.63976,8.64817,8.65079,8.65973,8.67097,8.68013,
2048,2041,506,2040,2037,2043,2038,2042,530,575,503,502,2039,142,772,807,165,488,2046,143,856,783,531,2044,795,770,473,1110,794,200,1065,202,547,621,806,782,620,181,1148,370,509,195,119,184,356,786,579,1051,508,115,522,
0,7.16859,7.31606,7.32761,7.42281,7.51513,7.52289,7.71996,7.81641,7.83176,7.86809,7.90912,7.92561,7.97514,8.00004,8.02854,8.04298,8.04392,8.08317,8.10288,8.14227,8.14994,8.15686,8.17893,8.2049,8.21383,8.22533,8.23,8.23001,8.28092,8.30533,8.31648,8.32448,8.33917,8.3429,8.35457,8.35723,8.36534,8.37169,8.43929,8.44544,8.46004,8.46302,8.47051,8.47087,8.4771,8.49076,8.4964,8.49999,8.52622,8.55064,
2049,2041,2038,2040,2037,506,2039,503,2043,765,2042,575,530,547,531,807,502,772,142,143,794,856,165,200,1148,783,2044,488,795,621,1110,370,195,202,1382,1051,620,782,2046,1483,499,119,184,770,473,786,579,976,181,1350,866,
0,8.88285,9.09965,9.14343,9.21912,9.35039,9.35679,9.44691,9.46456,9.55698,9.56376,9.58063,9.58332,9.6067,9.63248,9.73115,9.73663,9.74859,9.79821,9.86046,9.87647,9.88254,9.88453,9.9378,9.95074,9.9742,9.97442,9.98886,10.0077,10.0339,10.0547,10.0665,10.0683,10.0734,10.083,10.0986,10.1107,10.1236,10.1334,10.1378,10.1405,10.1512,10.1518,10.158,10.1633,10.1641,10.1766,10.1846,10.1853,10.1941,10.2003,
2050,2041,2040,506,2038,2037,530,502,2043,575,2042,807,2039,165,794,503,856,531,142,772,488,200,143,1148,783,806,770,795,473,508,1110,202,184,547,119,2044,195,621,786,620,782,509,370,813,1119,579,356,181,368,1051,866,
0,7.13094,7.3692,7.3965,7.40352,7.58868,7.62424,7.70825,7.76858,7.77032,7.78783,7.87383,7.89591,7.90939,7.94597,7.94829,7.95549,7.96381,7.9813,7.99205,8.04643,8.0534,8.06017,8.12847,8.14169,8.18877,8.20309,8.21295,8.21304,8.2502,8.26413,8.2749,8.27667,8.27972,8.2997,8.31504,8.32552,8.32759,8.33175,8.33696,8.33803,8.34285,8.34991,8.37908,8.40428,8.42275,8.4341,8.44896,8.47823,8.48071,8.48653,
2051,2041,2040,2037,506,2038,2043,575,503,2042,530,2039,856,807,143,772,502,142,531,794,488,547,165,782,2044,200,783,1110,795,806,620,370,195,579,770,202,473,181,184,1148,522,1051,356,1346,119,509,1443,621,207,368,2046,
0,7.9263,8.17499,8.24815,8.25283,8.29595,8.30352,8.54891,8.55625,8.5605,8.57119,8.62517,8.64007,8.65555,8.65599,8.659,8.67859,8.71291,8.74134,8.75816,8.82493,8.83633,8.84019,8.84701,8.86287,8.87503,8.87603,8.87799,8.88476,8.90982,8.94653,8.95563,9.00476,9.0252,9.03162,9.05431,9.05529,9.05638,9.06491,9.07725,9.09443,9.09465,9.09924,9.11379,9.13944,9.15184,9.15812,9.16193,9.1668,9.17004,9.17748,
2052,2041,2040,2038,506,2037,2043,2039,530,2042,502,575,503,142,807,1110,772,143,202,856,488,531,794,783,621,165,200,473,2044,370,795,547,806,1148,371,782,770,1119,508,181,195,620,1443,1203,1065,509,786,119,579,1051,866,
0,7.70271,7.9394,7.97446,8.00552,8.00839,8.03427,8.36587,8.40092,8.46712,8.56557,8.58724,8.62107,8.64567,8.68685,8.68793,8.70292,8.7161,8.75372,8.76823,8.79052,8.81471,8.83288,8.84091,8.86471,8.87088,8.90844,8.93095,8.95405,8.96473,8.98503,8.99078,8.9956,9.02624,9.03308,9.03309,9.04646,9.05102,9.05289,9.05412,9.05724,9.065,9.07383,9.0785,9.07961,9.09505,9.09667,9.10326,9.10621,9.11008,9.12262,
2047,2041,2040,506,2038,2037,2043,2039,530,502,575,2042,772,856,142,143,503,488,531,807,165,200,783,794,202,795,1110,378,473,621,547,770,184,2044,499,813,782,1148,1051,181,508,115,509,195,119,806,522,356,620,368,579,
0,7.25082,7.32793,7.59489,7.61534,7.69384,7.86572,7.8969,7.95344,8.03507,8.06068,8.06206,8.10697,8.11809,8.12891,8.12956,8.17251,8.18487,8.20831,8.24479,8.2538,8.32517,8.33404,8.36114,8.38332,8.41285,8.46428,8.47473,8.48412,8.49666,8.50367,8.50739,8.50938,8.52098,8.52312,8.53542,8.5498,8.57324,8.58985,8.61545,8.61645,8.61787,8.62517,8.63592,8.63764,8.63976,8.64817,8.65079,8.65973,8.67097,8.68013,
2048,2041,506,2040,2037,2043,2038,2042,530,575,503,502,2039,142,772,807,165,488,2046,143,856,783,531,2044,795,770,473,1110,794,200,1065,202,547,621,806,782,620,181,1148,370,509,195,119,184,356,786,579,1051,508,115,522,
0,7.16859,7.31606,7.32761,7.42281,7.51513,7.52289,7.71996,7.81641,7.83176,7.86809,7.90912,7.92561,7.97514,8.00004,8.02854,8.04298,8.04392,8.08317,8.10288,8.14227,8.14994,8.15686,8.17893,8.2049,8.21383,8.22533,8.23,8.23001,8.28092,8.30533,8.31648,8.32448,8.33917,8.3429,8.35457,8.35723,8.36534,8.37169,8.43929,8.44544,8.46004,8.46302,8.47051,8.47087,8.4771,8.49076,8.4964,8.49999,8.52622,8.55064,
