1215,709,0,161.1322784423828,172.77761840820312,176.25857543945312,181.4503936767578,182.99085998535156,186.94210815429688,189.01724243164062,197.5382843017578,207.19898986816406,209.60992431640625,214.09075927734375,217.8754425048828,226.04457092285156,231.9917449951172,232.22982788085938,236.09402465820312,238.2326202392578,238.5743408203125,244.59326171875,248.60279846191406,250.9180450439453,252.8276824951172,253.1920166015625,255.07704162597656,259.8892517089844,263.881103515625,268.8420715332031,274.0458068847656,276.11517333984375,278.740234375,280.9886474609375,281.110595703125,281.85137939453125,282.1899108886719,282.315673828125,286.64154052734375,287.57501220703125,291.2532043457031,298.5144958496094,315.9849548339844,316.1799011230469,323.45367431640625,327.2268981933594,328.4918212890625,330.5392761230469,330.9070129394531,336.5933532714844,336.6580505371094,337.7100524902344,340.3348693847656,
456,430,0,131.79884338378906,150.2748565673828,159.4247283935547,163.3695068359375,167.5301513671875,170.8630828857422,176.87208557128906,176.87332153320312,179.71714782714844,189.16378784179688,196.7749481201172,198.24684143066406,203.45199584960938,203.94839477539062,205.0200958251953,211.14369201660156,212.66993713378906,218.5159149169922,218.8022003173828,224.20008850097656,226.03634643554688,227.5870819091797,231.99513244628906,232.9114227294922,234.33441162109375,238.75938415527344,246.62411499023438,247.24717712402344,247.46701049804688,249.40997314453125,250.8942108154297,251.32080078125,251.88467407226562,263.2052917480469,266.441650390625,267.0563659667969,272.83538818359375,274.4490051269531,274.82171630859375,277.7110900878906,282.7996520996094,285.305419921875,287.4302673339844,289.138427734375,294.23809814453125,297.2872619628906,303.8351745605469,308.7455139160156,314.9627380371094,315.6533508300781,
1497,884,0,130.18817138671875,144.626708984375,154.4416961669922,164.1868133544922,164.84950256347656,165.45770263671875,168.6729736328125,168.9876251220703,188.46615600585938,188.60214233398438,196.53253173828125,196.70799255371094,200.56297302246094,206.01597595214844,211.78639221191406,212.32223510742188,212.6887969970703,213.71633911132812,221.53341674804688,223.76832580566406,225.5235595703125,226.62693786621094,228.1181640625,228.8521728515625,230.8554229736328,234.27261352539062,234.59039306640625,239.01304626464844,242.5191192626953,247.3759307861328,250.43695068359375,251.76446533203125,251.8332061767578,253.6513671875,256.1541442871094,263.4253234863281,267.5529479980469,281.3600158691406,289.2591247558594,290.3591003417969,292.7893371582031,299.1811218261719,300.8024597167969,302.8914489746094,308.6285400390625,310.33172607421875,312.46044921875,313.802734375,313.8086853027344,315.5334167480469,
615,432,0,125.48507690429688,144.14459228515625,152.3448028564453,153.10809326171875,161.96897888183594,162.0449676513672,164.35581970214844,187.66073608398438,187.83506774902344,192.28860473632812,202.4895477294922,207.02220153808594,207.09133911132812,207.83364868164062,213.95626831054688,214.19569396972656,217.69534301757812,218.41517639160156,219.78822326660156,232.9970703125,236.1708984375,238.45068359375,238.56980895996094,247.2776336669922,256.8094787597656,269.5874328613281,271.0037841796875,271.5168151855469,276.18145751953125,278.6344909667969,280.5595397949219,283.36834716796875,283.9593200683594,285.8628845214844,287.49273681640625,292.82073974609375,294.3284912109375,299.6583251953125,299.9140930175781,300.2845153808594,303.6662292480469,314.2437744140625,314.77667236328125,315.3711853027344,315.5013427734375,321.3984680175781,322.23675537109375,326.29150390625,330.26470947265625,330.8954162597656,
1152,773,0,73.35407257080078,90.17884063720703,124.04379272460938,134.73226928710938,139.71470642089844,144.30641174316406,148.34359741210938,148.7196502685547,151.05999755859375,153.55221557617188,156.70614624023438,164.26649475097656,165.26361083984375,168.43699645996094,173.12020874023438,173.3838653564453,178.09567260742188,183.2556610107422,184.4009552001953,186.6848602294922,186.91656494140625,187.27853393554688,192.28616333007812,195.74307250976562,204.9015655517578,213.75282287597656,219.5378875732422,219.6256103515625,220.9712371826172,222.5240936279297,224.67372131347656,225.09274291992188,226.44235229492188,226.8096923828125,232.89723205566406,234.1414794921875,234.37583923339844,237.33529663085938,242.93699645996094,243.81808471679688,246.31300354003906,248.16029357910156,248.5928192138672,251.7332305908203,257.18988037109375,257.9230041503906,265.25726318359375,269.1853332519531,272.26678466796875,276.3276672363281,
1169,750,0,83.23924255371094,86.26703643798828,126.0916519165039,128.62493896484375,132.38162231445312,141.56103515625,144.64036560058594,146.76634216308594,151.75930786132812,157.96083068847656,158.36062622070312,159.43043518066406,160.4051055908203,160.5081329345703,166.17356872558594,168.0930938720703,171.3160400390625,173.44534301757812,189.03599548339844,190.09048461914062,191.5009765625,193.54971313476562,197.47987365722656,197.82704162597656,198.09539794921875,209.3063507080078,211.82247924804688,215.72889709472656,217.572021484375,219.3223876953125,225.0472412109375,226.113037109375,227.94650268554688,228.6669464111328,230.90232849121094,233.70721435546875,237.62033081054688,241.79132080078125,242.9865264892578,243.33628845214844,243.9027862548828,244.92808532714844,250.15744018554688,250.35531616210938,252.30393981933594,256.7326965332031,257.1347961425781,257.2447204589844,261.7667236328125,262.05517578125,
1673,789,0,130.56773376464844,137.36940002441406,138.75997924804688,140.89614868164062,155.27464294433594,159.5637969970703,159.86083984375,160.14059448242188,160.58876037597656,169.11094665527344,172.34800720214844,174.50186157226562,175.68333435058594,177.5445098876953,177.70994567871094,180.97520446777344,185.13316345214844,196.638427734375,198.21910095214844,204.7268524169922,206.34442138671875,209.5255584716797,209.89564514160156,210.95106506347656,215.42848205566406,217.24082946777344,222.2666473388672,225.24996948242188,225.4475860595703,228.48284912109375,233.45468139648438,237.37164306640625,241.7958221435547,242.5764923095703,244.3406524658203,246.00900268554688,248.0428009033203,248.82557678222656,249.42327880859375,249.478515625,256.8881530761719,257.196044921875,258.2806701660156,261.8335876464844,262.9366760253906,264.6824035644531,265.6643981933594,267.18310546875,267.7082824707031,267.8532409667969,
115,307,0,88.20818328857422,91.11871337890625,125.02142333984375,138.10311889648438,144.5946044921875,145.0056610107422,148.46572875976562,152.44833374023438,152.65956115722656,153.6261749267578,155.98199462890625,160.04469299316406,162.79786682128906,164.90513610839844,174.4578399658203,186.08233642578125,186.8975067138672,190.81947326660156,191.24717712402344,191.97340393066406,192.69305419921875,192.84780883789062,194.18092346191406,197.02981567382812,198.2265625,208.92056274414062,217.80935668945312,225.01608276367188,226.41969299316406,226.60836791992188,232.47845458984375,234.39720153808594,235.11843872070312,235.1871337890625,236.35296630859375,236.93882751464844,238.52886962890625,240.3231201171875,243.5120391845703,245.36935424804688,245.63510131835938,246.6974639892578,255.55221557617188,256.47711181640625,261.9176330566406,264.1695251464844,265.3580627441406,266.6339111328125,277.3871154785156,277.9854736328125,
1617,801,0,86.59921264648438,113.09343719482422,147.53829956054688,157.34474182128906,161.21408081054688,163.64431762695312,164.05899047851562,164.9012908935547,165.63638305664062,167.51126098632812,167.71250915527344,168.15171813964844,169.57276916503906,170.52438354492188,180.62228393554688,187.251220703125,188.2793731689453,188.65737915039062,189.67156982421875,190.9591064453125,192.30496215820312,193.3166961669922,197.1756591796875,197.31703186035156,202.7522430419922,208.3328399658203,213.61329650878906,217.7877655029297,220.74285888671875,224.86106872558594,225.5907440185547,226.95449829101562,228.9646453857422,231.91793823242188,237.43695068359375,239.6551971435547,243.02963256835938,243.03793334960938,248.635009765625,253.06600952148438,256.7947082519531,256.9845886230469,259.2760009765625,259.3475646972656,261.4289245605469,262.1058349609375,262.53106689453125,267.6343078613281,272.00048828125,274.23431396484375,
1641,855,0,130.23712158203125,147.1175537109375,150.70187377929688,166.63265991210938,169.6046142578125,170.8445587158203,172.3658447265625,173.0346221923828,176.39923095703125,176.45352172851562,176.5436553955078,178.33078002929688,185.32449340820312,187.76416015625,194.69007873535156,199.46449279785156,199.9578399658203,202.2578582763672,202.46205139160156,207.70773315429688,212.27267456054688,212.297119140625,213.60694885253906,219.48141479492188,220.88644409179688,223.9457244873047,226.1542205810547,227.74916076660156,229.32969665527344,231.29763793945312,232.30458068847656,234.4751434326172,237.35841369628906,237.78485107421875,242.91351318359375,243.5832061767578,251.71212768554688,261.2382507324219,262.49688720703125,264.72882080078125,265.931396484375,267.3130187988281,269.21966552734375,269.303466796875,269.7088623046875,271.331787109375,280.4810791015625,282.3746032714844,282.8203125,283.91876220703125,
1363,879,0,179.30322265625,186.11001586914062,187.1497344970703,193.19039916992188,200.66610717773438,209.69544982910156,213.29037475585938,217.10629272460938,245.02752685546875,262.28173828125,268.6698303222656,269.3284606933594,279.13873291015625,280.865966796875,288.1778869628906,299.30499267578125,305.53375244140625,306.72161865234375,309.3250427246094,317.37060546875,320.9647216796875,323.31683349609375,325.9896545410156,334.1844482421875,339.0841369628906,346.0813293457031,346.7610778808594,352.5135192871094,352.8414306640625,353.02471923828125,353.1886901855469,358.2265319824219,359.0818786621094,363.15606689453125,363.8696594238281,368.0487060546875,369.224853515625,375.4317626953125,379.65374755859375,380.60968017578125,384.8038330078125,387.4974365234375,391.1451110839844,406.7138366699219,408.1242980957031,413.1894226074219,414.3318786621094,415.3246765136719,416.2469787597656,416.6435546875,
