13,3210,1,75.5830124730026,57.85441015605407,56.911798310225855,56.73298700094871,56.65297992953905,54.31803619450698,53.80504941079035,53.479905970632934,52.20075182659221,52.00377626566942,51.81494034768676,50.62163451155347,50.61691137758734,50.30147225667487,50.06088463377928,49.74009821427757,49.207177892593805,49.07959022514658,48.20450038258846,48.14823352864302,47.66457577937017,47.64554772464091,47.388765886048255,47.27426617387819,47.154337658663636,46.9984007773602,46.91576943282979,46.28766521351368,46.06266444880177,45.051845088859324,44.33153950255785,44.02994351922292,44.01065520363476,43.99094290036014,43.64700263789346,43.458619620209284,42.614100909243824,40.70207748993689,39.35899513007287,38.15719219169119,38.12525562530929,33.64447674649283,29.400738988588294,28.1815225382587,28.002628465615498,25.947374139344827,25.45019530399418,17.39324581690107,12.716544687106516,0.0,
20,3143,1,73.33400024185957,60.24993531610766,58.56754311073534,56.326043644642034,53.987075536652306,53.03758470291689,52.24860417301931,52.04852906257775,51.85973248206615,51.660366444475926,51.21647407105886,51.21168223673808,51.07630406384162,51.00174649625148,50.690002164939905,50.47325724362715,49.91239123095507,49.46163014151655,49.43158113122978,49.14161660910561,48.9013680396887,48.743851709869084,48.018510409517134,47.984511015722646,47.25363865953066,47.23035136258619,45.961401537345225,44.13890185278877,43.791769462652645,43.16784848797339,42.27853384520875,41.834167436448624,41.66364593076827,41.21824277590445,40.89986969923751,40.84378479803153,40.226529000878124,39.31248091456618,39.23874591557303,37.69910893299821,36.837146967833924,33.984371314825054,30.815218172114292,30.79370794302514,30.107476867446252,26.473314782954468,26.385594388506323,23.081151207264046,19.79243440314613,0.0,
17,2789,1,79.84646878202639,56.086226347282064,55.08659365225371,54.57578859352651,54.11814453165955,53.66002001552123,53.61866589001522,53.163115843204196,52.916888436213426,50.72940545803618,50.477497802485004,50.40694714110774,50.37932907504922,50.268702635220365,50.21137458257504,50.05797537256629,49.43449322825984,49.327714742291526,48.54233339020024,48.09109826492237,47.998613367412005,47.798014638445586,47.47878710353,47.43334598481756,46.68391918612,46.36713856886765,46.29516199114345,45.223804500771294,45.063450436674515,44.09552318099064,44.08303967383611,43.71182824517345,43.6535084831664,43.31431084030726,42.78431938667439,41.6479346321667,40.628031067283054,40.444585982065924,39.861608079065206,38.73364619505911,37.715767024886944,36.816019862291235,35.04366158354905,32.510688878661234,32.22481118893804,27.744966462500237,27.505379269480656,25.56282460321527,18.960675186112624,0.0,
31,3232,1,74.9979598202945,66.85739796080989,64.47386443587641,64.0448488255061,60.09728079445732,59.82482073553941,57.819365058746925,56.214463677150455,55.6991365672463,55.21067955527431,54.433112627062044,53.58035750653331,53.402484585719506,53.36740454747856,53.33386563941985,53.29804602895044,50.682549280984915,50.029326565545304,49.200831644455775,49.152392941798595,48.16495668583631,47.65672284663569,47.060160498765995,46.43486475188675,45.62052151163796,45.16191329670563,44.857204459162816,44.82816591577822,44.619140505423644,44.27501383194109,44.07745162660488,43.637999212284065,42.83275320480794,42.70129450313171,40.18185663769549,40.0567641295812,40.03214286547097,39.677731120619505,39.507648417705795,38.770309590738584,37.682994955693054,37.29973236216744,36.64566171288409,36.362423125225796,35.670125900833995,32.681502284755304,31.22840128666811,22.64695257568831,20.964593813148195,0.0,
22,3355,1,74.69896125572652,67.93788242942304,59.50325942931948,58.14548070246204,56.35217850639316,56.050385418971906,54.82823231286002,54.79831635923313,54.406713027902946,51.072990025311256,50.13368153090906,49.53284750975795,49.50674062015571,49.47232131701283,48.90058738489821,47.907826572427865,47.14155839287825,47.123661606826495,47.01196197371775,46.83292293039147,44.42357066366115,44.35474398838486,43.94772103432456,42.71295843266321,42.458701064650214,42.27291258619033,41.86097663527647,41.41633482127796,40.65559976988226,40.310666369451766,39.97860736944466,39.54155316392677,39.04992279655754,38.79658331718836,38.72635485368961,38.40768051766315,38.115001557633676,37.44918197357422,35.94440975550513,34.46113684893338,33.152122652160934,33.13097554541279,32.03260391654862,31.86541461719768,30.481960318305102,29.408969562443865,25.365932640273268,22.523656464017105,20.76791755351689,0.0,
14,3169,1,75.52082950524895,62.144108586354264,58.973476756245006,57.15872434027301,54.62811433536686,51.604084362534785,51.481234940451024,51.33655828145973,50.67408428120067,50.392469595183904,50.01795670340877,49.29499413186126,49.20188796317422,49.08272554076356,48.95896068688597,48.78311396385425,48.33062057928753,48.17198727250294,48.032851687756455,47.69067877369811,47.62481853275801,46.90045836613464,46.733767652948,46.66037969416226,46.07677793664365,45.93332033849042,45.815279674693876,45.25421013887683,45.16941270243639,45.08433174758759,45.03092921595305,44.429616081110495,43.74774300382357,43.29561542993543,42.5433429478734,42.2035786238699,41.3522544303555,40.77963968444759,39.75085101163993,38.001011530468354,36.93203520346898,34.68955544971378,32.00194014763296,29.10664530795095,28.948854350100504,27.816566161631584,26.86154640774349,25.38345648749175,19.162383730348036,0.0,
35,3111,1,74.96385968612505,67.15393677885848,56.09582883476927,55.637792842550624,54.870584126815366,52.62829448908938,52.1798714944393,51.33801786352262,51.21644054736487,50.63575028660343,47.95826275535918,47.822855094045224,47.55843178254146,47.33518771103085,47.20163194281617,46.5329109261107,46.05519520670142,45.81856343756446,45.32594952139681,44.83174675106107,44.57203258292146,44.49387135157224,44.36973535345704,44.13737269911206,43.49626741686901,43.425024487382,43.3621827919708,42.23715480864642,42.05357580616391,41.99832089525676,41.71807980671031,41.599425680459014,40.701069805612505,40.21356889933567,39.29701012569448,38.79234240504008,38.6798814414608,38.365469846501796,36.68264926208485,36.26618119625782,35.58888018996264,32.18394139787521,31.823698526907677,30.01186104100502,28.99670592481869,25.719579003765773,22.916221541367104,20.487385790856962,14.541064818208145,0.0,
50,3619,1,78.22783052919965,71.04453991981528,51.6295345714743,50.99539178459816,50.446916398229845,50.42224107120273,48.470813993674,47.59645224178987,47.47219194223046,47.42691820470079,47.2037036511999,46.591122657356586,46.014469581834476,45.26747198374324,44.98142085024527,44.35510094059757,43.22293613484057,42.39013776762036,42.098044751987835,41.88634061870053,41.48010895019549,41.31349855523364,41.18088380362701,40.912373441642046,40.79699551140367,40.44055395399918,39.701377297700155,39.68083507718718,39.20984272251845,39.063460706439145,38.402807254274784,37.1902969313914,36.451257859116765,35.587204449775676,35.37164687681151,35.35254511533007,34.645255802682875,33.57626433612243,33.3929423426321,33.11353262529113,33.095185904576304,31.573262499716357,31.44723430411819,29.841088171532256,28.025235937400875,27.589429162850315,26.79360815874222,26.20341781047559,18.031128192493448,0.0,
47,7645,1,77.02099668382218,55.647006887759765,55.51351812824745,53.190574831869704,49.99669347628594,49.84966386914421,49.651466859912816,49.42047626801227,49.04153815598686,48.483697053942905,48.28349471759595,46.55143287755321,45.65960131362534,44.985977305723495,44.67139422240345,44.387414439043816,43.13148987548756,42.696767089263645,42.64417034878548,42.44252407784689,42.27941995370524,42.26566115930586,42.06625836755243,41.72338512078689,41.544043821483136,41.04114412074154,40.870573162299166,40.6450369700667,40.38848635247548,40.207864310510544,39.00886785966481,38.38512715857968,37.797022870801854,37.51551586719625,37.48488733675261,37.41398147323688,36.75222921284632,35.98070974472528,34.556341312736734,33.6519960387494,33.330880007769984,32.74890094851632,32.445345091837346,28.424719901056513,27.993079949310772,27.512789415777682,27.041368204489245,24.205524037515406,21.097853122364477,0.0,
43,3409,1,78.84876183561255,68.09665884340416,54.960038831403125,54.48398658135903,54.055007256237936,52.91858773401022,52.51765500152083,52.236082815291645,50.45013938403034,49.86525768964517,49.719476504472894,47.77703213627383,47.53488261124998,46.82914609812675,46.49247675803355,45.70852805352708,45.457352225710096,44.89019284759468,44.51614618073859,43.995688814467954,43.651740233069106,43.153211207277,42.88148777051705,42.81441886079922,42.04900649882008,41.989400532971345,41.12362796915824,41.12134705728643,38.35458704474791,38.19169205106638,37.926525822344466,37.556225277589306,37.125005281414225,36.0626382770178,35.99992810453686,35.588377123631034,35.374677607187316,35.0614904760417,33.4361879120871,32.85060672686527,32.77337838998201,32.47947242869408,32.21138934272385,29.807195497406315,29.538046589848285,29.27528736728071,27.868386929742922,26.50990859901905,15.230963328670493,0.0,
