13,2366,0,11.975030670755899,9.826470914189015,9.47162469633604,9.427267034752258,9.235527632300244,9.149337702498645,9.06937303148527,8.999550869874115,8.897969852659468,8.83504296624977,8.787308008234215,8.779120577350822,8.589156957040343,8.579173817509202,8.413475488669526,8.349208746895055,8.252319322408715,8.232944215653095,8.177524616741772,8.119316386221517,8.092076210994664,8.041324167747499,7.959641622733949,7.895226916686281,7.877862254051286,7.804722891923079,7.748313456118212,7.7476808284656595,7.565589029189041,7.520001580306376,7.485289340073231,7.420886429546707,7.40835586000016,6.914481010760463,6.869081527571624,6.866117592525582,6.771662891885521,6.62068420062945,6.5448327465310445,6.445145494880349,6.382988051278833,5.836165648659317,5.041321278272124,4.765235800871779,4.224649262928109,4.139655418244505,3.8473485466156943,3.1220700849764773,1.7989927699110906,
20,2304,0,12.359342575160449,10.750953282584712,10.484064922085274,9.771418263825892,9.493369981483283,9.461629341849623,9.455076986157682,9.43036550442397,9.417541096981248,9.379225745138042,9.32823448666304,9.307393702924035,9.232097517358785,9.226434659966438,9.161143045758132,9.126822064660098,9.073675523434,8.90184705057741,8.809455507538138,8.694505894790682,8.648246068133602,8.628943057857294,8.626656761320213,8.42221186492533,8.40226137803022,8.343213083188145,8.292391911030409,8.265255279825507,7.841873087006904,7.695633056370037,7.617554141392201,7.39990807782928,7.344518350954257,7.309186925156231,7.282501999692142,7.162722874432429,7.0232297171383635,6.991730032572276,6.836038650299609,6.781869716899893,6.365525110744787,5.936049757774553,5.411544727550411,5.273669313479508,5.120055356524803,4.44299049822189,4.39759599587524,4.220066775500102,3.130958666731405,
17,2068,0,11.891962624958028,9.730346152157834,9.312657152317524,9.252604058807785,9.126440450948838,9.008413361006056,8.99201119377097,8.943645711427013,8.934391887410063,8.915669999472941,8.872991501498833,8.86946087153166,8.690977750079558,8.61158358405833,8.572253786432588,8.528600416302028,8.524757721031241,8.449675828786996,8.437511734604366,8.395912381919874,8.351241488125162,8.171754662482085,8.162127648592683,8.110187305857654,7.914896263001072,7.8997127048300975,7.84197077232152,7.772856712010339,7.763432335928461,7.718665298511138,7.695613907722317,7.63846899462104,7.6364774642581175,7.561026564227508,7.392837546131773,7.040720675953927,6.905654603375792,6.903267602283277,6.850663694487779,6.6695860277239944,6.626669613363992,5.916359705612502,5.737483845668207,5.702745920225714,5.6766326161760094,4.702112449363307,4.598390119747922,4.553836747053862,3.2636073250971167,
31,2360,0,12.901287245708227,11.646771163309525,11.388353739111848,11.307620426749763,10.781022063901041,10.764558612058252,10.406759900562395,10.17904363794505,10.036357452210437,9.781008534922771,9.729030145380586,9.676118945673542,9.656834790804558,9.609742460926356,9.582815755812982,9.492497154828396,9.28441969106436,8.99544139578176,8.791009198230583,8.653079079103328,8.607330540982813,8.49210453171717,8.258615486442556,8.194885529056009,8.181181329766098,8.075330074795417,7.992211296769055,7.807437932075323,7.762183088728793,7.760700917733011,7.6846123977834475,7.544953269422649,7.543540768970269,7.520674915137007,7.262929776520794,7.238667632334784,7.089083565238015,7.017136470563472,6.970770522838434,6.914267129341033,6.882241578673764,6.835143439556124,6.521233212041435,6.457197823254579,6.243467104593631,6.025137269148996,5.8280511598435645,4.230952259228759,3.713482142393304,
22,2465,0,12.013883559173703,11.34018875318128,9.809738573248126,9.736108836469404,9.47410365675195,9.323188216896465,9.259832683667968,9.218167084321456,9.112553784579063,8.834889845386535,8.790508717903103,8.404496273945691,8.341569182985545,8.207022084466889,8.08062533947663,8.06850056581775,7.96031675801379,7.958565175135344,7.931413199318003,7.861178867123167,7.792816846326641,7.669853617243182,7.627849872577132,7.193197112770204,7.1488415548603745,7.145207499614633,7.105856027370145,7.057442686220419,7.043303451191441,7.0242861376760874,7.02190915194086,6.938898301182869,6.760019882533126,6.6419463179387055,6.424483010671131,6.366147896569692,6.211224031679948,6.143127811963157,6.101019310358238,6.011817249894552,5.937231289254307,5.550682278501236,5.48540713545618,5.1014652628761885,4.887174260587482,4.808681025226925,4.346657867691608,4.179016916433524,3.092009448990887,
14,2316,0,12.51174418839891,11.01316500031627,10.638574340199302,9.87412610697204,9.692142140173477,9.44095758176124,9.2510543613814,9.221798183972812,9.204573586130664,9.085315137195309,8.986145224126277,8.944251841395992,8.872642935033584,8.847262980288514,8.794564135480115,8.671736139002839,8.617622677462307,8.606597717564718,8.521065927904512,8.477529608784637,8.476036056223784,8.47229110661699,8.378108098529095,8.240948146947778,8.203327671240068,8.200110862049183,8.192563727460746,8.15702392676229,8.019767090568434,7.909089945233635,7.8125002007351885,7.785691606009248,7.674297395370734,7.651006705737089,7.642041286672488,7.605150621881419,7.515049481558579,7.284271319653847,7.086276516183189,6.778989997729806,6.59052705758492,6.070606729172063,5.280787113829243,4.906814523370938,4.801848800500668,4.676348441425853,4.481973226572849,4.1727775379460965,3.088382069404032,
35,2241,0,11.32668285900594,10.760665011885145,9.725391407829006,9.653107651224962,9.275957580452513,8.756228649652718,8.590813056360844,8.565310994696162,8.534725172028809,8.523109902537168,8.453927336523275,8.311776741723776,8.278331729578653,8.194690788379072,8.098185082927,7.975036331845889,7.955432611079193,7.927158694712963,7.917717478488634,7.855886910620319,7.76527603890105,7.71254031436895,7.608927491170209,7.52915331028752,7.3792595482243275,7.352045899194995,7.251731632570098,7.207725564973962,7.17547094888758,7.170667537079451,6.790732606289882,6.773293476653587,6.585317645990644,6.491445857828602,6.488790644945812,6.309584101746903,6.289904202994982,6.148072440053886,6.114524866036022,5.961588843706799,5.828748991101916,4.7731403361429,4.734157028554424,4.4401521874362855,4.225280844693488,3.82472026838133,3.5735487179678835,3.1144631603363386,2.0169000230033722,
50,2131,0,10.904568728940012,10.09133986757468,7.242216966224038,7.123354988618244,7.030733593738395,7.015953856502646,7.007607535564597,6.972012419901803,6.907300766938578,6.802706515942971,6.781884315010288,6.5665194850010895,6.490753266224127,6.442012653738825,6.4151394040985865,6.309534977533496,6.240477245286519,6.237654759418387,6.22077303960321,6.156820912092783,6.15492803948436,6.119087968443571,6.040842353573627,6.025471844955207,6.019196882439704,5.912007307269365,5.887450710388336,5.837560305171582,5.827681004356365,5.690429423574345,5.598242582210377,5.553803200525596,5.516132863676731,5.440589459564442,5.342230453688263,5.338308888285852,5.2721530941142465,5.193786130306923,5.141166422524323,4.8378715937664065,4.572524820539839,4.538634494331232,4.488993848865976,4.431599114979438,4.364627609751487,4.198402892792948,4.064303086953543,4.039487894992665,3.0686390878171608,
47,4356,0,12.121426037052665,9.826449461967536,9.615746525814242,9.560576537218166,9.062982680714244,8.966036123628625,8.579775027591278,8.476954999047503,8.428660159511443,8.3045844389435,8.275593070162982,8.249206078672813,8.02145635675206,7.6424894342772,7.580250793577166,7.41528712122951,7.356295023080014,7.3107147382441005,7.101940998648236,7.011889569976491,6.992071404413526,6.931994097446616,6.774487926656281,6.703158129812554,6.656763313171763,6.640571980913428,6.608627438134,6.592248702204817,6.527278194528847,6.399835049604821,6.338768957278224,6.307228541396459,6.183068397528063,6.121492311173048,6.048911557515931,6.025298104627495,5.942423351290853,5.750482395928131,5.73793346524199,5.642166269105875,5.251577161004116,5.051102805057732,4.879927681793287,4.7058590202392745,4.470133454244365,4.375061794824148,4.357899828165513,3.8683969469671426,3.176851592282173,
43,2070,0,11.527570277800903,10.793385368659903,8.736239817128768,8.670170372407862,8.646614229524786,8.527877976913812,8.401882371353198,8.332856002307068,7.936416765551151,7.92500218775665,7.9243330405171575,7.774315152414966,7.681095378011879,7.5045901656949505,7.45916918257047,7.453665614861494,7.115383099782863,7.099882368853677,7.091190137764674,6.954839938316232,6.90837865051978,6.892649170694764,6.675069298432506,6.5430692398960755,6.507590213541738,6.377941258971456,6.368982293546737,6.313659647800402,6.305793267974662,6.2125486848568805,6.092442313418439,6.061402330914949,5.803053547564403,5.7724454204924855,5.752836914475282,5.66352638881125,5.640263283515933,5.518078009490235,5.497898048739656,5.460472779328227,5.285668036078154,5.228341037501461,5.008145455126605,4.976136833768269,4.81948404508132,4.630197854847766,4.56720809001539,3.810375378048732,2.5234985624260147,
