1215,628,1,81.88060760498047,98.00330352783203,103.03385925292969,131.8445587158203,135.62757873535156,137.85731506347656,139.73902893066406,152.44613647460938,158.32742309570312,162.66891479492188,164.9831085205078,166.96942138671875,170.66981506347656,173.21798706054688,179.23512268066406,180.4154815673828,182.8136444091797,185.762451171875,188.408935546875,188.41856384277344,191.56578063964844,195.57647705078125,195.58494567871094,196.79832458496094,198.97653198242188,200.46612548828125,201.2625274658203,202.67796325683594,205.57998657226562,207.83506774902344,209.89720153808594,210.77798461914062,211.37806701660156,212.7283477783203,212.8067626953125,213.09490966796875,214.3187255859375,214.7440643310547,214.82623291015625,220.02549743652344,221.99282836914062,223.4424285888672,224.57614135742188,226.52923583984375,228.13833618164062,229.3675994873047,230.43264770507812,231.294921875,231.67471313476562,233.177734375,
456,346,0,72.85888671875,85.66714477539062,95.31184387207031,95.61138153076172,102.68505096435547,104.61647033691406,109.39224243164062,110.72798919677734,113.50090789794922,113.61894226074219,115.51727294921875,115.86244201660156,116.62822723388672,117.70820617675781,118.96607971191406,124.05953979492188,125.6239242553711,125.76109313964844,125.88416290283203,128.0132598876953,132.14120483398438,133.6405029296875,135.2919464111328,135.82550048828125,138.66873168945312,139.9004669189453,141.87428283691406,141.87669372558594,142.13092041015625,143.1961669921875,143.4642333984375,144.33474731445312,148.5203857421875,149.31675720214844,150.39596557617188,151.87301635742188,152.27981567382812,152.8055419921875,153.27139282226562,153.77857971191406,154.40646362304688,155.2602996826172,158.89651489257812,162.15789794921875,162.64646911621094,163.80654907226562,165.98809814453125,166.66172790527344,166.7939910888672,167.2895050048828,
1497,798,0,88.52438354492188,98.41959381103516,99.4596939086914,103.81792449951172,123.64397430419922,124.31493377685547,127.17672729492188,127.55970764160156,130.20672607421875,130.35194396972656,132.89178466796875,138.89263916015625,140.28468322753906,140.85719299316406,140.91412353515625,143.54827880859375,143.55856323242188,143.582763671875,144.1361846923828,145.70611572265625,149.04931640625,149.42774963378906,151.0626678466797,151.65505981445312,153.94956970214844,154.28614807128906,156.11619567871094,156.21092224121094,156.3873748779297,161.97593688964844,169.56336975097656,172.1485595703125,175.1663055419922,175.79840087890625,176.75961303710938,177.51779174804688,177.5396270751953,177.72520446777344,179.41493225097656,179.74169921875,181.3990936279297,182.9481964111328,183.1892547607422,184.06321716308594,185.8451385498047,188.2118377685547,190.5365753173828,194.3765411376953,194.55349731445312,194.694091796875,
615,350,0,115.90221405029297,122.36611938476562,124.32826232910156,132.7954559326172,137.9929962158203,140.40625,143.15562438964844,143.45359802246094,146.72372436523438,151.07394409179688,153.0599365234375,153.0985565185547,156.71145629882812,158.8700408935547,165.47215270996094,166.89370727539062,171.756103515625,171.84945678710938,173.2835235595703,173.37673950195312,175.74432373046875,176.1104736328125,176.57327270507812,181.94068908691406,182.83480834960938,182.9269561767578,183.8134307861328,189.14892578125,190.554931640625,190.9001922607422,192.66302490234375,194.52365112304688,196.2213134765625,196.83413696289062,196.92910766601562,198.92788696289062,198.96546936035156,199.54055786132812,201.77113342285156,202.38372802734375,202.7064971923828,202.93138122558594,204.1574249267578,204.92840576171875,205.2734375,206.6626434326172,206.6774444580078,208.9335174560547,210.33807373046875,210.5589141845703,
1152,667,0,29.97242546081543,31.60719108581543,52.81394577026367,60.19068145751953,67.74286651611328,68.14350128173828,70.77561950683594,75.71592712402344,80.55023956298828,86.29198455810547,86.40270233154297,87.10836029052734,90.5395736694336,90.99759674072266,96.03274536132812,96.3355484008789,97.89332580566406,102.2353286743164,102.78710174560547,104.716552734375,108.31842041015625,110.16466522216797,111.18101501464844,113.64381408691406,113.86356353759766,121.75642395019531,126.15328216552734,127.44385528564453,129.0380859375,129.44900512695312,129.88864135742188,133.63265991210938,134.8251495361328,135.79969787597656,135.86207580566406,138.78553771972656,139.1555938720703,140.03271484375,140.3878631591797,143.48300170898438,144.95286560058594,145.73004150390625,147.53155517578125,148.36888122558594,149.61520385742188,151.4320526123047,151.7259063720703,154.52304077148438,155.83909606933594,156.63661193847656,
1169,666,1,23.438091278076172,28.587474822998047,33.288822174072266,39.59172821044922,40.04503631591797,55.295387268066406,57.46302795410156,60.27774429321289,66.06910705566406,69.04933166503906,75.70281982421875,76.31759643554688,76.5907974243164,79.88494873046875,80.29460906982422,81.79801177978516,82.81861114501953,85.57649993896484,85.88340759277344,86.71624755859375,89.2025375366211,90.94552612304688,91.2916488647461,91.3986587524414,94.26495361328125,96.66226196289062,98.38623809814453,99.51864624023438,99.66675567626953,110.51982879638672,111.86685180664062,112.9623031616211,113.16297149658203,118.74828338623047,119.23625946044922,119.99288177490234,122.5491943359375,122.97127532958984,123.15664672851562,123.69798278808594,124.36469268798828,126.61943817138672,127.36406707763672,128.23065185546875,128.35574340820312,142.30357360839844,144.5166015625,145.75958251953125,146.03628540039062,147.1511688232422,
1673,694,0,45.280921936035156,50.7612419128418,51.953369140625,56.3342399597168,58.279457092285156,61.835548400878906,62.92919921875,63.73219299316406,66.20147705078125,67.56582641601562,68.52584838867188,70.24271392822266,72.3555908203125,74.27567291259766,76.14698028564453,76.69564056396484,78.22960662841797,79.88958740234375,81.16355895996094,82.17970275878906,83.19188690185547,85.72145080566406,85.9227066040039,86.37809753417969,88.87257385253906,90.18917846679688,91.84030151367188,92.60952758789062,96.20911407470703,96.92076110839844,97.84329223632812,98.37583923339844,99.22305297851562,100.36666870117188,100.74842834472656,101.45538330078125,105.5149917602539,107.11866760253906,107.33716583251953,107.462158203125,107.75379943847656,108.46487426757812,108.8557357788086,109.35759735107422,109.7470932006836,111.46778869628906,112.76097869873047,114.17308807373047,114.7273178100586,115.16278076171875,
115,223,0,27.427501678466797,44.50275802612305,46.109188079833984,47.38367462158203,47.80123519897461,53.40803146362305,53.42292785644531,54.01095962524414,57.0098762512207,57.979549407958984,58.55924606323242,61.46466064453125,61.51942443847656,69.26531982421875,69.99373626708984,73.58200073242188,74.8160400390625,76.27754974365234,76.77776336669922,77.49299621582031,77.61798858642578,79.2674560546875,79.85903930664062,80.97515106201172,82.94941711425781,85.6185302734375,86.39730834960938,87.75298309326172,90.36477661132812,92.80490112304688,96.0498046875,98.49463653564453,98.73310852050781,103.74344635009766,106.77457427978516,108.28724670410156,108.69596099853516,109.5581283569336,109.73038482666016,110.8875732421875,111.94847869873047,114.42611694335938,115.06574249267578,116.50743103027344,118.57526397705078,119.88640594482422,120.730712890625,122.17662811279297,122.18910217285156,123.9114990234375,
1617,711,0,60.57831573486328,65.776611328125,77.41007995605469,78.60991668701172,84.89474487304688,88.88805389404297,97.88945770263672,97.97593688964844,98.3368911743164,99.04802703857422,99.427734375,105.863525390625,105.96861267089844,107.67901611328125,112.28515625,114.5743408203125,115.47933197021484,117.20144653320312,119.46198272705078,132.78907775878906,133.6538848876953,134.0857696533203,139.75723266601562,140.190673828125,140.8783721923828,142.27183532714844,143.4750518798828,143.9525909423828,144.04150390625,148.13951110839844,149.42112731933594,150.3201141357422,150.92808532714844,151.00341796875,154.0723876953125,155.30447387695312,155.8400115966797,159.41102600097656,161.31454467773438,165.39483642578125,165.4079132080078,166.47152709960938,169.24057006835938,170.2720489501953,170.86753845214844,171.2017364501953,172.54002380371094,173.67416381835938,176.7216796875,177.25291442871094,
1641,734,0,56.883201599121094,72.727783203125,77.41824340820312,83.15119171142578,84.9588851928711,96.56275939941406,106.17938232421875,109.31139373779297,111.65087127685547,113.17318725585938,114.52482604980469,117.16691589355469,120.8026351928711,124.85494995117188,126.13494110107422,128.40255737304688,128.52737426757812,129.00392150878906,133.25502014160156,134.6121826171875,135.39901733398438,135.65618896484375,139.8485107421875,140.54287719726562,140.69540405273438,142.3179473876953,143.20338439941406,148.336669921875,149.81141662597656,149.9727020263672,149.97991943359375,150.06019592285156,151.4055938720703,152.12718200683594,153.7418975830078,154.75875854492188,154.98849487304688,155.2362060546875,158.4127960205078,161.9813690185547,162.2499542236328,162.48760986328125,163.46664428710938,163.64244079589844,164.59202575683594,164.7435760498047,166.5341339111328,171.1370849609375,171.32237243652344,171.4929962158203,
