13,13,1,1.15625,5.453125,6.703125,7.296875,7.46875,7.53125,7.6875,8.015625,8.15625,8.421875,8.546875,8.640625,8.828125,8.84375,9.0,9.0,9.09375,9.15625,9.234375,9.328125,9.359375,9.390625,9.40625,9.4375,9.53125,9.53125,9.5625,9.59375,9.609375,9.625,9.65625,9.890625,10.015625,10.015625,10.125,10.125,10.203125,10.453125,10.625,10.796875,11.34375,11.53125,11.625,11.96875,14.71875,14.8125,16.6875,16.734375,17.328125,
20,14,1,0.890625,4.453125,4.9375,5.171875,5.234375,5.3125,5.40625,5.59375,5.65625,5.671875,5.75,5.90625,6.078125,6.09375,6.09375,6.15625,6.234375,6.28125,6.5,6.515625,6.59375,6.609375,6.65625,6.671875,6.71875,6.8125,6.921875,7.234375,7.296875,7.5,7.671875,7.765625,7.9375,8.3125,8.65625,8.671875,8.8125,9.078125,9.140625,9.609375,10.625,10.75,11.25,13.53125,15.34375,15.390625,16.625,17.328125,18.59375,
17,13,1,0.09375,4.03125,4.90625,4.953125,5.15625,5.203125,5.28125,5.359375,5.359375,5.5625,5.625,5.75,5.78125,5.875,5.890625,5.96875,6.0,6.078125,6.15625,6.328125,6.453125,6.46875,6.484375,6.5625,6.609375,6.8125,6.921875,6.9375,7.125,7.390625,7.515625,7.578125,7.6875,8.078125,8.109375,8.265625,9.59375,9.59375,9.59375,10.28125,10.421875,10.734375,14.21875,14.25,14.75,15.109375,16.625,16.703125,19.0,
31,14,1,1.0,4.6875,4.859375,4.875,5.0625,5.296875,5.53125,5.703125,5.75,5.8125,5.828125,5.84375,6.015625,6.0625,6.078125,6.078125,6.390625,6.671875,6.6875,6.78125,6.859375,7.0,7.4375,7.53125,7.578125,7.6875,7.703125,7.765625,7.78125,8.15625,8.328125,8.484375,8.625,8.671875,8.890625,9.375,9.59375,10.09375,10.734375,11.015625,11.15625,11.5625,12.5625,14.9375,15.8125,16.484375,17.78125,18.421875,19.65625,
22,13,1,1.21875,4.6875,5.078125,5.328125,5.46875,5.640625,5.8125,5.96875,6.0625,6.125,6.140625,6.140625,6.140625,6.15625,6.15625,6.15625,6.203125,6.28125,6.34375,6.484375,6.484375,6.546875,6.578125,6.59375,6.71875,6.75,6.828125,6.828125,7.171875,7.359375,7.6875,8.0625,8.125,8.375,8.5625,8.828125,9.125,9.421875,9.609375,10.484375,11.125,11.4375,12.03125,14.0,14.765625,15.1875,16.59375,18.515625,18.6875,
14,13,1,0.46875,3.828125,4.09375,4.15625,4.1875,4.234375,4.34375,4.359375,4.421875,4.46875,4.5,4.578125,4.8125,4.9375,4.9375,5.0625,5.53125,5.6875,5.734375,5.734375,5.734375,5.8125,5.953125,5.984375,6.015625,6.3125,6.5625,6.6875,6.734375,6.796875,6.859375,7.171875,7.6875,7.890625,8.0625,8.640625,9.25,9.71875,10.421875,10.75,11.171875,11.875,13.25,16.125,16.484375,16.75,18.625,19.203125,21.15625,
35,13,1,0.296875,3.640625,3.9375,4.578125,4.59375,4.75,4.796875,5.015625,5.3125,5.390625,5.46875,5.515625,5.5625,5.640625,5.640625,5.6875,5.9375,5.96875,6.0,6.015625,6.03125,6.359375,6.375,6.53125,6.953125,6.984375,7.234375,7.25,7.28125,7.3125,7.359375,7.8125,8.078125,8.28125,8.375,8.46875,8.921875,9.09375,10.078125,10.171875,10.65625,11.0,12.75,14.75,15.96875,17.265625,17.75,18.484375,19.71875,
50,13,1,0.25,1.75,1.78125,2.3125,2.609375,3.421875,3.890625,4.234375,4.328125,4.375,4.390625,4.796875,4.90625,4.984375,5.234375,5.421875,5.4375,6.3125,6.46875,6.546875,6.5625,6.890625,6.90625,7.234375,7.4375,7.484375,7.59375,7.71875,7.765625,7.9375,8.3125,8.328125,8.390625,8.921875,9.25,9.578125,9.828125,11.734375,12.203125,12.5625,13.59375,14.265625,15.390625,18.765625,19.5,19.546875,21.46875,21.703125,23.796875,
47,57,1,0.859375,2.9375,2.9375,4.484375,4.53125,4.984375,5.25,5.25,5.375,5.375,5.8125,5.921875,5.96875,6.0,6.140625,6.171875,6.4375,6.53125,6.5625,6.5625,6.5625,6.671875,6.78125,6.890625,6.9375,6.984375,7.015625,7.234375,7.296875,7.375,7.609375,7.6875,7.796875,7.953125,8.03125,8.046875,8.109375,8.59375,9.09375,9.109375,9.140625,9.34375,10.09375,10.9375,12.03125,13.265625,13.875,14.171875,15.96875,
43,13,1,0.390625,2.8125,3.078125,3.359375,3.609375,3.84375,3.9375,3.96875,4.0625,4.328125,4.640625,4.65625,4.671875,4.75,5.015625,5.078125,5.15625,5.359375,5.4375,5.53125,5.828125,6.03125,6.421875,6.546875,6.578125,6.671875,6.71875,6.8125,6.828125,6.9375,7.4375,7.640625,8.015625,8.046875,8.125,8.578125,8.625,9.015625,10.6875,11.21875,11.640625,11.890625,13.046875,16.234375,17.109375,17.53125,18.953125,19.59375,21.234375,
