13,261,1,2.5854625701904297,22.429555892944336,25.227075576782227,25.322898864746094,25.666378021240234,28.650737762451172,31.502071380615234,32.36008834838867,35.751556396484375,36.28188705444336,37.20878982543945,37.50413513183594,38.09355163574219,38.78028869628906,38.83393478393555,40.537254333496094,40.917022705078125,42.474178314208984,42.86111831665039,45.68541717529297,45.8193244934082,45.93887710571289,46.06105041503906,47.220951080322266,47.99596405029297,48.12789535522461,48.766746520996094,49.57822036743164,49.965240478515625,50.03031921386719,50.414180755615234,51.530635833740234,53.634918212890625,55.4937744140625,55.70225143432617,56.12995147705078,59.39500045776367,60.634613037109375,62.88298034667969,65.4051513671875,65.759765625,68.14508819580078,69.79208374023438,70.05925750732422,71.59160614013672,78.05631256103516,79.46067810058594,79.53390502929688,94.7680892944336,
20,93,1,0.9490419626235962,18.550386428833008,18.898700714111328,20.006807327270508,21.497060775756836,21.543415069580078,23.439979553222656,24.140554428100586,25.593534469604492,28.5024471282959,30.014379501342773,30.11428451538086,30.131004333496094,31.288896560668945,31.365219116210938,31.377296447753906,32.294715881347656,32.576316833496094,33.484378814697266,34.98085403442383,35.496578216552734,35.75848388671875,36.95952606201172,37.98906326293945,42.343379974365234,43.055694580078125,43.22748947143555,44.54203414916992,44.55259704589844,45.99058532714844,46.17201614379883,47.23359680175781,48.44866180419922,48.786033630371094,50.61037063598633,51.15711212158203,52.04731750488281,52.345272064208984,53.028385162353516,60.38295364379883,64.11011505126953,66.84476470947266,68.39299011230469,68.5068359375,72.99919891357422,75.06255340576172,80.37086486816406,82.74430084228516,94.75523376464844,
17,89,1,2.1374354362487793,23.225677490234375,30.711193084716797,32.59357452392578,32.61418914794922,35.879634857177734,36.395198822021484,36.50299835205078,38.03694152832031,38.25981521606445,38.32704544067383,38.70519256591797,39.195274353027344,40.86172103881836,41.081966400146484,41.200706481933594,41.576812744140625,42.20180892944336,42.36687088012695,42.835567474365234,43.523284912109375,44.53358840942383,44.916202545166016,45.453556060791016,45.64234924316406,46.18378448486328,46.60158920288086,47.74355697631836,48.40926742553711,48.902252197265625,49.44744110107422,50.1186408996582,51.49099349975586,52.835609436035156,53.77688980102539,53.84877395629883,54.89189910888672,55.978885650634766,59.08830642700195,59.12995147705078,60.1666374206543,60.94121170043945,61.7626953125,63.21287155151367,65.39717864990234,69.61990356445312,77.93122863769531,82.7768783569336,89.70829010009766,
31,87,1,2.3722150325775146,6.831751346588135,8.562253952026367,9.745210647583008,16.378868103027344,21.647058486938477,24.7430477142334,24.775136947631836,25.751066207885742,26.004228591918945,27.034931182861328,27.139379501342773,28.719013214111328,31.553674697875977,31.7509708404541,33.79586410522461,34.0981330871582,34.205604553222656,35.28565979003906,36.14089584350586,37.75620651245117,38.494022369384766,38.64527130126953,40.551822662353516,42.5615119934082,43.59510040283203,44.471500396728516,44.89931106567383,46.540443420410156,47.708675384521484,49.364437103271484,50.17168426513672,50.36098098754883,50.98921585083008,53.54036331176758,53.5789794921875,54.65822982788086,55.07630920410156,57.047672271728516,58.50666809082031,62.46311950683594,62.65544891357422,62.86178970336914,63.531429290771484,65.28150177001953,68.33578491210938,70.33409118652344,85.57640075683594,91.3318862915039,
22,87,1,1.452345848083496,6.148426055908203,15.72766399383545,26.1005859375,26.24681854248047,26.813264846801758,27.418411254882812,31.628679275512695,31.798025131225586,32.39516830444336,33.10906219482422,33.81609344482422,35.2637825012207,35.76288986206055,36.84268569946289,41.70766067504883,44.09697341918945,44.53813171386719,46.789100646972656,47.41987228393555,48.2088508605957,48.37179183959961,49.18129348754883,49.66128158569336,50.17793655395508,50.49155807495117,50.52455139160156,50.66892623901367,51.02590560913086,51.3386344909668,53.28606414794922,53.896392822265625,53.98405075073242,54.6887092590332,55.132930755615234,61.88946533203125,61.973384857177734,62.75567626953125,62.85773849487305,63.4991569519043,66.62376403808594,66.67079162597656,68.71533203125,69.26947784423828,71.69095611572266,72.15174865722656,76.16045379638672,87.81974029541016,88.42353057861328,
14,86,1,3.0619466304779053,13.443235397338867,18.54140853881836,19.987089157104492,21.07111358642578,21.76741600036621,23.04621124267578,24.74590492248535,24.89674949645996,26.440723419189453,27.132511138916016,29.80019187927246,32.08805847167969,33.32653045654297,35.290802001953125,36.03154754638672,36.09066390991211,36.99880599975586,37.27806091308594,37.52141189575195,39.27892303466797,39.75295639038086,39.820011138916016,39.854190826416016,40.37677764892578,40.95610809326172,41.42275619506836,41.51432418823242,43.612884521484375,43.85694122314453,43.93241500854492,45.197330474853516,45.54617691040039,47.040836334228516,48.47832107543945,51.39282989501953,51.689239501953125,52.825157165527344,60.89688491821289,62.02407455444336,63.93927001953125,69.41431427001953,71.41070556640625,73.32817840576172,74.90162658691406,75.43038940429688,80.55995178222656,82.18352508544922,96.93753051757812,
35,84,1,2.222517490386963,8.163265228271484,39.37162399291992,40.64382553100586,40.86786651611328,41.73622131347656,45.65327072143555,47.93415832519531,49.50532913208008,50.94216537475586,51.11825180053711,51.120208740234375,51.36819076538086,51.63018035888672,52.27529525756836,53.5617790222168,54.68993377685547,54.72575378417969,55.02545166015625,56.55942916870117,56.94291305541992,58.0827522277832,58.32928466796875,60.898521423339844,61.69356155395508,62.392234802246094,62.486385345458984,62.522037506103516,62.5743293762207,63.16851806640625,63.4007568359375,63.827056884765625,64.38870239257812,65.6854019165039,67.03166198730469,67.73982238769531,68.19709777832031,69.16132354736328,69.22596740722656,69.87686920166016,71.232421875,72.33333587646484,72.45584106445312,73.08967590332031,76.9397201538086,77.38079071044922,81.75743865966797,82.34783935546875,93.85191345214844,
50,78,1,4.361513137817383,10.417928695678711,46.70872116088867,47.84588623046875,49.87873077392578,52.245697021484375,52.45918273925781,53.17304611206055,53.64284133911133,53.75088882446289,54.34617233276367,54.55799865722656,58.23706817626953,58.297630310058594,59.36882781982422,60.04294967651367,60.34864807128906,61.221553802490234,62.151187896728516,62.540374755859375,62.90444564819336,63.50834655761719,63.88154220581055,66.82270050048828,67.04448699951172,67.33273315429688,68.09323120117188,68.65101623535156,69.313232421875,69.53121948242188,69.62189483642578,69.86784362792969,69.96198272705078,70.6055908203125,71.44457244873047,71.54732513427734,72.70124816894531,73.12579345703125,76.56991577148438,76.62857055664062,77.3697509765625,77.9354248046875,77.95890808105469,80.00074005126953,80.39449310302734,81.49217224121094,81.57080841064453,81.93646240234375,93.33641815185547,
47,226,1,0.9348357319831848,19.278764724731445,22.124202728271484,23.358810424804688,26.051193237304688,27.666481018066406,28.628141403198242,28.96837615966797,29.73586082458496,30.90659523010254,31.109573364257812,31.220722198486328,31.320688247680664,31.588537216186523,32.89687728881836,33.68675994873047,34.86695098876953,35.0308952331543,35.26839828491211,36.457420349121094,37.45444869995117,37.51217269897461,38.62933349609375,38.71605682373047,39.329898834228516,42.120338439941406,42.16462707519531,43.22123718261719,44.642250061035156,45.71586990356445,47.9870719909668,48.56694412231445,50.42794418334961,52.869422912597656,53.59755325317383,53.72489547729492,54.696876525878906,55.63645935058594,55.972530364990234,57.62253952026367,61.50340270996094,61.92622756958008,62.05318832397461,66.57124328613281,69.20419311523438,70.28634643554688,74.0362548828125,85.58280181884766,87.64568328857422,
43,86,1,2.582685947418213,8.806818008422852,30.392545700073242,31.50181007385254,33.80173110961914,35.717403411865234,36.7556266784668,38.56859588623047,38.847564697265625,39.92581558227539,40.359500885009766,41.921382904052734,42.109458923339844,43.21046447753906,43.524864196777344,43.86665725708008,44.999515533447266,45.75507736206055,46.442874908447266,49.23720169067383,49.30555725097656,49.538719177246094,49.825260162353516,49.839420318603516,51.11672592163086,51.311195373535156,51.5239372253418,51.92750549316406,52.1026496887207,53.4034538269043,54.139320373535156,54.272579193115234,54.691001892089844,55.67425537109375,56.069759368896484,56.96720504760742,57.821205139160156,59.91536331176758,60.57321548461914,62.996822357177734,66.0869369506836,66.97808837890625,67.31783294677734,68.54023742675781,70.20938110351562,73.49662017822266,73.58894348144531,80.80196380615234,84.85183715820312,
