13,218,0,55990.0,65000.0,110272.0,142866.0,161296.0,190430.0,193316.0,219462.0,221900.0,222242.0,225244.0,231550.0,234122.0,239834.0,244624.0,251434.0,256870.0,270610.0,271752.0,271854.0,279712.0,286330.0,290644.0,291398.0,293234.0,296164.0,296974.0,307180.0,309586.0,311018.0,313506.0,314068.0,316536.0,330026.0,331188.0,331412.0,331812.0,333396.0,335308.0,342604.0,345422.0,356754.0,359010.0,362778.0,381366.0,383176.0,403098.0,450290.0,455022.0,
20,217,0,65744.0,79348.0,137134.0,184856.0,194298.0,219696.0,219778.0,238802.0,243284.0,254048.0,254158.0,255704.0,258824.0,261572.0,271130.0,276598.0,288428.0,292170.0,293540.0,298128.0,298338.0,304920.0,306688.0,316542.0,317194.0,317988.0,322152.0,326010.0,326614.0,335678.0,336660.0,338310.0,340900.0,346586.0,347400.0,349166.0,352232.0,354014.0,354610.0,361134.0,362760.0,364072.0,370530.0,370804.0,378706.0,406258.0,412344.0,430302.0,443266.0,
17,198,0,43884.0,64492.0,146546.0,204184.0,223926.0,228982.0,250212.0,260010.0,273548.0,285234.0,286162.0,292920.0,293684.0,293958.0,308742.0,316488.0,320398.0,323204.0,326278.0,328660.0,330530.0,333698.0,341504.0,342220.0,353838.0,356118.0,359152.0,360488.0,365220.0,370598.0,371040.0,373080.0,374834.0,377210.0,378932.0,382490.0,383410.0,386294.0,388774.0,388794.0,389938.0,390102.0,390318.0,397056.0,415864.0,422702.0,444278.0,449024.0,457590.0,
31,225,0,52660.0,65502.0,119818.0,155306.0,177834.0,203782.0,205292.0,230934.0,233644.0,237054.0,240990.0,242490.0,249870.0,251908.0,261804.0,266120.0,281060.0,282128.0,284914.0,286206.0,290042.0,300874.0,302486.0,304672.0,305952.0,312770.0,313114.0,318072.0,321544.0,328386.0,329342.0,330090.0,330184.0,337450.0,343882.0,344700.0,347754.0,351586.0,352400.0,353832.0,365934.0,366460.0,367660.0,373670.0,386552.0,393652.0,405364.0,431538.0,453304.0,
22,232,0,56668.0,70144.0,133884.0,176664.0,190812.0,218196.0,219306.0,243366.0,245996.0,250876.0,257746.0,258646.0,259426.0,263090.0,272424.0,276908.0,291432.0,292286.0,296824.0,298952.0,301370.0,309994.0,314736.0,315000.0,317746.0,320412.0,321374.0,329262.0,333912.0,339776.0,340282.0,340604.0,343434.0,348474.0,353368.0,354224.0,357610.0,358200.0,358402.0,359260.0,369266.0,373494.0,374524.0,379410.0,392788.0,396694.0,407874.0,430906.0,457808.0,
14,213,0,71778.0,98732.0,122582.0,182492.0,195998.0,203016.0,203108.0,204700.0,217758.0,227498.0,231860.0,237532.0,239616.0,243258.0,243806.0,256086.0,257224.0,258192.0,260268.0,262746.0,268444.0,268944.0,277632.0,278454.0,280518.0,285096.0,289690.0,290070.0,295740.0,295772.0,298504.0,301546.0,302132.0,302546.0,302866.0,303890.0,307608.0,309058.0,309438.0,309940.0,312784.0,316542.0,324448.0,324670.0,341044.0,369494.0,374820.0,378506.0,460332.0,
35,215,0,59468.0,85698.0,133626.0,192084.0,193798.0,212872.0,217408.0,230406.0,237994.0,246268.0,253748.0,254914.0,257330.0,260048.0,262366.0,270890.0,279242.0,281388.0,283590.0,284560.0,293894.0,301326.0,305418.0,306042.0,307754.0,311374.0,312592.0,313256.0,314180.0,325238.0,327794.0,329902.0,331876.0,335108.0,335500.0,337076.0,340218.0,340224.0,345158.0,346882.0,349240.0,349480.0,358516.0,368374.0,368422.0,382290.0,392490.0,421156.0,441098.0,
50,234,0,61312.0,78048.0,150630.0,169986.0,228868.0,250550.0,269288.0,297698.0,306956.0,312426.0,313236.0,315824.0,319178.0,322846.0,327844.0,334046.0,335140.0,339472.0,363644.0,371834.0,376540.0,382462.0,384954.0,392890.0,403100.0,406226.0,407520.0,415038.0,415042.0,421554.0,422594.0,422972.0,429038.0,431778.0,435984.0,437484.0,438074.0,443712.0,449682.0,449744.0,452108.0,463694.0,470614.0,481062.0,483742.0,491336.0,500104.0,549178.0,584898.0,
47,729,0,60558.0,67486.0,145700.0,156782.0,200378.0,231784.0,232930.0,262172.0,271170.0,273408.0,277452.0,279692.0,280670.0,289444.0,290782.0,302570.0,304650.0,326014.0,326402.0,327428.0,330982.0,336056.0,344552.0,347626.0,348792.0,352556.0,357336.0,367130.0,368126.0,373224.0,374710.0,379636.0,380566.0,385992.0,393742.0,395880.0,395952.0,396618.0,397004.0,397856.0,400404.0,427694.0,428418.0,430394.0,430534.0,432150.0,444080.0,456058.0,532490.0,
43,231,0,56790.0,56848.0,142138.0,181014.0,219064.0,242820.0,260814.0,291584.0,293340.0,293628.0,296376.0,304004.0,309582.0,316796.0,319158.0,319226.0,320768.0,330026.0,337662.0,351578.0,352628.0,358372.0,368568.0,371596.0,374284.0,379548.0,380576.0,389748.0,390568.0,400602.0,401116.0,403296.0,404056.0,408612.0,413730.0,414404.0,419118.0,419870.0,420776.0,421718.0,424624.0,425626.0,447720.0,450672.0,451084.0,456262.0,466396.0,485854.0,540928.0,
