13,112,0,2.452531576156616,2.896981716156006,8.205036163330078,8.781584739685059,12.856488227844238,16.422121047973633,16.438907623291016,18.44278907775879,23.0776424407959,23.88690185546875,24.734378814697266,25.868871688842773,26.92802619934082,27.994497299194336,31.380937576293945,34.66556930541992,37.35770797729492,40.066036224365234,40.38969802856445,46.240745544433594,47.03689956665039,47.57218551635742,53.2249755859375,53.57880401611328,55.35060501098633,56.219112396240234,64.68803405761719,70.0276107788086,70.09960174560547,71.37666320800781,73.82170104980469,74.9488525390625,78.49398803710938,79.272705078125,84.7463150024414,86.8582534790039,91.11007690429688,92.33464050292969,95.4587173461914,104.65031433105469,120.23606872558594,120.56623077392578,125.93678283691406,127.38536834716797,146.81846618652344,159.0797119140625,169.2314453125,174.55543518066406,223.78721618652344,
20,113,0,6.7102885246276855,7.143002510070801,7.218969345092773,8.458956718444824,10.910835266113281,12.037342071533203,15.606178283691406,15.893230438232422,23.942079544067383,25.581771850585938,28.188201904296875,29.413000106811523,31.546541213989258,37.06427001953125,38.20073318481445,39.049659729003906,39.850704193115234,41.7350959777832,44.485504150390625,46.48848342895508,50.08089828491211,54.73366928100586,57.313724517822266,57.64759826660156,60.47719192504883,64.46128845214844,65.8022689819336,71.70565032958984,79.33441162109375,89.8542251586914,90.92071533203125,97.59294891357422,102.99160766601562,103.31611633300781,109.16702270507812,110.4993667602539,116.15164184570312,116.50546264648438,118.27587890625,127.61437225341797,142.19992065429688,147.67369079589844,158.38609313964844,188.86354064941406,209.74427795410156,222.00575256347656,232.15823364257812,237.48060607910156,286.7140197753906,
17,89,0,1.0201267004013062,8.715434074401855,10.172574043273926,14.66667652130127,20.186216354370117,21.323307037353516,22.1724853515625,22.97099494934082,23.989622116088867,24.062557220458984,25.3316593170166,27.6057071685791,27.779111862182617,28.906352996826172,29.60854721069336,32.460628509521484,33.20193862915039,37.85443878173828,40.81571578979492,43.5972785949707,45.06521987915039,46.28993606567383,48.92264938354492,54.82587814331055,58.609310150146484,62.45560073852539,72.97438049316406,74.04087829589844,74.19153594970703,74.5238265991211,80.7130126953125,81.33988952636719,86.11186981201172,86.436279296875,92.2872085571289,93.61945343017578,99.27178955078125,99.6256103515625,101.3962173461914,110.734619140625,125.31999969482422,130.79376220703125,141.50616455078125,171.98370361328125,192.8646240234375,205.12606811523438,215.27841186523438,220.60108947753906,269.8341979980469,
31,117,0,1.4304982423782349,3.160594940185547,3.51430082321167,7.993858814239502,9.16702938079834,10.499260902404785,16.34958839416504,16.675371170043945,22.074281692504883,22.534799575805664,28.01013946533203,28.7448673248291,29.811359405517578,38.723060607910156,40.35009765625,47.96345520019531,53.86381530761719,59.18838119506836,64.93697357177734,69.19815826416016,69.58631896972656,73.17738342285156,75.18002319335938,79.81487274169922,80.62336730957031,81.47139739990234,82.60321044921875,88.11940002441406,90.08015441894531,94.09088134765625,102.34123992919922,103.77391052246094,112.49283599853516,112.95671081542969,117.81746673583984,126.76568603515625,126.83756256103516,128.11529541015625,130.56019592285156,131.68731689453125,135.23097229003906,143.59658813476562,147.84866333007812,149.07321166992188,161.3881378173828,167.04861450195312,176.9745330810547,177.30422973632812,184.1239471435547,
22,126,0,2.3359854221343994,4.439974308013916,5.504026412963867,7.6461896896362305,7.975017547607422,13.8220796585083,15.1605863571167,16.081100463867188,20.806833267211914,21.160545349121094,22.927852630615234,23.658733367919922,29.546371459960938,32.28880310058594,34.87346267700195,40.62782287597656,45.267784118652344,46.8553581237793,48.8623161315918,50.863433837890625,52.331207275390625,55.497989654541016,56.3123664855957,57.159854888916016,58.284759521484375,63.04411315917969,63.80366897583008,69.77159881591797,79.45601654052734,88.63911437988281,93.51612091064453,102.45227813720703,102.52437591552734,103.79986572265625,106.24568939208984,107.37288665771484,110.91923522949219,114.39591979980469,119.28245544433594,123.5335464477539,124.75818634033203,126.657470703125,136.81060791015625,137.0750274658203,142.1321563720703,152.6598358154297,152.99072265625,159.80865478515625,191.36627197265625,
14,107,0,4.713461399078369,5.00355863571167,10.655867576599121,14.183151245117188,16.174211502075195,17.315187454223633,18.164512634277344,18.959196090698242,23.593984603881836,25.597232818603516,28.001131057739258,28.07396125793457,29.189929962158203,29.34369468688965,31.79107093811035,32.91831588745117,33.8441276550293,36.47184753417969,39.58572006225586,44.827720642089844,44.91081619262695,49.077247619628906,50.30196762084961,50.81486892700195,58.445457458496094,62.62129592895508,68.96269989013672,70.0291976928711,76.70156860351562,78.20355987548828,78.53585815429688,82.10010528564453,82.42459869384766,85.35186767578125,88.27550506591797,89.60789489746094,95.26012420654297,95.61394500732422,97.38441467285156,106.72357177734375,121.30844116210938,126.78230285644531,137.4947509765625,167.97201538085938,188.8528289794922,201.11427307128906,211.26670837402344,216.5892333984375,265.822509765625,
35,115,0,0.5612640976905823,5.42406702041626,5.8154191970825195,11.570934295654297,13.067899703979492,16.217620849609375,19.804319381713867,21.807355880737305,23.56212615966797,24.628610610961914,26.442262649536133,27.253280639648438,28.1007080078125,29.2324161529541,31.300525665283203,34.746334075927734,36.70005798339844,37.023929595947266,40.72114181518555,42.87495040893555,44.2067985534668,49.85932159423828,50.2131462097168,50.40159606933594,51.984622955322266,59.58405685424805,61.32389831542969,73.39363098144531,73.46565246582031,74.74232482910156,75.9073486328125,77.18755340576172,78.3147201538086,81.3812026977539,81.86018371582031,90.22415924072266,92.09371185302734,94.47582244873047,95.70040893554688,108.016357421875,122.57122039794922,123.60189819335938,123.9322280883789,130.7510986328125,143.4526824951172,155.71397399902344,165.86590576171875,171.18955993652344,220.4216766357422,
50,119,0,0.3540637493133545,1.3852654695510864,5.606220245361328,5.959773540496826,7.233658313751221,7.556738376617432,7.728066444396973,12.964241027832031,17.09886932373047,19.62815284729004,20.69462013244629,31.244556427001953,31.653940200805664,37.12991714477539,38.849891662597656,44.74611282348633,47.84279251098633,50.07177734375,55.82267379760742,60.468257904052734,64.06089782714844,66.06289672851562,70.69764709472656,71.5086441040039,72.35646057128906,73.48524475097656,78.31538391113281,79.00274658203125,84.97250366210938,94.65628814697266,99.19607543945312,103.8392562866211,111.45746612548828,117.65025329589844,117.72222900390625,118.99893188476562,121.44426727294922,121.61002349853516,122.5714340209961,126.11631774902344,126.93284606933594,134.4808807373047,138.7324981689453,139.95709228515625,152.27293395996094,167.85861206054688,168.18887329101562,175.00775146484375,176.165771484375,
47,621,0,1.129571795463562,6.8476176261901855,8.815388679504395,12.374032974243164,13.503805160522461,14.353072166442871,15.15378189086914,17.992517471313477,19.78789520263672,21.78960609436035,25.385955810546875,30.03455924987793,31.802522659301758,31.874967575073242,33.14863204956055,35.594669342041016,35.778656005859375,36.72188949584961,40.27181625366211,41.10490036010742,47.006351470947266,48.63151168823242,52.88229751586914,54.106937408447266,54.63566589355469,65.15592193603516,66.22241973876953,66.42463684082031,72.89398193359375,78.29364013671875,78.6177978515625,82.00859069824219,82.33990478515625,84.46878814697266,85.80062866210938,89.15745544433594,91.45323181152344,91.80706024169922,93.57811737060547,102.9150619506836,117.50115966796875,122.97470092773438,133.68701171875,164.16514587402344,185.0464324951172,197.30780029296875,207.45982360839844,212.7831268310547,262.0155944824219,
43,117,0,6.903007507324219,17.60894012451172,23.081533432006836,23.58495330810547,37.67609405517578,44.47016906738281,47.008941650390625,48.776527404785156,49.13032531738281,54.78207015991211,56.11526107788086,56.7293586730957,61.965816497802734,62.29120635986328,66.87811279296875,67.68871307373047,72.20774841308594,74.36105346679688,75.42753601074219,85.95716857910156,93.57747650146484,99.48003387451172,104.80425262451172,110.55101776123047,115.20254516601562,118.7930679321289,120.7960433959961,121.43352508544922,125.43091583251953,126.23748016357422,127.08570098876953,128.2194366455078,133.735107421875,139.7070770263672,149.3900604248047,158.57278442382812,172.38003540039062,172.4517822265625,173.7305908203125,176.175048828125,177.30213928222656,180.84425354003906,189.21115112304688,193.4636993408203,194.6881866455078,207.00196838378906,222.5891876220703,222.91818237304688,229.73890686035156,
36,105,0,2.154836654663086,5.665243625640869,11.562423706054688,12.495423316955566,13.561829566955566,16.883136749267578,20.23282241821289,22.633209228515625,25.633434295654297,25.956735610961914,27.283876419067383,30.871891021728516,31.807790756225586,32.87506103515625,33.1391487121582,37.50996780395508,38.31880569458008,38.79191589355469,39.14574432373047,39.16659164428711,40.29972457885742,40.917911529541016,45.813934326171875,50.25673294067383,51.78828048706055,61.46929168701172,64.83969116210938,70.31348419189453,70.65177917480469,81.02599334716797,84.4604721069336,84.53240966796875,85.80973815917969,88.25472259521484,89.38186645507812,92.92643737792969,101.29121398925781,105.54312896728516,106.76769256591797,111.50370788574219,119.0831069946289,132.3854522705078,134.66908264160156,134.99908447265625,141.81842041015625,144.64666748046875,154.79837036132812,160.1224822998047,209.35414123535156,
25,100,0,0.08079109340906143,1.4267728328704834,1.480751872062683,2.4004619121551514,3.5243899822235107,7.102926731109619,15.22449779510498,15.427488327026367,19.675687789916992,20.900405883789062,24.406084060668945,33.22096633911133,34.0954704284668,40.05452346801758,45.57557678222656,46.704566955566406,47.55315017700195,48.36015701293945,48.8020133972168,49.13456344604492,52.99463653564453,54.996421813964844,55.950584411621094,58.591453552246094,63.238948822021484,68.98552703857422,74.31169891357422,80.21202850341797,87.83821105957031,98.36280059814453,99.42929077148438,106.10043334960938,111.50054168701172,111.82465362548828,117.6756591796875,119.00727081298828,124.66004180908203,125.01387023925781,126.78501892089844,136.12013244628906,150.70773315429688,156.1809844970703,166.8931121826172,197.3719024658203,218.2533416748047,230.51467895507812,240.66656494140625,245.9900360107422,295.2223205566406,
46,83,1,6.927489757537842,12.267380714416504,22.402172088623047,34.66261672973633,42.3139762878418,55.546600341796875,86.03156280517578,96.74032592773438,102.21063995361328,116.80744171142578,126.13078308105469,127.90232849121094,128.25616455078125,133.90965270996094,135.24026489257812,141.09130859375,141.41525268554688,146.81690979003906,153.48658752441406,154.55307006835938,165.0882110595703,172.70616149902344,178.6043243408203,183.9302978515625,189.67971801757812,194.32583618164062,197.91943359375,199.9213104248047,204.5559844970703,205.3661346435547,206.2141571044922,207.3427734375,212.86126708984375,218.82896423339844,228.5140838623047,237.6972198486328,251.50840759277344,251.58030700683594,252.8574676513672,255.30270385742188,256.42987060546875,259.9736633300781,268.3392333984375,272.59100341796875,273.81561279296875,286.1308898925781,301.7170715332031,302.0469970703125,308.86627197265625,
