121,121,1030,607,823,1469,1466,593,685,724,1311,847,536,1303,1579,142,1057,1408,1280,143,1393,1293,530,1671,1389,1467,1359,1373,1169,1391,543,1409,1298,1375,854,1301,1464,1315,1313,1628,855,226,1516,1369,1626,785,626,1152,856,1690,397,
0,0.546875,0.921875,0.921875,0.921875,0.953125,0.984375,1.0,1.046875,1.0625,1.09375,1.09375,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.15625,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.1875,1.203125,1.203125,1.203125,1.21875,1.21875,1.234375,1.25,1.25,1.265625,1.265625,1.265625,1.28125,1.28125,1.28125,1.296875,1.296875,1.328125,1.359375,1.390625,1.390625,1.40625,1.421875,1.453125,1.46875,
1215,1215,1645,1575,261,1134,426,430,1492,1476,1714,265,620,434,678,1709,353,503,446,1422,502,623,526,137,676,362,1721,839,753,551,1415,673,682,267,1501,336,1567,1541,1619,1609,739,1505,384,1437,318,614,1122,202,255,1109,356,
0,0.171875,0.875,0.921875,1.109375,1.109375,1.296875,1.3125,1.375,1.4375,1.5625,1.625,1.828125,1.84375,1.84375,1.859375,1.875,1.890625,1.96875,2.0,2.0,2.015625,2.015625,2.015625,2.03125,2.109375,2.140625,2.15625,2.1875,2.203125,2.203125,2.21875,2.28125,2.328125,2.328125,2.328125,2.390625,2.4375,2.484375,2.484375,2.484375,2.578125,2.671875,2.671875,2.71875,2.71875,2.734375,2.78125,2.84375,2.859375,2.859375,
456,456,459,1537,703,1203,371,367,380,1397,1064,385,382,1615,154,1377,1649,1710,738,1641,1209,524,765,506,1287,1701,207,590,731,1437,660,509,1560,1685,602,647,1080,1727,1618,243,1747,388,303,1078,1609,1563,1454,1717,946,1109,473,
0,0.390625,1.828125,3.0,3.765625,4.046875,4.09375,4.25,4.28125,4.375,4.5,4.609375,4.625,4.625,4.625,4.671875,4.734375,4.75,4.859375,4.9375,4.953125,4.96875,5.015625,5.0625,5.171875,5.25,5.25,5.265625,5.28125,5.328125,5.359375,5.5,5.5,5.5,5.515625,5.53125,5.578125,5.640625,5.640625,5.671875,5.671875,5.6875,5.703125,5.71875,5.734375,5.78125,5.859375,5.875,5.875,5.890625,5.921875,
1497,1497,408,318,443,1422,620,402,463,1415,405,1652,1673,1551,1504,1567,1355,825,1548,446,547,717,1699,813,944,551,971,1216,1160,308,1143,137,1459,502,1404,430,1152,786,151,1137,426,805,1476,1653,1375,1627,753,1543,265,943,978,
0,0.09375,2.046875,2.328125,2.46875,2.515625,2.53125,2.5625,2.578125,2.59375,2.59375,2.640625,2.65625,2.65625,2.6875,2.6875,2.6875,2.703125,2.71875,2.734375,2.765625,2.8125,2.828125,2.828125,2.859375,2.875,2.875,2.9375,2.953125,2.953125,2.953125,2.96875,3.0,3.015625,3.046875,3.046875,3.0625,3.078125,3.078125,3.09375,3.09375,3.109375,3.109375,3.125,3.125,3.140625,3.140625,3.140625,3.140625,3.15625,3.171875,
615,615,756,101,1191,568,243,524,731,1055,1209,660,1704,877,1038,154,1113,1154,869,1537,1710,946,218,1203,459,1685,1681,1064,1649,207,371,456,367,1596,1727,331,112,1641,1747,1674,1377,738,703,303,209,1080,1577,380,1695,1419,765,
0,0.109375,1.53125,1.984375,3.046875,3.8125,3.953125,4.09375,4.21875,4.453125,4.703125,5.171875,5.203125,5.21875,5.28125,5.34375,5.515625,5.578125,5.59375,5.625,5.6875,5.9375,6.0625,6.078125,6.203125,6.25,6.28125,6.3125,6.484375,6.5,6.5,6.734375,6.8125,6.875,6.921875,6.9375,6.953125,7.125,7.140625,7.203125,7.265625,7.421875,7.421875,7.421875,7.4375,7.671875,7.703125,7.71875,7.796875,7.984375,8.015625,
1152,1152,405,1543,1653,1627,547,1375,1626,626,1137,1373,226,785,1628,1383,1404,685,825,463,607,1280,1652,1548,1551,1389,151,854,1469,1467,971,1632,121,1671,1030,1301,1466,1516,1313,847,1355,143,1315,823,1359,1298,308,1579,397,536,1522,
0,0.03125,0.90625,0.953125,0.96875,0.984375,0.984375,1.03125,1.046875,1.046875,1.09375,1.109375,1.109375,1.109375,1.125,1.140625,1.140625,1.171875,1.171875,1.203125,1.203125,1.21875,1.234375,1.25,1.25,1.265625,1.265625,1.28125,1.296875,1.296875,1.3125,1.3125,1.328125,1.359375,1.359375,1.390625,1.390625,1.390625,1.40625,1.40625,1.40625,1.421875,1.421875,1.421875,1.4375,1.484375,1.484375,1.5,1.53125,1.53125,1.546875,
1169,1169,1293,142,1311,1303,1393,1057,530,1391,1408,724,593,1409,1315,1298,1369,1301,1671,847,823,1313,1389,1280,1579,856,855,397,1516,1469,1030,1359,1464,543,685,866,1628,143,428,671,536,854,1373,164,1466,785,607,1375,226,626,1626,
0,0.046875,0.140625,0.140625,0.15625,0.15625,0.171875,0.171875,0.203125,0.203125,0.203125,0.21875,0.25,0.28125,0.328125,0.328125,0.359375,0.390625,0.390625,0.40625,0.421875,0.4375,0.453125,0.46875,0.46875,0.484375,0.5,0.53125,0.546875,0.609375,0.609375,0.625,0.640625,0.65625,0.703125,0.71875,0.71875,0.734375,0.734375,0.734375,0.75,0.75,0.765625,0.765625,0.765625,0.765625,0.859375,0.9375,0.953125,0.984375,1.015625,
1673,1673,1551,1548,1652,1567,1149,443,551,405,1415,408,1355,547,971,402,944,141,806,318,308,1404,620,463,682,1152,753,825,717,522,1653,1383,1543,151,1137,469,1705,1627,1476,446,265,1714,1504,1522,1042,845,488,1505,1626,978,1699,
0,0.125,0.5625,0.75,0.859375,0.875,0.953125,0.96875,0.96875,0.96875,1.0,1.078125,1.09375,1.109375,1.15625,1.1875,1.203125,1.25,1.25,1.296875,1.390625,1.484375,1.625,1.640625,1.671875,1.6875,1.796875,1.796875,1.8125,1.875,1.875,1.890625,1.890625,1.890625,1.9375,1.9375,1.9375,1.953125,1.953125,1.953125,1.984375,2.015625,2.0625,2.078125,2.078125,2.109375,2.125,2.15625,2.171875,2.203125,2.203125,
115,115,205,150,1613,795,623,1122,336,1650,1721,590,514,265,1470,1714,362,662,1645,384,509,1709,426,1448,1215,1351,1575,620,137,991,1109,1619,503,1422,502,1454,1437,878,1160,508,839,602,318,353,526,1134,430,1609,267,1397,676,
0,0.421875,3.8125,3.96875,4.21875,4.234375,4.28125,4.28125,4.3125,4.34375,4.4375,4.46875,4.484375,4.484375,4.515625,4.515625,4.53125,4.59375,4.609375,4.625,4.640625,4.65625,4.65625,4.6875,4.6875,4.703125,4.71875,4.71875,4.71875,4.765625,4.78125,4.78125,4.78125,4.796875,4.796875,4.8125,4.8125,4.84375,4.859375,4.859375,4.859375,4.875,4.890625,4.890625,4.90625,4.90625,4.921875,4.9375,4.96875,4.984375,4.984375,
