121,30,1,0.546875,0.921875,0.921875,0.921875,0.953125,0.984375,1.0,1.046875,1.0625,1.09375,1.09375,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.15625,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.171875,1.1875,1.203125,1.203125,1.203125,1.21875,1.21875,1.234375,1.25,1.25,1.265625,1.265625,1.265625,1.28125,1.28125,1.28125,1.296875,1.296875,1.328125,1.359375,1.390625,1.390625,1.40625,1.421875,1.453125,1.46875,
1215,146,1,0.171875,0.875,0.921875,1.109375,1.109375,1.296875,1.3125,1.375,1.4375,1.5625,1.625,1.828125,1.84375,1.84375,1.859375,1.875,1.890625,1.96875,2.0,2.0,2.015625,2.015625,2.015625,2.03125,2.109375,2.140625,2.15625,2.1875,2.203125,2.203125,2.21875,2.28125,2.328125,2.328125,2.328125,2.390625,2.4375,2.484375,2.484375,2.484375,2.578125,2.671875,2.671875,2.71875,2.71875,2.734375,2.78125,2.84375,2.859375,2.859375,
456,95,1,0.390625,1.828125,3.0,3.765625,4.046875,4.09375,4.25,4.28125,4.375,4.5,4.609375,4.625,4.625,4.625,4.671875,4.734375,4.75,4.859375,4.9375,4.953125,4.96875,5.015625,5.0625,5.171875,5.25,5.25,5.265625,5.28125,5.328125,5.359375,5.5,5.5,5.5,5.515625,5.53125,5.578125,5.640625,5.640625,5.671875,5.671875,5.6875,5.703125,5.71875,5.734375,5.78125,5.859375,5.875,5.875,5.890625,5.921875,
1497,184,1,0.09375,2.046875,2.328125,2.46875,2.515625,2.53125,2.5625,2.578125,2.59375,2.59375,2.640625,2.65625,2.65625,2.6875,2.6875,2.6875,2.703125,2.71875,2.734375,2.765625,2.8125,2.828125,2.828125,2.859375,2.875,2.875,2.9375,2.953125,2.953125,2.953125,2.96875,3.0,3.015625,3.046875,3.046875,3.0625,3.078125,3.078125,3.09375,3.09375,3.109375,3.109375,3.125,3.125,3.140625,3.140625,3.140625,3.140625,3.15625,3.171875,
615,93,1,0.109375,1.53125,1.984375,3.046875,3.8125,3.953125,4.09375,4.21875,4.453125,4.703125,5.171875,5.203125,5.21875,5.28125,5.34375,5.515625,5.578125,5.59375,5.625,5.6875,5.9375,6.0625,6.078125,6.203125,6.25,6.28125,6.3125,6.484375,6.5,6.5,6.734375,6.8125,6.875,6.921875,6.9375,6.953125,7.125,7.140625,7.203125,7.265625,7.421875,7.421875,7.421875,7.4375,7.671875,7.703125,7.71875,7.796875,7.984375,8.015625,
1152,163,1,0.03125,0.90625,0.953125,0.96875,0.984375,0.984375,1.03125,1.046875,1.046875,1.09375,1.109375,1.109375,1.109375,1.125,1.140625,1.140625,1.171875,1.171875,1.203125,1.203125,1.21875,1.234375,1.25,1.25,1.265625,1.265625,1.28125,1.296875,1.296875,1.3125,1.3125,1.328125,1.359375,1.359375,1.390625,1.390625,1.390625,1.40625,1.40625,1.40625,1.421875,1.421875,1.421875,1.4375,1.484375,1.484375,1.5,1.53125,1.53125,1.546875,
1169,161,1,0.046875,0.140625,0.140625,0.15625,0.15625,0.171875,0.171875,0.203125,0.203125,0.203125,0.21875,0.25,0.28125,0.328125,0.328125,0.359375,0.390625,0.390625,0.40625,0.421875,0.4375,0.453125,0.46875,0.46875,0.484375,0.5,0.53125,0.546875,0.609375,0.609375,0.625,0.640625,0.65625,0.703125,0.71875,0.71875,0.734375,0.734375,0.734375,0.75,0.75,0.765625,0.765625,0.765625,0.765625,0.859375,0.9375,0.953125,0.984375,1.015625,
1673,181,1,0.125,0.5625,0.75,0.859375,0.875,0.953125,0.96875,0.96875,0.96875,1.0,1.078125,1.09375,1.109375,1.15625,1.1875,1.203125,1.25,1.25,1.296875,1.390625,1.484375,1.625,1.640625,1.671875,1.6875,1.796875,1.796875,1.8125,1.875,1.875,1.890625,1.890625,1.890625,1.9375,1.9375,1.9375,1.953125,1.953125,1.953125,1.984375,2.015625,2.0625,2.078125,2.078125,2.109375,2.125,2.15625,2.171875,2.203125,2.203125,
115,59,1,0.421875,3.8125,3.96875,4.21875,4.234375,4.28125,4.28125,4.3125,4.34375,4.4375,4.46875,4.484375,4.484375,4.515625,4.515625,4.53125,4.59375,4.609375,4.625,4.640625,4.65625,4.65625,4.6875,4.6875,4.703125,4.71875,4.71875,4.71875,4.765625,4.78125,4.78125,4.78125,4.796875,4.796875,4.8125,4.8125,4.84375,4.859375,4.859375,4.859375,4.875,4.890625,4.890625,4.90625,4.90625,4.921875,4.9375,4.96875,4.984375,4.984375,
1617,181,1,0.1875,2.796875,3.796875,4.171875,4.203125,4.25,4.296875,4.34375,4.4375,4.5,4.5,4.546875,4.5625,4.578125,4.578125,4.578125,4.59375,4.640625,4.671875,4.6875,4.6875,4.703125,4.71875,4.71875,4.765625,4.8125,4.828125,4.859375,4.859375,4.859375,4.859375,4.890625,4.90625,4.921875,4.921875,4.953125,4.953125,4.953125,4.984375,5.046875,5.078125,5.078125,5.078125,5.078125,5.078125,5.125,5.15625,5.15625,5.203125,5.21875,
1641,179,1,0.21875,1.078125,1.34375,1.4375,1.59375,1.734375,1.75,1.75,1.9375,2.046875,2.109375,2.34375,2.5,2.546875,2.796875,2.828125,2.921875,2.96875,3.046875,3.0625,3.09375,3.234375,3.359375,3.375,3.390625,3.390625,3.421875,3.4375,3.53125,3.609375,3.671875,3.703125,3.71875,3.734375,3.828125,3.84375,3.859375,4.0,4.0625,4.140625,4.171875,4.171875,4.296875,4.3125,4.34375,4.375,4.46875,4.625,4.65625,4.671875,
1363,186,1,0.21875,1.515625,1.640625,1.734375,1.796875,2.03125,2.078125,2.15625,2.21875,2.328125,2.34375,2.53125,2.5625,2.625,2.65625,2.703125,2.71875,2.734375,2.734375,2.734375,2.75,2.765625,2.765625,2.765625,2.78125,2.78125,2.78125,2.796875,2.8125,2.8125,2.828125,2.84375,2.84375,2.859375,2.859375,2.859375,2.859375,2.875,2.890625,2.90625,2.921875,2.921875,2.9375,2.9375,2.9375,2.953125,2.96875,2.96875,2.96875,2.984375,
1491,164,1,0.140625,6.046875,6.625,6.859375,6.90625,6.90625,7.09375,7.140625,7.1875,7.203125,7.234375,7.265625,7.328125,7.34375,7.40625,7.4375,7.4375,7.453125,7.5,7.515625,7.53125,7.578125,7.59375,7.640625,7.65625,7.671875,7.6875,7.6875,7.6875,7.78125,7.796875,7.8125,7.84375,7.84375,7.859375,7.875,7.890625,7.953125,7.96875,7.984375,7.984375,8.015625,8.046875,8.0625,8.078125,8.078125,8.109375,8.125,8.15625,8.15625,
1055,146,1,0.203125,3.9375,4.359375,4.421875,4.546875,4.671875,4.828125,4.90625,4.90625,4.9375,5.125,5.3125,5.453125,5.46875,5.609375,5.84375,5.875,5.921875,5.96875,6.0625,6.109375,6.171875,6.25,6.296875,6.3125,6.359375,6.515625,6.671875,6.734375,6.84375,6.84375,6.9375,7.109375,7.140625,7.171875,7.234375,7.28125,7.296875,7.296875,7.375,7.390625,7.40625,7.46875,7.5,7.5,7.625,7.703125,7.796875,7.96875,8.03125,
434,93,1,0.109375,1.4375,1.46875,1.625,1.71875,1.734375,1.78125,1.8125,1.890625,2.015625,2.1875,2.203125,2.21875,2.234375,2.25,2.296875,2.375,2.375,2.390625,2.40625,2.4375,2.4375,2.453125,2.453125,2.515625,2.59375,2.671875,2.671875,2.75,2.75,2.78125,2.796875,2.8125,2.828125,2.859375,2.859375,2.90625,2.921875,2.921875,3.0625,3.09375,3.09375,3.140625,3.15625,3.171875,3.1875,3.21875,3.265625,3.3125,3.3125,
