1215,396,1,5.913348197937012,21.178831100463867,23.88776397705078,24.137144088745117,24.1805362701416,25.671356201171875,26.755788803100586,28.571428298950195,28.904924392700195,29.056941986083984,30.355091094970703,31.42586898803711,31.59467887878418,33.160621643066406,33.55402374267578,33.97846221923828,34.03681564331055,34.09189987182617,34.27239227294922,34.58333206176758,34.586631774902344,34.91184997558594,36.58495330810547,36.94906234741211,37.687747955322266,39.0369758605957,39.45076370239258,39.63051986694336,39.71430969238281,39.833030700683594,39.89481735229492,39.946834564208984,40.22242736816406,40.57344436645508,40.834346771240234,40.89356994628906,41.0844612121582,41.15671157836914,42.302955627441406,42.47208786010742,42.97873306274414,42.99162292480469,43.10035705566406,43.58176040649414,43.6123161315918,43.655303955078125,43.920677185058594,44.072113037109375,44.160064697265625,44.6518440246582,
456,215,0,6.918124675750732,8.247422218322754,15.037555694580078,16.99827766418457,18.053646087646484,18.24368667602539,18.81188201904297,19.567012786865234,19.817264556884766,20.99201011657715,21.04246711730957,21.263408660888672,21.459239959716797,21.610673904418945,21.847980499267578,22.27914810180664,23.03972053527832,23.048093795776367,23.051464080810547,23.171478271484375,23.273860931396484,23.412691116333008,23.554235458374023,23.846757888793945,24.070499420166016,24.19141960144043,24.191511154174805,24.439374923706055,24.519731521606445,24.570070266723633,24.810813903808594,25.215295791625977,25.467058181762695,25.856233596801758,25.881685256958008,25.995361328125,26.367450714111328,26.70176887512207,26.81471824645996,26.88462257385254,26.998971939086914,27.007469177246094,27.063453674316406,27.132368087768555,27.239553451538086,27.346616744995117,27.43540382385254,27.478025436401367,27.559860229492188,27.59046745300293,
1497,493,1,7.753161907196045,12.225838661193848,14.215530395507812,15.737324714660645,16.009117126464844,16.4613094329834,16.977752685546875,17.408706665039062,18.093660354614258,19.576459884643555,19.618444442749023,19.917526245117188,20.74111557006836,20.997812271118164,21.45527458190918,21.4660587310791,21.92963409423828,22.104515075683594,22.346527099609375,22.3900089263916,23.034229278564453,23.39128875732422,23.513017654418945,23.54088020324707,23.569334030151367,23.687135696411133,23.69231414794922,24.084800720214844,24.350698471069336,24.483842849731445,24.4951229095459,24.78595733642578,24.863609313964844,24.906103134155273,25.660625457763672,25.725820541381836,25.841861724853516,25.996109008789062,26.157949447631836,26.277687072753906,26.525388717651367,26.92203712463379,27.163423538208008,27.189064025878906,27.39080810546875,27.455657958984375,27.469337463378906,27.480287551879883,27.687637329101562,27.77777862548828,
615,222,1,15.993450164794922,25.542964935302734,28.577898025512695,29.628318786621094,30.384929656982422,30.474040985107422,30.55084800720215,30.703542709350586,32.12446594238281,32.23310852050781,32.49978256225586,32.65421676635742,32.88087844848633,33.82059860229492,34.33742141723633,34.3626823425293,34.426231384277344,34.682376861572266,35.021095275878906,35.0348014831543,35.09511184692383,35.2837028503418,35.79591751098633,36.0,36.213993072509766,36.26669692993164,36.68122100830078,37.31748580932617,37.761817932128906,38.13536834716797,38.18428421020508,38.357757568359375,38.59004592895508,38.76797103881836,38.952701568603516,39.01097106933594,39.461883544921875,39.62305450439453,39.87616729736328,39.97627639770508,40.108543395996094,40.20391082763672,40.31083679199219,40.317691802978516,40.32815933227539,40.34796905517578,40.58577346801758,40.78784942626953,40.869564056396484,41.05499267578125,
1152,421,1,3.5950071811676025,19.352750778198242,21.464813232421875,21.71656036376953,22.36115837097168,23.100793838500977,23.621912002563477,25.053823471069336,25.515460968017578,25.614288330078125,25.668275833129883,25.708267211914062,26.208106994628906,26.45496368408203,26.48125457763672,26.62718963623047,27.014698028564453,27.074235916137695,27.456382751464844,27.546567916870117,27.94759750366211,28.88911247253418,29.454792022705078,29.476350784301758,29.78533172607422,30.066814422607422,30.42292022705078,30.651872634887695,31.497594833374023,32.43828582763672,32.45572280883789,32.71028137207031,32.764671325683594,32.91353225708008,33.04405212402344,33.21969223022461,33.7917594909668,33.87696838378906,33.887733459472656,33.99594497680664,34.160709381103516,34.16222381591797,34.2517204284668,34.47792434692383,34.72659683227539,35.30410385131836,35.66954803466797,35.66954803466797,35.67405700683594,36.55201721191406,
1169,407,1,5.704179763793945,8.419143676757812,10.98611831665039,11.301609992980957,11.545283317565918,13.23332691192627,13.458580017089844,21.328187942504883,23.982601165771484,24.317169189453125,24.640029907226562,26.170202255249023,26.82847023010254,27.333484649658203,27.732667922973633,28.759193420410156,29.052715301513672,32.44456100463867,32.763084411621094,33.4902458190918,33.508277893066406,33.60361099243164,33.755332946777344,35.16972351074219,35.413482666015625,35.4411506652832,35.77600860595703,36.046974182128906,36.09369659423828,36.206600189208984,36.842105865478516,37.1713981628418,37.204891204833984,37.220436096191406,37.774017333984375,38.16000747680664,38.44117736816406,38.6652946472168,38.927833557128906,39.12063217163086,40.04958724975586,40.21522521972656,41.61140823364258,42.879722595214844,42.89345169067383,43.00379180908203,43.03184509277344,43.146141052246094,43.58075714111328,43.75202941894531,
1673,418,1,8.58618450164795,21.85588836669922,24.096691131591797,24.60187339782715,25.05644989013672,27.050561904907227,27.198915481567383,27.60902976989746,27.624309539794922,28.01087188720703,28.197490692138672,28.282827377319336,28.342479705810547,28.42386245727539,28.873737335205078,28.91728401184082,29.49184799194336,29.508195877075195,29.669445037841797,29.67782974243164,29.787044525146484,30.130308151245117,30.14320182800293,30.28683090209961,30.632110595703125,31.351430892944336,31.636384963989258,32.23625564575195,32.34519577026367,32.5059814453125,32.6082649230957,32.65896224975586,32.679222106933594,33.17578125,33.252052307128906,33.447662353515625,33.4614143371582,33.819488525390625,33.99878692626953,34.27873992919922,34.314964294433594,34.48929977416992,34.49549102783203,34.62310028076172,34.726707458496094,34.73684310913086,35.041221618652344,35.055362701416016,35.265438079833984,35.50231170654297,
115,146,1,9.159248352050781,11.4157075881958,14.331598281860352,17.40424156188965,17.5853271484375,18.847736358642578,21.310731887817383,21.49532699584961,21.681941986083984,21.900121688842773,23.028709411621094,23.0931339263916,23.397804260253906,23.943580627441406,24.107885360717773,24.255287170410156,24.492597579956055,24.726470947265625,25.486839294433594,25.56756019592285,25.809423446655273,26.052356719970703,26.504295349121094,26.697513580322266,26.700275421142578,26.780288696289062,26.828861236572266,26.948108673095703,27.3749942779541,27.55555534362793,27.753332138061523,27.92864227294922,28.060970306396484,28.076278686523438,28.210094451904297,28.357770919799805,28.39504623413086,28.433399200439453,28.504186630249023,28.58563232421875,28.626171112060547,28.732315063476562,28.892671585083008,29.028900146484375,29.296236038208008,29.413429260253906,29.431140899658203,29.6038761138916,29.631587982177734,29.94135284423828,
1617,445,1,6.9301934242248535,19.241392135620117,22.941051483154297,23.036243438720703,24.259056091308594,24.693233489990234,25.226776123046875,26.54877471923828,26.726154327392578,27.15445327758789,27.545068740844727,27.604354858398438,27.708215713500977,27.944717407226562,28.027812957763672,28.160831451416016,29.149797439575195,29.310068130493164,29.8187255859375,29.835861206054688,30.365610122680664,30.38682746887207,30.484493255615234,30.572216033935547,30.59559440612793,30.763452529907227,30.954256057739258,30.966167449951172,31.147533416748047,31.31830596923828,32.25066375732422,32.30677032470703,32.35026550292969,32.4254035949707,32.478633880615234,32.68132400512695,32.92914581298828,33.04094696044922,33.17719268798828,33.208251953125,33.88758850097656,33.909793853759766,33.95405578613281,34.146392822265625,34.15349197387695,34.2183723449707,34.46946334838867,34.55112838745117,34.78260803222656,34.961151123046875,
1641,438,1,7.6596879959106445,24.046234130859375,30.75428581237793,30.827653884887695,32.180519104003906,32.93705749511719,33.399234771728516,33.618473052978516,34.20252990722656,35.36894226074219,35.760292053222656,36.60276412963867,36.773258209228516,36.80358123779297,37.41795349121094,37.60523986816406,37.97112274169922,38.400882720947266,38.80685043334961,39.44276809692383,39.85127258300781,40.22821044921875,40.25616455078125,40.31413650512695,40.37605285644531,40.407901763916016,40.4094352722168,40.84815216064453,41.00162887573242,41.14374542236328,41.28131103515625,41.8290901184082,41.935482025146484,42.13921356201172,42.74519729614258,42.802459716796875,42.89655303955078,43.269386291503906,43.41938400268555,43.43851852416992,43.67790985107422,43.97166061401367,44.07301330566406,44.13068389892578,44.13703918457031,44.1827278137207,44.3077278137207,44.360069274902344,44.39836120605469,44.5989990234375,
