121,244,1,0.0,31.78451156616211,43.4212646484375,44.09347152709961,47.1795654296875,47.359439849853516,47.63205337524414,48.05449295043945,48.15296936035156,48.447940826416016,48.86247634887695,48.87052536010742,50.04612350463867,50.47291946411133,50.894805908203125,51.86134338378906,51.93520736694336,52.1126594543457,52.505950927734375,52.694183349609375,53.850826263427734,53.88007354736328,54.138038635253906,54.22954559326172,55.25735092163086,55.352420806884766,55.41373825073242,55.67731475830078,55.76490020751953,55.79827880859375,56.09636306762695,56.16683578491211,56.23555374145508,56.846466064453125,56.904937744140625,56.91788864135742,57.152435302734375,57.2294807434082,57.54527282714844,57.666561126708984,57.67198181152344,57.921104431152344,58.094390869140625,58.22755432128906,58.3033561706543,58.3432731628418,58.379417419433594,58.61402893066406,58.72029495239258,58.79825210571289,
1215,268,0,22.563913345336914,23.247758865356445,23.618606567382812,23.839523315429688,23.86747169494629,23.898330688476562,24.327089309692383,24.342498779296875,24.55255889892578,24.69965362548828,25.242881774902344,25.615140914916992,25.87308692932129,25.906784057617188,26.238290786743164,26.25823211669922,26.467945098876953,26.47079849243164,26.53280258178711,26.68918228149414,26.71005630493164,26.851055145263672,26.94071388244629,27.435529708862305,27.502840042114258,27.67755126953125,27.704635620117188,28.22749900817871,28.555137634277344,28.92555046081543,28.9338321685791,29.05042266845703,29.126251220703125,29.371631622314453,29.37234115600586,29.40016746520996,29.434247970581055,29.605566024780273,29.72390365600586,29.76820182800293,29.8572998046875,29.893821716308594,30.232173919677734,30.284587860107422,30.32660675048828,30.4138126373291,30.619386672973633,30.621599197387695,30.64455223083496,30.861248016357422,
456,275,0,21.106006622314453,22.469886779785156,25.196622848510742,25.34193229675293,25.437217712402344,25.5410213470459,26.318363189697266,26.405590057373047,26.95743179321289,26.98012351989746,27.232315063476562,27.297454833984375,27.3969669342041,27.492328643798828,27.54409408569336,27.717134475708008,27.97469139099121,28.041078567504883,28.218732833862305,28.2413330078125,28.283626556396484,28.545011520385742,28.669906616210938,28.705490112304688,28.718643188476562,29.205093383789062,29.222030639648438,29.269136428833008,29.298215866088867,29.335346221923828,29.46157455444336,29.595537185668945,29.665584564208984,29.759714126586914,29.867328643798828,29.87203598022461,29.878313064575195,30.024728775024414,30.026723861694336,30.050045013427734,30.267900466918945,30.428194046020508,30.56899642944336,30.663835525512695,30.67631721496582,30.85323143005371,30.972349166870117,30.992691040039062,31.046504974365234,31.227325439453125,
1497,309,0,20.005207061767578,20.161069869995117,21.21811294555664,21.58739471435547,21.78278160095215,21.841045379638672,21.84736442565918,21.916627883911133,22.124176025390625,22.139001846313477,22.215681076049805,22.530651092529297,22.621200561523438,23.26377296447754,23.361961364746094,23.468284606933594,24.068370819091797,24.103076934814453,24.15337371826172,24.250858306884766,24.391019821166992,24.750314712524414,24.772192001342773,24.875837326049805,24.925931930541992,24.967374801635742,25.008541107177734,25.344707489013672,25.509801864624023,25.651409149169922,25.6690673828125,25.86463165283203,26.60552978515625,26.738704681396484,26.96747589111328,26.98215103149414,27.064929962158203,27.125383377075195,27.241493225097656,27.255352020263672,27.28218650817871,27.55449104309082,27.686582565307617,27.713470458984375,27.856964111328125,27.944047927856445,27.97673797607422,28.0695743560791,28.084415435791016,28.103046417236328,
615,272,0,22.352060317993164,22.996829986572266,23.9397029876709,24.578636169433594,25.11629295349121,25.680021286010742,26.083898544311523,26.492334365844727,26.95462989807129,27.009258270263672,27.02545166015625,27.0848388671875,27.435245513916016,27.49725341796875,27.73704719543457,27.74418067932129,27.788917541503906,27.824506759643555,27.925310134887695,28.44036102294922,28.483274459838867,28.670724868774414,28.847028732299805,29.21088981628418,29.298660278320312,29.57176971435547,29.62921905517578,29.829463958740234,30.594032287597656,30.743139266967773,30.995464324951172,31.10265350341797,31.140308380126953,31.164884567260742,31.211475372314453,31.238664627075195,31.256999969482422,31.272241592407227,31.778202056884766,31.803678512573242,31.814157485961914,32.04448318481445,32.06471252441406,32.08614730834961,32.19997787475586,32.39116287231445,32.542999267578125,32.55628204345703,32.84440994262695,32.8524169921875,
1152,277,0,30.441884994506836,34.37037658691406,35.03628921508789,35.377872467041016,35.73258590698242,36.71894836425781,37.50520706176758,38.83344650268555,39.02583312988281,39.297874450683594,39.40964126586914,39.52286911010742,39.66874694824219,40.70920944213867,41.043357849121094,41.071205139160156,41.21861267089844,41.61567687988281,41.6502685546875,41.70874786376953,42.39570617675781,42.41050720214844,42.44291687011719,43.30439758300781,43.405548095703125,43.461429595947266,43.85980224609375,43.87090301513672,43.96038818359375,44.00437927246094,44.23104476928711,44.562747955322266,44.785133361816406,44.805015563964844,45.36920166015625,45.535072326660156,45.6329345703125,45.84212112426758,46.118167877197266,46.196929931640625,46.20104217529297,46.23884963989258,46.35208511352539,46.35708236694336,46.35843276977539,46.36865234375,46.40800857543945,46.47608184814453,46.70391082763672,46.730220794677734,
1169,268,0,34.780635833740234,34.88761901855469,35.238548278808594,35.45786666870117,36.012874603271484,36.71213912963867,37.59550476074219,38.08966827392578,38.5086555480957,38.87178421020508,38.927215576171875,38.98323440551758,39.192100524902344,39.30257797241211,39.66625213623047,39.66749954223633,40.02434158325195,40.089874267578125,40.267982482910156,40.470733642578125,40.47555923461914,40.76443862915039,40.84128189086914,40.86882019042969,40.95710372924805,41.398155212402344,41.627689361572266,41.66058349609375,41.68445587158203,41.701255798339844,41.737586975097656,41.93540573120117,41.96743392944336,42.18486022949219,42.558536529541016,42.58661651611328,42.7172737121582,42.99212646484375,43.141544342041016,43.17056655883789,43.436973571777344,43.5667610168457,43.7718391418457,43.9106559753418,44.27194595336914,44.28094482421875,44.30722427368164,44.32914352416992,44.502925872802734,44.55427551269531,
1673,303,1,16.975318908691406,16.998315811157227,17.133209228515625,17.658950805664062,17.68974494934082,17.96524429321289,18.463787078857422,18.834392547607422,18.984506607055664,19.1558837890625,19.193912506103516,19.71278190612793,19.72083854675293,20.002473831176758,20.063440322875977,20.136642456054688,20.33610725402832,20.597076416015625,20.655029296875,20.96698760986328,20.981142044067383,21.122163772583008,21.323646545410156,21.33890724182129,21.594148635864258,21.758140563964844,21.825897216796875,21.89130401611328,21.993724822998047,22.240751266479492,22.362659454345703,22.57452964782715,22.666399002075195,22.822229385375977,22.832725524902344,23.05643081665039,23.260862350463867,23.268138885498047,23.326040267944336,23.33050537109375,23.372215270996094,23.405729293823242,23.6611270904541,23.73969078063965,23.802026748657227,23.819307327270508,23.881216049194336,23.9346981048584,24.045854568481445,24.31670379638672,
115,269,0,27.588682174682617,33.761802673339844,33.98781967163086,34.58760070800781,35.21001052856445,35.42369842529297,36.89265060424805,37.306026458740234,37.897132873535156,38.6650276184082,38.77022171020508,38.92326736450195,38.94059371948242,39.059051513671875,39.30589294433594,39.53578186035156,39.85239791870117,39.98593521118164,40.01887512207031,40.15717697143555,40.391510009765625,40.400726318359375,40.62134552001953,41.24715805053711,41.29523849487305,41.798500061035156,41.96302795410156,42.088077545166016,42.23162841796875,42.41290283203125,42.85100173950195,43.00975036621094,43.04866409301758,43.05610275268555,43.2684211730957,43.35536193847656,43.509037017822266,43.71617889404297,43.90538024902344,43.9498405456543,44.183860778808594,44.186805725097656,44.35404586791992,44.375118255615234,44.38368606567383,44.50017547607422,44.616302490234375,44.69596481323242,44.73783493041992,44.89182662963867,
1617,304,1,19.34931182861328,20.55569076538086,22.92287826538086,24.210664749145508,24.884105682373047,24.992395401000977,25.454923629760742,25.584318161010742,25.714780807495117,25.986373901367188,26.27637481689453,26.404504776000977,26.54771614074707,26.834367752075195,26.941970825195312,26.975683212280273,27.222654342651367,27.313858032226562,27.333206176757812,27.456119537353516,27.676422119140625,27.708677291870117,27.810745239257812,27.922231674194336,27.963890075683594,28.002790451049805,28.04776382446289,28.25995445251465,28.266679763793945,28.30497932434082,28.405729293823242,28.578746795654297,28.6787166595459,28.69451141357422,28.697416305541992,28.798147201538086,28.964508056640625,29.06108856201172,29.089570999145508,29.178421020507812,29.19965362548828,29.20241928100586,29.217039108276367,29.361433029174805,29.369415283203125,29.399457931518555,29.403532028198242,29.403974533081055,29.485694885253906,29.506885528564453,
