13,3365,0,13.786825422182478,9.985898964563573,9.843266806624369,9.673308703460076,9.668360202710138,9.259809682228145,9.115862344888214,9.073419652910964,9.032298664524678,8.763515850589886,8.747914796170814,8.718331791734444,8.690982734012978,8.558615442724877,8.499694962882604,8.485389151665162,8.451668166025616,8.386429531331691,8.313561109263997,8.2428848652279,8.191628518380996,8.123662665108265,8.117991277915388,8.052790946188084,8.040643944291082,7.972902173073486,7.938674287868956,7.877823200184738,7.759609233092843,7.710529390857903,7.6500680183449,7.646103330447528,7.544646907862446,7.532303566771161,7.5170234280712185,7.445208325778214,7.259757315373955,7.206803443180898,7.168578132605366,6.781869786964991,6.77841953517883,5.944429203631087,5.164905359933918,5.0863885945356975,5.026054429158747,4.74257477550718,4.478288742680771,3.353928290683373,2.3582149835180424,
20,2165,0,14.117666755931168,10.91743506085724,10.29173287850227,10.25094223760973,9.997092454356784,9.797887966212658,9.595689689610683,9.57576894977163,9.51772403462136,9.421609628387147,9.22354179372195,9.194404595549349,9.037977548319327,9.03778340092098,9.014703044244209,9.010360941319519,8.91616433823981,8.906962368621222,8.897864545543191,8.79002211207374,8.666119965665002,8.641356667186923,8.519791205131728,8.499132392463615,8.445671393902176,8.282635591611895,8.113318325300703,8.07583501268869,7.938186033365501,7.673701442138362,7.4546609374329496,7.415077023689946,7.383962374408903,7.365968386680284,7.362844372621589,7.3454062478281426,7.1516302135726235,7.090482261414367,7.068197202140276,7.013502376679089,6.315169009407635,5.904930121843643,5.186671296910525,4.948231946872552,4.877580674176234,4.403978705642068,4.188861977555277,3.7675161028294273,2.8538105766461763,
17,1560,0,14.331930253435704,9.74722835560812,9.567787525589438,9.540372540206796,9.468771025361203,9.468523233999566,9.404192421306469,9.295588973791197,8.91383814247229,8.605400713574017,8.566428896312214,8.492521647707031,8.460027956349878,8.447741461029027,8.44549006484586,8.384003600461739,8.358957105454753,8.284468967547667,8.262910238065949,8.128300449475486,8.06685604080533,8.050731867366393,8.038682901880259,8.026238185104445,7.9616841611985585,7.898139832669035,7.850844986655854,7.849922665414486,7.791232570856522,7.79042457707852,7.562391451010825,7.521833602544688,7.4934684523153186,7.20653488397869,7.09697680343031,6.845608080509682,6.816424822820704,6.616011038220021,6.589677407146441,6.435927622331511,6.17050517812076,6.160950007971572,5.880914904361785,5.222310004842853,5.179732609642713,5.173946744100405,4.141350838951776,3.9298019626552967,2.6128965560892468,
31,1738,0,13.998484049614298,11.888302900499106,11.794472353846164,11.604619134495373,10.946619660402085,10.362454046051777,10.30339812898161,10.266051091297218,10.062672310754543,9.888329093318676,9.74360762995255,9.625435393502364,9.61903079912361,9.51307749289867,9.510728595346967,9.173185873637951,8.966920962651656,8.85775594016772,8.779302842436621,8.329190848962055,8.305643703198967,8.292002820026667,8.13854961319021,7.945694651299397,7.836226404262826,7.765199378314744,7.7304004055114675,7.61609703433833,7.518883898466786,7.506950668164148,7.361155981660069,7.269111581722507,7.2644262386606195,7.225324863755033,7.0290872901064345,6.955243491784242,6.834805442142974,6.809417293100585,6.76276198655758,6.7343912292014,6.682082899717564,6.621219686686518,6.355176782783399,6.328381392131147,6.275350479764693,5.659407967056771,5.468015581333943,3.7991388953785123,3.3517365096617517,
22,1764,0,13.916498746572959,12.387979375511538,10.236071162626084,10.043407226694642,9.937810684870788,9.636443613768444,9.586518020561137,9.512274802706054,9.498422051538002,9.178878436718913,8.90841681734113,8.873414680356284,8.710615116564915,8.677573726791469,8.307758072937276,8.297158898825868,8.206840199306104,8.192148188419111,7.8867833864553285,7.767214298683583,7.756073448022244,7.4541715235229375,7.4402888234017865,7.364229479092749,7.346571396622253,7.319814873736636,7.279547513118255,7.129529247990581,7.096369567109259,7.009364590486673,6.9948972111540915,6.990445955618183,6.910496623701359,6.81834238721833,6.651102693430487,6.644338830731178,6.600420316824316,6.500939244723476,6.417736238918276,6.166785171767715,5.955501364429353,5.690564622348529,5.5048719459357045,5.412342525104835,5.173198821814051,4.9429638024551705,4.430408502205767,3.6720519410915466,3.329055199852216,
14,1679,0,14.009810841050545,10.8507193011357,10.655378048726948,10.331224036537645,10.01644556862682,9.423243551115034,9.38412989430208,9.358036923928077,9.066756762573538,8.913579119927125,8.901583889855592,8.889322986184817,8.832122068821484,8.812317842042892,8.808056985415481,8.769696686967084,8.758027548947322,8.753310447189971,8.7153137279111,8.671251236888633,8.576081038835499,8.56691763663422,8.548781119424973,8.377706297205266,8.184463053951834,8.117362294648402,8.086842152596716,8.051069160360843,7.998249152086829,7.907614288329617,7.851149773847262,7.734645378596529,7.725607055176856,7.702863323219676,7.637556713248122,7.579658238821337,7.541929758139552,7.338401418869893,7.11019318506941,6.7620894783090915,6.621912882111658,6.103941203373292,5.56947654941337,5.054435870181575,4.783500682460639,4.735840940742876,4.40210315479468,4.222396238089136,2.933436888077839,
35,1626,0,14.243529822186975,11.878857632701644,9.216212237719636,9.049784265686297,8.860169843697602,8.82753472350678,8.707572774444936,8.389518797912215,8.298606882478488,8.111871203661828,8.03719260706932,8.003159220072504,7.892821728036997,7.858797381209013,7.856741443732367,7.733020164851043,7.713706696304613,7.532863576610188,7.494094144110842,7.439366038134835,7.345183270839882,7.19286886404392,7.042993355144183,7.035968813916836,6.999763248560405,6.983078587663722,6.980602317206729,6.898593208334682,6.8863953221006895,6.806391222686923,6.681141138827118,6.604685893872676,6.5527046139136225,6.516262656569103,6.468776146698351,6.437582992816843,6.4026647744120755,6.350375072052088,6.299488173817631,6.074314257036914,5.964880147586577,5.902588839243622,5.726162235693104,5.565886530925446,5.4390169848444945,4.711329716201105,3.700470504263042,3.480328420535151,2.339445301385667,
50,1519,0,13.88487981522068,12.737691688107704,8.438779139055589,8.133440504273404,8.052458777694062,7.793215827205,7.69586211844328,7.638816353256752,7.557820979488892,7.537075041600807,7.535878607649913,7.378309535773008,7.360518537595882,7.274125166813585,7.269398631752945,7.110431829821942,6.967472316941719,6.956876548766465,6.52347417178596,6.505199171465124,6.47288124325563,6.453558001171275,6.356136273561414,6.2346782569924075,6.114605572271641,6.000547359491933,5.947740899620559,5.746818876057811,5.682638592963055,5.674264593258579,5.604818035989131,5.553452476015249,5.450705647196382,5.396559061044566,5.386627948075709,5.345290961999113,5.336210279678928,5.257767517979542,5.0960480426179755,5.0204094789744005,4.9632929315171035,4.900300426544478,4.674231778954672,4.623131336287021,4.537870681240564,4.11211154936169,4.050564437407878,4.004783145951935,2.5847178898697973,
47,4023,0,14.66683725077697,9.843733402865256,9.801587611795767,9.656455718285018,9.28454929210873,9.139000212236988,9.06771454891115,8.932059032082375,8.68918716006046,8.637231337839978,8.48570771156693,8.350650805801614,8.321080938223519,8.195245081156898,8.101643677986502,8.093677051587875,8.031730134270916,7.9871446131190185,7.918905761571832,7.805586901715452,7.712758067750337,7.68382600620311,7.66018561103919,7.605719690798372,7.593165585361305,7.556652445358036,7.522023106098656,7.45231940470978,7.435973525756728,7.313191227651413,7.247056283538828,7.072730625305793,6.99273513881548,6.827073144134015,6.798244962730529,6.711080546143154,6.548415908079752,6.497534854271748,6.463773537376395,6.397244281064281,6.0965247895201005,6.076452248204237,5.411295448066959,5.098041257816646,4.980961225166039,4.939527449274588,4.925911672767787,4.079581319744152,3.8292771404023958,
43,1549,0,13.8729267126673,11.776825591467862,9.395854155773128,9.180298444295675,9.122720193387986,9.113534873513462,8.970539555242874,8.666275012658414,8.64144778517065,8.522124451718243,8.464047633554125,8.276308751544082,8.186851472148009,7.901447311760073,7.804136990382701,7.795305586109819,7.736102726031556,7.634842982391618,7.607001518561602,7.534764004534674,7.468800245698775,7.4652109511640745,7.324838206061293,7.288430804952533,6.983271441812284,6.929856359297222,6.896771513478378,6.78382959461687,6.398542898161763,6.2924459567069615,6.24880448363876,6.216675825954329,6.065896725029427,6.022524604688571,5.982138121486841,5.872750201447226,5.722595515223732,5.538261705775846,5.525177840248544,5.508617639175325,5.385771141698372,5.363146293148431,5.178141911460258,5.148010474743915,5.069115777438141,4.94765231813406,4.706919288870746,4.6215483112449025,2.5720673362257123,
