1215,1575,1215,1645,1492,1134,503,261,426,265,362,1476,430,353,526,434,1609,1714,1721,623,1709,267,676,336,1437,839,620,678,1109,614,502,1501,1650,1610,673,739,137,384,1454,446,1422,551,1122,1415,753,682,1717,590,205,1536,255,
0,0.734375,0.734375,1.03125,1.125,1.453125,1.453125,1.515625,1.640625,1.6875,1.703125,1.71875,1.75,1.78125,1.859375,1.875,1.890625,1.96875,2.015625,2.015625,2.015625,2.046875,2.0625,2.078125,2.078125,2.09375,2.109375,2.1875,2.265625,2.28125,2.3125,2.390625,2.390625,2.40625,2.4375,2.453125,2.453125,2.484375,2.484375,2.5,2.5,2.609375,2.640625,2.640625,2.65625,2.6875,2.6875,2.734375,2.765625,2.78125,2.8125,
456,795,459,1397,509,456,590,382,506,765,380,385,1650,1615,1437,1287,1537,1377,336,367,1470,388,1560,184,362,602,1109,1203,703,662,1111,1454,1609,473,1044,503,1078,1563,371,115,514,963,154,1701,434,370,991,205,1610,647,1536,
0,3.46875,3.578125,3.75,3.8125,3.984375,4.140625,4.15625,4.1875,4.203125,4.28125,4.296875,4.296875,4.34375,4.359375,4.390625,4.40625,4.421875,4.453125,4.46875,4.46875,4.46875,4.59375,4.640625,4.703125,4.703125,4.765625,4.796875,4.828125,4.828125,4.828125,4.890625,4.890625,4.921875,4.9375,4.953125,5.0,5.03125,5.03125,5.0625,5.0625,5.15625,5.15625,5.28125,5.3125,5.3125,5.3125,5.359375,5.375,5.375,5.4375,
1497,1466,1160,1464,121,685,547,1469,1152,1373,226,463,607,151,1467,1216,405,825,1030,536,1628,1626,823,1375,854,1699,1543,143,626,1137,1280,1516,238,1459,593,847,1627,1301,1383,785,1671,978,530,1389,943,724,1409,1579,1391,1298,1653,
0,2.734375,2.765625,2.796875,2.796875,2.828125,2.828125,2.890625,2.90625,2.953125,2.953125,2.953125,2.953125,2.953125,2.953125,2.96875,2.96875,2.984375,3.015625,3.03125,3.03125,3.046875,3.046875,3.0625,3.0625,3.078125,3.078125,3.109375,3.109375,3.125,3.125,3.140625,3.140625,3.15625,3.15625,3.15625,3.171875,3.171875,3.171875,3.171875,3.171875,3.203125,3.203125,3.203125,3.21875,3.21875,3.21875,3.21875,3.234375,3.234375,3.25,
615,756,101,615,1191,877,568,154,371,524,207,660,731,1209,459,243,1537,317,331,218,1704,209,546,1055,1113,456,1596,192,1038,1710,1722,869,1203,1064,1377,1747,703,1154,176,367,306,146,1649,946,656,765,1685,303,1287,1681,559,
0,3.328125,3.53125,3.5625,3.9375,4.265625,4.515625,4.765625,5.109375,5.265625,5.484375,5.53125,5.578125,5.8125,5.90625,6.15625,6.234375,6.328125,6.328125,6.421875,6.4375,6.484375,6.6875,6.71875,6.8125,6.8125,6.859375,6.859375,6.890625,7.078125,7.09375,7.140625,7.15625,7.328125,7.4375,7.5625,7.625,7.625,7.734375,7.765625,7.828125,7.875,7.90625,7.953125,8.0625,8.09375,8.109375,8.125,8.21875,8.234375,8.296875,
1152,1466,1467,1469,1030,607,823,685,121,1280,1579,626,785,1671,593,1375,847,536,724,854,226,1389,1408,1516,1373,143,1169,825,1057,1152,1311,1628,1303,1293,1298,142,1359,1393,1626,530,1301,1464,1315,1391,1313,397,1632,543,1409,1369,1543,
0,0.765625,0.796875,0.828125,0.828125,0.828125,0.828125,0.859375,0.890625,0.96875,0.96875,0.984375,1.015625,1.015625,1.03125,1.03125,1.03125,1.03125,1.03125,1.03125,1.046875,1.046875,1.046875,1.046875,1.078125,1.078125,1.078125,1.078125,1.078125,1.09375,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.125,1.140625,1.140625,1.140625,1.140625,1.140625,1.140625,1.140625,1.15625,1.15625,1.15625,1.1875,1.1875,1.203125,1.265625,
1169,1369,866,1293,1391,1298,1313,1393,1169,724,530,1301,1315,1311,1409,1303,142,1057,1408,847,1628,855,1626,593,1280,1373,1671,1389,1627,823,1516,1375,1137,543,772,1653,1579,685,845,397,854,226,1359,1030,856,143,1543,785,1469,1404,469,
0,0.859375,0.90625,0.921875,0.921875,0.921875,0.9375,0.953125,0.953125,0.96875,0.984375,0.984375,0.984375,1.0,1.0,1.0,1.015625,1.015625,1.015625,1.03125,1.03125,1.03125,1.046875,1.0625,1.0625,1.078125,1.078125,1.078125,1.109375,1.109375,1.109375,1.15625,1.1875,1.1875,1.203125,1.21875,1.21875,1.234375,1.234375,1.25,1.25,1.265625,1.28125,1.296875,1.296875,1.328125,1.328125,1.328125,1.328125,1.328125,1.34375,
1673,318,1415,1567,1673,443,551,408,620,402,944,1551,265,1476,1652,1548,1149,547,405,1355,1714,682,971,753,502,446,1645,141,1501,1504,261,463,430,1134,806,308,1619,1422,384,717,426,137,978,825,1160,1404,676,1505,356,1152,678,
0,0.890625,1.03125,1.0625,1.15625,1.25,1.25,1.265625,1.28125,1.34375,1.453125,1.46875,1.484375,1.546875,1.578125,1.625,1.640625,1.640625,1.65625,1.71875,1.765625,1.859375,1.90625,1.921875,1.921875,1.984375,2.015625,2.03125,2.0625,2.125,2.125,2.140625,2.203125,2.21875,2.21875,2.234375,2.25,2.265625,2.28125,2.28125,2.28125,2.28125,2.296875,2.296875,2.328125,2.328125,2.359375,2.375,2.40625,2.4375,2.453125,
115,620,1110,502,265,408,1415,1122,1721,384,1673,318,446,1714,1551,426,1501,1645,262,430,443,1567,794,137,1160,1652,547,551,1548,944,402,1134,1422,336,1709,405,1476,971,1355,1216,261,205,1497,463,1619,753,737,1149,676,717,1215,
0,4.0,4.03125,4.140625,4.203125,4.234375,4.28125,4.3125,4.375,4.375,4.375,4.421875,4.421875,4.421875,4.4375,4.4375,4.46875,4.484375,4.5,4.515625,4.53125,4.53125,4.53125,4.53125,4.546875,4.546875,4.546875,4.5625,4.5625,4.578125,4.59375,4.59375,4.609375,4.625,4.625,4.625,4.640625,4.65625,4.65625,4.6875,4.6875,4.6875,4.6875,4.703125,4.71875,4.734375,4.734375,4.765625,4.765625,4.78125,4.78125,
1617,1397,1563,368,506,385,303,1437,703,1618,602,1701,1615,590,1609,503,795,616,1454,380,1109,1558,473,1610,1650,382,434,1455,1215,1560,839,1709,1717,1641,1225,430,459,267,1492,370,1134,1080,426,623,1016,1187,388,1649,1575,1749,662,
0,5.609375,5.921875,6.015625,6.046875,6.0625,6.09375,6.15625,6.1875,6.21875,6.25,6.265625,6.265625,6.28125,6.3125,6.3125,6.328125,6.421875,6.46875,6.484375,6.5,6.515625,6.5625,6.578125,6.625,6.640625,6.671875,6.671875,6.71875,6.734375,6.765625,6.78125,6.796875,6.828125,6.890625,6.921875,6.9375,6.96875,6.984375,6.984375,7.0,7.0,7.0,7.03125,7.046875,7.046875,7.046875,7.0625,7.09375,7.09375,7.09375,
1641,1710,1203,1649,367,1685,1537,1641,1209,1674,380,1727,1377,946,1287,731,382,765,1615,385,703,524,738,1064,1701,459,154,647,660,1747,303,1055,243,1154,1080,473,1397,456,331,112,1455,1038,615,218,506,1749,590,1191,1618,388,1454,
