13,407,1,152.51963806152344,305.8390197753906,390.7562561035156,403.3965759277344,408.2181396484375,409.90020751953125,417.6812744140625,420.5866394042969,420.6205139160156,431.2806396484375,431.8343200683594,438.18902587890625,438.32904052734375,443.9354248046875,446.09844970703125,446.943359375,448.1613464355469,448.8016052246094,450.72210693359375,452.03924560546875,453.3930969238281,454.0650329589844,468.8551330566406,474.2286071777344,488.40081787109375,497.6673278808594,505.52630615234375,523.2583618164062,523.7555541992188,531.5455322265625,533.7191772460938,544.201416015625,563.7116088867188,567.4463500976562,580.4860229492188,582.2315673828125,594.5572509765625,602.2237548828125,613.443115234375,616.9259643554688,619.0755004882812,632.7913818359375,636.701416015625,641.3571166992188,656.3927001953125,662.584228515625,677.8272094726562,698.99365234375,742.462646484375,
20,394,1,113.89802551269531,326.4537658691406,328.3981018066406,337.8816223144531,342.377197265625,347.1556701660156,356.2951965332031,367.4246826171875,375.57440185546875,383.98260498046875,384.6890563964844,385.47601318359375,386.481689453125,389.903564453125,391.9277038574219,403.0132141113281,414.6793212890625,419.64569091796875,426.7139587402344,429.6628112792969,430.28271484375,434.5081481933594,435.10205078125,439.914306640625,443.3374328613281,467.2870788574219,476.5677185058594,494.416259765625,496.12432861328125,508.76947021484375,510.4544982910156,519.3247680664062,521.0357055664062,527.3029174804688,545.3932495117188,554.3635864257812,563.3574829101562,589.8287353515625,593.8104858398438,595.3301391601562,595.7849731445312,610.2949829101562,610.947998046875,619.4415893554688,625.4144897460938,637.1089477539062,648.0999755859375,726.5922241210938,765.6953125,
17,365,1,332.5938415527344,502.42596435546875,510.0227966308594,520.7666015625,565.2684326171875,603.3357543945312,611.201904296875,628.0469360351562,629.6874389648438,635.8772583007812,636.398681640625,638.3612060546875,639.30419921875,646.6205444335938,648.0011596679688,649.0767211914062,650.840576171875,656.1776123046875,674.7579345703125,678.3040771484375,680.9744262695312,681.78369140625,690.9962158203125,701.3220825195312,705.2444458007812,706.363525390625,715.1316528320312,718.140380859375,722.319091796875,737.8243408203125,760.3931884765625,772.078125,785.357177734375,786.132568359375,793.9785766601562,810.2041015625,812.0745849609375,816.423583984375,819.3506469726562,826.3753051757812,845.6766357421875,846.3203125,852.5604858398438,861.6215209960938,887.734130859375,891.4276733398438,918.500244140625,1058.279052734375,1111.239990234375,
31,396,1,130.98095703125,280.57208251953125,296.17352294921875,314.65765380859375,398.701904296875,448.6170349121094,453.6014099121094,459.76788330078125,472.1922302246094,475.49017333984375,480.09088134765625,494.8677978515625,496.3321838378906,498.23291015625,499.6352233886719,508.9121398925781,515.6459350585938,518.1710815429688,520.1655883789062,521.2861328125,522.1524658203125,531.7765502929688,542.0087890625,542.6807861328125,542.7919921875,544.319091796875,544.8995361328125,551.8911743164062,563.2803344726562,573.182373046875,576.2991333007812,576.922119140625,580.314697265625,583.0853881835938,584.5442504882812,611.3009033203125,614.5376586914062,625.6881713867188,637.531982421875,662.81787109375,681.6137084960938,694.8060913085938,700.4244995117188,709.8438110351562,744.8062133789062,768.5084228515625,788.9312133789062,789.1431884765625,808.0238647460938,
22,408,1,165.7879180908203,227.0657196044922,310.62139892578125,413.55206298828125,433.2711181640625,443.8992919921875,449.5366516113281,454.1134033203125,458.077392578125,470.5679016113281,478.6695251464844,479.1911315917969,482.12591552734375,483.6156921386719,485.41668701171875,494.38092041015625,494.6541442871094,499.1657409667969,518.8972778320312,522.6871337890625,534.3178100585938,544.9781494140625,550.7109375,561.68212890625,569.7116088867188,577.8630981445312,578.33203125,587.1917114257812,588.6585083007812,592.5441284179688,594.5753173828125,617.0917358398438,621.9877319335938,630.6196899414062,638.8295288085938,651.9401245117188,653.1156005859375,657.00244140625,658.0833740234375,661.6591796875,699.025390625,700.8997192382812,721.6687622070312,737.84814453125,737.9483032226562,753.40234375,783.73583984375,788.1552124023438,796.7723388671875,
14,388,1,183.95550537109375,382.55853271484375,385.9969482421875,387.7662353515625,397.8994140625,430.06951904296875,454.45465087890625,455.54620361328125,456.6744384765625,461.1971130371094,465.9368591308594,472.9510498046875,479.3487548828125,499.5566101074219,509.80657958984375,509.9256896972656,516.8497924804688,527.2274169921875,529.4047241210938,540.6122436523438,543.1273803710938,559.3206176757812,563.3552856445312,564.4481811523438,574.1845092773438,577.649658203125,582.9616088867188,584.4742431640625,585.43310546875,592.402587890625,633.4385375976562,637.8777465820312,643.754638671875,651.8575439453125,662.9246826171875,666.3145751953125,667.7734985351562,695.5093383789062,696.6727294921875,699.1815185546875,701.1467895507812,703.7890625,720.9705200195312,728.7763671875,732.7684936523438,734.0742797851562,747.75390625,779.9913940429688,831.1337890625,
35,373,1,258.6921081542969,397.2889709472656,507.5833435058594,558.650390625,580.4069213867188,594.4066772460938,600.207275390625,608.4932250976562,611.1995849609375,628.9888305664062,635.5996704101562,649.6011352539062,649.8964233398438,650.3539428710938,652.9189453125,653.943603515625,656.9684448242188,676.8182373046875,690.0730590820312,690.9989013671875,691.605224609375,699.8764038085938,719.0443725585938,728.5703125,731.2489624023438,736.7318725585938,760.8137817382812,767.660400390625,769.8052978515625,771.1937866210938,771.9844970703125,778.7742919921875,783.6632080078125,783.8095092773438,785.2025756835938,787.7623901367188,795.1138916015625,807.2628173828125,837.5164794921875,837.9686889648438,841.9002685546875,842.3062744140625,859.8506469726562,872.7349243164062,884.0452270507812,886.108642578125,893.6353759765625,909.6096801757812,1046.1058349609375,
50,421,1,215.07730102539062,309.0098571777344,459.06292724609375,464.44268798828125,603.302001953125,627.1599731445312,628.9185180664062,632.6842651367188,633.0130615234375,641.6094970703125,651.4902954101562,653.4166259765625,662.658203125,670.5263061523438,691.837646484375,699.9575805664062,708.13671875,714.9197387695312,717.8490600585938,720.2220458984375,726.62548828125,743.3157958984375,745.2810668945312,745.5177612304688,750.5048217773438,758.2306518554688,769.0005493164062,777.4965209960938,784.142822265625,787.1166381835938,790.048828125,790.0548095703125,791.8110961914062,791.8494262695312,820.7100830078125,827.4178466796875,836.931396484375,844.273193359375,856.6005249023438,860.9993896484375,866.1591796875,869.529541015625,873.395751953125,878.631103515625,881.1826782226562,909.0780029296875,927.7269897460938,958.8067626953125,992.6123657226562,
47,751,1,83.49007415771484,241.64292907714844,337.9041442871094,364.7727966308594,382.2886962890625,389.77630615234375,392.8283996582031,397.123291015625,400.0022277832031,410.5379333496094,419.9292907714844,435.7476501464844,453.8248596191406,469.0649108886719,470.11907958984375,472.6546325683594,476.4206237792969,487.0668640136719,496.30157470703125,500.25714111328125,509.78179931640625,513.2901000976562,513.355224609375,513.490478515625,519.4884643554688,520.1294555664062,525.029296875,526.3536376953125,536.0902709960938,540.8975219726562,541.513916015625,543.1312866210938,553.358642578125,556.488037109375,573.7498779296875,579.0923461914062,594.8569946289062,613.1885375976562,627.3778686523438,642.79345703125,646.4170532226562,658.2556762695312,692.3654174804688,788.1683959960938,809.8063354492188,821.5668334960938,829.688232421875,831.6197509765625,877.2326049804688,
43,412,1,103.76604461669922,308.6929626464844,434.1338195800781,454.4715270996094,456.6747131347656,468.4134826660156,473.04241943359375,479.0614013671875,512.638427734375,520.3785400390625,520.8316650390625,523.2907104492188,543.4241333007812,551.9954833984375,552.8704833984375,562.655517578125,578.8816528320312,582.7528686523438,583.256591796875,583.605712890625,587.9780883789062,594.0602416992188,604.213623046875,609.261474609375,609.4234008789062,613.625732421875,617.677001953125,618.58251953125,623.3823852539062,629.8059692382812,631.4453125,642.7369995117188,642.9293212890625,644.4227294921875,645.4155883789062,648.00244140625,654.1193237304688,656.6763916015625,672.6514892578125,673.2593994140625,674.7610473632812,676.2748413085938,682.1331787109375,700.24755859375,736.8881225585938,761.83349609375,774.6511840820312,844.898193359375,845.5196533203125,
