13,13,8,20,47,10,31,29,14,28,38,15,43,16,3,40,30,7,33,42,34,11,39,26,9,48,41,1,32,18,17,21,12,25,6,22,49,35,36,27,19,2,45,46,23,50,24,5,4,37,
0,14.319784164428711,25.649337768554688,31.516090393066406,31.710567474365234,31.7286319732666,32.111907958984375,33.14509201049805,33.44472122192383,33.74424362182617,34.164451599121094,35.27040100097656,35.885162353515625,37.6129264831543,37.70597457885742,38.14581298828125,38.77720642089844,40.78850555419922,40.82893753051758,41.376399993896484,41.90032958984375,42.53265380859375,42.54734802246094,43.029380798339844,45.04141616821289,45.79531478881836,46.79783630371094,50.580589294433594,50.83131408691406,51.55051803588867,52.0659065246582,54.73024368286133,54.88197326660156,56.1602668762207,57.190364837646484,57.29963302612305,57.45436096191406,57.6102409362793,58.10335922241211,59.58961486816406,59.85906982421875,62.08114242553711,62.246360778808594,64.67837524414062,64.722412109375,65.61066436767578,69.27357482910156,69.65435791015625,80.72989654541016,84.03153991699219,
20,20,38,29,33,28,31,14,7,48,15,13,10,40,47,21,26,30,41,22,34,18,25,9,8,39,17,16,3,43,23,11,42,45,32,19,12,24,1,6,49,35,36,46,27,50,5,2,4,37,
0,13.545941352844238,20.218477249145508,22.78656578063965,23.081851959228516,23.26392364501953,24.85626220703125,26.53194236755371,27.37187957763672,27.71215057373047,27.926162719726562,28.419845581054688,28.513980865478516,28.658424377441406,29.598308563232422,30.108381271362305,30.908235549926758,31.169458389282227,31.876493453979492,33.20948028564453,34.18114471435547,36.72531509399414,37.172786712646484,37.860469818115234,38.924861907958984,40.294334411621094,40.98331832885742,41.404422760009766,41.69251251220703,42.16374588012695,43.765464782714844,43.870811462402344,44.0753059387207,45.42666244506836,51.79536437988281,52.363521575927734,52.431304931640625,52.74047088623047,53.627384185791016,55.148460388183594,55.3524055480957,55.48424530029297,58.1591682434082,58.25857162475586,62.66196060180664,63.04711151123047,66.16947937011719,70.89215850830078,83.23948669433594,84.00032806396484,
17,17,26,7,49,33,18,21,22,28,29,30,9,41,31,45,50,40,39,20,42,47,38,25,15,34,6,23,10,24,14,19,3,43,5,48,46,13,27,1,16,35,36,8,11,12,32,2,4,37,
0,15.318142890930176,23.17219352722168,29.878244400024414,31.156177520751953,32.193382263183594,32.510093688964844,32.94489288330078,35.39216232299805,35.566368103027344,36.631019592285156,38.32646179199219,39.07328796386719,39.2992057800293,39.35050964355469,39.37503433227539,40.246585845947266,40.66685485839844,40.9244270324707,41.19471740722656,41.64920425415039,42.483516693115234,42.7547607421875,42.786865234375,44.948577880859375,45.333866119384766,45.39322280883789,45.98269271850586,46.08306121826172,46.3413200378418,46.88679504394531,47.11517333984375,48.104515075683594,48.52055740356445,48.73198699951172,49.610923767089844,50.570960998535156,51.34611511230469,51.50981903076172,52.125205993652344,52.216712951660156,53.192970275878906,55.426700592041016,55.9157600402832,60.83384323120117,62.037384033203125,65.11248016357422,67.66416931152344,76.31005859375,82.8225326538086,
31,29,31,28,30,7,45,38,10,26,40,22,42,33,21,43,39,20,3,47,1,13,41,9,8,49,17,14,6,15,18,34,16,25,50,46,11,48,19,32,5,23,2,12,27,24,35,36,4,37,
0,7.778461456298828,9.28118896484375,9.473281860351562,11.25,23.44891929626465,25.841201782226562,28.797889709472656,29.03042221069336,32.065975189208984,33.52389907836914,33.85848617553711,33.993125915527344,35.140071868896484,36.0519905090332,36.50654220581055,36.850738525390625,36.96337890625,37.9593620300293,40.232078552246094,42.36627197265625,43.479652404785156,44.103538513183594,44.467105865478516,45.30125045776367,45.930137634277344,46.62556838989258,47.084007263183594,47.69851303100586,49.77194595336914,50.96131896972656,51.26390075683594,51.75267791748047,53.6541862487793,53.89336013793945,54.64524841308594,56.39012145996094,56.92499542236328,58.203941345214844,58.46671676635742,59.681365966796875,59.85939407348633,62.89520263671875,62.9892578125,63.16645431518555,66.59335327148438,67.72523498535156,68.39764404296875,73.42696380615234,92.34033203125,
22,22,21,45,29,28,30,31,7,26,33,38,10,49,40,20,42,17,50,39,43,41,46,1,25,5,23,9,6,3,18,15,47,24,34,14,19,48,13,32,35,8,36,2,27,16,11,12,4,37,
0,14.003059387207031,17.242332458496094,19.54745864868164,25.75411033630371,26.78473663330078,28.44444465637207,30.443618774414062,30.928342819213867,37.16736602783203,38.62949752807617,39.109466552734375,41.898101806640625,42.134830474853516,42.697444915771484,42.8017578125,43.18276596069336,45.41539001464844,46.03174591064453,47.8704719543457,49.857669830322266,49.86873245239258,50.02346420288086,50.42819595336914,51.11674880981445,51.47077941894531,52.08930969238281,52.211181640625,52.258872985839844,53.834930419921875,53.838157653808594,57.57229232788086,57.71506881713867,58.20542907714844,58.256126403808594,58.26359939575195,60.0254020690918,61.11237335205078,61.568626403808594,66.79389190673828,67.15866088867188,67.20410919189453,68.09768676757812,68.69725036621094,68.81673431396484,69.08830261230469,71.79710388183594,71.92696380615234,75.93154907226562,91.502685546875,
14,38,14,13,20,8,40,47,15,34,29,48,33,31,28,7,11,16,9,10,41,30,39,26,43,32,18,3,42,21,12,17,22,25,35,36,19,23,46,1,45,6,24,49,27,50,2,5,37,4,
0,19.9428768157959,22.286401748657227,24.19420051574707,24.262834548950195,24.275442123413086,25.396743774414062,26.67049789428711,27.97657585144043,29.523401260375977,30.156330108642578,30.578521728515625,31.22123908996582,31.720500946044922,31.72646713256836,31.7705078125,32.589820861816406,32.82674789428711,33.309932708740234,33.59672927856445,33.94356918334961,36.47271728515625,37.71738815307617,37.78766632080078,38.96286392211914,39.474609375,39.60014724731445,41.78105545043945,43.2697868347168,44.728057861328125,44.93278884887695,45.679386138916016,47.55415344238281,47.694427490234375,51.43019104003906,52.128753662109375,54.9345817565918,54.99917221069336,56.28763961791992,57.12102127075195,57.25545883178711,57.88656997680664,58.83159637451172,58.86453628540039,59.90016174316406,68.10977172851562,69.14521026611328,70.46275329589844,79.7909164428711,82.69183349609375,
35,35,36,42,43,40,19,33,5,9,12,18,14,8,38,49,34,32,7,20,13,17,39,11,10,26,46,50,21,29,47,15,31,41,48,28,1,16,22,30,37,3,6,27,2,25,24,45,23,4,
0,19.46012306213379,21.581270217895508,34.97166061401367,37.83102035522461,44.38825988769531,45.41937255859375,47.8351936340332,48.738040924072266,49.20107650756836,49.27790832519531,49.63182830810547,51.47528076171875,52.02162551879883,52.535037994384766,52.68209457397461,53.344337463378906,53.37376403808594,53.4344596862793,53.68706130981445,53.800289154052734,53.80784225463867,54.153194427490234,54.18153381347656,55.10260009765625,57.29738235473633,57.87726974487305,60.48807144165039,60.63117218017578,61.014198303222656,61.37421417236328,61.77200698852539,62.2008056640625,62.3320426940918,62.63386154174805,62.857330322265625,63.97855758666992,64.32201385498047,64.60433959960938,66.18922424316406,66.49775695800781,68.35769653320312,68.9049301147461,70.37318420410156,71.69109344482422,72.22234344482422,73.68695068359375,74.37260437011719,75.31629180908203,79.0180435180664,
50,49,50,5,1,42,2,17,26,43,45,7,6,22,30,46,29,28,21,39,31,33,3,27,9,10,19,4,40,18,35,41,47,20,38,36,8,13,25,23,24,34,14,16,12,15,11,32,48,37,
0,11.892684936523438,14.61939525604248,38.336830139160156,45.645103454589844,47.663169860839844,48.831295013427734,50.80280303955078,50.94178771972656,52.46664810180664,52.741294860839844,53.957332611083984,54.43056106567383,55.05727767944336,55.732666015625,55.93684768676758,56.83414077758789,56.96467208862305,57.302635192871094,59.17696762084961,59.43574142456055,61.047847747802734,63.495052337646484,63.71060562133789,63.799705505371094,65.60875701904297,65.87023162841797,67.10526275634766,67.40399169921875,68.6637954711914,69.54481506347656,70.43353271484375,70.45625305175781,70.56446838378906,71.94735717773438,71.9503173828125,72.93971252441406,73.1174545288086,73.18699645996094,74.5704116821289,75.0537109375,75.78687286376953,76.57759857177734,76.85202026367188,78.49848175048828,79.6124496459961,80.4989242553711,81.28174591064453,82.27688598632812,94.42964172363281,
47,47,16,8,3,26,28,13,29,41,7,39,15,30,31,34,14,27,38,20,9,11,6,40,48,33,18,10,43,1,25,42,17,12,32,46,23,49,21,24,19,45,22,2,35,36,50,5,4,37,
0,14.603174209594727,21.31197738647461,28.24215316772461,31.324514389038086,33.2199821472168,33.23890686035156,34.09224319458008,34.13978576660156,34.77948760986328,35.892757415771484,36.14970397949219,36.216060638427734,36.26035690307617,36.590396881103516,38.26972198486328,39.01572799682617,40.342952728271484,40.501922607421875,40.64592742919922,41.329750061035156,41.69892883300781,42.4764289855957,43.28356170654297,43.648529052734375,44.102325439453125,45.583072662353516,46.124141693115234,47.461185455322266,47.63141632080078,49.493186950683594,49.851409912109375,50.18326187133789,54.352169036865234,55.989227294921875,56.07145690917969,56.853363037109375,57.350341796875,58.38603591918945,59.57243347167969,60.92597579956055,61.122249603271484,61.852718353271484,63.94150924682617,65.89697265625,66.37286376953125,69.16049194335938,69.63533020019531,75.21073150634766,86.83846282958984,
43,43,42,31,29,7,28,10,13,30,8,40,38,39,20,49,26,47,1,5,14,33,3,11,34,16,9,35,36,50,32,21,17,22,6,15,19,2,18,12,45,46,41,27,48,4,25,23,24,37,
0,12.080399513244629,15.194042205810547,33.073326110839844,34.97016525268555,35.5402717590332,37.475040435791016,37.48278045654297,38.49419021606445,38.94358825683594,39.173988342285156,40.124656677246094,44.15125274658203,45.86623001098633,46.087284088134766,46.176902770996094,46.45919418334961,46.864906311035156,46.924434661865234,48.560699462890625,49.20229721069336,50.189754486083984,52.430419921875,52.70360565185547,53.29445266723633,53.36170196533203,53.721675872802734,53.97459030151367,54.7025260925293,55.491737365722656,56.35149002075195,56.835994720458984,57.49260330200195,57.855804443359375,57.94965362548828,58.44127655029297,58.486419677734375,58.85133743286133,59.22677993774414,59.75883865356445,59.89617919921875,60.74201202392578,61.37506866455078,64.2093734741211,66.1780776977539,69.53308868408203,70.86492156982422,77.12451934814453,78.71521759033203,88.50215148925781,
36,36,35,42,43,40,33,19,9,32,38,10,12,14,49,8,18,7,5,13,46,11,39,17,20,34,31,26,29,50,21,28,30,22,47,37,1,15,41,3,16,6,48,27,45,2,25,24,23,4,
0,23.054052352905273,25.177810668945312,35.03147888183594,37.871421813964844,39.92897033691406,47.67387771606445,47.79005432128906,48.76032257080078,49.13361358642578,49.61140060424805,51.69601821899414,51.86354446411133,52.512813568115234,52.649391174316406,53.27279281616211,53.278106689453125,53.50779342651367,53.568992614746094,53.59937286376953,53.88568115234375,54.33189392089844,54.760372161865234,55.68335723876953,56.36247634887695,57.74419021606445,58.64106369018555,58.67766571044922,59.338314056396484,59.962955474853516,60.165802001953125,60.279964447021484,61.63966751098633,61.79557418823242,62.77421569824219,62.824066162109375,63.13600158691406,64.0584487915039,64.07453155517578,65.51289367675781,65.89347839355469,67.57821655273438,68.57354736328125,70.24403381347656,71.1244888305664,71.52996063232422,75.01118469238281,76.78553771972656,78.66639709472656,79.40194702148438,
25,26,25,23,7,41,28,33,21,29,17,6,20,45,30,22,34,9,15,39,24,38,47,31,48,18,3,14,40,10,46,27,49,16,1,11,13,12,8,50,19,42,5,32,43,35,36,2,4,37,
0,21.353513717651367,22.248172760009766,22.451993942260742,29.54853630065918,31.10476303100586,31.274248123168945,33.85770797729492,34.050533294677734,34.504066467285156,35.78081512451172,36.041839599609375,36.16501235961914,37.58156967163086,37.76934814453125,38.354984283447266,38.94747543334961,39.76702117919922,39.954505920410156,40.301395416259766,40.40127944946289,41.185462951660156,41.31378936767578,41.354164123535156,42.0682258605957,42.074527740478516,43.64060974121094,47.26853942871094,48.017791748046875,48.21128845214844,49.867549896240234,49.95637893676758,50.959495544433594,52.243812561035156,52.367183685302734,54.8706169128418,55.14694595336914,57.27245330810547,58.67222213745117,59.305702209472656,60.47951889038086,61.024784088134766,62.85023880004883,62.99027633666992,65.19538116455078,70.84687805175781,72.80303192138672,72.98844909667969,77.99736785888672,88.56362915039062,
46,46,6,39,9,7,4,29,49,42,30,5,28,12,1,26,45,33,27,31,38,8,41,40,32,11,34,22,3,50,2,43,21,47,17,16,10,20,18,14,35,36,25,23,15,48,13,19,37,24,
0,16.589740753173828,43.059295654296875,48.08769607543945,51.559207916259766,52.591590881347656,53.448951721191406,54.820655822753906,56.05549621582031,58.26729965209961,58.33835983276367,58.922359466552734,59.039329528808594,59.42008972167969,60.32677459716797,60.554141998291016,61.23131561279297,61.44279479980469,62.00087356567383,62.341285705566406,62.90700149536133,62.92833709716797,63.0185546875,63.46543884277344,64.82098388671875,65.33068084716797,65.46794891357422,66.05994415283203,66.50029754638672,66.60309600830078,66.96109771728516,67.60179138183594,68.14591217041016,68.50603485107422,69.5888442993164,70.4122085571289,71.75007629394531,71.90174102783203,72.3701171875,72.50090026855469,73.89705657958984,74.126953125,74.22215270996094,75.92012023925781,76.21229553222656,76.61972045898438,77.0867919921875,77.83661651611328,80.50267791748047,81.0392074584961,
8,8,47,13,11,16,14,38,39,29,40,32,31,9,28,15,34,7,43,3,12,30,41,10,20,42,33,48,26,27,46,1,6,18,17,36,49,35,25,2,21,22,45,19,23,50,24,5,4,37,
0,9.501705169677734,31.10694694519043,32.597293853759766,32.606536865234375,33.63069152832031,37.19369125366211,37.338165283203125,38.39127731323242,38.9286003112793,39.28777313232422,40.98339080810547,41.17188262939453,41.22063446044922,41.96757125854492,42.37668228149414,42.80659866333008,43.441226959228516,43.986854553222656,44.198734283447266,44.43849563598633,44.86370086669922,46.06681442260742,46.08652877807617,47.56212615966797,48.820770263671875,49.593746185302734,51.30861282348633,51.360321044921875,55.01091766357422,55.89374542236328,56.85953903198242,58.52360534667969,59.55726623535156,60.23673629760742,61.44961929321289,63.36582946777344,63.40790939331055,64.0287857055664,65.00126647949219,66.4347915649414,67.89723205566406,67.96908569335938,68.85405731201172,71.74693298339844,72.95286560058594,73.68421173095703,77.02790832519531,78.01118469238281,82.88778686523438,
40,40,38,29,31,42,28,7,43,30,8,33,10,32,14,39,20,9,13,11,26,22,47,21,34,3,41,15,12,36,45,18,17,35,46,1,16,48,49,19,6,25,50,27,23,5,2,24,4,37,
0,13.46916675567627,18.755233764648438,26.91455841064453,26.93410873413086,29.356807708740234,29.60489273071289,29.77103042602539,29.98790740966797,30.19610595703125,32.33440399169922,32.7209358215332,35.11052703857422,35.65072250366211,37.21730041503906,38.011505126953125,38.796207427978516,39.04666519165039,39.3386116027832,42.251953125,43.14776611328125,43.619956970214844,43.758209228515625,43.82978057861328,44.918758392333984,45.271759033203125,45.522884368896484,45.88241195678711,47.93300247192383,48.87807846069336,49.18692398071289,49.56877517700195,50.001461029052734,50.109474182128906,50.76253128051758,51.73564147949219,52.35096740722656,53.06792449951172,53.957332611083984,54.18805694580078,58.25712966918945,59.33067321777344,62.37385177612305,64.46147918701172,64.8566665649414,65.03864288330078,66.11656188964844,68.03038024902344,78.81356048583984,82.2889633178711,
49,49,50,5,1,42,26,43,6,7,2,17,29,28,30,46,45,39,31,22,21,33,27,3,9,10,4,40,19,47,18,20,41,8,38,35,13,34,36,25,16,14,23,12,11,24,15,32,48,37,
0,10.69862174987793,20.745622634887695,34.11357116699219,39.06442642211914,41.465518951416016,45.90922546386719,46.028377532958984,46.09333038330078,46.74270248413086,47.42203903198242,49.553829193115234,49.88887023925781,50.220359802246094,50.62754440307617,51.280941009521484,51.474037170410156,51.694488525390625,53.21940994262695,54.44773864746094,55.723045349121094,55.829429626464844,57.79330062866211,57.808109283447266,58.951114654541016,60.71760940551758,61.599693298339844,62.85337829589844,63.60191345214844,63.835758209228516,64.32799530029297,64.94342041015625,64.97526550292969,65.83206939697266,65.94927978515625,66.75000762939453,67.55831146240234,69.08258056640625,69.69800567626953,70.21239471435547,71.09534454345703,71.64363098144531,72.70091247558594,72.9457778930664,74.50819396972656,74.57792663574219,74.87297058105469,76.084716796875,78.04712677001953,93.0152816772461,
7,7,29,28,30,31,39,26,38,33,47,9,40,41,20,42,3,45,34,8,10,43,6,1,21,22,14,13,11,15,16,17,46,18,49,25,48,12,27,32,23,5,50,19,2,24,35,36,4,37,
0,11.96505355834961,14.528484344482422,16.886268615722656,20.476041793823242,20.8560791015625,25.718608856201172,26.11288070678711,28.85716438293457,30.83846664428711,30.919925689697266,31.89850425720215,33.36623764038086,34.897647857666016,34.91079330444336,35.1751594543457,35.8715934753418,36.071353912353516,36.805572509765625,37.321590423583984,37.360897064208984,37.45744705200195,38.91394805908203,39.84036636352539,40.081321716308594,40.56612014770508,41.268428802490234,42.03276824951172,43.51955795288086,43.692626953125,44.22404098510742,45.24321746826172,45.4766960144043,45.51361083984375,46.002384185791016,46.658565521240234,48.913795471191406,50.05923843383789,51.2592887878418,51.3348274230957,52.50941848754883,55.456302642822266,57.073219299316406,57.669700622558594,59.71416473388672,60.3953742980957,64.81924438476562,66.01048278808594,67.74960327148438,90.24140167236328,
10,10,31,28,29,30,38,40,20,43,7,42,13,33,22,21,14,26,45,39,47,3,8,15,17,9,34,49,41,1,18,16,32,11,25,19,6,48,50,35,36,46,12,23,5,27,24,2,4,37,
0,14.909805297851562,15.44262981414795,17.036170959472656,17.895071029663086,20.59857940673828,24.26026153564453,27.499813079833984,28.84305191040039,29.012418746948242,31.67007827758789,31.89624786376953,32.21571731567383,32.98695373535156,33.907623291015625,34.4947509765625,36.785640716552734,37.228172302246094,37.470664978027344,39.81306076049805,39.85857391357422,40.78938293457031,41.429195404052734,43.302494049072266,45.13391876220703,46.37649917602539,46.57185745239258,46.870086669921875,46.88893127441406,47.21685791015625,48.340736389160156,51.39161682128906,51.48377227783203,51.5948486328125,52.51000213623047,52.664039611816406,52.941226959228516,53.078155517578125,54.05765151977539,54.804229736328125,55.72282791137695,56.14116668701172,59.09973907470703,59.577022552490234,62.11332702636719,63.50852966308594,64.7932357788086,67.11266326904297,80.75456237792969,86.27864837646484,
24,26,24,34,41,7,47,25,15,23,18,39,17,33,9,16,27,20,28,48,3,38,29,14,21,30,31,6,40,13,22,46,45,8,10,49,11,1,19,12,42,32,43,50,5,35,36,2,4,37,
0,25.95319366455078,28.553770065307617,32.5394172668457,32.64110565185547,33.95951461791992,34.0003662109375,34.83519744873047,35.229610443115234,36.262229919433594,37.17544937133789,37.453025817871094,37.95620346069336,39.53187561035156,39.90842819213867,40.381961822509766,41.42887496948242,41.466068267822266,41.77223587036133,44.06555938720703,44.08489227294922,44.42081069946289,44.49318313598633,45.239967346191406,45.501686096191406,47.08089828491211,47.0811767578125,48.11699676513672,48.291481018066406,49.92936706542969,50.18306350708008,51.933048248291016,52.040950775146484,52.18410110473633,52.72393035888672,53.489906311035156,53.912879943847656,56.97886657714844,57.35551071166992,57.89684295654297,60.63523864746094,61.18425369262695,62.19508743286133,64.09855651855469,66.25110626220703,67.41107940673828,68.55987548828125,72.24573516845703,77.77481079101562,84.42765045166016,
28,29,28,30,31,7,45,26,38,22,10,21,3,33,42,47,40,6,20,39,43,1,41,49,9,17,13,8,46,18,14,25,15,16,50,34,5,23,48,11,19,27,2,32,12,24,35,36,4,37,
0,8.207448959350586,8.209126472473145,9.860371589660645,14.305017471313477,24.9017333984375,26.219816207885742,30.59815216064453,33.022056579589844,33.46924591064453,33.68216323852539,35.95111846923828,36.80390930175781,37.75869369506836,38.2585563659668,38.37356948852539,38.7576904296875,38.88361358642578,39.49946594238281,39.82575225830078,40.26569747924805,40.457489013671875,42.416751861572266,43.84693145751953,47.789920806884766,47.933753967285156,48.50181579589844,49.06398010253906,51.00374221801758,51.04798889160156,51.106624603271484,51.554595947265625,52.138465881347656,52.17436981201172,52.968414306640625,54.04796600341797,56.35778045654297,56.88131332397461,56.9836311340332,59.068782806396484,59.29807662963867,60.32305145263672,61.08028030395508,62.48427200317383,66.29051971435547,66.87788391113281,70.43864440917969,71.34217071533203,71.39453125,93.313232421875,
12,12,11,9,8,39,32,34,46,7,38,41,33,40,14,47,16,29,48,20,42,43,28,35,26,13,36,15,31,30,18,10,6,25,17,49,27,3,1,23,21,45,2,22,5,19,37,24,50,4,
0,10.278951644897461,20.75864028930664,31.04360008239746,34.28882598876953,35.46590042114258,35.69723129272461,36.60563659667969,40.94279479980469,43.374595642089844,44.536293029785156,45.615570068359375,47.12310791015625,47.28996276855469,47.581390380859375,51.752986907958984,51.89670181274414,52.14564895629883,53.43035888671875,54.86252975463867,54.90420150756836,55.45106506347656,55.93602752685547,56.30388641357422,56.58812713623047,57.26953125,57.480960845947266,58.31938552856445,58.64820098876953,59.5828857421875,59.78959655761719,60.737247467041016,61.02680587768555,61.801918029785156,62.15058898925781,63.32738494873047,63.42347717285156,63.88837432861328,64.92022705078125,66.25060272216797,67.33116149902344,68.0354995727539,69.32772827148438,69.46772766113281,70.55548858642578,71.45790100097656,72.03181457519531,72.48351287841797,72.95430755615234,73.90638732910156,
29,29,28,30,31,7,45,38,26,10,22,33,39,21,3,42,40,47,20,6,43,1,41,9,8,13,49,17,16,18,46,14,34,15,25,48,50,5,11,23,19,2,32,27,12,24,4,35,36,37,
0,6.764596939086914,9.50668716430664,12.105447769165039,15.002251625061035,24.649280548095703,27.37252426147461,32.60426330566406,33.05625534057617,35.90654754638672,36.2831916809082,38.03324508666992,38.14310073852539,38.8840217590332,39.244449615478516,39.33833694458008,39.573978424072266,39.89574432373047,40.295433044433594,41.677467346191406,41.817447662353516,42.145999908447266,43.19541549682617,46.059104919433594,47.77848815917969,48.20698165893555,48.57719039916992,49.750511169433594,50.81544876098633,50.986961364746094,51.20452117919922,51.712913513183594,51.8140983581543,52.16492462158203,53.45487976074219,56.68146896362305,56.91476821899414,57.470088958740234,57.543914794921875,58.694740295410156,60.8658332824707,61.050113677978516,61.53895568847656,63.62236404418945,64.4170150756836,68.0937271118164,68.89964294433594,71.50704956054688,72.41275024414062,92.96731567382812,
27,27,6,47,39,26,3,7,46,8,16,41,9,1,49,30,34,28,17,29,15,31,25,33,14,11,13,40,24,42,18,43,38,23,20,50,10,12,2,4,5,45,48,32,21,19,22,35,36,37,
0,11.881375312805176,32.840545654296875,39.94655227661133,42.984737396240234,43.24239730834961,43.79811096191406,46.989070892333984,48.19364547729492,49.65412139892578,50.16838073730469,51.43634033203125,51.81709289550781,52.33383560180664,53.56232452392578,54.29866027832031,55.65604782104492,55.73599624633789,55.916648864746094,56.72943115234375,57.634056091308594,57.904296875,59.04709243774414,59.20524978637695,60.46047592163086,61.31428527832031,61.642799377441406,61.72351837158203,61.73149490356445,62.06155776977539,62.89620590209961,63.0203971862793,63.23828887939453,63.500728607177734,64.40836334228516,65.23761749267578,65.35281372070312,65.49398803710938,66.15357208251953,66.87519073486328,66.93806457519531,67.59207153320312,68.0994644165039,68.5078353881836,69.17182922363281,70.77359771728516,71.39207458496094,75.79854583740234,75.95336151123047,89.9974365234375,
45,45,30,28,29,22,31,7,21,26,49,33,6,10,39,38,50,17,1,46,3,42,41,40,25,9,20,23,47,43,18,5,34,14,15,24,19,27,48,2,13,8,16,32,11,4,12,35,36,37,
0,10.722189903259277,21.035493850708008,22.353328704833984,23.27303695678711,24.120845794677734,29.38886070251465,31.03815460205078,31.187763214111328,38.330108642578125,42.27716827392578,43.12126922607422,43.54514694213867,44.986854553222656,45.550106048583984,46.383460998535156,47.06245803833008,47.749141693115234,48.317413330078125,49.52705764770508,50.49024963378906,50.55685043334961,50.5919303894043,50.60489273071289,51.88668441772461,51.97859573364258,52.72062301635742,55.314910888671875,56.66022491455078,57.10285186767578,57.82738494873047,57.842918395996094,61.51027297973633,62.9830322265625,63.98281478881836,64.15790557861328,64.81388854980469,66.79141998291016,67.05226135253906,67.32442474365234,67.67628479003906,68.1598129272461,68.4889144897461,70.8931884765625,71.16104888916016,71.78458404541016,71.83323669433594,77.39327239990234,78.5429916381836,94.20709228515625,
4,4,5,6,46,2,49,1,42,7,39,27,50,29,43,30,28,9,26,45,31,33,12,8,16,3,47,34,22,11,17,41,40,21,18,19,38,32,35,20,10,13,36,25,14,23,48,24,15,37,
0,6.398130893707275,57.013267517089844,58.3202018737793,59.203956604003906,66.71851348876953,72.3451919555664,72.59735870361328,74.25386810302734,74.6639633178711,75.35408782958984,76.98297882080078,77.86642456054688,78.28437805175781,80.1587905883789,81.52615356445312,82.01348876953125,82.47918701171875,82.51521301269531,83.67194366455078,84.60789489746094,86.34716033935547,86.45443725585938,86.57524108886719,87.93843841552734,87.95441436767578,88.62725067138672,88.67682647705078,89.56942749023438,90.228759765625,90.45767974853516,90.5364761352539,90.884521484375,90.96934509277344,91.43661499023438,91.7229232788086,91.90447235107422,92.7284927368164,94.0931167602539,94.23088836669922,94.49427032470703,95.11068725585938,95.22545623779297,97.21365356445312,97.25353240966797,97.82431030273438,98.16558074951172,98.33882141113281,99.20967102050781,99.45682525634766,
2,2,1,49,5,4,50,6,46,29,3,7,42,28,43,39,30,26,31,8,13,9,47,27,45,33,16,34,11,38,40,12,10,22,20,17,41,21,18,32,14,19,35,15,25,36,48,23,24,37,
0,15.305240631103516,40.28201675415039,54.26829147338867,54.41548156738281,56.13710403442383,57.249725341796875,61.627906799316406,64.54749298095703,64.7061538696289,65.2176284790039,65.397216796875,66.46917724609375,67.1070327758789,67.40803527832031,68.76182556152344,69.09761810302734,69.28233337402344,71.03962707519531,72.87142944335938,73.63201141357422,74.25419616699219,74.36905670166016,74.8309555053711,75.25318145751953,75.43006896972656,77.25052642822266,77.51335906982422,77.77376556396484,78.49413299560547,78.73446655273438,79.25696563720703,79.55512237548828,79.8437728881836,80.8182144165039,80.88252258300781,81.01958465576172,81.34320068359375,81.69888305664062,82.62477111816406,83.96708679199219,84.23245239257812,85.48357391357422,86.8809814453125,87.06294250488281,87.24774932861328,87.97406768798828,89.37320709228516,91.25910186767578,96.99565887451172,
32,32,8,11,12,40,38,9,14,39,34,7,46,43,42,29,31,13,36,10,47,33,28,30,41,16,15,35,3,20,26,1,27,17,48,6,49,18,45,21,22,25,2,19,50,23,24,37,5,4,
0,16.081573486328125,29.504528045654297,33.11831283569336,35.9344596862793,36.75145721435547,39.87277603149414,40.77812957763672,43.682342529296875,43.865596771240234,47.44729995727539,48.1816291809082,49.38219451904297,50.69696807861328,50.907554626464844,51.7786979675293,52.92985916137695,52.98147201538086,53.568172454833984,53.757545471191406,53.97590637207031,54.521026611328125,55.382633209228516,56.15935134887695,56.7070426940918,57.697261810302734,57.785518646240234,58.03035354614258,58.412742614746094,58.671077728271484,60.66116714477539,63.960548400878906,64.67134094238281,64.73772430419922,65.14134216308594,65.4017333984375,66.39900207519531,67.36181640625,69.04553985595703,69.07069396972656,69.43701934814453,70.89845275878906,71.03436279296875,73.90531921386719,75.23189544677734,76.28459167480469,76.29998779296875,76.32698059082031,77.75531005859375,79.48511505126953,
38,38,29,31,28,40,7,10,30,20,33,14,13,8,39,34,9,43,21,22,42,15,32,26,45,3,41,11,47,12,48,17,18,16,1,25,46,49,6,36,23,35,19,24,50,27,5,2,4,37,
