13,13,15,10,38,47,34,8,3,20,43,14,16,21,41,31,26,40,39,28,42,7,22,35,29,9,11,30,48,36,12,33,18,25,27,1,6,32,24,45,23,19,2,5,17,46,37,4,49,50,
0,12.952465057373047,28.310789108276367,30.08826446533203,30.21999168395996,31.888391494750977,34.419776916503906,34.46638488769531,36.43994140625,36.553375244140625,38.185970306396484,38.8792610168457,39.021907806396484,39.141815185546875,41.38470458984375,41.40810012817383,41.8991584777832,42.01694107055664,42.343509674072266,42.50511169433594,42.95701599121094,43.536930084228516,43.8211555480957,44.078369140625,44.736629486083984,45.44077682495117,45.6771125793457,45.970645904541016,46.518157958984375,47.427818298339844,48.007442474365234,48.059513092041016,48.5537223815918,51.911319732666016,52.3497314453125,52.480079650878906,54.006126403808594,55.415245056152344,56.641910552978516,57.54756164550781,57.702667236328125,60.37006759643555,62.5327262878418,63.06471252441406,63.88096237182617,64.13123321533203,68.8802490234375,73.68170166015625,76.24348449707031,85.50468444824219,
20,20,15,13,14,10,23,47,24,38,26,34,21,25,48,19,18,16,31,41,35,7,40,22,27,9,33,30,36,43,8,17,42,3,45,39,29,28,11,12,6,5,46,1,37,49,32,2,4,50,
0,17.612476348876953,26.604162216186523,35.59590148925781,36.16731643676758,36.8013801574707,37.84086227416992,38.4373779296875,38.467281341552734,38.51836013793945,39.77367401123047,40.004066467285156,40.50746154785156,40.582427978515625,41.73930740356445,42.27455520629883,43.00908660888672,43.694061279296875,43.89110565185547,44.33638381958008,45.47272491455078,47.26049041748047,47.4768180847168,47.53756332397461,49.32407760620117,50.312835693359375,50.317909240722656,50.38298416137695,50.87348556518555,51.13511657714844,52.503543853759766,53.10906219482422,53.179969787597656,53.20339584350586,54.59759521484375,54.61683654785156,54.888362884521484,55.231605529785156,61.77799987792969,62.41792678833008,67.6687240600586,68.3508071899414,69.2753677368164,70.29898071289062,75.04330444335938,75.34996032714844,78.49275207519531,79.31651306152344,79.8922348022461,83.6602783203125,
17,17,21,27,23,10,20,25,13,26,31,19,22,7,38,45,9,24,43,18,33,49,40,15,50,14,3,30,34,47,39,41,28,42,29,8,35,36,1,16,48,6,2,5,12,46,4,11,32,37,
0,20.173681259155273,41.50177001953125,43.05908203125,44.21059036254883,44.61451721191406,47.60565185546875,47.69520568847656,48.04611587524414,49.324562072753906,51.16934585571289,51.25874328613281,51.78343200683594,52.012001037597656,52.32187271118164,54.74724578857422,55.17083740234375,56.13286209106445,56.31272888183594,56.387901306152344,56.482051849365234,57.114723205566406,57.43610382080078,57.86671829223633,58.69182586669922,59.461082458496094,60.00101852416992,60.858638763427734,61.216556549072266,61.41843795776367,61.771419525146484,61.85806655883789,63.199493408203125,63.43287658691406,65.1366195678711,65.59880065917969,66.5716552734375,68.87793731689453,69.3763656616211,70.43950653076172,71.5316390991211,73.51880645751953,75.46266174316406,75.79069519042969,76.467529296875,79.77522277832031,81.926025390625,84.66425323486328,94.02620697021484,97.21792602539062,
31,31,7,30,38,10,29,28,26,3,45,42,43,39,40,13,21,6,46,22,20,15,8,47,5,41,1,9,35,34,25,14,33,49,23,4,27,36,18,16,17,12,19,50,2,24,48,32,11,37,
0,14.589688301086426,24.160661697387695,24.377744674682617,27.485090255737305,28.921396255493164,30.871984481811523,30.95038414001465,31.211030960083008,33.14653778076172,33.484100341796875,33.86009216308594,34.81706237792969,35.97578048706055,37.45307922363281,38.823604583740234,40.799583435058594,41.43638229370117,41.87822341918945,41.888755798339844,41.99411392211914,43.836551666259766,44.162601470947266,45.77762985229492,46.005455017089844,47.85139846801758,48.288299560546875,48.312984466552734,49.91081237792969,50.26692581176758,52.13981246948242,52.20254898071289,52.42505645751953,53.658573150634766,54.41136932373047,54.870609283447266,55.02699279785156,56.19620895385742,56.361473083496094,57.34735107421875,57.62514877319336,57.74266052246094,58.90445327758789,60.520198822021484,60.96314239501953,61.23411178588867,62.35382080078125,64.6410140991211,66.95601654052734,89.608642578125,
22,22,21,31,26,38,10,45,3,33,30,29,13,7,43,35,6,28,42,5,36,15,40,27,20,1,34,25,39,47,19,8,24,23,41,4,18,49,14,46,17,16,2,50,12,9,48,11,32,37,
0,13.262214660644531,31.41594123840332,41.14973449707031,41.69458770751953,42.22227478027344,42.877445220947266,43.255428314208984,44.68614196777344,44.717369079589844,45.39742660522461,45.774574279785156,47.145668029785156,47.943424224853516,48.232608795166016,48.27088928222656,48.35152816772461,49.126243591308594,49.51941680908203,50.247886657714844,50.2492561340332,51.70915603637695,54.88421630859375,55.58796691894531,55.67837905883789,57.176673889160156,58.31673812866211,58.48341751098633,59.24058532714844,59.37408447265625,60.263397216796875,60.97001647949219,60.9952392578125,62.881282806396484,64.56786346435547,64.69764709472656,64.92488098144531,65.18861389160156,67.78475952148438,68.23431396484375,68.44078826904297,68.66606140136719,69.62435150146484,70.49540710449219,70.83158874511719,71.58045196533203,71.94233703613281,72.92818450927734,77.9812240600586,96.7060317993164,
