13,93,0,1.6695350408554077,1.8508901596069336,4.2067084312438965,7.490776538848877,8.787211418151855,10.869515419006348,11.932062149047852,14.436477661132812,14.789762496948242,16.574989318847656,22.419504165649414,25.86410140991211,30.046510696411133,35.961891174316406,40.45975875854492,41.27882766723633,45.92912673950195,47.017757415771484,51.681861877441406,55.26435089111328,56.639434814453125,57.26952362060547,61.90418243408203,62.70331954956055,63.5518798828125,64.69599151611328,70.20525360107422,76.18482208251953,85.86278533935547,87.12284088134766,95.04415893554688,108.00736236572266,108.844970703125,108.91653442382812,110.19756317138672,112.640869140625,113.76785278320312,117.30780029296875,120.26726531982422,125.67622375488281,129.9296417236328,130.41575622558594,131.15399169921875,135.7451629638672,143.46583557128906,159.05406188964844,159.38206481933594,166.2042694091797,184.97048950195312,
20,89,0,0.8860347867012024,2.6252505779266357,3.3703973293304443,7.152392864227295,7.800961494445801,7.898110389709473,8.747441291809082,9.950277328491211,13.565531730651855,15.410563468933105,18.895536422729492,21.410249710083008,24.770410537719727,31.06614875793457,32.39028549194336,40.24249267578125,42.92705154418945,43.993316650390625,50.65898895263672,54.035606384277344,54.107147216796875,55.38924789428711,56.06449508666992,56.38669204711914,57.83179473876953,58.95872497558594,62.23752212524414,62.49872589111328,63.56622314453125,69.22039031982422,69.57421875,70.86685180664062,71.34832000732422,75.12049865722656,76.34480285644531,80.67349243164062,88.65660858154297,95.26498413085938,100.73677825927734,104.2446517944336,104.57283782958984,111.3948974609375,111.44811248779297,141.9296417236328,162.81288146972656,175.0736083984375,185.2236785888672,190.55044555664062,239.7789764404297,
17,67,0,0.9563513994216919,5.0240397453308105,6.180530548095703,10.813624382019043,10.890707969665527,14.4332275390625,16.44256019592285,18.42768096923828,21.072553634643555,21.85787010192871,22.706743240356445,23.869640350341797,28.970029830932617,29.364601135253906,30.03598976135254,35.35431671142578,36.69820022583008,42.1058464050293,42.42715072631836,45.022926330566406,48.27760696411133,49.605140686035156,54.201942443847656,55.25965118408203,55.61347961425781,57.38859558105469,66.7108383178711,67.9982681274414,68.06980895996094,69.35155487060547,71.79437255859375,72.92131805419922,76.4612045288086,81.302978515625,84.82951354980469,86.7744369506836,89.08309936523438,90.30742645263672,97.4856185913086,102.61917114257812,118.20731353759766,118.535400390625,125.3575668334961,127.96754455566406,148.85107421875,161.11166381835938,171.2613983154297,176.5887451171875,225.81658935546875,
31,92,0,0.9762740731239319,6.436824321746826,9.765619277954102,21.010541915893555,30.35943031311035,32.121585845947266,32.47525405883789,38.123939514160156,39.459922790527344,40.25074005126953,45.30918502807617,45.63597869873047,51.02880096435547,57.70328140258789,58.769691467285156,61.13619613647461,69.29335021972656,73.39486694335938,76.91612243652344,82.82193756103516,83.54206085205078,88.14470672607422,88.87358093261719,93.88932037353516,98.54457092285156,102.13297271728516,104.13664245605469,108.77155303955078,109.57559204101562,110.42395782470703,111.56108856201172,117.07488250732422,123.04931640625,132.7308807373047,138.09661865234375,141.91323852539062,155.7179412841797,155.7895965576172,157.06944274902344,159.51339721679688,160.64044189453125,164.18141174316406,172.54916381835938,176.80213928222656,178.02658081054688,190.33935546875,205.92715454101562,206.2555694580078,213.0771484375,
22,99,0,4.451817512512207,4.962880611419678,6.704203128814697,7.057476997375488,12.703510284423828,14.040313720703125,18.99814224243164,19.88878631591797,20.21603012084961,24.471412658691406,25.60943031311035,32.282920837402344,33.3493537902832,35.1840705871582,43.880409240722656,51.49821090698242,57.40177536010742,62.725215911865234,65.6628189086914,68.47179412841797,73.12442016601562,76.71388244628906,78.71710968017578,83.35201263427734,84.15826416015625,85.00645446777344,86.14108276367188,86.54609680175781,91.65591430664062,97.629150390625,98.80673217773438,107.31128692626953,108.9571533203125,114.28377532958984,116.49385070800781,130.30081176757812,130.37258911132812,131.65127563476562,134.0957489013672,135.22283935546875,138.76536560058594,147.1319122314453,151.38438415527344,152.60888671875,163.51275634765625,164.9229278564453,180.5099334716797,180.83909606933594,187.65960693359375,
14,85,0,1.5821815729141235,4.13009786605835,7.095104694366455,9.896966934204102,11.800357818603516,15.347960472106934,17.357023239135742,17.510969161987305,21.98769187927246,22.774402618408203,23.62323760986328,24.78445053100586,28.053178787231445,29.119121551513672,30.280683517456055,35.78123474121094,36.26971435546875,41.18891525268555,41.510196685791016,45.93905258178711,47.36064910888672,48.68817901611328,54.34268569946289,54.69651412963867,55.11827087402344,56.47163772583008,65.79401397705078,68.91505432128906,68.98661041259766,70.26823425292969,72.71111297607422,73.83807373046875,77.37808227539062,80.38604736328125,85.74630737304688,85.85753631591797,89.9998550415039,91.22418212890625,96.56874084472656,103.53602600097656,119.1241226196289,119.45225524902344,126.27436065673828,127.05062103271484,147.93414306640625,160.19471740722656,170.344482421875,175.6717987060547,224.89968872070312,
35,79,0,2.2054898738861084,2.4397735595703125,3.5314629077911377,8.159774780273438,9.461045265197754,10.190126419067383,11.252466201782227,15.112024307250977,15.465405464172363,17.249841690063477,21.74058723449707,26.54318618774414,29.366981506347656,35.282073974609375,40.599178314208984,41.13813018798828,46.33842468261719,46.60780715942383,51.00215148925781,54.58484649658203,56.58995819091797,57.318294525146484,61.22463607788086,62.024078369140625,62.87261962890625,64.01636505126953,69.52582550048828,75.50520324707031,85.18330383300781,87.8014907836914,94.3647232055664,108.16583251953125,108.23741912841797,108.6859130859375,109.518310546875,111.96168518066406,113.08867645263672,116.6287841796875,120.94589233398438,124.9970932006836,129.25045776367188,130.47482299804688,131.09454345703125,136.42372131347656,142.78680419921875,158.3749542236328,158.70303344726562,165.52513122558594,185.6493682861328,
50,93,0,1.0971382856369019,6.5429158210754395,13.527685165405273,17.25531005859375,22.866525650024414,24.628976821899414,24.9826717376709,30.632221221923828,31.967491149902344,37.817108154296875,38.143592834472656,43.53795623779297,47.736385345458984,50.21164321899414,51.27808380126953,61.805442810058594,68.62094116210938,69.42617797851562,75.33053588867188,80.65386962890625,80.88079071044922,86.39962768554688,91.02983856201172,91.05317687988281,94.64241790771484,96.35873413085938,96.64578247070312,101.28068542480469,102.08604431152344,102.93431854248047,104.0698471069336,109.58441925048828,115.55790710449219,125.239990234375,134.42250061035156,145.58511352539062,148.2285614013672,148.30029296875,149.57948303222656,152.02374267578125,153.15081787109375,156.69259643554688,165.0597381591797,169.31243896484375,170.5369110107422,182.85037231445312,198.43775939941406,198.76658630371094,205.58758544921875,
47,414,0,1.5563281774520874,4.485766410827637,6.877143859863281,10.134096145629883,14.475268363952637,14.835704803466797,18.38694953918457,20.39597511291504,25.025775909423828,25.026655197143555,25.811620712280273,26.091333389282227,26.66057777404785,27.823440551757812,32.749610900878906,33.31892776489258,38.15920639038086,38.479671478271484,39.30860137939453,44.32960510253906,45.65589904785156,48.97721481323242,51.31069564819336,51.66450881958008,53.440582275390625,58.156009674072266,62.75881576538086,71.95084381103516,72.02230834960938,73.30473327636719,75.7472152709961,76.87413024902344,77.35233306884766,80.4130859375,82.8232421875,88.78204345703125,93.03587341308594,93.53407287597656,94.2601547241211,106.5711669921875,122.15966033935547,122.48737335205078,124.01665496826172,129.31004333496094,144.90054321289062,157.16091918945312,167.3101806640625,172.63827514648438,221.86514282226562,
43,89,0,0.8948838710784912,21.13690757751465,30.265594482421875,33.38054656982422,40.97835922241211,43.517677307128906,46.45371627807617,48.85951232910156,61.03913497924805,70.38249206542969,72.1487808227539,72.5025405883789,78.15308380126953,79.48754119873047,85.3376693725586,85.66362762451172,91.0587387084961,97.73247528076172,98.06865692138672,98.79893493652344,109.32268524169922,116.94630432128906,122.85142517089844,128.1746826171875,133.91944885253906,138.5740509033203,142.1630859375,144.16661071777344,148.80152893066406,149.60568237304688,150.45407104492188,151.5907440185547,157.1050262451172,163.0787811279297,172.76084899902344,181.94329833984375,195.74790954589844,195.8195343017578,197.099609375,199.54347229003906,200.67051696777344,204.2110137939453,212.57916259765625,216.83224487304688,218.05667114257812,230.36904907226562,245.95709228515625,246.28526306152344,253.10716247558594,
