121,121,1030,662,1169,1042,115,228,1105,1037,825,175,515,964,593,656,753,1066,737,663,378,166,255,211,1040,1149,522,996,191,514,623,1225,944,1044,483,125,148,207,229,647,397,142,963,1192,205,847,1016,1152,164,1120,978,
0,0.29537859559059143,111.75688171386719,112.29492950439453,113.75897216796875,123.07002258300781,123.76150512695312,127.27547454833984,128.79843139648438,133.17031860351562,134.84373474121094,136.3216552734375,138.80368041992188,140.36700439453125,141.77989196777344,143.2844696044922,143.95347595214844,144.54261779785156,146.96554565429688,148.00259399414062,149.11341857910156,150.23681640625,151.39016723632812,152.23712158203125,153.22506713867188,153.50079345703125,154.1579132080078,155.18740844726562,156.2102508544922,157.8894500732422,158.1204071044922,160.2030487060547,160.4227752685547,160.44711303710938,160.66795349121094,160.9055633544922,161.6184539794922,161.63258361816406,162.08651733398438,163.68336486816406,164.99510192871094,166.3234100341797,167.70458984375,168.2824249267578,169.3203887939453,169.9361114501953,170.2715301513672,170.89718627929688,171.70794677734375,171.86911010742188,176.4537353515625,
1215,1215,1437,1609,1491,1615,807,1610,456,1492,1448,459,621,878,1721,503,1109,479,1619,975,1464,1148,1363,1476,1725,855,685,1650,499,678,488,814,1466,1154,1641,1709,686,408,1727,1041,607,1449,165,226,1287,1686,1501,370,1504,426,866,
0,0.021257661283016205,95.08918762207031,107.3282699584961,109.31106567382812,115.2650146484375,137.25196838378906,142.37359619140625,146.78871154785156,151.10311889648438,178.41949462890625,178.94029235839844,179.2209014892578,184.24363708496094,187.17941284179688,190.51287841796875,191.65969848632812,195.1138916015625,195.92816162109375,197.73599243164062,200.20118713378906,200.58453369140625,202.9923095703125,204.69400024414062,209.28829956054688,210.2881622314453,210.4558563232422,214.3250274658203,220.33349609375,221.13986206054688,222.001953125,222.95159912109375,229.18373107910156,230.6607666015625,230.85931396484375,231.0430908203125,231.32162475585938,235.1403350830078,236.43466186523438,240.27603149414062,242.98037719726562,243.41180419921875,246.5796356201172,247.57582092285156,248.39378356933594,248.48353576660156,250.21063232421875,251.1437225341797,251.9259796142578,252.0396270751953,253.43069458007812,
456,456,459,621,1476,1548,1648,408,1415,1709,318,1652,308,430,226,1154,434,975,1543,1686,165,686,426,1215,446,813,1504,443,685,1110,119,1375,488,806,878,1653,1383,1298,1678,1148,976,1139,1216,1117,807,839,151,1609,1650,1081,384,
0,0.038201626390218735,9.53088092803955,83.28206634521484,91.80836486816406,105.84856414794922,112.16246795654297,112.6159439086914,113.91704559326172,116.07581329345703,116.31932830810547,118.26321411132812,120.01206970214844,124.80221557617188,127.80402374267578,131.88380432128906,132.3214111328125,134.64675903320312,137.64993286132812,138.90234375,141.37359619140625,143.25950622558594,145.01119995117188,145.48916625976562,145.83262634277344,154.08026123046875,155.31346130371094,155.5310821533203,157.9513702392578,159.6427459716797,162.3686981201172,163.25010681152344,164.4054412841797,165.30587768554688,165.8111114501953,166.2938232421875,170.02182006835938,170.02975463867188,170.41082763671875,170.76699829101562,171.89932250976562,174.3992156982422,175.4954376220703,176.914794921875,177.93771362304688,178.40951538085938,178.4918670654297,179.097900390625,182.7691192626953,183.2307891845703,185.50953674316406,
1497,1497,1351,1633,1618,1501,1280,1469,1466,1464,1340,1467,1382,1293,1448,813,1346,1449,686,1459,1350,754,1705,1483,1355,1686,1298,1661,1362,362,1727,1648,1504,499,616,1709,671,1377,342,356,456,706,1650,703,1729,151,1356,308,1404,1369,459,
0,0.04594288766384125,111.99385833740234,121.93252563476562,124.1956558227539,133.74122619628906,140.80587768554688,145.0885009765625,145.709716796875,150.4029998779297,155.75167846679688,160.15460205078125,184.373046875,201.92135620117188,209.8752899169922,214.89561462402344,217.12655639648438,223.91087341308594,224.9493408203125,225.9453582763672,227.04891967773438,231.76356506347656,232.60421752929688,237.00209045410156,237.24696350097656,237.44764709472656,238.0916290283203,239.153564453125,241.0566864013672,247.2222137451172,247.565185546875,247.80331420898438,248.39883422851562,256.04949951171875,256.3026428222656,260.0570068359375,260.6263122558594,262.7256774902344,265.24603271484375,266.7128601074219,267.0835266113281,268.65814208984375,273.7003479003906,277.4775085449219,277.4891662597656,278.7272644042969,280.14288330078125,281.9932861328125,283.44305419921875,283.7897644042969,284.34326171875,
615,615,150,1690,637,1706,1038,141,137,1597,1745,1049,1185,154,428,265,397,616,878,524,1122,543,1705,165,782,588,1596,731,119,813,1721,1148,699,1648,262,1051,1181,267,607,753,193,469,1695,211,378,200,1160,115,1078,1652,1501,
0,1.1841964721679688,273.70599365234375,279.79595947265625,290.2192077636719,293.2156066894531,300.5626220703125,301.6304626464844,302.4120178222656,306.7164306640625,307.2010192871094,309.30084228515625,314.27239990234375,317.453125,322.4933776855469,324.2391357421875,325.58441162109375,325.7391052246094,327.70306396484375,331.91748046875,332.26422119140625,333.2917175292969,335.7164306640625,336.5759582519531,339.2333984375,341.4642333984375,344.2733459472656,346.3339538574219,351.5668029785156,363.35107421875,366.2208557128906,367.5344543457031,367.8257141113281,372.6069641113281,372.9052429199219,373.6948547363281,374.26409912109375,374.77130126953125,375.9715576171875,382.2423095703125,382.6350402832031,382.9595947265625,384.77569580078125,385.9405822753906,386.4710388183594,388.08453369140625,388.4921569824219,391.2450256347656,391.3800048828125,392.0396728515625,392.2730407714844,
