121,647,1617,1721,1145,112,637,303,996,839,660,676,1597,995,785,151,626,205,1749,368,504,847,121,607,255,597,522,593,194,1078,588,856,207,753,795,267,991,306,1563,623,397,814,402,1137,1216,806,1706,192,308,678,137,
0,153.64080810546875,156.50257873535156,165.50894165039062,166.27499389648438,169.59617614746094,169.95985412597656,170.2245635986328,171.66387939453125,171.68968200683594,172.6282501220703,174.96473693847656,175.13243103027344,175.31492614746094,176.7001495361328,176.7780303955078,176.8883819580078,177.68325805664062,177.84034729003906,178.07943725585938,178.4271697998047,180.3225860595703,180.44993591308594,180.52133178710938,180.7182159423828,182.2854766845703,183.56114196777344,183.81610107421875,183.84613037109375,184.3453369140625,184.40887451171875,185.04994201660156,185.72227478027344,185.88868713378906,186.3839111328125,186.63328552246094,187.08395385742188,187.13723754882812,187.25762939453125,187.56582641601562,187.66664123535156,188.41107177734375,188.76138305664062,188.8330841064453,188.9901885986328,190.59617614746094,190.81512451171875,191.2865753173828,192.18942260742188,192.1897735595703,193.84451293945312,
1215,243,682,1551,1315,1704,132,1280,602,1645,1541,382,1313,1303,590,536,1373,1375,1582,1215,288,1626,1301,104,1699,1575,1404,1627,1359,1383,1539,1628,380,1311,388,765,1536,1298,1695,385,1543,1293,405,1389,724,1225,1714,643,1548,1615,1609,
0,95.21543884277344,113.11714935302734,116.6133041381836,118.90924835205078,119.64680480957031,132.28428649902344,133.66758728027344,134.07208251953125,136.7308807373047,136.81985473632812,137.17494201660156,137.5135040283203,138.35928344726562,139.3817901611328,139.6056671142578,139.73724365234375,140.641357421875,140.97203063964844,143.3920440673828,144.22988891601562,145.0037078857422,147.91018676757812,148.75840759277344,148.78192138671875,149.41859436035156,149.75735473632812,150.01519775390625,150.63246154785156,152.1786651611328,152.4862060546875,154.61244201660156,155.03948974609375,155.65098571777344,155.84841918945312,157.70376586914062,158.1085662841797,158.4345245361328,159.4801788330078,160.11402893066406,161.35009765625,162.42660522460938,163.263916015625,163.6824951171875,164.0775909423828,164.55300903320312,165.7555694580078,166.5552215576172,166.97816467285156,167.76699829101562,167.81008911132812,
456,1383,385,1369,590,1551,1280,1714,380,137,602,1704,1685,104,1315,568,382,388,1627,1055,1717,1721,731,408,443,1628,1375,1626,426,405,1391,1710,1373,1359,1311,1404,1641,1301,685,1543,1645,1415,626,1393,430,1134,1548,318,288,1355,1609,
0,117.67098999023438,121.5283203125,122.12864685058594,123.70494842529297,127.77617645263672,128.11239624023438,129.03285217285156,129.04432678222656,131.7707977294922,132.97801208496094,133.1639862060547,134.40478515625,134.6875762939453,136.3479461669922,137.43161010742188,137.91310119628906,138.0396270751953,138.4105224609375,139.15870666503906,139.19284057617188,140.6659698486328,140.95895385742188,141.98858642578125,142.17674255371094,143.06536865234375,143.64035034179688,143.83795166015625,144.5416259765625,144.99732971191406,146.2511749267578,146.7598114013672,146.9112548828125,147.53941345214844,148.2548828125,148.39739990234375,148.5128173828125,148.78260803222656,149.5206298828125,149.55690002441406,149.85508728027344,149.96092224121094,151.84970092773438,152.21585083007812,152.43612670898438,152.4424285888672,153.128173828125,153.18890380859375,153.2500762939453,154.2286834716797,154.24136352539062,
1497,1504,207,565,1469,597,524,384,1497,112,483,1749,463,676,1501,408,508,1078,1722,194,614,593,255,1745,814,1709,317,1483,1049,559,1466,514,1467,205,1563,306,975,370,1081,1685,777,503,1362,754,1596,616,211,324,1160,782,1681,
0,136.6919708251953,148.5927734375,155.416748046875,159.49339294433594,161.79949951171875,163.98329162597656,169.79547119140625,170.8266143798828,171.0996856689453,171.37611389160156,173.4429473876953,173.62820434570312,174.0799560546875,174.31723022460938,174.34291076660156,174.68411254882812,178.0279998779297,178.8367462158203,178.96487426757812,179.150390625,179.55917358398438,180.3326416015625,180.42745971679688,180.48683166503906,180.48757934570312,180.90719604492188,180.95944213867188,181.0742950439453,181.8269805908203,182.83741760253906,183.06541442871094,183.2787322998047,184.41891479492188,185.10537719726562,186.11546325683594,186.13998413085938,186.1645965576172,186.25807189941406,186.2692108154297,186.80442810058594,187.08233642578125,187.4132843017578,187.62301635742188,188.08343505859375,188.30419921875,188.67921447753906,189.0085906982422,189.18008422851562,189.1893310546875,189.47547912597656,
615,813,806,615,1729,508,483,1152,795,783,141,1080,530,823,148,303,318,626,703,1701,499,226,647,805,137,1287,308,473,614,1671,973,593,265,207,463,408,1686,367,522,1649,1203,825,856,847,782,353,218,671,200,324,996,
0,144.982421875,145.29713439941406,151.3587646484375,152.0330047607422,152.06478881835938,153.89524841308594,154.1993408203125,154.95916748046875,155.67677307128906,160.66314697265625,162.09190368652344,163.10179138183594,163.1436767578125,163.284912109375,163.68923950195312,164.8184814453125,165.5064239501953,165.9171600341797,166.06495666503906,166.5843963623047,167.3065643310547,167.39125061035156,168.0368194580078,168.05401611328125,169.0842742919922,169.6446533203125,170.0435333251953,170.0584259033203,170.26788330078125,171.14285278320312,171.6538848876953,172.2991943359375,172.4049072265625,172.68447875976562,173.03817749023438,173.09402465820312,173.16372680664062,173.4277801513672,174.42849731445312,175.00074768066406,176.08128356933594,177.0044403076172,177.20462036132812,177.76751708984375,178.0156707763672,178.61280822753906,178.96888732910156,179.99497985839844,180.25843811035156,180.4274444580078,
1152,1152,508,1185,262,734,524,1160,1504,878,1722,1340,1483,1016,565,975,378,303,1048,1469,502,236,506,1448,488,200,324,777,1678,567,770,165,769,360,384,143,218,1110,193,181,1382,978,499,342,1081,703,1044,839,370,575,473,
0,143.15281677246094,150.25633239746094,150.9295196533203,151.4172821044922,152.03126525878906,162.24424743652344,163.55967712402344,165.15499877929688,165.30343627929688,165.86611938476562,166.55104064941406,166.88922119140625,167.1188507080078,167.243408203125,167.26681518554688,168.97976684570312,169.38116455078125,169.90005493164062,170.16297912597656,170.5770263671875,170.6767120361328,171.76358032226562,172.04588317871094,172.26229858398438,173.3566131591797,173.4058380126953,173.6031951904297,174.5497283935547,174.90321350097656,175.32553100585938,175.6455841064453,175.854248046875,176.14053344726562,176.16427612304688,176.98094177246094,177.02273559570312,177.49644470214844,178.75445556640625,179.93270874023438,180.31956481933594,181.69529724121094,182.1898193359375,182.20639038085938,183.00714111328125,183.0410614013672,183.5779571533203,184.26902770996094,185.2797393798828,185.2866973876953,185.69004821777344,
1169,1169,150,128,1041,964,166,1613,1030,1459,272,1120,944,531,267,146,1066,765,1536,1374,1455,1222,200,1113,268,262,825,717,1377,1040,869,194,353,1042,1109,164,1216,115,1127,1140,368,184,1064,1706,336,1563,685,991,1351,545,739,
0,132.72251892089844,177.3197784423828,178.82460021972656,179.67991638183594,182.13607788085938,184.92147827148438,185.1355743408203,189.84869384765625,191.59832763671875,192.43258666992188,193.1797637939453,196.84068298339844,200.20172119140625,200.2021484375,201.0077667236328,202.91050720214844,204.6209259033203,205.2261199951172,206.8331298828125,207.76058959960938,209.35720825195312,210.1802520751953,210.2518310546875,213.12217712402344,213.79739379882812,214.4578399658203,214.48863220214844,214.8240203857422,216.2040252685547,217.01351928710938,217.26144409179688,217.4322052001953,218.57652282714844,219.1931610107422,219.40476989746094,222.1284942626953,222.39761352539062,222.48699951171875,222.55593872070312,222.5607452392578,222.6326446533203,222.75587463378906,222.76998901367188,223.087158203125,223.2334747314453,223.37278747558594,223.8504638671875,224.44049072265625,224.8056182861328,224.821044921875,
1673,656,686,673,1747,252,794,565,845,479,1120,777,456,597,303,368,546,236,1151,228,754,238,963,1081,724,1504,1078,195,503,978,1443,543,127,1749,607,663,1382,192,676,1198,371,1558,446,370,1148,288,469,1673,1181,1117,1661,
