13,13,32,22,14,33,42,31,30,45,7,21,36,20,35,29,12,38,40,10,28,17,8,5,39,43,11,48,25,9,49,37,50,2,24,1,26,41,23,15,6,34,19,3,4,47,46,16,18,27,
0,15.677456855773926,158.1885528564453,159.1518096923828,168.9091339111328,169.02987670898438,172.75437927246094,174.1956787109375,179.78231811523438,179.9123992919922,182.12203979492188,183.2339324951172,186.97232055664062,199.0978546142578,207.96678161621094,209.4583740234375,213.9554443359375,214.88726806640625,215.93634033203125,216.01211547851562,218.5498809814453,218.82460021972656,219.98931884765625,225.01254272460938,225.18511962890625,227.12411499023438,228.5249481201172,229.7488250732422,230.06642150878906,237.7344970703125,246.3914794921875,250.60055541992188,251.3765411376953,251.9437255859375,255.41506958007812,256.20611572265625,257.781005859375,257.89923095703125,261.3023681640625,262.408447265625,265.0672607421875,268.1680603027344,269.256103515625,277.768310546875,286.815185546875,289.8093566894531,291.16131591796875,292.2356262207031,299.2622375488281,386.3054504394531,
20,20,10,32,40,19,30,7,14,45,31,11,35,13,22,9,21,42,36,8,5,37,39,43,38,25,28,48,17,12,24,50,15,41,33,29,26,3,1,23,4,49,6,2,47,34,18,16,46,27,
0,24.857402801513672,175.40650939941406,180.5540771484375,182.75302124023438,189.2184600830078,189.775634765625,192.63214111328125,195.17364501953125,196.24290466308594,196.58676147460938,201.75466918945312,205.3931427001953,208.34715270996094,215.4232635498047,217.92135620117188,221.65606689453125,222.21182250976562,222.9346466064453,223.6107177734375,227.4705810546875,230.03404235839844,231.782470703125,232.8175506591797,235.41017150878906,238.46585083007812,238.80593872070312,239.21847534179688,241.59608459472656,242.7217254638672,245.31600952148438,247.5455780029297,247.77780151367188,252.07540893554688,252.94039916992188,253.7377471923828,253.98110961914062,267.4394836425781,269.8719787597656,270.4371337890625,272.5203857421875,275.4090881347656,281.3539733886719,282.8999938964844,284.9053649902344,285.1830749511719,288.7860412597656,291.9975891113281,326.423095703125,339.1313171386719,
17,17,25,15,14,24,7,18,48,9,4,41,35,19,8,50,3,12,37,36,31,28,5,49,30,39,11,40,33,29,46,20,13,23,38,32,22,16,6,21,26,43,2,1,45,10,27,47,34,42,
0,33.06085205078125,179.59133911132812,193.08924865722656,197.80816650390625,200.03298950195312,205.28683471679688,206.53123474121094,206.7733917236328,208.11215209960938,208.84947204589844,209.5724334716797,213.1128692626953,213.72998046875,214.3525390625,220.05169677734375,220.5267333984375,224.64793395996094,224.90802001953125,225.66514587402344,226.340087890625,227.69447326660156,227.83326721191406,228.7557373046875,229.87472534179688,231.15975952148438,233.93043518066406,234.9951934814453,235.77442932128906,236.95867919921875,238.05752563476562,241.70204162597656,242.64389038085938,243.0234832763672,243.0334014892578,243.38018798828125,243.6709442138672,244.8318634033203,245.60162353515625,247.48162841796875,252.05838012695312,252.9453582763672,259.1025390625,260.3663024902344,261.2925720214844,262.0018310546875,262.90753173828125,264.7068176269531,273.8734130859375,274.0438537597656,
31,31,30,14,28,45,7,13,29,22,21,42,20,38,33,11,36,10,32,43,40,48,12,39,17,50,9,35,19,37,8,41,24,49,25,3,5,15,1,2,26,47,23,6,18,16,34,4,46,27,
0,20.9791202545166,137.07928466796875,144.77224731445312,153.325439453125,162.22869873046875,163.0658721923828,164.74026489257812,168.2333984375,172.43988037109375,175.71192932128906,177.7195587158203,177.93472290039062,182.48614501953125,184.39651489257812,190.12425231933594,191.3644256591797,191.98477172851562,192.0625762939453,192.28704833984375,198.05587768554688,199.74595642089844,204.4759063720703,206.14144897460938,211.60870361328125,215.6359100341797,216.14833068847656,217.34153747558594,220.66758728027344,224.75990295410156,228.73760986328125,236.77215576171875,238.00912475585938,239.3772735595703,245.45797729492188,245.93777465820312,246.66293334960938,249.3142852783203,252.37933349609375,253.28858947753906,259.1980285644531,259.59246826171875,260.2884216308594,274.09197998046875,275.3414611816406,276.9749450683594,277.7180480957031,281.91339111328125,302.84063720703125,373.0556640625,
22,22,21,13,30,45,36,31,14,29,32,42,28,33,10,7,20,35,43,38,48,5,12,17,40,11,39,50,37,9,15,49,8,25,19,1,26,41,24,3,34,2,18,23,6,16,4,47,46,27,
0,9.461993217468262,121.20274353027344,154.9818572998047,164.3444061279297,164.86915588378906,171.0828094482422,171.4989776611328,171.8294219970703,172.92535400390625,178.77008056640625,188.698486328125,194.7665252685547,197.90380859375,197.93936157226562,198.29501342773438,206.1796112060547,208.93258666992188,209.70645141601562,214.18014526367188,224.46095275878906,229.6334228515625,229.69821166992188,232.60150146484375,235.42422485351562,240.0020751953125,249.727783203125,251.06239318847656,251.44003295898438,251.89053344726562,254.82333374023438,260.2178955078125,260.6068420410156,264.5365295410156,266.09332275390625,271.6715393066406,273.7877502441406,280.3318786621094,281.19757080078125,289.4688415527344,290.0806579589844,292.8164978027344,293.97711181640625,297.8563537597656,301.0901794433594,303.2893371582031,310.7459411621094,317.65252685546875,334.2998962402344,388.9375,
14,14,31,36,13,30,7,45,38,35,42,22,21,28,29,40,17,43,5,20,10,15,19,33,8,11,48,39,32,50,37,24,25,9,12,6,4,26,49,23,3,41,1,2,47,16,18,34,46,27,
0,22.771469116210938,150.8629150390625,165.59945678710938,173.8866729736328,175.31143188476562,178.07110595703125,185.6383056640625,185.97857666015625,186.76625061035156,186.8391571044922,187.21022033691406,188.56639099121094,189.3848114013672,189.86761474609375,192.92935180664062,195.7576141357422,195.8966827392578,195.9275360107422,197.08078002929688,201.28208923339844,206.1702117919922,207.1011199951172,209.9464874267578,213.52459716796875,213.7367706298828,214.8590545654297,215.5706024169922,219.576171875,220.62698364257812,220.74839782714844,225.9535369873047,227.85406494140625,233.6501922607422,238.07363891601562,242.0510711669922,243.29891967773438,245.1875457763672,248.39791870117188,248.6376953125,248.7303009033203,254.32632446289062,257.21527099609375,262.6108703613281,270.7911376953125,271.06024169921875,276.2043762207031,280.6703796386719,281.0996398925781,324.1878662109375,
35,35,15,36,25,14,38,30,40,9,48,7,32,8,17,11,20,33,50,13,45,39,12,29,43,31,28,5,2,49,22,24,41,21,23,1,42,26,19,3,4,10,18,47,37,34,46,16,6,27,
0,25.940418243408203,160.12181091308594,172.23309326171875,176.22799682617188,181.60162353515625,183.56858825683594,191.46343994140625,193.28167724609375,194.05638122558594,195.04238891601562,199.22409057617188,199.72427368164062,200.07708740234375,201.425048828125,205.35110473632812,206.22079467773438,209.98300170898438,210.2800750732422,212.02084350585938,214.17079162597656,215.11630249023438,219.53396606445312,223.31887817382812,224.5197296142578,226.33270263671875,228.5767364501953,229.4971466064453,230.3427276611328,231.3241424560547,231.81968688964844,235.89161682128906,239.08018493652344,240.09051513671875,241.9246063232422,246.5913543701172,247.46339416503906,255.0908203125,255.68199157714844,256.61993408203125,263.0059509277344,266.4532165527344,267.34112548828125,267.7650146484375,271.2723693847656,272.1083068847656,272.1517333984375,272.7366027832031,273.3922119140625,303.3326721191406,
50,50,49,41,39,43,34,11,28,15,7,9,18,23,47,3,26,27,35,5,25,2,29,38,31,33,30,48,1,46,4,14,16,21,17,8,12,19,42,24,20,13,32,36,10,40,6,45,22,37,
0,25.939176559448242,117.78678131103516,167.267822265625,168.76528930664062,179.79559326171875,181.13890075683594,188.40414428710938,190.82093811035156,191.49851989746094,191.9720001220703,193.7137451171875,195.87496948242188,200.7095489501953,202.22586059570312,202.6790008544922,205.84767150878906,206.70204162597656,210.3204803466797,210.34474182128906,215.51364135742188,216.1381072998047,218.3487548828125,220.0185546875,220.9176025390625,221.21514892578125,221.23690795898438,225.85003662109375,228.8123779296875,229.1617889404297,229.51202392578125,229.9636993408203,230.07742309570312,234.3750457763672,235.44935607910156,239.6920928955078,239.854248046875,244.71583557128906,248.49697875976562,248.78750610351562,250.5092010498047,251.3798370361328,255.81898498535156,256.0420837402344,260.5264587402344,260.9334716796875,261.8655090332031,267.5396728515625,269.56524658203125,272.0528564453125,
47,47,3,41,27,26,46,18,4,49,48,6,1,23,39,16,50,2,11,7,15,34,9,25,37,28,24,8,43,29,38,12,5,33,17,35,31,42,14,21,19,30,36,13,40,20,32,22,10,45,
0,10.467857360839844,183.58038330078125,185.34686279296875,188.45486450195312,188.58273315429688,188.92947387695312,192.4249725341797,203.63140869140625,204.52059936523438,206.11605834960938,211.84442138671875,212.70034790039062,216.59996032714844,218.75885009765625,219.67147827148438,219.84324645996094,222.3077392578125,223.08848571777344,230.27432250976562,232.91053771972656,234.85707092285156,235.7982177734375,239.6066436767578,240.558837890625,243.62448120117188,246.12200927734375,246.4613037109375,258.63995361328125,259.2367858886719,264.1849670410156,268.5042419433594,273.9866638183594,275.0619812011719,276.9692687988281,277.2593688964844,278.4075622558594,279.22393798828125,281.08447265625,288.3229064941406,289.33038330078125,291.22186279296875,292.3916015625,292.8360595703125,294.3499450683594,295.06243896484375,311.78594970703125,314.55230712890625,322.3905334472656,335.5455017089844,
43,43,39,50,28,29,33,49,38,30,42,7,31,21,14,48,34,5,26,11,25,10,2,15,22,41,9,12,3,13,8,35,36,32,18,45,20,1,46,23,24,47,40,4,17,16,6,37,19,27,
