121,121,1044,515,737,1192,125,262,143,115,175,1563,148,164,1152,514,1105,255,1169,397,146,1042,1030,522,1143,1066,228,1037,229,1016,597,995,428,142,753,739,1048,402,656,207,238,1104,877,662,978,663,731,1560,176,647,1127,
0,0.43504923582077026,19.55390739440918,23.4978084564209,24.16666603088379,24.707109451293945,25.94279670715332,26.0508975982666,26.520599365234375,26.93269920349121,27.519094467163086,27.873489379882812,28.22563362121582,28.27039337158203,28.728078842163086,28.904237747192383,29.17888641357422,29.800243377685547,29.995927810668945,30.24951171875,30.547929763793945,31.40320587158203,31.724246978759766,32.52832794189453,32.590904235839844,33.173336029052734,33.60625076293945,34.171775817871094,34.377010345458984,34.566001892089844,34.60606384277344,34.84662628173828,34.89417266845703,35.04462432861328,35.41053771972656,35.458824157714844,35.52962875366211,35.62372970581055,35.77317428588867,35.822784423828125,35.87786102294922,35.89752197265625,35.937686920166016,37.0512580871582,37.175323486328125,37.26496887207031,37.38438415527344,37.43523406982422,37.754150390625,38.30024719238281,38.42005920410156,
1215,1215,456,1356,1355,503,459,1415,1369,1618,1383,1373,1422,1448,1397,685,1539,1375,686,1293,1280,1216,703,1504,499,756,446,1298,1319,1437,671,1187,1117,1315,1641,754,1470,1706,1543,1686,1391,1650,805,614,426,1497,1449,616,1409,1154,1419,
0,3.1912410259246826,17.835235595703125,18.424978256225586,19.326173782348633,19.942150115966797,21.132471084594727,24.403305053710938,24.68903160095215,25.462804794311523,25.893583297729492,27.805091857910156,28.631500244140625,28.711225509643555,28.790769577026367,29.098493576049805,30.31937026977539,30.35493278503418,31.384557723999023,31.44411277770996,31.507843017578125,31.671316146850586,31.676305770874023,31.938953399658203,33.195343017578125,33.757320404052734,33.84762954711914,33.91969299316406,33.9223747253418,34.12322235107422,34.14488220214844,34.69306564331055,35.081085205078125,35.91170120239258,36.523502349853516,36.57833480834961,36.78257751464844,36.79229736328125,37.012569427490234,37.11036682128906,37.13608169555664,37.166561126708984,37.227779388427734,37.3509521484375,37.79664611816406,37.83860397338867,37.94160079956055,38.069705963134766,38.797996520996094,38.88462829589844,39.266326904296875,
456,456,459,1215,1618,1470,1448,703,446,1216,1686,671,1415,1355,685,1397,1356,686,1369,1154,1641,488,754,503,362,1543,1391,1375,1373,1449,1383,1539,756,1464,426,621,384,616,1613,1709,1491,805,1141,1699,1287,1558,1422,1359,839,1293,1501,
0,3.1413612365722656,7.924356460571289,18.65032958984375,18.781932830810547,21.070804595947266,21.964462280273438,22.3845272064209,22.46747589111328,22.62322998046875,22.88557243347168,23.04180335998535,23.167762756347656,23.478721618652344,23.656787872314453,23.697174072265625,23.809524536132812,24.221355438232422,24.558612823486328,24.608943939208984,24.821903228759766,25.02248191833496,25.498849868774414,25.533374786376953,26.029651641845703,26.414531707763672,26.603593826293945,26.941617965698242,27.08391761779785,27.39627456665039,27.59284019470215,27.660165786743164,27.90100860595703,27.971967697143555,28.144407272338867,28.231971740722656,28.58086585998535,28.812725067138672,29.100868225097656,29.11388397216797,29.314783096313477,29.638427734375,29.794206619262695,29.831745147705078,30.036876678466797,30.12871551513672,30.283544540405273,30.41674041748047,31.052101135253906,31.090862274169922,31.167327880859375,
1497,1497,1501,356,1351,1469,1504,1449,1466,1613,1464,1467,1618,1415,1374,1346,367,878,1448,348,1216,813,459,1377,360,1362,1686,1678,1459,150,754,1148,1483,1187,499,806,703,1382,1356,1710,671,1287,1443,1422,685,547,1455,1505,1492,1452,1350,
0,5.529953956604004,11.178095817565918,13.513513565063477,14.313358306884766,17.145488739013672,17.286235809326172,17.286235809326172,18.279726028442383,19.391551971435547,20.437192916870117,20.568479537963867,22.513547897338867,23.118350982666016,23.952884674072266,24.395835876464844,24.522180557250977,25.176042556762695,25.19849395751953,25.231342315673828,25.647262573242188,25.729806900024414,25.772571563720703,25.949295043945312,26.090991973876953,26.363636016845703,26.3685245513916,26.641239166259766,26.71059226989746,26.794544219970703,27.017074584960938,27.157899856567383,27.223379135131836,27.259084701538086,28.0827579498291,28.244274139404297,28.510547637939453,28.748783111572266,29.040218353271484,29.110742568969727,29.252641677856445,29.26045036315918,29.566478729248047,29.60101318359375,29.8748836517334,30.150714874267578,30.30975341796875,30.4379825592041,30.611530303955078,30.651050567626953,30.66765594482422,
615,615,181,877,1051,193,378,324,194,1705,137,699,205,782,1729,353,588,777,115,151,191,397,209,1151,199,1648,207,303,1041,1661,192,943,795,428,200,878,1382,1038,119,514,202,1181,543,786,783,794,769,261,522,483,515,
0,10.68282699584961,35.84010314941406,37.986507415771484,38.6964225769043,38.83879470825195,39.46921157836914,41.0969352722168,41.538570404052734,41.836769104003906,41.84731674194336,41.86709976196289,42.14876174926758,42.85714340209961,42.86380386352539,43.06425476074219,43.187225341796875,43.68849563598633,44.358001708984375,44.49924087524414,44.62349319458008,44.67808532714844,44.78194808959961,45.204627990722656,45.205528259277344,45.388671875,45.532066345214844,45.55180740356445,45.84929275512695,46.14741897583008,46.15803909301758,46.221778869628906,46.589664459228516,46.6773567199707,46.6960334777832,46.95723342895508,47.036415100097656,47.06340408325195,47.16157150268555,47.320247650146484,47.34693908691406,47.46422576904297,47.48157501220703,47.55638885498047,47.96390151977539,48.189598083496094,48.25922393798828,48.31276321411133,48.41636276245117,48.49491882324219,48.80118179321289,
1152,1152,166,164,1127,1016,597,522,1169,1554,262,1030,1192,1042,1563,148,995,1037,121,1066,1120,397,229,1105,115,964,428,143,469,1143,545,228,1044,267,1048,531,1560,623,402,211,1139,514,238,265,1222,1160,593,117,944,1104,255,
