13,18,16,19,12,17,34,11,15,37,25,26,14,35,36,27,23,33,32,43,24,8,20,45,29,1,28,50,30,4,2,39,5,31,42,13,10,6,49,7,38,41,3,47,40,46,48,9,22,21,
0,21.495397567749023,31.952682495117188,32.02741241455078,37.372074127197266,37.522701263427734,41.185367584228516,46.45680236816406,47.669105529785156,48.370155334472656,48.831180572509766,49.273155212402344,53.1786003112793,55.8515510559082,56.77101135253906,57.49248123168945,57.75419235229492,58.63197326660156,59.681793212890625,59.79391860961914,60.15068054199219,60.18517303466797,61.10463333129883,62.878231048583984,63.3105354309082,63.502132415771484,64.50944519042969,66.54740905761719,67.56343841552734,67.92228698730469,68.4577865600586,68.78809356689453,68.89212799072266,69.10570526123047,69.132568359375,69.84707641601562,70.30917358398438,70.39708709716797,72.1751708984375,72.23468017578125,73.43743896484375,75.35198974609375,75.55165100097656,77.7199478149414,80.20699310302734,80.7612533569336,85.89649963378906,89.11152648925781,91.39007568359375,91.53138732910156,
20,18,19,16,17,12,34,15,11,37,26,25,14,35,36,33,32,20,43,23,45,27,1,24,29,8,50,28,30,2,5,31,4,42,49,39,13,6,7,10,38,41,3,47,40,46,48,9,22,21,
0,18.489721298217773,27.29277992248535,29.55274200439453,33.13561248779297,33.879844665527344,42.548500061035156,44.11650085449219,45.851890563964844,47.07263946533203,48.15540313720703,48.32636260986328,49.34466552734375,51.829898834228516,52.857662200927734,54.637393951416016,55.931644439697266,56.736690521240234,57.54522705078125,57.78290939331055,59.67455291748047,60.50400161743164,60.618900299072266,60.74189758300781,60.919944763183594,61.02876663208008,62.145912170410156,62.656429290771484,63.72319793701172,64.87467956542969,65.27039337158203,65.71244049072266,66.16248321533203,67.24972534179688,67.52784729003906,67.53614044189453,67.63739776611328,68.49608612060547,68.72711944580078,69.33140563964844,70.16490936279297,72.8226318359375,74.9980239868164,76.53580474853516,77.2607192993164,77.93687438964844,82.99620056152344,87.03181457519531,88.40658569335938,88.93226623535156,
17,18,16,17,19,12,34,15,37,11,35,26,36,25,14,33,27,32,20,23,43,24,1,45,50,8,4,5,29,2,6,28,30,39,49,7,31,42,13,10,47,38,41,46,3,40,48,9,22,21,
0,17.437835693359375,28.28022003173828,30.757959365844727,31.664913177490234,34.797630310058594,44.81536102294922,47.47647476196289,50.40254592895508,50.606014251708984,52.191505432128906,52.48456954956055,53.705360412597656,53.7325553894043,54.958885192871094,60.53902816772461,60.66725158691406,62.08658981323242,62.871315002441406,63.11555099487305,63.918609619140625,65.2696762084961,65.51673889160156,65.65098571777344,67.08763122558594,67.1445083618164,67.66319274902344,67.75956726074219,68.85182189941406,69.4864730834961,69.84092712402344,70.65721893310547,71.6589126586914,71.98368835449219,73.01854705810547,73.25569152832031,74.03890991210938,74.04443359375,75.21354675292969,76.24979400634766,77.34978485107422,77.47674560546875,79.16879272460938,81.27365112304688,81.84732055664062,84.24906921386719,86.8522720336914,93.85535430908203,95.7304458618164,96.30998992919922,
31,18,19,16,12,17,34,11,15,25,26,37,14,35,33,32,36,43,23,20,45,8,24,27,29,28,1,30,50,31,42,10,2,13,39,49,5,38,4,6,41,7,40,3,47,46,48,9,22,21,
0,21.93183135986328,28.414894104003906,33.36087417602539,35.555267333984375,35.78829574584961,40.608394622802734,45.891517639160156,46.149044036865234,46.894386291503906,48.14674758911133,48.788551330566406,50.36460876464844,54.12596130371094,54.56146240234375,54.71150588989258,55.171653747558594,55.93667221069336,56.161781311035156,58.01059341430664,58.165802001953125,58.593406677246094,58.700111389160156,59.26972961425781,59.29490280151367,60.58692932128906,62.11435317993164,63.48014831542969,63.57246398925781,64.46623992919922,65.81219482421875,65.89930725097656,66.42378997802734,67.50960540771484,67.69835662841797,69.56082153320312,69.88848876953125,70.11048126220703,70.12960815429688,72.39881896972656,72.87639617919922,73.04129791259766,76.89636993408203,76.95984649658203,80.34003448486328,80.98109436035156,87.31238555908203,87.5307388305664,87.60960388183594,88.20590209960938,
22,18,19,16,12,17,34,15,25,11,26,37,14,33,35,32,36,23,43,45,20,24,27,8,29,28,1,50,30,31,10,39,42,2,13,49,4,5,38,6,41,7,40,3,46,47,22,9,21,48,
0,24.652585983276367,28.603885650634766,35.423553466796875,35.440311431884766,35.62938690185547,40.92873764038086,46.70140075683594,47.07025909423828,47.11460876464844,48.1814079284668,48.47459411621094,49.80707550048828,53.59901428222656,54.0275764465332,54.29452896118164,54.968265533447266,55.803550720214844,56.25425720214844,56.654884338378906,57.415924072265625,57.8546142578125,58.506587982177734,58.89596176147461,59.31303787231445,60.53089904785156,61.31425094604492,62.28358459472656,63.28437042236328,64.07453918457031,64.08055877685547,65.75189971923828,66.09628295898438,66.37543487548828,67.83596801757812,68.4300537109375,69.1211166381836,69.23480224609375,69.43180847167969,71.39247131347656,72.03026580810547,72.84362030029297,75.7220458984375,77.50423431396484,79.14520263671875,79.73918914794922,85.62162780761719,86.57173919677734,86.66425323486328,87.48851013183594,
14,18,16,19,17,12,34,15,11,37,26,25,14,35,36,33,32,23,27,43,20,24,8,45,1,29,28,50,30,2,4,5,31,39,42,13,6,49,7,10,38,41,3,47,40,46,48,9,22,21,
