13,169,1,13.4256010055542,99.29031372070312,112.5226821899414,126.54199981689453,128.45977783203125,153.72178649902344,161.9014892578125,162.51324462890625,166.65992736816406,175.48133850097656,177.72122192382812,178.1831512451172,192.159912109375,193.98486328125,198.32781982421875,204.47239685058594,208.96832275390625,211.48428344726562,213.36611938476562,216.97764587402344,219.43533325195312,230.23040771484375,230.61058044433594,241.48500061035156,246.38999938964844,254.40431213378906,258.36822509765625,262.7250061035156,264.0470275878906,266.5309753417969,280.24493408203125,282.8426208496094,294.7808837890625,304.6582946777344,326.4988098144531,332.003173828125,338.99310302734375,341.47314453125,350.43267822265625,373.9356689453125,469.4208068847656,495.0582580566406,512.329833984375,553.9118041992188,554.8453979492188,603.7833251953125,685.7288818359375,812.8532104492188,866.3593139648438,
20,208,1,4.606250762939453,66.9011459350586,75.01517486572266,84.13600158691406,87.72784423828125,91.79695129394531,98.60943603515625,106.39226531982422,117.11666107177734,119.91783905029297,138.85516357421875,144.28726196289062,151.06483459472656,153.60247802734375,160.08616638183594,162.9753875732422,175.22119140625,175.84799194335938,182.9552001953125,185.2812957763672,192.32977294921875,194.8145751953125,196.9761962890625,197.23463439941406,200.48095703125,211.9613494873047,213.49237060546875,219.214111328125,230.43077087402344,248.5365447998047,250.33349609375,253.84332275390625,256.5788879394531,261.4326477050781,264.2578125,270.75054931640625,271.8009033203125,276.93572998046875,286.3030090332031,304.3642883300781,391.9615478515625,431.74420166015625,449.275634765625,463.8011169433594,543.8828125,550.1442260742188,550.3461303710938,632.783203125,859.1980590820312,
17,94,1,8.481871604919434,200.18629455566406,214.4651641845703,217.6831512451172,220.94183349609375,229.7162322998047,235.388671875,237.5855712890625,243.65745544433594,244.4601593017578,248.2806396484375,256.7976379394531,258.83563232421875,264.8583068847656,273.1214294433594,273.2964172363281,273.7416076660156,274.3865661621094,279.35577392578125,279.69708251953125,282.0491638183594,282.8443298339844,283.8250427246094,296.95416259765625,297.1557312011719,304.1653747558594,311.2507629394531,318.197265625,324.3713684082031,326.5849304199219,339.4702453613281,344.2115783691406,347.440673828125,353.0258483886719,355.6363525390625,360.791748046875,371.1953430175781,385.6831970214844,392.21856689453125,403.2939453125,428.71466064453125,493.9339599609375,521.8095092773438,526.828857421875,531.0075073242188,617.0313110351562,656.7998657226562,779.41015625,784.3219604492188,
31,100,1,9.125389099121094,42.883506774902344,47.341793060302734,47.93077850341797,57.138145446777344,82.26559448242188,95.20362091064453,97.22919464111328,115.745361328125,118.96241760253906,119.39958190917969,121.72866821289062,128.37950134277344,136.3170623779297,145.7980194091797,161.33843994140625,164.12454223632812,171.33055114746094,172.09693908691406,173.32760620117188,181.353515625,188.12669372558594,198.0174560546875,199.84274291992188,221.48768615722656,225.03269958496094,231.18099975585938,245.7757568359375,246.75759887695312,255.80198669433594,257.7981872558594,258.8672790527344,259.7153015136719,270.1291198730469,277.9854736328125,278.3428955078125,286.1034240722656,287.58721923828125,299.19317626953125,325.6044006347656,348.37652587890625,352.1741943359375,359.2595520019531,366.80340576171875,372.5072937011719,429.5330505371094,447.14007568359375,635.8544921875,827.541259765625,
22,101,1,15.962385177612305,40.21028137207031,130.7657470703125,157.12586975097656,174.43833923339844,179.32762145996094,179.55511474609375,181.7595672607422,205.6104736328125,206.02169799804688,222.55331420898438,225.5494384765625,228.81338500976562,235.84298706054688,244.18963623046875,261.038330078125,278.2333679199219,280.500244140625,281.5793762207031,334.31353759765625,342.88409423828125,347.66314697265625,353.7601623535156,354.6155090332031,356.448486328125,356.5437316894531,363.2616882324219,365.6561279296875,365.9326171875,371.1122131347656,373.92352294921875,384.98834228515625,403.53924560546875,421.22528076171875,429.5010986328125,430.87969970703125,431.0928649902344,449.37249755859375,464.0629577636719,466.3168029785156,469.5849609375,492.4771728515625,505.5633850097656,531.8384399414062,536.4656372070312,605.603271484375,629.1610717773438,695.16015625,920.9107055664062,
14,105,1,4.963504314422607,43.38290786743164,70.0124740600586,72.16834259033203,90.22643280029297,107.716796875,113.86274719238281,118.2689437866211,143.9991455078125,152.61221313476562,163.44468688964844,164.17662048339844,173.805908203125,176.0734100341797,184.9703826904297,188.2725067138672,190.10739135742188,209.17218017578125,218.7946014404297,220.26950073242188,220.41537475585938,228.71929931640625,231.0408172607422,241.42738342285156,243.26051330566406,244.1647186279297,263.96417236328125,275.9636535644531,276.0776672363281,276.75390625,283.01556396484375,301.73614501953125,302.199951171875,309.9776611328125,310.65533447265625,320.1455078125,330.8110046386719,332.111328125,338.3643798828125,371.2982177734375,428.52349853515625,433.7567138671875,487.1113586425781,523.387451171875,523.7453002929688,539.3724365234375,562.3784790039062,590.8026123046875,875.8436279296875,
35,98,1,4.880329132080078,44.83468246459961,121.60920715332031,138.3706512451172,152.4360809326172,163.3877410888672,167.572021484375,189.39260864257812,189.78663635253906,197.68116760253906,207.95150756835938,224.66436767578125,224.78294372558594,227.39271545410156,234.6519317626953,235.3758544921875,235.6772918701172,237.8478240966797,243.4204559326172,245.33518981933594,247.8656768798828,248.33743286132812,253.50428771972656,255.0216064453125,255.9724578857422,260.8861083984375,264.37750244140625,284.51861572265625,284.7546081542969,290.5153503417969,299.092529296875,302.2562255859375,311.2182312011719,318.2214050292969,325.8041076660156,336.4507141113281,361.3174133300781,366.2195739746094,369.1363525390625,395.79425048828125,402.49249267578125,427.8817443847656,447.5924377441406,491.7814025878906,511.50433349609375,546.5433349609375,547.8665771484375,594.0751342773438,740.0086669921875,
50,90,1,19.279050827026367,246.44381713867188,545.4375,583.6295776367188,620.3544311523438,664.5527954101562,677.0960693359375,679.2761840820312,683.1564331054688,683.3411865234375,692.099853515625,720.9678955078125,732.2796630859375,739.1637573242188,761.69482421875,810.6249389648438,814.38623046875,816.68896484375,833.662841796875,834.601806640625,874.5001831054688,879.4690551757812,887.5704956054688,889.9996337890625,906.5792236328125,906.864990234375,917.00244140625,936.851806640625,941.6152954101562,959.2832641601562,975.60595703125,979.6668090820312,985.9515380859375,989.1181640625,997.1622924804688,1003.4111938476562,1004.009765625,1019.3743286132812,1025.07275390625,1029.0860595703125,1034.2755126953125,1040.63818359375,1050.9437255859375,1052.7008056640625,1079.214111328125,1096.2232666015625,1122.1019287109375,1145.3153076171875,1589.225830078125,
47,256,1,2.9597415924072266,63.469200134277344,70.26543426513672,71.5049819946289,104.79185485839844,112.01433563232422,122.82527923583984,167.039306640625,167.06114196777344,183.14834594726562,187.71522521972656,194.70494079589844,199.24342346191406,202.53915405273438,214.85394287109375,218.7069854736328,225.1501007080078,227.14755249023438,228.91665649414062,235.74932861328125,253.5370330810547,263.843994140625,270.22509765625,280.89776611328125,287.135009765625,289.56781005859375,301.55926513671875,303.5447692871094,310.50811767578125,311.66571044921875,317.6056213378906,318.9868469238281,331.1321105957031,332.54132080078125,335.3732604980469,345.7781677246094,350.95745849609375,362.04833984375,410.2841491699219,414.89422607421875,422.0473937988281,426.9903869628906,465.64056396484375,468.6496276855469,482.6136474609375,524.0431518554688,562.086669921875,717.7431640625,918.6800537109375,
43,89,1,21.042953491210938,46.918399810791016,85.07980346679688,86.1767807006836,131.0067138671875,131.99510192871094,147.103271484375,158.2643280029297,169.5950927734375,176.39193725585938,178.78819274902344,182.436279296875,188.6695556640625,211.16477966308594,218.48257446289062,223.00140380859375,223.8854217529297,231.8475341796875,248.4019317626953,263.8549499511719,265.0835266113281,268.2004699707031,278.83282470703125,298.2174377441406,308.6396484375,332.6702575683594,338.5243835449219,341.5290832519531,341.5600280761719,342.08062744140625,344.0683288574219,344.7099914550781,348.9862976074219,351.1349792480469,368.94921875,381.30889892578125,396.08367919921875,397.3433837890625,403.60894775390625,405.71319580078125,423.1778564453125,428.21380615234375,456.4819030761719,463.09014892578125,468.6612854003906,484.3658752441406,507.2392578125,531.727294921875,953.123046875,
