101,101,370,371,502,473,303,782,794,488,813,807,1678,526,856,508,777,786,348,839,806,317,324,614,621,1346,783,356,626,825,1648,504,200,1443,368,579,1064,1340,1673,1650,805,367,1287,1374,1467,362,1722,1466,331,795,973,
0,0.0307004,0.0510396,0.0526167,0.0528865,0.0529415,0.052963,0.0529871,0.0533334,0.0533834,0.0534054,0.0534806,0.0537354,0.0538555,0.0538898,0.0538914,0.0541159,0.0541836,0.0541993,0.0542446,0.0543788,0.0544278,0.0544729,0.0545687,0.0546291,0.0546358,0.0546444,0.0546895,0.0546974,0.0547199,0.0547325,0.0547655,0.054817,0.0548667,0.0549549,0.0549569,0.0549847,0.0550228,0.0550604,0.0550818,0.0551666,0.0551761,0.0551983,0.0552206,0.0552604,0.055269,0.055324,0.0553262,0.0553329,0.0553377,0.0553437,
1016,1016,783,575,502,348,807,508,795,1648,621,119,794,856,121,371,579,488,1678,1443,866,115,547,806,181,1701,777,303,356,370,473,839,620,825,782,195,855,317,200,368,805,1346,1650,1722,360,614,1044,626,813,772,1340,
0,0.0153607,0.0417289,0.0417687,0.0421034,0.0421421,0.0422361,0.0424078,0.0426991,0.0428476,0.0428695,0.0428905,0.0430085,0.0431174,0.0431475,0.0431768,0.0433443,0.0433704,0.0433812,0.0433882,0.0434271,0.0434317,0.0435372,0.0435397,0.043593,0.0436288,0.0436369,0.043757,0.0437887,0.0438492,0.0438715,0.0438776,0.043939,0.0439874,0.043995,0.0441092,0.0441217,0.0441603,0.0442489,0.0442524,0.0443064,0.0443758,0.0443979,0.0444149,0.0444627,0.044533,0.0445469,0.0445652,0.0446093,0.044643,0.0447038,
1030,1030,119,856,1443,783,866,975,794,200,1141,777,869,1648,1577,1048,370,121,1066,115,192,463,579,1374,1122,1346,614,1078,1148,807,621,1578,356,165,782,1340,1678,772,547,1081,825,211,353,504,575,839,1016,847,1040,236,1145,
0,0.021727,0.0551349,0.0562199,0.0562534,0.0563509,0.0567215,0.0567456,0.0568087,0.056935,0.0569436,0.0569462,0.0570728,0.0572964,0.0573102,0.0573862,0.0573884,0.057512,0.05772,0.0577836,0.0578303,0.0578735,0.058046,0.0580748,0.0581376,0.0582077,0.0583032,0.0583466,0.0583673,0.0584156,0.058428,0.0584402,0.0584714,0.0584945,0.0585633,0.0586644,0.0586818,0.0587008,0.0587287,0.0587347,0.0587473,0.0587933,0.0588459,0.0588848,0.0588987,0.0589287,0.0589399,0.0590026,0.05906,0.059078,0.059084,
1032,1032,119,499,856,794,772,575,855,348,1148,547,121,783,786,807,866,356,847,782,200,1577,777,579,370,192,368,1122,825,1650,142,839,502,734,181,115,530,1016,267,976,531,195,488,522,813,869,1117,795,211,1578,1678,
0,0.0198967,0.0516892,0.0533763,0.0536507,0.0543569,0.05443,0.0547766,0.0549229,0.054933,0.0550315,0.0551001,0.055138,0.0551569,0.0553062,0.0553853,0.0554146,0.0554158,0.0554615,0.055669,0.0556753,0.0557582,0.0558313,0.0558485,0.0558488,0.0559205,0.0561362,0.0561471,0.0561588,0.05617,0.0561751,0.0562153,0.0562383,0.0562415,0.0562805,0.056313,0.0563142,0.0563257,0.056331,0.0563486,0.0563588,0.0563935,0.056444,0.0564557,0.0564837,0.0564867,0.0565063,0.0565248,0.0565514,0.0566293,0.0566659,
1037,1037,807,356,473,795,370,794,348,786,502,1722,1678,1648,783,839,1443,488,1340,1065,303,855,806,342,371,813,547,621,777,119,1346,317,814,368,825,856,200,559,973,782,536,626,508,805,360,115,1064,1122,1701,1650,362,
0,0.0168882,0.0449901,0.0463151,0.0463712,0.0463919,0.0464767,0.0465402,0.0465493,0.0465967,0.0466111,0.0469138,0.0469535,0.0469811,0.0471434,0.0471527,0.0472749,0.0473296,0.0474231,0.0474631,0.0474961,0.0475124,0.0475305,0.0476726,0.0477438,0.0477617,0.0477938,0.0478815,0.0480277,0.048045,0.0480939,0.0482066,0.048231,0.0482317,0.0483238,0.0483625,0.0485001,0.0487375,0.0487483,0.0488042,0.0488159,0.0488748,0.048917,0.0489295,0.0489471,0.0490398,0.0490931,0.0491868,0.049212,0.0492754,0.0492759,
