13,30,31,29,14,43,19,20,28,33,32,42,45,13,38,50,8,49,25,15,10,12,37,40,17,26,41,11,36,18,23,35,3,1,22,24,34,21,39,7,16,2,9,5,46,4,6,27,48,47,
0,39.51990509033203,39.539669036865234,41.92130661010742,43.36797332763672,43.57147979736328,43.82612609863281,45.378387451171875,45.68500518798828,45.841609954833984,46.08308792114258,47.79191970825195,48.2012939453125,49.089256286621094,49.39234924316406,49.41944122314453,50.20572280883789,51.354061126708984,51.713253021240234,51.7491455078125,52.93716812133789,53.416893005371094,54.75428009033203,54.80657196044922,55.09906005859375,55.6551399230957,55.830753326416016,56.17198181152344,58.22258758544922,58.364471435546875,58.692169189453125,59.31338882446289,60.25263595581055,60.51028823852539,60.56818771362305,61.08732604980469,62.564048767089844,62.89616012573242,63.241722106933594,63.790184020996094,64.1107406616211,64.28480529785156,67.40220642089844,68.14112854003906,72.63127136230469,74.60140228271484,75.37942504882812,77.35440063476562,82.49201202392578,87.15521240234375,
20,20,49,50,30,36,45,14,35,19,33,17,31,7,5,43,15,32,12,1,38,4,6,29,42,3,46,2,40,41,18,13,8,37,10,28,25,22,39,26,16,11,21,23,34,48,24,9,47,27,
0,41.6783332824707,42.58007049560547,43.615867614746094,46.923362731933594,46.965579986572266,48.245357513427734,48.65321731567383,48.682376861572266,49.38022232055664,50.09236145019531,51.06031799316406,51.43361282348633,51.467323303222656,51.55796813964844,51.94683837890625,53.878868103027344,54.850128173828125,56.040443420410156,56.25310134887695,56.59882736206055,57.96213912963867,58.311527252197266,58.43069076538086,59.033050537109375,59.73094940185547,60.40591812133789,60.60437774658203,62.40985107421875,62.846954345703125,63.333072662353516,63.333648681640625,63.98876953125,64.49256896972656,64.54439544677734,64.6860580444336,65.41136169433594,66.50575256347656,66.59333038330078,69.3074722290039,70.02677917480469,71.26644897460938,72.58300018310547,73.33903503417969,74.32781982421875,74.54119873046875,74.85468292236328,75.80989837646484,78.00820922851562,88.94746398925781,
17,17,19,12,18,35,36,15,16,14,37,20,33,50,34,25,32,26,45,11,43,5,49,1,4,30,6,7,29,2,8,31,23,39,24,42,28,38,13,46,41,27,10,3,40,47,48,22,9,21,
0,21.6662654876709,28.266220092773438,32.073158264160156,33.02847671508789,39.26969909667969,40.12266159057617,40.416385650634766,41.256187438964844,43.66598892211914,48.5638542175293,48.738460540771484,49.4321403503418,50.934906005859375,53.057456970214844,53.21360397338867,53.279090881347656,53.5035514831543,54.452388763427734,54.70783996582031,54.98527145385742,55.123111724853516,55.544464111328125,56.73499298095703,58.0415153503418,58.26519775390625,59.27298355102539,60.43177795410156,60.755828857421875,60.96946716308594,62.140716552734375,62.262550354003906,62.957244873046875,64.26828002929688,64.35145568847656,64.78671264648438,64.90951538085938,65.22229766845703,66.61592864990234,67.54134368896484,67.91400909423828,67.93290710449219,68.90853118896484,71.37237548828125,71.56610870361328,72.9155502319336,78.51615142822266,81.72301483154297,83.71781158447266,84.45597839355469,
31,43,45,19,31,32,50,30,20,14,33,42,29,49,28,12,17,15,10,36,38,35,25,18,13,26,37,8,11,40,1,41,16,34,23,2,22,7,39,24,5,21,3,46,9,4,6,27,48,47,
0,37.210479736328125,38.722434997558594,38.92152786254883,39.407989501953125,40.77306365966797,41.75611114501953,41.79625701904297,42.90092849731445,43.04503631591797,43.319488525390625,44.87059020996094,45.344398498535156,45.498626708984375,48.58320999145508,48.86077117919922,48.942779541015625,49.56976318359375,51.0086784362793,51.304901123046875,51.70438766479492,52.25333786010742,52.39215087890625,53.03620147705078,54.6158447265625,54.8138427734375,54.9568977355957,54.96295928955078,56.163543701171875,57.50425720214844,58.158592224121094,58.84247970581055,59.076133728027344,59.91825866699219,60.03532028198242,60.42966842651367,60.49238204956055,60.86990737915039,61.681514739990234,62.515289306640625,62.925594329833984,64.07759094238281,65.58506774902344,70.11107635498047,70.47218322753906,70.56007385253906,70.87852478027344,77.00801849365234,80.56295776367188,83.12834930419922,
22,43,45,31,32,19,42,50,33,30,20,10,29,14,28,49,36,35,17,12,38,18,15,25,26,37,22,13,11,40,8,34,16,41,23,39,21,1,24,2,7,5,3,9,46,4,6,27,48,47,
0,37.31112289428711,38.43311309814453,42.67476272583008,42.67775344848633,44.04743957519531,44.95281219482422,45.44914627075195,47.26272964477539,47.42702865600586,49.044090270996094,49.165218353271484,49.60153579711914,50.203128814697266,51.20429992675781,51.214622497558594,52.862884521484375,54.07406997680664,55.16131591796875,55.34164810180664,55.98623275756836,57.15835952758789,57.363197326660156,57.38457489013672,58.62029266357422,58.66128158569336,59.425418853759766,59.90204620361328,59.93711853027344,60.39833068847656,60.40428161621094,62.747344970703125,62.956417083740234,63.5810661315918,63.86908721923828,63.93180847167969,64.3570785522461,64.58888244628906,65.95243835449219,65.96601867675781,66.9052505493164,68.55187225341797,70.89351654052734,72.26956939697266,73.69454193115234,75.64042663574219,75.68840026855469,78.52803039550781,84.88389587402344,85.56625366210938,
