1215,6804,0,10.656254152000347,3.722787537337793,3.613158605499688,2.9443885551706126,2.803920579302659,2.6573033287133683,2.6381492912018074,2.5376434407885236,2.357710698310677,2.1787625613796235,2.1310707332364065,2.033570373721089,2.009616513768256,1.8626844468185322,1.727496689388559,1.630114798163262,1.4741375447777467,1.4680522601530708,1.4367312757659891,1.3908683449000432,1.3331107710580583,1.3106862691516528,1.3074071089441892,1.3069050604223351,1.2983646945486171,1.280730924251988,1.2456549451330616,1.2420374804674177,1.2246742939723614,1.2234515318787653,1.218642887072352,1.2110026888459995,1.153446109530812,1.1365918785181894,1.124853866757831,1.1065193280146766,1.0413331515766018,1.0390519916758345,1.0154954559287062,1.009346078665056,0.9602070582830016,0.9561536712141817,0.9555902682857611,0.9552949935542349,0.9514689968301423,0.9464869647989901,0.9356022747608886,0.930312743189687,0.899004979014584,0.8850940642675456,
456,4801,0,8.730240503996502,8.43578766563804,4.293150315143622,3.735556561928781,2.710184383235301,2.3041246047525004,2.1958213803441744,2.132610175492033,2.0851237080044704,2.0570092645068234,1.9570932439911068,1.9188977048989333,1.8468060275811644,1.739622979215814,1.713942550742048,1.605480179421734,1.5861809507653968,1.5841540787011472,1.5179345987531245,1.4568062060825477,1.372517526583914,1.31711936149888,1.295403293246781,1.2608660688740754,1.249297860927951,1.2415167171186106,1.2097949038345153,1.2013981522801787,1.1730409151824892,1.1640798304675652,1.160196139308597,1.1420816781582706,1.141161665375256,1.134683072989228,1.1233111483479534,1.1227632044353326,1.1166309352706776,1.1097836787809547,1.0949860791499062,1.0916018295022172,1.0850720859453875,1.0826614214352934,1.0732355171758596,1.0680096169416957,1.0679757899576061,0.9476769669708105,0.9375325706022545,0.9313755040583928,0.926301812762497,0.9031764452229323,
1497,8839,0,9.316674939975064,5.11899056352748,4.497688879820712,3.9309760457007648,3.4460547177889778,3.2873824319037652,3.260030664114853,3.0934412886374996,3.0470227327486636,2.604279781341684,2.1760118953874303,2.1010448480986224,2.0703460953877095,1.9852614466653438,1.8387622538442652,1.659793039814471,1.5608002990106709,1.5384121282295424,1.5206596932623162,1.5068021090600128,1.4690180634609453,1.4664622734009327,1.322458611596696,1.3198352776260074,1.303679105629036,1.203769214863015,1.1826648922413516,1.1627513228832083,1.1359732230382815,1.064392990896173,1.0156774664552644,0.9924188091917048,0.9842368377226666,0.9820707245527674,0.9787118267621128,0.9657841976859366,0.9554440370407105,0.9552655263378768,0.946039495417264,0.9299183978109637,0.9116698611732357,0.905674903717976,0.9032010767371828,0.885954202124989,0.8785449139375977,0.8399929608743846,0.8395131172030318,0.83136601252694,0.8245931377041431,0.8052142727186478,
615,4743,0,8.863475597587255,2.909905723933673,2.690562701042633,2.264573532751971,1.9307299039544938,1.8682412730240405,1.8645564169976598,1.7739297815703277,1.5972591516603234,1.5954712949665049,1.3359665603865745,1.3330655536248166,1.271426351590216,1.256200159501973,1.252240471952788,1.2482040690296068,1.2310345542299599,1.2178471827808868,1.2125822233851575,1.2059059591280232,1.1978757370851154,1.186615717147133,1.1663230097454163,1.1384144146274777,1.1089234154657144,1.0030423360271625,0.9795787970946582,0.9721201077373571,0.9598247551818025,0.9226154510615474,0.9223713368360991,0.9127589199903368,0.907285738072105,0.9018793729459603,0.9010035720706994,0.8668517495547946,0.8556591706555672,0.8375074970645074,0.8307517430579179,0.827216446323335,0.7999761589755968,0.7939254301303985,0.7888689233031618,0.7766910067471471,0.7707137068181225,0.7445246785717159,0.7115503839945341,0.7026897096486854,0.6872296033995382,0.682041256308348,
1152,7870,0,10.498025395936796,3.8444081594296664,3.813039584336202,3.621486811541198,3.313849665204505,2.8087310678245863,2.748946717888855,2.474539436639557,2.4472207734084024,2.3896220367103087,2.2863281513617313,2.2049562913068104,2.037069563371265,1.9470758296181514,1.8373399919722588,1.7426613012088747,1.7211983724238191,1.6929805864585932,1.692125757721041,1.689856270926363,1.6258645229760411,1.581899872057801,1.5778186508370662,1.3265238941413098,1.3239477929882142,1.323575980992882,1.2288179794697371,1.1710568268244554,1.1670990568146422,1.1369175447735507,1.1096695795861693,1.1086601801079323,1.100605130097804,1.0874412743455515,1.0765125785464011,1.059420549989313,1.0106371736232664,0.9964382849395282,0.9623270686250722,0.9587300584798492,0.9531021301126988,0.9312264856041715,0.9213352907385175,0.9158061956205816,0.8913003501479095,0.882048406293153,0.8676131875634288,0.8631144474785875,0.8617956655372784,0.8567364636123754,
1169,7483,0,10.63504393024293,7.064229800257499,6.673894921197528,6.429404953693921,5.767241660436767,5.387333913867267,4.7507030098574425,4.728514102867166,4.238254093111457,3.880212662084441,3.6145560909715484,3.608649004335585,3.582420144358908,3.4097243203156893,3.37620035714661,3.0343775827458552,2.955365977530155,2.9442722723494748,2.89628463221905,2.242936318424827,2.1391698013142944,1.8368118756339256,1.825984269073882,1.795842934050733,1.7210530417542287,1.6306906914188626,1.615421143386746,1.5944243317223263,1.5736159178573468,1.57189400070112,1.5283761146427617,1.4946273497696034,1.477129722465706,1.4596862423645778,1.4279880750351315,1.4184119531098576,1.3378940780624262,1.3270369859767106,1.3050796754327034,1.285943902900982,1.270856040038376,1.2577190463299495,1.2103935293166048,1.2065719454816097,1.145443180160464,1.135403958061457,1.134576648891212,1.0858981310129097,1.0486354395090896,0.971807851916415,
1673,7922,0,9.180282616602167,3.845883936636871,2.586716202805169,2.51105853728191,2.338812256562613,2.2930944719446265,2.0401199647754,1.8967247015561024,1.8576719027109025,1.8381078563596729,1.5627437033514502,1.5523905458376084,1.4972343135562276,1.4674181466793867,1.4407645564966471,1.4232115767194367,1.4153273443487657,1.4022354728082873,1.3861092003305124,1.3805838357979756,1.3685609461053283,1.3606525543668562,1.34094918671601,1.3144782617676278,1.3027350445165249,1.2812594903995427,1.2648708477150032,1.237179840353269,1.1748027070281701,1.1708507040820908,1.166479773024435,1.1130059427277925,1.0979475944014576,1.0949020474104534,1.085147310417781,1.0517412077993975,1.0498726088820587,1.0122497694920336,1.0035690599774374,0.9973780506474597,0.9801554686760251,0.9680151551589963,0.9650850259623042,0.9523935684538332,0.8989755391196258,0.8986607852073267,0.87654963175634,0.8655385506196941,0.8538163456711494,0.8498040580310563,
115,3526,0,10.28444044290501,4.711437362129187,3.9119348183881897,3.486889672893556,2.9749924462486645,2.759513081339292,2.578124501114325,2.3525902905723477,2.2785213301959475,2.151622085204119,2.0091806168799913,1.9184021223343275,1.8876098113969846,1.8629061568459333,1.800409167050176,1.770395353260484,1.7590691120790265,1.7461837667028073,1.6979875874744228,1.6261044566518021,1.6103319520913666,1.594361428894298,1.5591468371107742,1.5560310084156534,1.446643948674283,1.3922476494959162,1.3600730486300794,1.35167621131838,1.3415815437809013,1.3184217252723989,1.2802596028957804,1.279020380371855,1.2489047133770108,1.234892018943723,1.2114249331285964,1.209315608780078,1.1857852464632552,1.1421658354884383,1.0743625563290327,1.07427133200961,1.0650888869225827,1.0340475909042453,1.030577423793964,0.9992854574777815,0.9892657589110612,0.983043885047839,0.9797353925559035,0.9727164470455582,0.9573910187851998,0.9333917075160159,
1617,8237,0,8.995548868845528,4.173077157478479,3.1908010783029592,3.1154272535974825,3.0916540380553412,2.912851772923255,2.307715011143315,1.974174422886409,1.811086888101618,1.7496113067201542,1.6793904751237636,1.6548594215832182,1.6133342948010865,1.610104026988549,1.5585509861057165,1.5379713902515006,1.5243769837273937,1.4798566335778047,1.4796276049271784,1.4613488248185063,1.4326278493496876,1.4303537816648606,1.3662427867836753,1.3149524873182028,1.3046740205735996,1.2997876816524918,1.2894419735962557,1.2499103597323833,1.2476721965225344,1.1806777482471307,1.1677354048548156,1.1167993038941235,1.1122803341626468,1.1113117916892792,1.1101861077422197,1.0750737168675788,1.0619835830916022,1.0466893318245856,1.0332218897028245,1.0206947707843823,1.0187437650154267,1.0034140656335526,1.003007838985483,0.9941479319495785,0.9940628975030402,0.98415052266061,0.9618813454951071,0.955159277952853,0.9375707686916152,0.9195751306219734,
1641,8294,0,10.521178378990506,3.312573619731204,2.9315147253952905,2.6667733931447692,2.557630254180185,2.535749712437475,2.4205248867078333,2.144139239387354,2.0495675170524223,1.987138673804203,1.9866391956709593,1.9571044844857441,1.9050559713366637,1.855515962705974,1.774750564070574,1.7645694727012682,1.7055629850945304,1.6924505456202317,1.6670804973617195,1.6511760846436303,1.609307847929875,1.5850662107247189,1.5772178157859968,1.5763262358602552,1.485465165862748,1.441874110522221,1.4405557429575797,1.4036900498586813,1.3856660631345643,1.3688239739078378,1.3478391010412794,1.3071681633999717,1.2399000737031103,1.2175137181845028,1.209943329297457,1.1734919122409537,1.1699692284806276,1.1609091467079091,1.1356780129941968,1.132951637214239,1.0935232677560114,1.0928957811913906,1.0782611751411422,1.0668732672302186,1.061667508337604,1.0535884941005627,1.0419699805041094,1.0394471903637248,1.034729146454505,1.0091937265499311,
