13,135,0,160.745361328125,182.10574340820312,182.44357299804688,184.4203643798828,188.5782470703125,190.05923461914062,190.4415283203125,194.07774353027344,194.1849822998047,195.6036834716797,196.4827423095703,197.30551147460938,199.51425170898438,199.8679656982422,201.07456970214844,203.54843139648438,204.7062225341797,205.8070526123047,207.2080535888672,208.110595703125,208.81488037109375,216.35028076171875,218.22752380371094,218.61961364746094,218.99313354492188,220.43618774414062,223.14639282226562,229.21043395996094,229.2357635498047,229.79421997070312,230.5924530029297,232.12367248535156,232.7789764404297,233.48777770996094,235.734375,236.9612274169922,240.00462341308594,240.48834228515625,241.87831115722656,242.69664001464844,243.20970153808594,246.0615692138672,246.7183074951172,246.78189086914062,256.82354736328125,271.9004211425781,278.2294616699219,301.3279113769531,321.22698974609375,
20,132,1,161.3087615966797,164.6578369140625,165.22682189941406,170.6988067626953,175.27943420410156,184.67471313476562,185.1802215576172,187.92279052734375,188.14991760253906,195.70596313476562,198.404052734375,200.53079223632812,206.1002960205078,208.33621215820312,209.43585205078125,211.8920135498047,214.71206665039062,216.3939208984375,217.01486206054688,217.17672729492188,221.51840209960938,221.96566772460938,223.28187561035156,223.3780975341797,223.6914825439453,224.65516662597656,225.5393829345703,226.90115356445312,230.07835388183594,230.36349487304688,233.21478271484375,234.33529663085938,236.39007568359375,244.01405334472656,244.30615234375,246.53985595703125,250.51397705078125,250.87417602539062,255.1600799560547,255.9056396484375,256.3529968261719,260.90130615234375,269.22998046875,271.7724914550781,277.2438049316406,281.6255187988281,281.6733093261719,300.8515319824219,321.40570068359375,
17,115,0,159.6890411376953,168.40997314453125,168.50344848632812,174.75665283203125,183.1450958251953,183.5224609375,187.84071350097656,197.9935760498047,203.0240478515625,203.22061157226562,207.21435546875,208.69375610351562,209.46878051757812,211.70523071289062,212.06991577148438,212.49069213867188,212.647216796875,215.2906951904297,218.05311584472656,218.67758178710938,219.548095703125,219.56979370117188,221.0328826904297,223.53697204589844,224.12257385253906,224.31427001953125,224.88436889648438,226.13153076171875,226.1502685546875,229.6231689453125,232.09103393554688,233.52931213378906,234.32049560546875,234.51097106933594,235.13623046875,236.1895751953125,238.23941040039062,240.62442016601562,243.06033325195312,243.1818084716797,243.4899139404297,243.9796905517578,248.5660400390625,249.65090942382812,252.82864379882812,254.6559600830078,270.95654296875,274.0879821777344,280.0064392089844,
31,139,0,162.74844360351562,169.80856323242188,173.69744873046875,176.29574584960938,178.3465118408203,179.3858642578125,179.774658203125,180.73516845703125,181.63241577148438,182.5550537109375,185.19297790527344,189.6455841064453,193.18759155273438,194.2497100830078,199.14088439941406,200.71337890625,202.6598358154297,203.55960083007812,204.34376525878906,216.17626953125,216.55271911621094,217.26644897460938,217.84640502929688,218.03817749023438,218.45481872558594,218.6273956298828,221.6341094970703,222.9842529296875,223.64825439453125,224.05447387695312,227.05743408203125,227.34767150878906,228.73678588867188,229.6862335205078,230.2649688720703,231.33677673339844,235.63751220703125,235.91537475585938,235.92092895507812,235.93890380859375,237.2790985107422,243.8720245361328,246.6405487060547,255.30697631835938,258.84234619140625,267.6455993652344,273.53741455078125,278.2928466796875,313.1557312011719,
22,147,0,172.50567626953125,176.04937744140625,176.82369995117188,180.55796813964844,182.28070068359375,186.27833557128906,190.11631774902344,192.98443603515625,193.91680908203125,194.15267944335938,198.7658233642578,201.41134643554688,202.13052368164062,204.6725311279297,205.3238525390625,206.74026489257812,207.47279357910156,208.05809020996094,212.65773010253906,213.98252868652344,216.09974670410156,217.81190490722656,219.01792907714844,220.089111328125,220.16775512695312,220.6289825439453,231.09165954589844,232.22706604003906,232.74172973632812,234.69989013671875,235.5204315185547,235.5847625732422,241.10606384277344,243.00401306152344,243.4392547607422,244.7665557861328,244.76756286621094,246.54307556152344,246.548583984375,247.44410705566406,249.4419708251953,249.47927856445312,254.39646911621094,261.125,268.53802490234375,272.01904296875,287.2144470214844,297.6385192871094,332.2745666503906,
14,134,1,162.89974975585938,172.80934143066406,173.9759979248047,179.98204040527344,181.31558227539062,183.09971618652344,186.54254150390625,187.85765075683594,190.3714141845703,192.97976684570312,193.5117950439453,194.6306610107422,194.6533203125,196.19424438476562,198.2431640625,199.13168334960938,199.5189971923828,201.34625244140625,202.1561279296875,204.21607971191406,208.7987823486328,208.8849334716797,209.89012145996094,209.91510009765625,211.77749633789062,213.9646453857422,214.00335693359375,219.46363830566406,219.62185668945312,220.6504669189453,220.70445251464844,221.66781616210938,222.99855041503906,224.11239624023438,230.4245147705078,231.8042755126953,232.33482360839844,234.93014526367188,235.30093383789062,244.86463928222656,244.89263916015625,245.59336853027344,248.6511688232422,255.7948455810547,261.69390869140625,265.0140380859375,268.7705078125,269.8792724609375,311.0518798828125,
35,129,0,162.43614196777344,171.42283630371094,173.68067932128906,177.00877380371094,178.42599487304688,183.69517517089844,184.2287139892578,187.43646240234375,190.89627075195312,191.0670623779297,191.8899688720703,195.65762329101562,196.30747985839844,197.78602600097656,198.37091064453125,199.27951049804688,201.807373046875,202.0322265625,202.7875518798828,208.54910278320312,209.45223999023438,210.27247619628906,210.33840942382812,215.01364135742188,215.57916259765625,221.431884765625,224.1267852783203,225.45361328125,226.77081298828125,229.09486389160156,230.6313934326172,231.6553497314453,233.56271362304688,235.70571899414062,238.2957000732422,240.39332580566406,244.14846801757812,244.63214111328125,245.05694580078125,246.35543823242188,246.5144500732422,249.53005981445312,255.9257354736328,265.7388610839844,269.1951904296875,281.4891662597656,282.9206848144531,292.08135986328125,324.97882080078125,
50,149,0,156.6673583984375,161.85772705078125,165.6346893310547,176.21214294433594,182.3415069580078,182.48622131347656,182.56478881835938,183.758056640625,187.0858917236328,188.2074432373047,188.6533660888672,190.67298889160156,191.48651123046875,194.57667541503906,195.49053955078125,196.2100067138672,196.80906677246094,197.5155029296875,197.8995361328125,198.71197509765625,199.68740844726562,203.57093811035156,203.7471160888672,204.31434631347656,204.49856567382812,209.48133850097656,213.70814514160156,215.36756896972656,216.0649871826172,216.25279235839844,217.90028381347656,218.92559814453125,220.34686279296875,225.35633850097656,226.259033203125,227.14053344726562,231.11627197265625,231.64410400390625,234.82516479492188,237.68649291992188,238.00372314453125,238.031982421875,238.39402770996094,239.3147735595703,245.32583618164062,249.1775360107422,251.4345703125,260.9834899902344,262.1215515136719,
47,641,0,139.59280395507812,155.5961456298828,155.756103515625,185.1351318359375,192.94235229492188,194.03543090820312,201.2952117919922,202.8685302734375,205.1776123046875,206.79812622070312,207.71566772460938,207.88172912597656,208.061767578125,210.0316162109375,211.84066772460938,213.12745666503906,213.1982879638672,221.70863342285156,223.26597595214844,224.16944885253906,226.7952423095703,227.76736450195312,228.43020629882812,230.11375427246094,231.39381408691406,231.9945831298828,232.2430877685547,233.37062072753906,234.40728759765625,235.29176330566406,235.8311767578125,236.8542022705078,237.38804626464844,242.40042114257812,246.929443359375,247.58633422851562,247.75479125976562,254.9381561279297,255.80230712890625,259.04827880859375,259.1823425292969,260.5166015625,261.7365417480469,263.3523254394531,267.62255859375,272.3485412597656,272.4284973144531,272.981201171875,274.4799499511719,
43,138,0,159.40940856933594,165.02577209472656,166.7306671142578,174.51454162597656,174.5724639892578,175.3228302001953,176.80581665039062,176.8394775390625,186.8509979248047,188.70150756835938,189.8988800048828,190.62014770507812,192.1942901611328,194.8411407470703,196.16595458984375,196.863037109375,198.5194091796875,200.1431884765625,200.23231506347656,201.4484405517578,202.8162841796875,203.0357666015625,208.99154663085938,211.4366455078125,212.7208251953125,213.74856567382812,216.0139617919922,219.49508666992188,219.90087890625,223.49417114257812,225.60482788085938,226.08958435058594,229.1298065185547,229.40255737304688,232.10182189941406,233.48318481445312,234.77130126953125,236.0032501220703,238.05099487304688,238.94581604003906,240.50054931640625,246.52044677734375,251.4561309814453,255.61102294921875,261.37139892578125,261.8251953125,269.6507568359375,280.9491882324219,300.87841796875,
