1215,1356,1215,1369,1448,1650,1618,855,1504,1373,1383,1355,671,685,1359,456,1280,459,1293,1375,1319,1449,626,866,1415,686,614,463,1298,503,1422,1397,607,1315,1497,1539,805,1543,368,1729,1122,1303,1704,1391,706,1699,1633,1464,1301,1706,362,
0,15.404887199401855,18.733686447143555,21.513750076293945,25.83212661743164,26.060007095336914,26.711273193359375,27.17299461364746,27.668231964111328,28.758169174194336,29.050491333007812,29.243013381958008,29.512897491455078,29.5393123626709,29.690139770507812,29.798736572265625,29.88505744934082,29.964242935180664,29.992511749267578,30.31817054748535,30.523427963256836,30.54102897644043,30.903156280517578,31.28860092163086,31.304759979248047,31.6296329498291,32.946144104003906,33.032596588134766,33.51063919067383,34.01887893676758,34.196044921875,34.67438507080078,34.84638595581055,35.32698059082031,36.32442855834961,36.42655944824219,37.13367462158203,37.21646499633789,37.32899475097656,37.41167068481445,38.069095611572266,38.23981857299805,38.81494140625,38.82106399536133,39.16634750366211,39.4304313659668,39.48781204223633,39.56924057006836,39.624855041503906,39.80904769897461,39.836219787597656,
456,1356,456,1448,671,459,1650,1369,685,1449,855,1359,866,1618,686,805,1504,1415,1686,614,607,308,463,813,226,1383,488,1215,1373,1375,446,1154,1319,754,1729,1709,1397,616,1613,839,1464,1543,362,1280,703,1699,1293,1391,621,384,1671,
0,15.984376907348633,18.47588539123535,19.098220825195312,19.348093032836914,19.883445739746094,20.127376556396484,20.20075225830078,20.27159309387207,20.37972640991211,21.0521183013916,21.08344268798828,22.603120803833008,22.879852294921875,22.94095802307129,23.799482345581055,24.489776611328125,24.532596588134766,24.90923500061035,24.997417449951172,25.871864318847656,26.071569442749023,26.080726623535156,26.227720260620117,26.36005973815918,26.626638412475586,26.7381649017334,26.767623901367188,27.09515380859375,27.165969848632812,27.287368774414062,27.378768920898438,27.671722412109375,27.84248161315918,27.904518127441406,28.221364974975586,28.2762508392334,28.446746826171875,28.545799255371094,28.608612060546875,28.91221046447754,28.91566276550293,29.08089256286621,29.244577407836914,29.43409538269043,29.570911407470703,29.657756805419922,29.74895668029785,29.892974853515625,29.899749755859375,29.989463806152344,
1497,1504,1449,1497,1729,866,1346,855,813,685,1448,360,1501,356,151,671,1351,1464,1633,348,607,1148,1613,1650,1686,786,1661,1356,165,794,1727,1469,488,1705,530,226,463,324,878,1415,1678,150,308,1122,1618,805,1709,1466,1377,823,1374,
0,20.09822654724121,21.180648803710938,24.017375946044922,24.151866912841797,26.04277801513672,26.316600799560547,26.803239822387695,27.035167694091797,27.45221519470215,27.973058700561523,28.89067840576172,29.06006622314453,29.082841873168945,29.610410690307617,29.824745178222656,29.965063095092773,29.965063095092773,30.20536994934082,30.447105407714844,30.621198654174805,30.6807861328125,31.016454696655273,31.09964370727539,31.301694869995117,31.37474250793457,31.382862091064453,31.59438133239746,31.605796813964844,31.952322006225586,32.248924255371094,32.482933044433594,32.72150421142578,33.39009475708008,33.48790740966797,33.508766174316406,33.68058776855469,33.76796340942383,34.5057487487793,34.69705581665039,34.929161071777344,34.93470764160156,35.05084228515625,35.1226806640625,35.230072021484375,35.44688034057617,35.63987350463867,35.960548400878906,36.08570098876953,36.096797943115234,36.17899703979492,
615,615,181,194,877,115,193,777,261,378,1051,943,137,205,1729,199,209,782,191,1705,192,397,823,202,324,588,854,794,825,783,200,483,353,515,151,522,737,207,543,699,1151,238,847,869,1181,119,1122,856,1044,1690,514,
0,21.2947998046875,37.00577163696289,37.90697479248047,38.42422103881836,39.65431594848633,39.838623046875,39.896278381347656,41.803382873535156,42.2223014831543,42.96197509765625,43.51653289794922,43.95799255371094,44.00676727294922,44.059226989746094,44.10256576538086,44.14863204956055,44.3150634765625,45.367454528808594,45.367897033691406,45.49259948730469,45.781612396240234,46.274986267089844,46.40557861328125,46.469932556152344,46.51967239379883,46.616004943847656,46.70022964477539,46.77505874633789,46.88821029663086,47.08066940307617,47.1698112487793,47.392086029052734,47.72345733642578,47.81140899658203,48.0,48.06439208984375,48.15184020996094,48.30577850341797,48.33823776245117,48.354515075683594,48.40153121948242,48.441776275634766,48.49894332885742,48.91072463989258,48.95427322387695,48.96969223022461,49.868125915527344,49.900634765625,50.024139404296875,50.06659698486328,
1152,1152,164,522,148,1169,1127,1037,1192,166,1563,597,1030,115,1042,1066,255,121,995,238,1044,1105,262,1120,531,1016,397,623,515,514,963,228,662,783,737,1225,428,663,593,964,143,267,854,777,191,229,1048,1560,1143,405,1554,
0,11.8364896774292,19.117586135864258,24.225587844848633,24.879362106323242,25.667774200439453,26.263774871826172,26.703275680541992,27.30760383605957,27.50741958618164,27.55621910095215,29.002201080322266,29.111351013183594,29.940000534057617,30.2511043548584,30.62666893005371,30.697673797607422,31.126300811767578,31.42372703552246,31.863529205322266,31.990398406982422,32.16495895385742,32.19941711425781,32.40888214111328,33.18007278442383,33.31735610961914,33.31812286376953,33.326210021972656,34.07715606689453,34.12150573730469,34.22095489501953,34.277400970458984,34.34343338012695,34.416629791259766,34.7979621887207,34.86238479614258,34.9258918762207,35.07229232788086,35.075714111328125,35.09187698364258,35.26506805419922,35.50772476196289,35.76044845581055,35.78630447387695,36.22047805786133,36.24775695800781,36.273704528808594,36.280277252197266,36.28218460083008,36.30765914916992,36.509517669677734,
1169,1169,1037,1120,1030,964,1066,1042,1225,963,164,1152,1143,1105,228,255,995,522,148,1057,662,1563,121,143,115,1192,996,1560,1127,1048,623,1149,262,166,199,229,1044,951,944,1203,405,531,783,142,483,647,551,597,1222,207,663,
0,9.756631851196289,10.070051193237305,12.264150619506836,13.182169914245605,13.823132514953613,14.362041473388672,16.260330200195312,20.264188766479492,21.05565071105957,23.226703643798828,24.031797409057617,26.551708221435547,26.865671157836914,27.49250602722168,28.304527282714844,29.313928604125977,32.27096939086914,32.61723709106445,33.341758728027344,33.92760467529297,34.386390686035156,35.97142791748047,36.575443267822266,36.591224670410156,36.756065368652344,37.207427978515625,37.88546371459961,38.55329513549805,38.569759368896484,38.990230560302734,39.236080169677734,39.52053451538086,40.10276412963867,40.927764892578125,40.94834518432617,41.78038024902344,41.820716857910156,42.01632308959961,42.06008529663086,42.29338836669922,42.55675506591797,42.647979736328125,43.0478401184082,43.07431411743164,43.20545959472656,43.30042266845703,43.59584426879883,43.84120559692383,44.265403747558594,44.34366226196289,
1673,479,1645,1673,823,786,783,782,794,814,1649,434,971,623,1522,1110,1709,593,443,267,408,1648,813,226,1721,193,1705,378,944,1537,148,119,211,522,607,473,847,621,1393,975,1686,1359,620,866,353,1049,1567,588,1652,1081,777,
0,18.780353546142578,19.533906936645508,21.118728637695312,22.838472366333008,23.597049713134766,23.702373504638672,23.93160057067871,24.27300262451172,24.347591400146484,24.594680786132812,24.87247657775879,26.02873420715332,26.581764221191406,26.874385833740234,27.141082763671875,27.16322135925293,27.386489868164062,27.640108108520508,27.890430450439453,28.509984970092773,28.91271209716797,28.97427749633789,29.167388916015625,29.193613052368164,29.23845672607422,29.39508056640625,29.554134368896484,29.59183692932129,29.614431381225586,29.682523727416992,30.739587783813477,30.747051239013672,31.30153465270996,31.30681610107422,31.397653579711914,31.43927001953125,31.716447830200195,31.897714614868164,31.990379333496094,32.007347106933594,32.01058578491211,32.03116989135742,32.13743591308594,32.29905700683594,32.3350830078125,32.467533111572266,32.553524017333984,32.787086486816406,32.89314270019531,33.081748962402344,
115,115,148,522,164,825,262,1044,1152,378,1225,823,1105,777,1192,515,1169,1563,121,207,199,783,514,1127,255,1057,782,854,995,143,1037,166,209,971,191,662,483,238,125,877,597,1149,353,205,623,1016,229,194,193,228,943,
0,14.117715835571289,18.681318283081055,19.08928871154785,21.53583335876465,25.031213760375977,26.634153366088867,26.675491333007812,27.115842819213867,27.7468204498291,28.143455505371094,29.13602638244629,29.27849006652832,29.39493751525879,29.597890853881836,29.734817504882812,29.78339195251465,29.841922760009766,29.90964126586914,30.098190307617188,30.683069229125977,30.812692642211914,30.832923889160156,30.94138526916504,31.093873977661133,31.44137954711914,31.785388946533203,31.881580352783203,32.02397155761719,32.090335845947266,32.308624267578125,32.4025764465332,32.777984619140625,33.149169921875,33.202003479003906,33.29024887084961,33.445560455322266,33.49248504638672,33.97208786010742,34.3261833190918,34.47550964355469,34.487030029296875,34.48870849609375,34.57851028442383,34.7337646484375,34.78156661987305,34.793670654296875,34.89836120605469,34.93085479736328,35.19102096557617,35.36582565307617,
1617,1617,1537,607,593,866,847,794,479,855,614,1632,1729,1359,151,1648,193,782,252,1645,786,854,192,1650,783,1516,626,637,1699,676,226,1727,1671,1303,324,1319,463,378,1633,777,814,1389,1311,1709,856,623,1575,1313,805,616,1449,
0,10.790303230285645,17.22488021850586,17.900558471679688,22.5123291015625,22.62100601196289,22.73217010498047,23.017610549926758,23.232322692871094,24.89533805847168,25.213972091674805,25.490196228027344,25.832612991333008,26.695510864257812,27.265653610229492,27.869138717651367,27.900741577148438,28.216842651367188,29.224712371826172,29.252809524536133,29.291257858276367,29.318655014038086,29.417770385742188,29.56094741821289,29.905048370361328,29.92894172668457,30.08940887451172,30.144935607910156,30.36673927307129,31.05958366394043,31.097766876220703,31.160877227783203,31.196517944335938,31.413612365722656,31.424636840820312,31.59848403930664,32.03463363647461,32.15609359741211,32.34092330932617,32.42026138305664,32.65959167480469,32.661888122558594,32.86008071899414,33.17840576171875,33.17840576171875,33.26617431640625,33.29618453979492,33.477901458740234,33.6149787902832,33.665924072265625,34.71857833862305,
1641,1641,1359,1650,1543,1391,1448,1389,1686,1671,855,362,1618,1319,1449,456,1699,1652,1356,1645,1375,1313,1369,805,459,1415,479,1709,614,370,839,607,1422,434,308,1714,1504,384,1537,1653,1617,616,686,1397,814,1626,1373,426,1303,331,252,
0,18.786104202270508,21.44144058227539,21.629098892211914,25.354867935180664,26.279136657714844,27.6434326171875,29.561708450317383,29.79576873779297,30.113540649414062,31.023544311523438,31.265438079833984,31.574718475341797,31.614408493041992,31.893062591552734,31.915010452270508,31.983287811279297,31.99455451965332,31.995859146118164,32.737030029296875,32.82286834716797,32.96500778198242,33.125,33.28208923339844,33.30014419555664,33.94337463378906,34.22731018066406,34.451107025146484,34.78977584838867,35.53135681152344,35.65916442871094,35.958133697509766,35.96371078491211,36.111854553222656,36.290367126464844,36.695518493652344,36.89686965942383,36.987037658691406,37.150753021240234,37.200958251953125,37.4133415222168,37.476871490478516,37.657379150390625,37.742923736572266,38.173980712890625,38.177452087402344,38.289546966552734,38.293678283691406,38.6381721496582,39.278541564941406,39.43086242675781,
1363,1363,356,1346,1497,1469,1351,1287,1374,671,1725,1377,1504,1459,1454,1382,1449,502,1613,1467,367,1464,1466,1356,1452,1455,685,1362,1216,1501,575,1448,1618,530,1408,1437,1727,807,1443,459,1319,1340,1122,360,499,845,686,1415,1710,1505,368,
