13,13,20,34,10,14,38,11,28,16,8,21,32,40,25,22,23,42,33,19,48,29,15,24,43,37,3,31,1,6,36,47,30,39,45,26,7,12,18,35,27,41,9,17,50,46,49,4,2,5,
0,76.12613677978516,327.98114013671875,328.8857727050781,382.8648986816406,401.7607727050781,407.336181640625,419.1788024902344,432.2773742675781,433.2119445800781,437.9884338378906,449.83642578125,450.4606628417969,454.77423095703125,455.5605773925781,457.0147399902344,463.8233337402344,465.07049560546875,476.543701171875,476.88922119140625,477.01751708984375,477.3465576171875,483.57330322265625,488.99017333984375,489.8834533691406,493.0549621582031,498.8852233886719,510.9109191894531,524.1536254882812,529.2020263671875,538.9642333984375,544.2935180664062,544.96337890625,556.2203979492188,561.876708984375,565.7763671875,567.6424560546875,575.1039428710938,582.337890625,594.31103515625,596.552001953125,606.5950317382812,664.7627563476562,684.0130615234375,698.3175048828125,709.4487915039062,720.82275390625,731.0034790039062,737.7838134765625,786.7691650390625,
20,20,25,23,10,38,16,13,28,40,47,6,48,29,14,7,21,19,22,15,24,34,8,27,33,1,31,18,26,43,42,17,3,41,30,32,35,11,45,39,36,5,4,46,37,12,9,50,49,2,
0,122.90924072265625,285.01922607421875,315.0755920410156,322.1649475097656,333.4206237792969,338.60333251953125,339.4186706542969,343.15509033203125,352.946533203125,356.8890380859375,370.5353698730469,378.92510986328125,380.7700500488281,383.6822814941406,389.46514892578125,395.8854064941406,398.2897033691406,402.1827392578125,404.290771484375,405.4906311035156,408.0184326171875,420.79388427734375,426.3469543457031,432.17474365234375,433.73553466796875,445.64361572265625,447.94189453125,454.90631103515625,464.7743835449219,473.42041015625,478.16754150390625,483.4893798828125,501.4531555175781,510.5984802246094,519.6641845703125,545.2402954101562,549.712158203125,553.642822265625,554.7291870117188,575.3434448242188,585.024169921875,585.7103271484375,592.8108520507812,597.1552124023438,663.6644897460938,677.2702026367188,688.9287719726562,706.4902954101562,793.7150268554688,
17,17,19,20,33,18,25,26,29,40,42,28,13,39,38,16,14,34,15,8,6,23,31,43,10,36,7,24,9,27,11,35,30,22,41,32,49,3,48,1,12,50,21,47,45,46,37,5,2,4,
0,33.50257873535156,563.1692504882812,572.328369140625,572.8707885742188,576.310791015625,593.2395629882812,616.2200927734375,623.08251953125,628.5493774414062,635.4256591796875,638.1625366210938,648.74169921875,662.4406127929688,664.1993408203125,666.3468017578125,667.9702758789062,668.8515625,673.683349609375,689.1913452148438,695.2513427734375,695.7884521484375,697.5479125976562,699.9296264648438,700.0709838867188,718.7031860351562,719.3562622070312,724.7056274414062,725.7471923828125,729.55859375,743.3973999023438,743.6119995117188,756.4353637695312,772.7352905273438,784.3278198242188,803.4312133789062,817.1212158203125,820.6893920898438,829.2490844726562,830.4534912109375,832.31103515625,841.9614868164062,845.0372924804688,863.842041015625,875.890625,971.951416015625,977.948974609375,1009.32421875,1170.0653076171875,1232.2440185546875,
31,31,28,30,29,42,45,20,10,32,25,34,8,14,16,38,6,23,11,13,26,7,41,12,48,47,15,40,43,33,24,46,39,27,21,19,22,49,1,9,18,3,17,36,50,35,37,2,5,4,
0,85.61325073242188,265.8016357421875,328.87017822265625,334.38140869140625,414.3162536621094,453.9891357421875,477.8504333496094,481.31298828125,486.31396484375,489.24090576171875,492.4635314941406,499.4512023925781,499.5558776855469,502.5450439453125,508.83203125,513.4588012695312,515.8775024414062,518.20849609375,523.8779907226562,529.371337890625,535.729736328125,536.0176391601562,538.795166015625,544.0357666015625,544.3050537109375,553.845703125,561.0275268554688,571.8983154296875,578.2836303710938,578.7294921875,587.7479858398438,591.412109375,596.820068359375,606.0460205078125,607.6192626953125,616.5404663085938,617.4716186523438,620.5394287109375,635.4244995117188,636.478515625,642.363037109375,659.1815185546875,671.1399536132812,674.8180541992188,687.653564453125,750.1046752929688,817.1962280273438,824.6752319335938,926.0425415039062,
22,22,21,20,14,10,25,40,36,13,23,28,32,24,42,34,29,38,48,30,43,15,35,31,45,47,5,1,8,11,16,26,37,33,50,3,49,2,27,19,39,7,6,17,46,4,18,12,41,9,
0,113.80559539794922,211.7696533203125,329.24365234375,388.764892578125,392.4541015625,433.2498474121094,433.8534851074219,438.3048400878906,449.9130859375,469.4912109375,491.23834228515625,495.5419616699219,498.0059509277344,498.6645202636719,507.3974609375,515.8838500976562,519.218994140625,522.5635986328125,530.7977294921875,538.2919921875,539.1279296875,541.0364379882812,552.2601318359375,559.2379760742188,563.9778442382812,568.403076171875,574.4616088867188,576.0653686523438,585.908447265625,588.7932739257812,592.740966796875,593.5828857421875,598.2715454101562,599.5262451171875,602.1357421875,610.9347534179688,645.2752075195312,667.857177734375,668.0006103515625,677.3399047851562,681.8204956054688,683.000732421875,684.2501220703125,748.8496704101562,762.6747436523438,778.3646850585938,787.19921875,789.3141479492188,797.427490234375,
14,14,38,40,20,15,10,34,13,11,32,30,22,25,21,29,42,16,28,23,31,1,19,8,48,36,35,24,6,33,7,47,41,26,12,18,45,39,37,43,17,9,27,46,3,49,50,5,2,4,
0,63.94022750854492,343.0467834472656,371.0748596191406,377.3870849609375,386.3965148925781,411.6605529785156,417.1386413574219,440.9030456542969,441.9697265625,443.7608642578125,453.0941162109375,457.8186340332031,468.9247131347656,469.6310729980469,486.0610046386719,486.9783935546875,488.5606384277344,488.7492370605469,495.17535400390625,500.01324462890625,511.1625671386719,528.332763671875,531.5083618164062,550.1072387695312,570.4102783203125,577.2982177734375,578.6194458007812,585.4739990234375,588.4903564453125,591.7317504882812,594.9908447265625,602.0789794921875,605.8187866210938,614.1295776367188,621.91015625,636.32080078125,640.4025268554688,646.1773071289062,650.6254272460938,656.239013671875,667.1420288085938,669.774169921875,679.9371948242188,725.3680419921875,759.3758544921875,773.5967407226562,789.2222290039062,846.27001953125,852.3855590820312,
35,35,36,20,33,14,40,25,13,22,10,32,43,38,42,21,34,24,17,23,28,16,26,11,19,29,18,31,48,15,49,8,50,30,47,37,12,45,39,1,7,41,9,6,27,3,46,2,5,4,
0,110.01798248291016,351.48150634765625,507.18560791015625,525.9346313476562,549.672607421875,551.5548706054688,582.0100708007812,590.9674072265625,607.024658203125,618.9645385742188,629.4260864257812,634.75537109375,635.181884765625,641.6629028320312,646.9754638671875,649.260009765625,650.0051879882812,659.44921875,663.607666015625,663.9489135742188,670.4952392578125,702.650146484375,712.5711669921875,716.9199829101562,717.4515991210938,723.8853759765625,727.9935302734375,736.6489868164062,738.6318969726562,742.4296875,747.7777709960938,771.7073974609375,774.5816650390625,784.653076171875,792.697509765625,801.7105712890625,802.2196044921875,824.0069580078125,840.8395385742188,847.27880859375,847.7304077148438,860.585693359375,865.5654296875,903.35498046875,909.685546875,920.8052368164062,940.162109375,980.9627685546875,1115.4881591796875,
50,50,49,43,42,29,31,28,45,20,30,13,22,5,35,26,24,10,7,1,21,36,25,40,2,14,32,3,38,15,23,33,17,48,19,39,11,47,34,9,8,41,16,18,6,46,27,12,4,37,
0,94.76709747314453,172.55845642089844,465.4759826660156,492.93450927734375,648.95556640625,653.5048828125,655.0318603515625,657.8411865234375,667.85107421875,668.75537109375,670.5045776367188,675.0310668945312,712.4112548828125,721.3486938476562,722.986572265625,726.9722900390625,732.258056640625,737.2236938476562,741.805419921875,742.5972290039062,742.7196044921875,753.415771484375,753.5187377929688,753.8997802734375,755.7410278320312,773.0725708007812,775.4819946289062,782.8811645507812,784.8700561523438,791.2662963867188,796.8687744140625,797.1563720703125,810.5516967773438,828.1657104492188,828.60302734375,835.463623046875,852.443603515625,854.2017822265625,855.1143798828125,856.76611328125,867.6526489257812,870.9851684570312,880.98583984375,890.2847290039062,901.8850708007812,912.5325317382812,951.5241088867188,954.33837890625,996.4949340820312,
47,47,48,6,28,23,20,29,46,25,10,7,15,16,38,3,34,1,41,4,8,13,31,27,19,32,30,40,37,42,24,11,18,45,14,21,39,22,5,26,43,12,9,33,17,36,50,35,2,49,
0,84.0057601928711,236.4429931640625,274.1631774902344,327.47003173828125,337.2732238769531,347.8981628417969,348.593994140625,372.857666015625,374.76727294921875,374.8248596191406,383.3070983886719,393.7184753417969,399.88531494140625,414.3875427246094,437.6882629394531,438.2712707519531,440.5047607421875,441.4512634277344,441.58209228515625,455.68914794921875,456.54132080078125,465.7317810058594,477.1420593261719,487.6938781738281,491.207763671875,495.9690246582031,500.5537109375,505.8077087402344,513.3328857421875,520.3974609375,525.1817626953125,532.384521484375,540.5042724609375,541.3557739257812,554.5543823242188,566.5001220703125,576.063232421875,577.5794677734375,587.6583862304688,614.90966796875,624.4107055664062,646.5443725585938,647.3225708007812,741.528564453125,790.0167846679688,822.44580078125,823.8755493164062,850.565673828125,866.7809448242188,
43,43,42,28,29,13,10,50,20,49,31,25,36,30,23,7,40,45,26,22,24,8,48,34,21,19,33,38,14,16,27,32,39,1,2,15,6,35,11,47,17,18,5,3,37,41,9,12,46,4,
0,95.81269836425781,315.08184814453125,435.6899719238281,445.465087890625,453.1839904785156,454.2940979003906,457.6047058105469,470.7273254394531,479.769775390625,481.9446716308594,484.9426574707031,488.9697265625,524.8604125976562,529.94580078125,536.0740966796875,536.8897705078125,539.7092895507812,541.7188720703125,542.8597412109375,557.4774780273438,561.8388061523438,562.0672607421875,564.1205444335938,564.5015869140625,566.1613159179688,572.5732421875,585.4659423828125,590.2951049804688,592.8325805664062,603.2241821289062,613.3262939453125,615.080078125,616.0208740234375,620.4077758789062,623.74462890625,625.263427734375,627.5891723632812,633.0025024414062,638.785400390625,642.0924072265625,644.9325561523438,666.9878540039062,671.6238403320312,685.0139770507812,698.1796875,708.0557250976562,744.392578125,755.936279296875,760.4430541992188,
