13,13,33,30,21,14,38,32,45,7,11,31,35,20,28,29,42,39,9,48,10,22,40,43,1,25,23,36,26,15,12,24,49,50,8,2,41,17,19,5,34,37,47,3,18,46,4,16,6,27,
0,134.06759643554688,163.57955932617188,166.75680541992188,167.8326873779297,172.7119140625,178.9916229248047,179.2132568359375,180.54888916015625,182.2389678955078,184.17999267578125,184.71006774902344,186.51309204101562,193.62957763671875,196.83734130859375,197.86561584472656,199.18312072753906,199.4901123046875,199.74293518066406,201.51304626464844,201.96168518066406,204.5286407470703,207.85052490234375,209.36627197265625,212.1996307373047,212.41702270507812,217.20187377929688,217.47547912597656,219.8979949951172,220.5926971435547,222.89669799804688,223.10955810546875,225.0450897216797,226.06405639648438,229.968994140625,232.63619995117188,234.63565063476562,235.7749786376953,237.19569396972656,237.58741760253906,238.61199951171875,246.920654296875,260.021728515625,262.294189453125,263.0987854003906,272.09405517578125,279.3479309082031,287.5154724121094,298.2583312988281,352.834228515625,
20,20,32,30,14,40,7,31,13,17,35,10,45,22,9,11,42,37,19,21,25,33,12,38,36,28,24,39,5,15,41,8,43,29,50,48,1,2,49,26,23,4,16,6,34,3,47,18,46,27,
0,107.11935424804688,173.2301025390625,178.7865447998047,179.9861297607422,180.20852661132812,181.25376892089844,181.47157287597656,191.2506866455078,191.3951873779297,192.0178985595703,205.3953399658203,205.92044067382812,208.48614501953125,210.57662963867188,211.0016632080078,213.0511932373047,214.55477905273438,214.9103240966797,216.67105102539062,217.27491760253906,218.93934631347656,220.88375854492188,222.29470825195312,224.11663818359375,225.49546813964844,225.85719299316406,226.3988494873047,232.18304443359375,232.60333251953125,234.37892150878906,237.31825256347656,238.0677490234375,238.6756591796875,244.47866821289062,246.98963928222656,259.1557922363281,271.4787902832031,272.3727722167969,275.4779052734375,277.43682861328125,279.7958984375,282.1311340332031,282.4046630859375,283.9812927246094,287.4022521972656,292.492431640625,296.23614501953125,321.1900634765625,340.0216064453125,
17,17,25,36,15,35,9,7,14,24,12,48,8,41,19,40,32,5,29,11,20,39,31,4,23,22,50,13,33,37,38,49,45,28,6,18,3,2,30,16,43,42,21,1,10,26,46,27,34,47,
0,90.32675170898438,195.24449157714844,197.55368041992188,197.6154022216797,203.22958374023438,205.1959686279297,206.3625030517578,207.07403564453125,209.4664306640625,211.67567443847656,215.5049285888672,217.34373474121094,218.75079345703125,219.4745330810547,221.41880798339844,222.22378540039062,222.73300170898438,227.7150115966797,228.79444885253906,232.67994689941406,233.95260620117188,235.71255493164062,238.65399169921875,239.79161071777344,241.08811950683594,241.38592529296875,241.9561004638672,245.24073791503906,247.18917846679688,247.6500244140625,248.09432983398438,248.19468688964844,249.2369384765625,251.10086059570312,255.3288116455078,256.9783630371094,257.87799072265625,259.82818603515625,260.6870422363281,262.0583190917969,262.66302490234375,262.9551086425781,267.3286437988281,269.6867980957031,270.0083312988281,271.7312927246094,280.537841796875,281.15185546875,284.26678466796875,
31,31,38,7,30,14,40,45,29,28,35,20,36,13,22,11,42,9,50,32,33,17,12,48,10,8,21,43,39,15,19,25,24,41,49,5,37,23,2,3,1,26,47,18,34,6,4,16,46,27,
0,92.31279754638672,150.114013671875,157.07630920410156,158.41275024414062,160.07069396972656,163.5508575439453,164.94052124023438,169.12188720703125,172.46356201171875,172.9297637939453,174.7103729248047,175.6314697265625,176.02281188964844,177.2697296142578,178.7580108642578,180.1848907470703,184.20361328125,185.6354217529297,188.42140197753906,191.67308044433594,194.4843292236328,197.21566772460938,198.09649658203125,198.5731964111328,200.4884490966797,201.0986328125,203.65342712402344,204.8624267578125,212.75498962402344,215.29859924316406,217.6956787109375,218.20440673828125,235.59117126464844,235.80029296875,236.61752319335938,237.77301025390625,242.29446411132812,249.82301330566406,252.80841064453125,253.0330352783203,263.9037780761719,266.0186767578125,273.76251220703125,274.1767578125,274.7773132324219,284.63958740234375,296.2369689941406,307.6870422363281,342.98394775390625,
22,21,22,30,31,28,35,29,7,14,38,45,36,13,11,20,32,15,50,33,48,40,10,12,9,43,39,1,42,49,17,5,8,19,41,25,23,37,24,26,34,18,2,16,47,3,4,46,6,27,
0,119.42713928222656,125.15192413330078,135.9703826904297,164.45912170410156,168.12359619140625,173.79598999023438,176.76560974121094,177.1160430908203,179.03309631347656,181.5661163330078,182.600341796875,188.55902099609375,188.83262634277344,188.94056701660156,191.7432861328125,198.25845336914062,201.66281127929688,201.8202362060547,202.05691528320312,203.6580352783203,203.89910888671875,205.69187927246094,212.7704620361328,215.02035522460938,219.86595153808594,225.1577606201172,228.7696533203125,232.97789001464844,233.4904327392578,236.2812042236328,239.51405334472656,247.02479553222656,247.35299682617188,249.82984924316406,254.4988250732422,254.8964385986328,257.3018493652344,260.7716369628906,263.4528503417969,265.6585388183594,269.4546813964844,270.6123352050781,277.06219482421875,282.6484680175781,283.3277893066406,293.8599853515625,301.53692626953125,310.5450744628906,338.15814208984375,
14,14,7,31,42,38,36,22,30,21,35,13,45,43,28,5,40,50,29,9,10,39,33,20,48,15,32,19,17,11,37,8,24,12,23,4,6,26,25,49,2,3,41,1,47,16,46,34,18,27,
0,89.24413299560547,142.89549255371094,146.60435485839844,160.00135803222656,164.7719268798828,164.87179565429688,166.44593811035156,169.0033721923828,176.3531036376953,178.31436157226562,179.6946563720703,183.41090393066406,187.7301025390625,191.24302673339844,191.5782470703125,192.3406219482422,195.89195251464844,198.04998779296875,198.55731201171875,201.0898895263672,201.18528747558594,201.53245544433594,202.88253784179688,204.0512237548828,207.8727569580078,211.04727172851562,211.5902099609375,212.0731964111328,213.79946899414062,215.08978271484375,216.7628631591797,217.94384765625,227.8565216064453,232.49063110351562,235.4019775390625,237.98165893554688,239.08969116210938,239.99642944335938,240.17373657226562,248.3897247314453,257.1820373535156,258.56317138671875,259.402587890625,264.46148681640625,265.1239013671875,266.7674255371094,270.203369140625,274.0093688964844,326.4184265136719,
35,35,15,36,17,32,7,9,38,12,8,48,25,14,11,40,31,50,39,30,45,5,22,29,20,49,33,28,13,43,24,42,2,26,41,23,21,1,10,19,4,16,37,3,18,34,6,46,47,27,
0,115.00743103027344,157.72244262695312,174.03184509277344,176.8148193359375,181.5611114501953,182.2271270751953,185.5122833251953,191.12274169921875,192.94483947753906,193.86940002441406,196.93690490722656,198.66375732421875,200.00408935546875,205.34947204589844,205.55926513671875,209.7261962890625,210.0535888671875,210.5548858642578,211.93028259277344,212.59974670410156,217.47500610351562,217.55758666992188,221.06427001953125,223.0358428955078,223.1453094482422,226.16326904296875,230.49978637695312,232.6919708251953,232.70034790039062,237.98275756835938,239.020263671875,240.50247192382812,240.6608428955078,241.30311584472656,243.6733856201172,248.154541015625,254.38897705078125,256.3370056152344,268.1132507324219,269.439697265625,270.54669189453125,271.55755615234375,273.2461242675781,275.4325256347656,276.234375,281.2086486816406,283.989501953125,296.213623046875,309.0067138671875,
50,50,49,43,9,7,39,11,25,28,15,35,41,2,23,33,26,14,31,48,38,5,17,12,30,29,21,24,3,34,42,8,18,47,13,40,10,20,46,36,22,1,4,32,45,19,37,27,16,6,
0,108.55235290527344,146.3096466064453,149.87814331054688,151.06085205078125,155.58746337890625,163.034912109375,166.2004852294922,179.1981658935547,180.5244140625,181.17176818847656,182.1841278076172,183.6941680908203,187.59353637695312,188.0771942138672,188.5043487548828,189.16905212402344,189.27410888671875,190.77259826660156,191.3940887451172,195.69284057617188,196.18240356445312,200.81777954101562,201.50912475585938,201.71365356445312,202.13258361816406,202.36915588378906,204.07945251464844,205.0454559326172,207.77633666992188,208.1968994140625,209.05067443847656,213.79505920410156,214.3079071044922,215.34059143066406,220.07252502441406,222.2341766357422,222.56890869140625,224.62371826171875,227.7021026611328,230.9355010986328,230.9846954345703,232.22442626953125,234.1784210205078,239.52151489257812,241.21923828125,241.99673461914062,245.1262969970703,250.60092163085938,252.43885803222656,
47,47,4,48,15,9,25,3,7,27,11,26,41,24,18,23,46,6,37,35,12,39,8,17,16,38,20,1,50,2,40,49,36,19,28,5,14,34,29,43,31,30,32,21,10,33,42,13,22,45,
0,130.53097534179688,190.46771240234375,196.63601684570312,198.40206909179688,200.73553466796875,202.40240478515625,203.23577880859375,207.22039794921875,210.26075744628906,210.35304260253906,212.22384643554688,214.8385009765625,215.268310546875,217.98609924316406,219.76051330566406,220.1594696044922,221.39508056640625,221.72201538085938,225.02645874023438,225.3841094970703,225.7509307861328,227.55706787109375,227.71243286132812,230.38014221191406,234.36407470703125,241.9722137451172,242.35964965820312,243.47207641601562,245.621337890625,248.7401580810547,254.36964416503906,258.1756591796875,258.1873779296875,259.55712890625,266.8240966796875,268.3539733886719,268.7315673828125,270.5102844238281,272.273193359375,276.26666259765625,282.7943115234375,284.5672912597656,293.90081787109375,298.0501403808594,300.6323547363281,300.8049011230469,306.59722900390625,311.83209228515625,325.1093444824219,
43,43,38,50,31,7,30,21,14,33,39,28,42,29,35,11,22,13,10,40,49,12,5,45,15,9,25,24,41,36,34,32,8,1,26,20,48,2,37,23,17,3,18,19,47,46,4,16,6,27,
0,115.92955780029297,152.73171997070312,158.2572021484375,162.14434814453125,164.60496520996094,165.13632202148438,167.52566528320312,169.5001220703125,170.416259765625,171.26202392578125,175.32058715820312,181.7420196533203,192.28346252441406,195.39988708496094,195.7362823486328,196.4264678955078,201.50949096679688,206.39764404296875,208.0,209.37777709960938,210.02003479003906,210.8862762451172,213.49575805664062,216.87313842773438,217.3214569091797,218.9600067138672,221.40008544921875,221.48272705078125,222.46414184570312,224.45672607421875,224.77981567382812,227.96839904785156,230.2473907470703,233.2230987548828,233.27349853515625,237.63873291015625,238.19961547851562,239.0316619873047,242.9685516357422,244.61981201171875,244.73013305664062,245.46153259277344,245.61585998535156,254.4426727294922,260.5025634765625,263.5210876464844,265.68017578125,265.7006530761719,313.6701965332031,
36,36,40,35,14,7,22,38,45,8,31,17,13,20,32,48,15,30,19,9,42,12,39,21,5,25,37,11,33,29,28,10,24,50,23,41,43,6,26,2,1,4,16,49,47,3,18,46,34,27,
0,99.23078918457031,156.92135620117188,158.93687438964844,159.42001342773438,164.65597534179688,176.68374633789062,184.7759246826172,188.40785217285156,189.7618865966797,189.7947235107422,190.90931701660156,192.5286865234375,192.7030487060547,194.76446533203125,196.45458984375,198.53887939453125,199.74356079101562,210.78665161132812,214.06643676757812,215.45680236816406,217.36451721191406,218.6082305908203,219.27041625976562,232.20774841308594,233.24403381347656,234.8692626953125,238.19068908691406,238.5547332763672,243.15225219726562,244.66336059570312,244.84922790527344,246.26356506347656,255.12001037597656,262.3997802734375,263.3373718261719,267.5553283691406,269.8960876464844,271.1060791015625,271.3687438964844,277.5786437988281,281.65399169921875,284.3729248046875,288.9463806152344,292.25360107421875,299.70635986328125,307.8689880371094,308.78375244140625,319.3887939453125,362.41339111328125,
25,25,24,23,11,1,9,7,12,26,15,39,17,46,2,35,48,33,38,49,4,8,41,18,47,27,3,40,29,6,50,34,5,28,14,37,32,43,13,42,30,20,19,36,31,16,10,21,45,22,
0,101.56073760986328,155.40870666503906,159.9794921875,181.3510284423828,185.25294494628906,192.5370330810547,194.68861389160156,195.1835174560547,195.83172607421875,196.39358520507812,204.7608642578125,207.9749755859375,210.05487060546875,210.46714782714844,211.84571838378906,218.11325073242188,218.5479278564453,218.82058715820312,219.24240112304688,219.7275390625,219.8962860107422,225.50881958007812,228.76719665527344,229.14707946777344,229.59434509277344,229.9072723388672,230.73641967773438,231.88055419921875,231.93443298339844,237.24838256835938,237.66607666015625,238.33627319335938,239.31448364257812,241.88717651367188,242.43801879882812,243.71006774902344,247.41891479492188,249.23672485351562,251.05384826660156,252.0404052734375,252.8828125,255.82884216308594,256.9517822265625,257.7550048828125,261.6440124511719,275.3194580078125,275.7916564941406,282.0465393066406,292.0245666503906,
46,46,4,16,6,3,18,41,2,47,49,27,26,23,1,37,48,34,15,24,39,25,11,50,9,5,7,33,43,19,8,12,17,38,29,28,35,14,36,42,30,13,40,21,31,32,22,20,45,10,
0,64.23987579345703,143.51214599609375,171.36936950683594,176.22738647460938,183.68865966796875,184.8396453857422,186.952392578125,188.5867919921875,189.0269317626953,192.64857482910156,192.68026733398438,197.16915893554688,197.63937377929688,201.85830688476562,203.01466369628906,204.4784698486328,220.55284118652344,222.84329223632812,223.0532989501953,224.15599060058594,224.4842071533203,228.8560791015625,230.62173461914062,231.2086181640625,249.205078125,250.46417236328125,255.94677734375,256.8911437988281,266.3364562988281,271.6071472167969,274.5155944824219,274.95428466796875,276.4927978515625,279.8896179199219,285.2790832519531,287.5232238769531,289.15826416015625,292.3302917480469,293.2875671386719,301.4915466308594,304.61968994140625,313.0181579589844,315.0627746582031,315.4799499511719,323.96038818359375,337.34521484375,338.4852600097656,368.7787780761719,370.4580383300781,
8,8,7,48,15,25,17,43,36,9,14,39,4,50,40,24,35,20,5,38,47,23,11,2,31,26,12,42,28,37,46,49,18,6,13,3,29,41,33,32,19,10,45,30,22,1,21,34,27,16,
0,129.04769897460938,177.77365112304688,181.69529724121094,194.44876098632812,201.40283203125,206.9617919921875,215.17478942871094,216.98638916015625,219.80117797851562,220.4893341064453,221.9619598388672,223.4333953857422,223.60012817382812,223.71890258789062,224.48040771484375,224.6094512939453,224.81973266601562,227.18174743652344,227.5132293701172,229.44244384765625,230.3553466796875,231.29737854003906,231.57752990722656,232.24832153320312,233.58192443847656,236.32723999023438,236.7860870361328,237.55654907226562,238.1078338623047,246.24307250976562,246.75587463378906,247.33706665039062,248.42111206054688,250.59866333007812,253.6274871826172,259.2539367675781,259.5723571777344,259.6933288574219,261.15570068359375,261.7436218261719,261.7803649902344,264.7115173339844,265.17144775390625,270.5191345214844,278.1402282714844,284.332763671875,285.4124755859375,287.5158996582031,297.2569580078125,
40,40,32,35,7,25,36,38,15,20,17,24,42,8,14,45,9,13,19,48,12,22,37,31,30,11,33,39,5,23,29,10,1,43,6,28,21,26,4,50,3,2,41,49,47,16,34,46,18,27,
0,101.59041595458984,169.3235321044922,177.8986358642578,178.83750915527344,186.38018798828125,186.55589294433594,190.38221740722656,201.11314392089844,201.16612243652344,208.85020446777344,208.8535614013672,210.45916748046875,211.8928985595703,213.27561950683594,216.79678344726562,218.7516632080078,223.0554962158203,223.1771240234375,224.84671020507812,225.97567749023438,228.74632263183594,228.86749267578125,229.19354248046875,231.33285522460938,240.21156311035156,242.904052734375,245.80178833007812,248.94517517089844,250.04098510742188,251.58370971679688,254.7503204345703,255.04977416992188,267.35809326171875,267.82818603515625,269.2886047363281,271.18328857421875,273.2696838378906,277.9559020996094,280.17449951171875,283.18109130859375,284.51025390625,291.117919921875,291.305419921875,291.7208251953125,301.6535949707031,304.9217529296875,308.7566833496094,310.154541015625,346.59783935546875,
49,49,50,41,39,34,18,23,26,11,3,43,2,47,9,16,15,28,5,48,12,46,25,29,33,7,24,1,32,27,30,42,4,38,31,17,10,35,19,21,6,13,14,8,37,45,20,36,40,22,
0,101.61451721191406,124.96123504638672,134.8743438720703,144.33168029785156,148.96922302246094,155.01698303222656,155.18499755859375,158.9752960205078,161.7324981689453,162.1612091064453,169.5598907470703,174.9178924560547,181.93385314941406,185.46444702148438,189.81297302246094,190.70156860351562,192.883544921875,194.09637451171875,195.05545043945312,198.72128295898438,199.68536376953125,200.8570556640625,202.32803344726562,202.78993225097656,208.039306640625,209.88412475585938,210.898681640625,215.2835693359375,225.10403442382812,225.7151641845703,225.9073944091797,227.56480407714844,227.9110565185547,229.32049560546875,232.8518524169922,234.47659301757812,234.6232147216797,236.80503845214844,239.07151794433594,241.68075561523438,243.50936889648438,244.49749755859375,245.10739135742188,251.77682495117188,257.3276062011719,261.2078552246094,262.31304931640625,262.3364562988281,265.6346435546875,
7,7,40,25,32,8,9,17,45,37,31,20,35,38,24,12,13,11,42,36,14,1,39,15,5,50,30,33,19,10,22,49,48,23,21,43,28,4,41,29,26,2,6,34,3,47,16,46,18,27,
0,92.66930389404297,154.50457763671875,174.7642059326172,177.49562072753906,180.03451538085938,180.97613525390625,182.9813232421875,186.9705352783203,191.42648315429688,191.49954223632812,192.98834228515625,194.28819274902344,194.3989715576172,197.97691345214844,198.13096618652344,199.47811889648438,202.34658813476562,203.77174377441406,205.146240234375,206.39266967773438,208.81948852539062,209.8594207763672,215.63844299316406,219.07594299316406,219.13116455078125,220.38720703125,222.88088989257812,225.34205627441406,225.47608947753906,230.25543212890625,230.32701110839844,231.72348022460938,232.53541564941406,237.79296875,241.74615478515625,243.61924743652344,248.31410217285156,248.6351318359375,248.7286834716797,250.04638671875,250.21630859375,250.34896850585938,251.83311462402344,259.6398010253906,262.6274719238281,272.3184814453125,272.94561767578125,280.79913330078125,312.68658447265625,
10,10,20,45,40,7,14,32,21,22,42,31,19,30,38,5,13,9,11,43,12,36,50,17,35,39,49,15,8,24,37,23,28,26,34,25,29,33,48,1,41,18,3,6,4,2,47,16,27,46,
0,98.437255859375,163.81784057617188,167.66114807128906,169.1371612548828,181.1091766357422,181.41380310058594,185.89309692382812,188.93524169921875,195.30545043945312,195.88072204589844,197.01524353027344,202.88754272460938,202.99520874023438,208.83026123046875,213.41690063476562,219.80194091796875,221.23963928222656,221.31007385253906,226.85134887695312,228.9684600830078,229.94244384765625,231.3780059814453,234.2729949951172,235.4418487548828,239.1260528564453,240.37318420410156,244.44569396972656,244.72947692871094,245.80453491210938,247.42449951171875,248.17892456054688,253.5404052734375,258.8168029785156,259.0694885253906,263.9083251953125,264.54022216796875,266.27203369140625,266.601806640625,276.8853454589844,284.24639892578125,289.56036376953125,290.9552001953125,298.72698974609375,302.2828674316406,304.79705810546875,308.26104736328125,312.32159423828125,335.9909362792969,352.0746765136719,
24,24,25,6,23,11,4,19,37,39,12,9,1,2,7,17,15,46,40,3,26,38,35,27,5,48,41,16,42,14,50,32,33,18,49,34,20,36,43,31,30,47,28,8,13,29,21,45,10,22,
0,79.80513763427734,146.34609985351562,179.63124084472656,181.69247436523438,191.02745056152344,192.0977783203125,195.19691467285156,196.2920684814453,198.4029541015625,198.62840270996094,204.99815368652344,206.55686950683594,208.0869598388672,211.22113037109375,213.5920867919922,214.21592712402344,215.3634033203125,220.26710510253906,220.9777069091797,223.49607849121094,224.54483032226562,227.71092224121094,232.36082458496094,233.53033447265625,234.4156494140625,234.94053649902344,235.43649291992188,236.1144256591797,237.454345703125,242.80519104003906,243.14251708984375,244.00070190429688,246.4124755859375,247.66998291015625,250.78363037109375,252.53558349609375,252.6270294189453,257.11614990234375,257.57568359375,257.7532043457031,259.364013671875,263.2561340332031,263.4228210449219,265.255859375,270.0440673828125,272.85174560546875,277.1978759765625,284.90283203125,297.5848693847656,
28,28,30,29,38,31,14,21,33,11,22,48,7,15,42,43,50,9,39,45,35,40,20,13,32,17,12,24,36,41,23,49,25,26,10,5,2,3,8,34,37,1,18,47,19,16,4,46,6,27,
0,109.05115509033203,144.87965393066406,149.3358154296875,149.59243774414062,150.8301239013672,163.58372497558594,170.67184448242188,171.62240600585938,173.22833251953125,176.4933319091797,177.5911102294922,179.4877166748047,192.40699768066406,192.63934326171875,194.19613647460938,194.64718627929688,194.894287109375,201.0019989013672,201.75204467773438,204.01185607910156,206.67141723632812,207.25411987304688,208.49136352539062,208.85739135742188,211.66683959960938,213.55633544921875,213.8616180419922,216.27520751953125,217.55636596679688,220.3491668701172,224.05679321289062,226.1450958251953,231.316162109375,233.9181671142578,240.4209747314453,244.5906982421875,244.71847534179688,245.64744567871094,245.75440979003906,247.19625854492188,251.58584594726562,255.6712646484375,256.6790771484375,266.7143859863281,271.7723388671875,282.1334533691406,283.3702697753906,288.5709533691406,332.8600158691406,
12,12,39,23,11,25,9,24,35,32,7,15,2,49,8,26,1,17,33,41,34,48,13,4,5,6,20,46,45,31,29,50,30,40,28,37,43,3,36,14,38,42,16,27,21,22,18,10,47,19,
0,78.2491683959961,182.7014923095703,184.00987243652344,188.42218017578125,190.21893310546875,196.42893981933594,198.90191650390625,202.90921020507812,204.60850524902344,208.9490203857422,215.5098876953125,219.58470153808594,220.33059692382812,221.74822998046875,223.95777893066406,225.38182067871094,226.1357421875,230.06655883789062,230.18844604492188,234.2265625,234.2286834716797,234.2883758544922,235.7333984375,236.87677001953125,239.95545959472656,240.0164794921875,240.099853515625,240.77024841308594,240.79380798339844,241.37017822265625,242.27484130859375,242.85714721679688,245.30836486816406,246.2771453857422,246.5094757080078,247.60311889648438,248.05654907226562,250.62350463867188,255.81922912597656,257.28521728515625,257.5335998535156,258.5696716308594,261.54071044921875,266.59619140625,267.0909118652344,267.30908203125,270.5323181152344,271.7838439941406,274.49810791015625,
29,29,28,30,31,21,14,38,11,33,22,50,7,43,48,39,42,9,41,49,45,35,36,32,40,15,13,20,23,12,25,1,2,17,26,10,24,3,19,34,5,18,16,37,8,47,4,6,46,27,
0,112.69570922851562,123.0015640258789,126.98368072509766,132.59674072265625,153.12648010253906,158.5645294189453,160.86343383789062,161.7005615234375,168.70098876953125,171.5308074951172,173.0238037109375,178.67633056640625,178.88905334472656,178.9882354736328,183.57077026367188,185.36541748046875,187.66781616210938,191.90225219726562,194.20994567871094,194.39541625976562,194.65631103515625,194.77745056152344,195.41055297851562,199.41058349609375,200.05691528320312,205.5594940185547,206.08163452148438,206.8047637939453,208.35107421875,212.3245391845703,217.40069580078125,220.62673950195312,221.11749267578125,222.28005981445312,222.33106994628906,223.203369140625,225.34547424316406,228.10545349121094,228.56407165527344,239.70156860351562,240.90350341796875,242.02853393554688,244.37620544433594,244.5337677001953,247.75575256347656,260.8263854980469,267.1899719238281,270.25823974609375,321.567626953125,
27,27,46,47,4,23,6,26,1,34,16,49,2,18,41,50,3,11,39,24,15,25,5,9,37,12,7,19,48,17,8,43,35,28,40,38,14,33,29,30,20,10,36,42,21,31,32,13,22,45,
0,49.82394790649414,165.1499786376953,178.0331268310547,178.05690002441406,183.78237915039062,197.86273193359375,205.07493591308594,205.5601043701172,211.872314453125,212.93051147460938,214.3256072998047,215.05116271972656,215.7628173828125,226.515625,228.2866668701172,228.89996337890625,229.25146484375,230.4040985107422,231.3580322265625,237.74224853515625,243.65065002441406,246.55262756347656,246.75469970703125,252.1341552734375,256.1944580078125,277.6459045410156,278.9078063964844,282.3645935058594,293.5218811035156,294.00506591796875,299.20489501953125,310.57489013671875,313.87310791015625,321.87115478515625,330.6858825683594,332.3292236328125,333.8655700683594,335.1673889160156,342.4986267089844,343.3792419433594,345.3903503417969,349.66839599609375,351.08880615234375,359.8062438964844,362.8737487792969,363.23583984375,379.0657958984375,386.194091796875,390.90081787109375,
45,45,22,13,32,31,40,7,30,20,10,14,42,21,9,36,12,17,38,35,33,29,11,8,28,39,50,5,25,37,49,43,48,19,24,15,1,23,34,26,41,2,3,6,4,18,16,47,46,27,
0,112.13553619384766,142.56150817871094,149.70899963378906,155.10952758789062,160.0467987060547,162.97862243652344,163.8478240966797,169.95997619628906,171.91946411132812,173.06201171875,175.36221313476562,183.04905700683594,187.3489227294922,193.5366668701172,195.36265563964844,196.1137237548828,201.75611877441406,202.8594512939453,203.1010284423828,206.76829528808594,209.20213317871094,210.65162658691406,214.0804901123047,216.6696014404297,220.1703643798828,225.13223266601562,227.38201904296875,228.97836303710938,236.71922302246094,238.44866943359375,239.0674591064453,242.16842651367188,243.4392852783203,256.005126953125,257.194580078125,258.5018310546875,261.8585510253906,266.33941650390625,268.6114501953125,269.3756103515625,281.4683532714844,286.4427490234375,306.5299072265625,308.1167297363281,309.7478332519531,315.4482727050781,322.81585693359375,341.2092590332031,366.3757019042969,
4,4,6,37,46,24,3,16,27,25,12,2,48,5,11,1,7,39,23,15,47,41,17,26,9,8,19,18,49,34,14,35,50,40,36,20,43,30,33,42,31,28,38,29,13,32,21,22,45,10,
0,69.77790832519531,117.37590026855469,154.71121215820312,165.61561584472656,169.12403869628906,173.29928588867188,185.30615234375,198.53976440429688,199.6956024169922,204.2789306640625,207.502197265625,207.64019775390625,208.64353942871094,211.02015686035156,212.943115234375,213.7984619140625,218.6874237060547,218.72018432617188,222.2755126953125,224.08297729492188,224.43797302246094,227.77296447753906,229.90919494628906,231.03135681152344,237.01260375976562,238.71302795410156,239.91403198242188,241.45579528808594,246.48544311523438,251.898193359375,258.30120849609375,259.2422180175781,260.07904052734375,265.17840576171875,266.6559753417969,267.6673278808594,269.7442626953125,272.89404296875,273.9759826660156,276.30889892578125,279.9884033203125,280.4764099121094,280.5938415527344,281.8869323730469,286.75079345703125,287.3534851074219,304.0129699707031,316.7970886230469,326.4552917480469,
2,2,49,39,11,9,23,41,25,46,26,50,3,12,34,7,27,15,1,4,16,24,6,33,5,48,18,35,47,43,37,28,38,17,29,8,30,42,19,31,20,40,32,14,13,21,36,45,10,22,
0,93.05409240722656,158.00457763671875,161.2822723388672,161.9150390625,169.11138916015625,170.8309783935547,173.92855834960938,181.28408813476562,183.53172302246094,185.9923858642578,190.72988891601562,199.44839477539062,201.94650268554688,202.3732452392578,204.3973846435547,204.96189880371094,208.800537109375,211.24740600585938,211.4305877685547,212.04287719726562,217.20252990722656,225.43731689453125,225.54229736328125,229.99183654785156,234.7908172607422,235.70106506347656,237.46339416503906,238.18133544921875,239.2803955078125,239.9695281982422,243.27679443359375,243.55850219726562,244.18531799316406,249.9512481689453,252.03054809570312,252.84027099609375,259.85870361328125,262.21539306640625,264.8893737792969,272.322265625,276.2388000488281,279.8518371582031,280.2136535644531,280.726318359375,281.1238098144531,289.0989685058594,297.58160400390625,312.12841796875,317.85369873046875,
