13,13,20,10,14,38,21,15,31,47,40,26,22,3,8,28,33,29,41,48,7,35,30,34,36,43,25,42,23,9,39,32,17,24,19,16,11,45,18,12,1,27,49,50,2,5,37,6,46,4,
0,13.415442688211517,10.112692808260071,9.909035108908217,9.883668576906391,9.827089796098674,9.26940154526157,9.256326070624574,9.133202608852345,9.054792332870504,8.837775750712165,8.806623783425582,8.693266328692271,8.67227811828375,8.624219611900344,8.603467946794321,8.54699481325367,8.510477046850285,8.363632330595689,8.324303691953963,8.267909321518527,8.203636816096978,8.203540246045236,8.146032178442129,8.083549209406804,8.071694094653298,7.953116817454018,7.756907924444539,7.740881754178231,7.6633607222687115,7.616464544726609,7.551588793860574,7.526369159344356,7.456880143333029,7.423797292865436,7.392779145187817,7.158478938913337,7.116816195214627,7.067172495917223,6.914315212392098,6.855676897545886,6.806710504001138,5.970017936830724,5.143377437938839,5.126453726513055,5.069475371341204,4.975165651605881,4.80277310322942,3.758359319306896,2.7370077233302164,
20,20,14,13,10,15,21,38,23,25,41,48,47,31,22,26,40,28,24,29,17,19,7,30,33,35,18,34,45,36,3,9,39,16,8,27,32,43,42,12,11,1,37,49,5,6,50,2,46,4,
0,13.701621592718318,10.502904098720103,10.315929564896644,10.084461284633862,9.96019641521529,9.929913911665636,9.787140090989089,9.527289174244661,9.454818762756561,9.401451670571696,9.36514782670953,9.300926175564802,9.285732365786744,9.19244994457053,9.174699379690521,9.022572842296126,8.799667550931694,8.727947713058503,8.621617100059858,8.595261667124095,8.580269289337599,8.4968942003203,8.464003609788785,8.329041148076309,8.195703190530352,8.15108084960026,8.016275180400969,7.856396494295986,7.828230948775002,7.762946621764566,7.705819479952962,7.595988282212865,7.552425806878113,7.406244555798782,7.183058284291623,7.083163521990617,7.059704460327651,6.995869592452821,6.890555003864673,6.873292930094847,6.409337091928829,5.85350582642715,5.328377044110983,5.193769859386088,5.038505238003359,4.502871546213532,4.263122191716664,4.255635394821827,3.1938880358744837,
17,17,20,25,19,14,18,26,23,15,10,41,35,21,38,31,36,24,13,22,33,40,47,28,45,27,30,29,7,16,9,48,34,39,3,12,43,42,32,8,49,1,11,50,6,5,37,46,2,4,
0,13.847842614777079,9.616349274395168,9.61480358042925,9.607087815798742,9.42322689430448,9.284233467871474,9.269644193704906,9.227420455473334,8.950632013426048,8.770175199517066,8.574801023375388,8.495635085662633,8.45835893766459,8.412337401704361,8.354266708651577,8.336180370213825,8.316200097898985,8.232682055516225,8.178107426368724,8.177000638168325,8.006475765721445,7.967791713633278,7.94716580762167,7.9189689720026255,7.822094956605774,7.811622554910498,7.806900915319236,7.774877235715998,7.749729867965414,7.62130414553615,7.449825728252892,7.447256228922255,7.3741669848120255,7.062133228162483,7.023141702535773,6.793361858371261,6.703847704562907,6.579896556567972,6.551597220654966,6.329583871689623,6.077871220855232,6.0430421617950945,5.765177063917327,5.243507167524213,5.226997093386515,5.204122046317203,4.052780948947363,4.05042571477205,2.7875329808186335,
31,31,30,28,29,10,22,45,38,21,7,42,40,13,43,26,3,20,39,14,47,8,41,33,1,49,9,15,17,32,25,19,35,36,23,6,34,50,16,27,12,48,5,18,24,11,46,2,4,37,
0,13.497936007054934,11.669862446268857,11.434560362315533,11.37051934497722,10.979451428633732,10.363156849923636,10.304366122050336,10.059273127970917,9.991607520711572,9.894805705804966,9.603898668311093,9.468387587018539,9.406583920758075,9.345579119139863,9.156345309785081,9.133927604927534,9.131180431884674,8.87307194910833,8.484360375441774,8.448218273240828,8.239871302933343,8.194407375936049,8.08559475923153,8.049090783513229,7.704508009658212,7.594455068786012,7.464394769688931,7.456902075783301,7.310793010890678,7.240352982208258,7.1197361932859495,7.096727612823144,7.083724588784362,6.997265403777508,6.894691867234486,6.7971954221673805,6.769413861173437,6.646574138014918,6.626103576734719,6.586919927842316,6.548367844784625,6.442662121007352,6.390893038579743,6.387260241456104,6.040121711538212,5.8631185782119735,5.4734842962910335,4.129242299274975,3.285922983145292,
22,22,21,31,10,45,30,29,38,28,20,7,40,26,13,42,14,43,33,3,36,35,17,47,23,39,25,15,49,1,41,50,9,19,24,5,8,48,34,32,27,18,12,6,16,11,2,46,37,4,
0,13.513642820544218,12.259287261841175,10.176943591247506,10.08715622879463,9.916181692557098,9.524917459691167,9.516953290955447,9.50810294930288,9.462669870294958,9.189621291433502,8.9750164600386,8.90539540861473,8.797636235061159,8.729129602142525,8.212334204557015,8.135460662045068,8.132891171264692,8.015882505975293,7.775132484174362,7.699673220915978,7.551668878168101,7.540990333244779,7.49324671753291,7.449824779541947,7.437254888984695,7.401342330719918,7.339505075748996,7.2920471773093665,7.245822891520307,7.145818384200939,6.991157514160123,6.941566362643235,6.941045634944281,6.940201136682309,6.784139145960183,6.696149903770658,6.672499720760929,6.597187578955601,6.573167154728057,6.101814337327902,6.098815099885807,5.842807212258593,5.711392970676171,5.515628884843318,5.217366657779131,4.960173554252831,4.792191084065091,3.827709743784997,3.7582299357183255,
14,14,20,15,13,38,40,10,47,48,41,21,8,31,24,23,25,36,34,35,32,22,26,17,19,30,29,9,28,12,11,7,3,16,39,18,33,27,42,43,45,37,1,49,5,2,6,46,50,4,
0,13.6525971461545,10.846819957588345,10.743692777817806,10.505395484100875,10.3470248991803,9.809679133583312,9.666003310292371,9.500151642469662,9.133138826852571,9.104617000443781,9.029246965638528,8.939143291832186,8.915135123477638,8.821123258302679,8.785830316793499,8.770625471248142,8.665615733716653,8.660543231582258,8.646334648555719,8.491972329931746,8.455592371899655,8.372400325191382,8.349108702199798,8.263395628418502,8.17017814063282,8.066580279439155,8.011183558018075,7.992033340449613,7.868904342343056,7.847527020743688,7.837868176869275,7.814594511441572,7.803196535446318,7.70729138862944,7.635391806129978,7.548018416292556,7.500055822999583,7.391152245011569,7.111325096867949,6.761316500676615,6.549767382863097,6.170135134761489,5.5595596099179865,5.079768744974096,4.892867045758676,4.699078414151359,4.411255263308826,4.408290731781385,3.059479374223971,
35,35,36,14,40,20,38,13,10,43,17,15,19,32,42,21,22,31,33,47,8,26,48,12,41,30,18,29,9,28,25,34,45,39,24,3,11,7,23,16,49,37,27,1,5,50,2,6,46,4,
0,13.744550024213588,11.773869160829861,9.306774974265082,9.097335118568335,8.99916250799139,8.934009935541233,8.840027934453463,8.635221739724427,8.118319015576432,8.079310941634088,8.050496071836942,8.043415516428073,8.037905241450423,7.955401908851462,7.857499640057641,7.817785584869144,7.665608141234414,7.636152378454843,7.629975509441218,7.517202212287418,7.395495589425385,7.168843079810912,7.069754109174363,7.057952979856816,6.98632352685314,6.964943736029953,6.91397758830701,6.869959814676224,6.838950099219188,6.826791081924864,6.746672409013602,6.593159213070076,6.52194237511436,6.501073735794553,6.498017464201586,6.490003720178075,6.482236848098035,6.4438401933004785,6.293249074554698,5.993131401485837,5.955616491850368,5.951771961442058,5.7606122501846375,5.565002824194957,5.425771237334681,4.580697369176275,3.8568130808911216,3.6118464516118527,2.6023845790252658,
50,50,49,43,42,22,31,5,1,21,45,2,7,28,29,30,10,3,26,38,13,40,39,35,17,36,8,20,6,47,14,9,33,41,23,25,19,27,46,32,24,15,4,12,34,18,11,48,16,37,
0,13.255937164959628,12.156929042245244,8.411806394673713,8.12428687811158,8.086027337091158,7.952084964135698,7.909917365602533,7.791695875435856,7.6802850472259525,7.65348395409341,7.611181670720314,7.555332193544158,7.48091883966516,7.478217433317084,7.467630837538651,7.410598843046884,7.068271023817068,6.963097882227824,6.742743463602539,6.679526492551364,6.6732232326547285,6.43199655963746,6.346580426845565,6.072809470465404,6.042547027149067,6.016276777551436,5.970878390357992,5.95935034818451,5.929052221363327,5.752609999712192,5.711145931003148,5.701026898170958,5.599001862208938,5.576224184994187,5.539216099142966,5.513001574036837,5.306850488961576,5.301316059651053,5.153427906790349,5.098482705638135,5.067058201970875,5.058034627060783,4.778586451935579,4.703252676922975,4.54908579401604,4.227189115937256,4.214903706994656,4.0758998467679035,2.7536606646525414,
47,47,48,41,15,14,26,20,16,13,25,23,27,38,31,3,18,8,10,24,28,17,30,29,9,39,40,19,34,7,35,21,36,33,11,22,1,12,32,43,42,6,45,49,37,46,5,2,50,4,
0,14.382880333763808,9.867033552067882,9.798404007665178,9.519030044339988,9.130661887485111,9.107422300615482,9.05446268413854,8.939855556766448,8.640420327779182,8.639154249941441,8.487043701716798,8.258338022518599,8.193829461566155,8.119226805697398,8.105513175626777,8.0743917504669,8.048521239125408,7.973973952727179,7.84360444578708,7.772619168883467,7.602581186470637,7.579789120588538,7.558123560461739,7.551170903270453,7.541016042447562,7.526777948958223,7.46641965013171,7.440075471989777,7.385319128038966,7.284024142020876,7.189768805893535,7.078039154454948,6.883222134775961,6.8353297753687885,6.7162863763735805,6.642845645940245,6.567647045744722,6.536256763587478,6.477170217238315,6.330916255044368,6.193972729207675,6.062574552159486,5.423493299914628,5.1481790413080795,5.0306848724211095,4.9636786711255585,4.950566538361114,4.011127545354,3.9568982621599598,
43,43,42,31,10,30,29,28,7,40,38,13,22,49,21,8,39,5,45,1,50,3,35,26,36,32,20,33,14,47,9,6,19,12,2,34,41,17,15,11,27,16,46,25,18,23,4,24,48,37,
