101,371,807,370,1678,567,579,502,794,795,777,783,348,356,1443,488,806,805,621,368,813,195,786,814,317,626,367,1650,509,1722,1346,200,559,360,504,856,303,119,782,115,620,362,825,1701,575,1362,855,1044,839,1648,614,
0,0.0500682,0.0502311,0.0509024,0.0509114,0.051069,0.051131,0.0511668,0.0513119,0.0513139,0.0515957,0.0516441,0.0516488,0.0517642,0.0518457,0.0519444,0.0519665,0.0521097,0.052132,0.0521385,0.0521884,0.0521961,0.0522215,0.0522555,0.0522999,0.0523311,0.0523405,0.0523989,0.0524005,0.0524183,0.0524372,0.0525062,0.0525221,0.0525372,0.052627,0.0528876,0.0528913,0.0530625,0.0530907,0.0530992,0.0531491,0.0531857,0.053224,0.0532323,0.0532688,0.0532694,0.0533025,0.0533389,0.0533421,0.0533441,0.0534067,
1016,1016,783,575,807,348,502,795,508,1648,1678,547,856,621,121,866,119,371,806,794,1443,1701,1722,473,488,181,115,855,303,368,356,839,195,777,1650,825,579,620,370,1346,317,360,782,200,626,805,772,1081,786,509,367,
0,0.0176244,0.0415036,0.0420781,0.0422894,0.0423922,0.0425558,0.0426488,0.0427269,0.0428154,0.0432589,0.0433854,0.0435249,0.0435846,0.0436153,0.0436593,0.0436796,0.0437054,0.0437114,0.043748,0.0437558,0.0437728,0.0437884,0.0438307,0.0440161,0.0441528,0.0441724,0.0441787,0.0441999,0.0442859,0.0443315,0.0443598,0.0443603,0.0444241,0.0444677,0.0444718,0.0444816,0.0445112,0.0445363,0.0446487,0.0446733,0.0446876,0.0447045,0.0447788,0.0447987,0.0448303,0.0448693,0.0448919,0.0449357,0.0450421,0.0450593,
1030,1030,1141,119,869,1443,866,777,975,783,200,856,1648,794,1048,115,1577,1078,370,579,1066,192,621,782,1578,121,1722,165,1374,1402,356,1340,839,371,1122,1148,1678,807,772,211,825,1701,1362,353,1346,508,806,717,575,847,614,
0,0.0278576,0.0552372,0.0555,0.0559096,0.0559203,0.0559571,0.0562636,0.0562845,0.0562964,0.0563565,0.0564558,0.0565603,0.056573,0.0567416,0.0568379,0.0570302,0.0570799,0.0571225,0.0573154,0.0573249,0.057439,0.0574445,0.057528,0.057534,0.0576362,0.0576564,0.0576754,0.0577611,0.0578529,0.0578684,0.0578876,0.0579063,0.0579191,0.0579437,0.0580379,0.0580535,0.0580737,0.0580769,0.0580885,0.0581892,0.0582803,0.0583133,0.0583136,0.0583318,0.0583399,0.0583615,0.0583659,0.0583696,0.0583896,0.0583912,
1032,1032,119,499,772,856,786,794,547,575,1148,807,200,866,121,855,783,777,348,531,847,734,782,869,1577,579,976,1650,356,142,192,795,211,370,522,1578,1122,502,1443,717,1340,508,1648,1016,368,614,825,1117,184,195,621,
0,0.0266735,0.0525451,0.0538045,0.0546451,0.0548297,0.0550445,0.0551352,0.0552087,0.0552241,0.0555109,0.0555323,0.0557156,0.055765,0.0557894,0.0557939,0.0559907,0.0561028,0.0561083,0.0561115,0.0561559,0.0563321,0.0563924,0.0564201,0.0564587,0.0564664,0.056474,0.0565047,0.0565322,0.0567517,0.0567558,0.0567726,0.0567877,0.056822,0.0568236,0.0568699,0.0570366,0.0570367,0.0570685,0.0570721,0.057128,0.0571952,0.0572521,0.0572772,0.0572773,0.0573043,0.0573149,0.0573197,0.0573742,0.0573872,0.0574385,
1037,1037,1648,807,795,794,783,1443,502,813,119,855,786,621,1678,348,356,488,806,317,473,370,371,1722,303,547,200,579,342,856,1340,839,1483,1064,1346,508,1065,1078,782,504,814,777,1122,1016,1080,360,825,1374,546,368,318,
0,0.0389243,0.0447828,0.0453864,0.0454764,0.0454843,0.0461104,0.0461296,0.0463981,0.0466402,0.0466979,0.0468006,0.0468099,0.0468713,0.0469023,0.0469462,0.0470043,0.0470606,0.0471315,0.0471635,0.0471878,0.0471974,0.0472495,0.0472508,0.0473782,0.047401,0.0474032,0.0475113,0.0475529,0.0475658,0.0475777,0.0476158,0.0477785,0.0478966,0.0479133,0.048037,0.0480681,0.0481328,0.0481501,0.0482038,0.0483076,0.0483261,0.0483534,0.0483705,0.0483996,0.048484,0.048495,0.0484969,0.0485669,0.0485672,0.048581,
