13,13,10,22,14,26,21,38,7,24,31,33,42,35,20,36,17,45,25,23,48,43,30,15,28,40,47,29,49,3,27,19,34,1,5,50,41,18,32,39,9,6,46,2,16,8,37,12,4,11,
0,9.455801010131836,65.18741607666016,67.80940246582031,70.15877532958984,70.33777618408203,74.7955551147461,80.56602478027344,83.69733428955078,85.79656219482422,86.27900695800781,90.35599517822266,90.44623565673828,92.62101745605469,93.11408233642578,94.64845275878906,95.99516296386719,99.16082000732422,100.29759216308594,102.40545654296875,102.68323516845703,103.8502197265625,104.07521057128906,112.86485290527344,113.22510528564453,115.15921783447266,115.79212951660156,118.41019439697266,118.9072265625,119.48188781738281,120.04034423828125,120.11661529541016,121.37443542480469,133.46163940429688,137.26080322265625,138.99888610839844,150.97964477539062,153.00547790527344,153.01307678222656,155.81399536132812,156.1952362060547,164.27085876464844,164.31019592285156,168.47543334960938,174.78578186035156,179.6331024169922,186.28759765625,196.12083435058594,206.90638732910156,214.5714111328125,
20,20,21,23,24,15,22,14,25,26,29,7,38,17,10,28,31,45,13,34,30,27,3,19,48,1,6,46,18,35,47,5,37,41,40,33,36,16,42,4,2,39,49,32,43,12,50,9,8,11,
0,2.903630256652832,21.139705657958984,24.18239402770996,34.615562438964844,34.892608642578125,35.99855422973633,37.22655487060547,41.14618682861328,42.24675369262695,53.78786849975586,58.80168533325195,59.64657211303711,63.32099914550781,63.37815475463867,64.45960998535156,65.2540512084961,65.72859191894531,69.5608139038086,70.97509765625,73.36835479736328,76.77342224121094,80.71763610839844,88.7855453491211,96.01878356933594,96.05914306640625,97.6940689086914,97.89221954345703,105.68665313720703,105.94683074951172,108.42416381835938,112.00306701660156,115.38788604736328,118.13150024414062,120.34257507324219,125.37621307373047,135.63836669921875,136.613037109375,139.4978485107422,145.62120056152344,151.4888458251953,154.3343505859375,164.72610473632812,171.97547912597656,186.82154846191406,187.5079803466797,197.61541748046875,203.41311645507812,227.41993713378906,266.3559875488281,
17,17,10,31,19,45,26,25,30,22,21,28,14,38,23,18,29,20,47,27,15,13,7,24,3,35,46,39,33,42,41,40,36,6,48,16,1,5,34,43,37,9,32,49,12,4,2,8,50,11,
0,2.2413902282714844,20.347070693969727,25.6187801361084,27.388948440551758,27.611818313598633,33.26634979248047,34.29164123535156,34.35823440551758,36.20603942871094,36.57187271118164,38.86275100708008,44.02181625366211,44.42683410644531,47.924495697021484,48.09378433227539,49.41702651977539,49.683067321777344,51.522300720214844,52.90766143798828,55.90257263183594,59.60237503051758,62.88725280761719,65.7854232788086,66.66130065917969,71.22789764404297,75.60035705566406,76.26873779296875,76.83956146240234,80.22651672363281,80.624267578125,82.31204986572266,83.96282958984375,85.0818862915039,85.80634307861328,89.47711181640625,95.1301040649414,106.18234252929688,106.88645935058594,112.93486785888672,118.54271697998047,125.7808837890625,126.6060562133789,138.7417755126953,143.35195922851562,145.92318725585938,148.185302734375,155.89906311035156,170.70877075195312,234.01644897460938,
31,31,30,45,10,28,22,29,21,17,26,38,42,7,14,20,19,25,3,47,46,13,5,6,1,35,23,40,15,43,27,18,33,24,39,16,41,34,36,49,48,4,32,50,2,37,12,9,8,11,
0,1.0402060747146606,11.416064262390137,12.556257247924805,14.608482360839844,17.545867919921875,18.242616653442383,22.946273803710938,24.001577377319336,29.452497482299805,29.64866828918457,35.72869873046875,46.405052185058594,48.633731842041016,48.81586456298828,48.83449172973633,54.30486297607422,55.35422134399414,55.73307800292969,55.87055587768555,56.20167541503906,57.27693176269531,57.69797134399414,59.422340393066406,60.58525848388672,60.5943603515625,63.14858627319336,69.42903900146484,71.73951721191406,72.57769012451172,73.02442932128906,75.39886474609375,76.1534423828125,77.55633544921875,85.67881774902344,89.19338989257812,90.30087280273438,90.81757354736328,92.10086822509766,92.36515808105469,95.53290557861328,105.11542510986328,121.29754638671875,123.00586700439453,123.39823150634766,133.496337890625,138.20574951171875,142.6741943359375,149.98822021484375,224.64894104003906,
22,22,21,31,10,45,26,30,20,29,17,28,7,38,14,13,25,5,23,35,3,42,15,1,24,19,27,6,46,36,40,47,33,18,34,43,49,48,39,4,41,16,50,2,37,32,12,8,9,11,
0,1.9169039726257324,6.670430660247803,18.57805824279785,22.756986618041992,25.56000328063965,26.466449737548828,29.813316345214844,32.42061233520508,33.99604034423828,35.394493103027344,36.67464828491211,37.15666198730469,38.12241744995117,39.10090255737305,47.01664352416992,52.14435577392578,53.24280548095703,53.75140380859375,55.91577911376953,58.07451248168945,58.28535079956055,59.680267333984375,61.5977897644043,61.73056411743164,66.22889709472656,67.18927001953125,73.25914764404297,73.39468383789062,74.39376068115234,75.57518768310547,81.03269958496094,88.57524871826172,89.40064239501953,90.6775131225586,90.86026000976562,92.83889770507812,98.90699768066406,110.7612075805664,114.31053924560547,114.98109436035156,115.37188720703125,118.50920104980469,122.3569107055664,129.4488067626953,133.98316955566406,156.8518524169922,163.52130126953125,166.2955780029297,246.51564025878906,
