13,9,21,26,13,35,33,12,27,36,38,11,22,34,10,8,16,50,40,47,19,41,14,31,17,15,45,7,49,37,39,18,20,32,28,29,3,25,30,24,23,43,48,42,1,2,5,6,46,4,
0,1.4974521398544312,3.2472147941589355,3.439387083053589,4.021333694458008,4.86729621887207,6.044361114501953,7.058283805847168,11.518355369567871,11.670544624328613,17.420074462890625,17.511455535888672,22.749313354492188,27.176738739013672,28.643238067626953,36.27164077758789,36.35651397705078,46.79573059082031,47.862186431884766,50.16000747680664,50.231937408447266,51.51011657714844,53.954524993896484,54.53194808959961,55.08163833618164,58.62616729736328,59.93377685546875,60.25720977783203,66.10826873779297,66.99085998535156,67.43901824951172,71.24313354492188,72.46763610839844,73.09225463867188,73.44608306884766,75.21832275390625,84.55155944824219,84.78262329101562,99.13927459716797,100.36882019042969,100.69861602783203,104.61227416992188,107.51837158203125,115.32432556152344,145.8037109375,166.68582153320312,178.94696044921875,189.09828186035156,194.42294311523438,243.65396118164062,
20,20,18,37,25,15,17,14,41,19,47,24,23,48,16,34,11,27,33,35,13,21,9,26,12,36,38,22,10,8,50,40,31,45,7,49,39,32,28,29,3,30,43,42,1,2,5,6,46,4,
0,0.903255045413971,2.1279537677764893,6.3812150955200195,11.42142105102539,14.758258819580078,18.288509368896484,19.41558837890625,21.861114501953125,23.14023780822754,23.2115421295166,26.998994827270508,27.33159828186035,34.14827346801758,37.02629089355469,46.208858489990234,55.89777374267578,61.85717010498047,67.37879943847656,68.50501251220703,69.35334777832031,70.16312408447266,74.79747772216797,76.79878997802734,80.39460754394531,85.03970336914062,90.78790283203125,96.11449432373047,102.01316833496094,109.63729858398438,120.16510009765625,121.23158264160156,127.90204620361328,133.302978515625,133.6268768310547,139.4779052734375,140.80908203125,146.46214294433594,146.8159637451172,148.58750915527344,157.92025756835938,172.50936889648438,177.9822235107422,188.694091796875,219.17379760742188,240.05563354492188,252.31687927246094,262.4683837890625,267.7925109863281,317.0240478515625,
17,34,16,11,27,33,47,19,35,41,13,21,14,17,9,15,26,12,37,36,18,20,38,22,10,25,8,24,23,50,40,48,31,45,7,49,39,32,28,29,3,30,43,42,1,2,5,6,46,4,
0,1.11465585231781,8.412755966186523,10.541458129882812,16.459346771240234,21.988292694091797,22.191225051879883,22.26331329345703,23.103927612304688,23.54196548461914,23.95237159729004,24.766197204589844,25.98557472229004,27.112667083740234,29.399242401123047,30.658998489379883,31.398813247680664,34.998653411865234,39.02186965942383,39.638572692871094,43.2742805480957,44.49874496459961,45.38764572143555,50.715232849121094,56.61200714111328,56.81397247314453,64.23722839355469,72.39981842041016,72.72980499267578,74.76446533203125,75.8309326171875,79.5494384765625,82.50092315673828,87.90245819091797,88.22608947753906,94.07714080810547,95.40801239013672,101.06121826171875,101.41505432128906,103.18702697753906,112.51948547363281,127.10823059082031,132.58106994628906,143.29298400878906,173.772705078125,194.65478515625,206.91595458984375,217.06724548339844,222.391845703125,271.6229248046875,
31,50,40,31,8,45,7,10,49,39,22,32,28,29,38,36,3,12,26,9,21,13,35,33,30,27,43,11,42,34,16,47,19,41,1,14,17,15,37,18,20,2,25,5,6,24,23,46,48,4,
0,0.49684980511665344,1.5105664730072021,8.158965110778809,10.137255668640137,13.563973426818848,13.885220527648926,17.731245040893555,19.735965728759766,21.06572151184082,23.635032653808594,26.719175338745117,27.07301139831543,28.846820831298828,28.956979751586914,34.70457077026367,38.183406829833984,39.35734558105469,42.94554901123047,44.948917388916016,49.583824157714844,50.39091110229492,51.238922119140625,52.373497009277344,52.7661247253418,57.887577056884766,58.23969268798828,63.86195373535156,68.95215606689453,73.54315185546875,82.72560119628906,96.53321838378906,96.6050796508789,97.88309478759766,99.43042755126953,100.32780456542969,101.45492553710938,104.99856567382812,113.36415100097656,117.61634826660156,118.84087371826172,120.31262969970703,131.15567016601562,132.57369995117188,142.7250213623047,146.7421112060547,147.07174682617188,148.04989624023438,153.89161682128906,197.28074645996094,
22,10,22,8,38,36,50,12,40,26,9,31,21,13,35,45,33,7,27,49,39,11,32,28,29,34,3,16,30,47,19,43,41,14,17,15,42,37,18,20,25,1,24,23,48,2,5,6,46,4,
0,1.7678656578063965,4.260322093963623,9.344240188598633,9.588716506958008,15.34990119934082,19.792438507080078,19.98271942138672,20.858896255493164,23.576515197753906,25.577363967895508,27.533998489379883,30.21197509765625,31.02880096435547,31.875804901123047,32.929100036621094,32.999595642089844,33.254032135009766,38.517601013183594,39.104732513427734,40.43829345703125,44.487403869628906,46.08956527709961,46.44336700439453,48.213287353515625,54.17048645019531,57.559120178222656,63.35344696044922,72.13837432861328,77.16646575927734,77.2386245727539,77.61302185058594,78.51378631591797,80.95967102050781,82.08686828613281,85.63387298583984,88.3258056640625,93.99645233154297,98.24746704101562,99.47211456298828,111.78916931152344,118.80116271972656,127.37376403808594,127.70477294921875,134.5225830078125,139.6816864013672,151.9431610107422,162.0958251953125,167.4181365966797,216.65158081054688,
14,15,37,17,14,18,41,20,19,47,25,16,34,24,23,11,48,27,33,35,13,21,9,26,12,36,38,22,10,8,50,40,31,45,7,49,39,32,28,29,3,30,43,42,1,2,5,6,46,4,
